,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
74,1616396851622,nan,nan,nan,nan,nan,-5371,4361072,1049090,4824264
75,1616396851801,nan,nan,nan,nan,nan,-5371,4361072,824610,4869030
76,1616396851982,nan,nan,nan,nan,nan,-5371,4361072,847315,4736286
77,1616396852242,nan,nan,nan,nan,nan,0,4363758,986805,4806744
78,1616396852460,nan,nan,nan,nan,nan,0,4363758,1138620,4768986
79,1616396852680,nan,nan,nan,nan,nan,0,4363758,1429605,4658040
80,1616396852896,nan,nan,nan,nan,nan,0,4363758,617970,4890828
81,1616396853101,nan,nan,nan,nan,nan,0,4363758,1162305,4722270
82,1616396853317,nan,nan,nan,nan,nan,-1464,4363025,1441280,4675170
83,1616396853535,nan,nan,nan,nan,nan,-1464,4363025,1046170,4658820
84,1616396853756,nan,nan,nan,nan,nan,-1464,4363025,1480535,4853844
85,1616396853962,nan,nan,nan,nan,nan,-1464,4363025,1303740,4751466
86,1616396854164,nan,nan,nan,nan,nan,-1464,4363025,1430255,4759254
87,1616396854382,nan,nan,nan,nan,nan,-1464,4362293,1178845,4798572
88,1616396854590,nan,nan,nan,nan,nan,-1464,4362293,1302440,4656486
89,1616396854820,nan,nan,nan,nan,nan,-1464,4362293,1208365,4751076
90,1616396855025,nan,nan,nan,nan,nan,-1464,4362293,1061415,4747572
91,1616396855269,nan,nan,nan,nan,nan,-1464,4363270,883650,4850346
92,1616396855483,nan,nan,nan,nan,nan,-1464,4363270,1351425,4777158
93,1616396855709,nan,nan,nan,nan,nan,-1464,4363270,1251835,4657650
94,1616396855919,nan,nan,nan,nan,nan,-1464,4363270,788275,4932480
95,1616396856133,nan,nan,nan,nan,nan,-1464,4363270,1326120,4858908
96,1616396856339,nan,nan,nan,nan,nan,0,4363270,1204475,4747188
97,1616396856556,nan,nan,nan,nan,nan,0,4363270,1341045,4821534
98,1616396856778,nan,nan,nan,nan,nan,0,4363270,1090285,4812192
99,1616396857009,nan,nan,nan,nan,nan,0,4363270,1057200,4706700
100,1616396857220,nan,nan,nan,nan,nan,-1464,4363514,1198960,4788060
101,1616396857438,nan,nan,nan,nan,nan,-1464,4363514,1057525,4829712
102,1616396857658,nan,nan,nan,nan,nan,-1464,4363514,996535,4735116
103,1616396857894,nan,nan,nan,nan,nan,-1464,4363514,1011785,4828542
104,1616396858082,nan,nan,nan,nan,nan,-1464,4363514,1112020,4796232
105,1616396858322,nan,nan,nan,nan,nan,-488,4363270,929390,4847226
106,1616396858546,nan,nan,nan,nan,nan,-488,4363270,836935,4681398
107,1616396858768,nan,nan,nan,nan,nan,-488,4363270,1329040,4671666
108,1616396858967,nan,nan,nan,nan,nan,-488,4363270,1236915,4914960
109,1616396859173,nan,nan,nan,nan,nan,0,4363025,581310,4916130
110,1616396859375,nan,nan,nan,nan,nan,0,4363025,1110075,4778718
111,1616396859578,nan,nan,nan,nan,nan,0,4363025,1054280,4672446
112,1616396859800,nan,nan,nan,nan,nan,0,4363025,1083475,4697748
113,1616396860006,nan,nan,nan,nan,nan,0,4363025,1156140,4745238
114,1616396860226,nan,nan,nan,nan,nan,-1953,4363025,1006595,4821150
115,1616396860438,nan,nan,nan,nan,nan,-1953,4363025,889485,4845672
116,1616396860659,nan,nan,nan,nan,nan,-1953,4363025,1053955,4790784
117,1616396860861,nan,nan,nan,nan,nan,-1953,4363025,1484425,4810638
118,1616396861064,nan,nan,nan,nan,nan,-1953,4363025,964100,4800906
119,1616396861275,nan,nan,nan,nan,nan,0,4363025,1077635,4785336
120,1616396861517,nan,nan,nan,nan,nan,0,4363025,891435,4846842
121,1616396861736,nan,nan,nan,nan,nan,0,4363025,1211935,4754970
122,1616396861963,nan,nan,nan,nan,nan,0,4363025,1396515,4842168
123,1616396862177,nan,nan,nan,nan,nan,-3417,4362293,743835,4826208
124,1616396862386,nan,nan,nan,nan,nan,-3417,4362293,915115,4795842
125,1616396862607,nan,nan,nan,nan,nan,-3417,4362293,1250540,4885764
126,1616396862822,nan,nan,nan,nan,nan,-3417,4362293,881375,4783386
127,1616396863022,nan,nan,nan,nan,nan,-3417,4362293,972530,4827768
128,1616396863233,nan,nan,nan,nan,nan,0,4363270,887540,4744848
129,1616396863434,nan,nan,nan,nan,nan,0,4363270,1258325,4807524
130,1616396863635,nan,nan,nan,nan,nan,0,4363270,863535,4718382
131,1616396863863,nan,nan,nan,nan,nan,0,4363270,1296925,4843338
132,1616396864079,nan,nan,nan,nan,nan,0,4363270,836610,4788060
133,1616396864292,nan,nan,nan,nan,nan,-1464,4362781,1221345,4784946
134,1616396864520,nan,nan,nan,nan,nan,-1464,4362781,1262865,4749912
135,1616396864759,nan,nan,nan,nan,nan,-1464,4362781,1218100,4849566
136,1616396864981,nan,nan,nan,nan,nan,-1464,4362781,927765,4672836
137,1616396865200,nan,nan,nan,nan,nan,0,4362781,1065635,4811028
138,1616396865423,nan,nan,nan,nan,nan,0,4362781,577095,4869420
139,1616396865611,nan,nan,nan,nan,nan,0,4362781,727940,4814142
140,1616396865815,nan,nan,nan,nan,nan,0,4362781,1286545,4809078
141,1616396866031,nan,nan,nan,nan,nan,0,4362781,855100,4805964
142,1616396866255,nan,nan,nan,nan,nan,-488,4363025,899870,4845282
143,1616396866480,nan,nan,nan,nan,nan,-488,4363025,1061740,4828152
144,1616396866697,nan,nan,nan,nan,nan,-488,4363025,973505,4777158
145,1616396866921,nan,nan,nan,nan,nan,-488,4363025,836285,4869804
146,1616396867139,nan,nan,nan,nan,nan,0,4363270,1057200,4717992
147,1616396867372,nan,nan,nan,nan,nan,0,4363270,1039355,4754190
148,1616396867555,nan,nan,nan,nan,nan,0,4363270,902785,4804020
149,1616396867815,nan,nan,nan,nan,nan,0,4363270,897595,4845672
150,1616396868035,nan,nan,nan,nan,nan,0,4363270,1123375,4907568
151,1616396868260,nan,nan,nan,nan,nan,-488,4363270,1147055,4838664
152,1616396868467,nan,nan,nan,nan,nan,-488,4363270,942365,4868250
153,1616396868682,nan,nan,nan,nan,nan,-488,4363270,828825,4844112
154,1616396868863,nan,nan,nan,nan,nan,-488,4363270,1067580,4837884
155,1616396869064,nan,nan,nan,nan,nan,-488,4363270,998810,4817256
156,1616396869272,nan,nan,nan,nan,nan,-1464,4363270,1142515,4849956
157,1616396869479,nan,nan,nan,nan,nan,-1464,4363270,962475,4784946
158,1616396869698,nan,nan,nan,nan,nan,-1464,4363270,1059470,4836330
159,1616396869919,nan,nan,nan,nan,nan,-1464,4363270,949500,4828542
160,1616396870134,nan,nan,nan,nan,nan,-976,4362537,1487345,4784946
161,1616396870369,nan,nan,nan,nan,nan,-976,4362537,953395,4795068
162,1616396870575,nan,nan,nan,nan,nan,-976,4362537,862560,4814922
163,1616396870751,nan,nan,nan,nan,nan,-976,4362537,975775,4795458
164,1616396870998,nan,nan,nan,nan,nan,-976,4362537,890135,4842948
165,1616396871222,nan,nan,nan,nan,nan,-1953,4363514,931660,4832826
166,1616396871448,nan,nan,nan,nan,nan,-1953,4363514,979995,4787280
167,1616396871664,nan,nan,nan,nan,nan,-1953,4363514,753240,4726164
168,1616396871872,nan,nan,nan,nan,nan,-1953,4363514,873590,4817646
169,1616396872066,nan,nan,nan,nan,nan,-1953,4363514,870670,4741344
170,1616396872287,nan,nan,nan,nan,nan,-64941,4362781,1159385,4838274
171,1616396872499,nan,nan,nan,nan,nan,-64941,4362781,901165,4872918
172,1616396872713,nan,nan,nan,nan,nan,-64941,4362781,945605,4777158
173,1616396872941,nan,nan,nan,nan,nan,-64941,4362781,1020865,4833216
174,1616396873154,nan,nan,nan,nan,nan,-1953,4363025,1006920,4844112
175,1616396873385,nan,nan,nan,nan,nan,-1953,4363025,1138945,4840224
176,1616396873599,nan,nan,nan,nan,nan,-1953,4363025,1208365,4785336
177,1616396873814,nan,nan,nan,nan,nan,-1953,4363025,1006920,4825038
178,1616396874028,nan,nan,nan,nan,nan,-1953,4363025,1027030,4848786
179,1616396874267,nan,nan,nan,nan,nan,0,4363514,1482805,4764702
180,1616396874464,nan,nan,nan,nan,nan,0,4363514,925820,4788060
181,1616396874681,nan,nan,nan,nan,nan,0,4363514,1041955,4787670
182,1616396874908,nan,nan,nan,nan,nan,0,4363514,891760,4958562
183,1616396875094,nan,nan,nan,nan,nan,0,4363514,895975,4865526
184,1616396875298,nan,nan,nan,nan,nan,-488,4363514,1110725,4842168
185,1616396875526,nan,nan,nan,nan,nan,-488,4363514,866455,4855014
186,1616396875734,nan,nan,nan,nan,nan,-488,4363514,908300,4874478
187,1616396875934,nan,nan,nan,nan,nan,-488,4363514,892080,4827378
188,1616396876137,nan,nan,nan,nan,nan,-1464,4363025,964100,4838664
189,1616396876362,nan,nan,nan,nan,nan,-1464,4363025,980640,4719156
190,1616396876565,nan,nan,nan,nan,nan,-1464,4363025,1101640,4832436
191,1616396876754,nan,nan,nan,nan,nan,-1464,4363025,1099370,4712538
192,1616396876974,nan,nan,nan,nan,nan,-1464,4363025,1054930,4803240
193,1616396877226,nan,nan,nan,nan,nan,0,4363514,1070825,4891608
194,1616396877441,nan,nan,nan,nan,nan,0,4363514,1240160,4846062
195,1616396877656,nan,nan,nan,nan,nan,0,4363514,777570,4751856
196,1616396877883,nan,nan,nan,nan,nan,0,4363514,1038710,4834380
197,1616396878103,nan,nan,nan,nan,nan,0,4363025,452530,4886934
198,1616396878284,nan,nan,nan,nan,nan,-1464,4363025,736050,4818420
199,1616396878503,nan,nan,nan,nan,nan,-1464,4363025,947880,4878762
200,1616396878717,nan,nan,nan,nan,nan,-1464,4363025,1111375,4837884
201,1616396878906,nan,nan,nan,nan,nan,-1464,4363025,941065,4946496
202,1616396879097,nan,nan,nan,nan,nan,-1464,4363270,946905,4836720
203,1616396879275,nan,nan,nan,nan,nan,-488,4363270,903110,4806354
204,1616396879489,nan,nan,nan,nan,nan,-488,4363270,793790,4825428
205,1616396879684,nan,nan,nan,nan,nan,-488,4363270,1045845,4891998
206,1616396879894,nan,nan,nan,nan,nan,-488,4363270,1157115,4865526
207,1616396880098,nan,nan,nan,nan,nan,-1464,4363514,1052980,4834770
208,1616396880298,nan,nan,nan,nan,nan,-1464,4363514,1137975,4813752
209,1616396880515,nan,nan,nan,nan,nan,-1464,4363514,1056550,4811028
210,1616396880743,nan,nan,nan,nan,nan,-1464,4363514,1063365,4825428
211,1616396880953,nan,nan,nan,nan,nan,-1464,4363514,829475,4783386
212,1616396881172,nan,nan,nan,nan,nan,-488,4363270,900190,4826988
213,1616396881398,nan,nan,nan,nan,nan,-488,4363270,1000430,4812972
214,1616396881622,nan,nan,nan,nan,nan,-488,4363270,1182090,4902504
215,1616396881839,nan,nan,nan,nan,nan,-488,4363270,1380620,4749912
216,1616396882054,nan,nan,nan,nan,nan,-488,4363270,1140895,4853070
217,1616396882277,nan,nan,nan,nan,nan,0,4363270,627050,4936764
218,1616396882455,nan,nan,nan,nan,nan,0,4363270,922250,4911456
219,1616396882655,nan,nan,nan,nan,nan,0,4363270,1026055,4821150
220,1616396882870,nan,nan,nan,nan,nan,0,4363270,917710,4828152
221,1616396883077,nan,nan,nan,nan,nan,-1464,4363270,786005,4892772
222,1616396883298,nan,nan,nan,nan,nan,-1464,4363270,1056550,4789614
223,1616396883515,nan,nan,nan,nan,nan,-1464,4363270,1157760,4798956
224,1616396883743,nan,nan,nan,nan,nan,-1464,4363270,1102290,4830882
225,1616396883956,nan,nan,nan,nan,nan,-1464,4363270,1045520,4873308
226,1616396884189,nan,nan,nan,nan,nan,-1464,4363025,862240,4846452
227,1616396884373,nan,nan,nan,nan,nan,-1464,4363025,873915,4802460
228,1616396884615,nan,nan,nan,nan,nan,-1464,4363025,891435,4843728
229,1616396884820,nan,nan,nan,nan,nan,-1464,4363025,1020540,4877982
230,1616396885040,nan,nan,nan,nan,nan,-1464,4363025,1056550,4713708
231,1616396885265,nan,nan,nan,nan,nan,0,4363025,940415,4811028
232,1616396885459,nan,nan,nan,nan,nan,0,4363025,537520,4954668
233,1616396885665,nan,nan,nan,nan,nan,0,4363025,813580,4779882
234,1616396885871,nan,nan,nan,nan,nan,0,4363025,1168140,4819200
235,1616396886095,nan,nan,nan,nan,nan,-488,4363758,855425,4798956
236,1616396886285,nan,nan,nan,nan,nan,-488,4363758,794115,4783386
237,1616396886503,nan,nan,nan,nan,nan,-488,4363758,1145435,4800906
238,1616396886712,nan,nan,nan,nan,nan,-488,4363758,1027030,4815306
239,1616396886934,nan,nan,nan,nan,nan,-488,4363758,1130510,4852680
240,1616396887140,nan,nan,nan,nan,nan,-1464,4363025,1007240,4838274
241,1616396887361,nan,nan,nan,nan,nan,-1464,4363025,1003025,4836330
242,1616396887555,nan,nan,nan,nan,nan,-1464,4363025,1045845,4825038
243,1616396887792,nan,nan,nan,nan,nan,-1464,4363025,779840,4860852
244,1616396888000,nan,nan,nan,nan,nan,-1464,4363025,1225885,4774824
245,1616396888220,nan,nan,nan,nan,nan,-1464,4363025,1294330,4778718
246,1616396888442,nan,nan,nan,nan,nan,-1464,4363025,768165,4743684
247,1616396888650,nan,nan,nan,nan,nan,-1464,4363025,527140,4913016
248,1616396888829,nan,nan,nan,nan,nan,-1464,4363025,764270,4851900
249,1616396889022,nan,nan,nan,nan,nan,-1464,4363025,794115,4767816
250,1616396889240,nan,nan,nan,nan,nan,-1464,4363025,757785,4813362
251,1616396889433,nan,nan,nan,nan,nan,-1464,4363025,1055575,4850730
252,1616396889659,nan,nan,nan,nan,nan,-1464,4363025,1160680,4853844
253,1616396889864,nan,nan,nan,nan,nan,-1464,4363025,1193445,4810638
254,1616396890073,nan,nan,nan,nan,nan,-488,4363270,1209665,4841778
255,1616396890296,nan,nan,nan,nan,nan,-488,4363270,821365,4795458
256,1616396890494,nan,nan,nan,nan,nan,-488,4363270,980320,4829322
257,1616396890711,nan,nan,nan,nan,nan,-488,4363270,1134405,4832826
258,1616396890929,nan,nan,nan,nan,nan,-488,4363270,956310,4782996
259,1616396891152,nan,nan,nan,nan,nan,0,4363025,1018595,4879536
260,1616396891382,nan,nan,nan,nan,nan,0,4363025,1100345,4835940
261,1616396891578,nan,nan,nan,nan,nan,0,4363025,923225,4787280
262,1616396891773,nan,nan,nan,nan,nan,0,4363025,714965,4921968
263,1616396891963,nan,nan,nan,nan,nan,0,4363025,677010,4795068
264,1616396892161,nan,nan,nan,nan,nan,-2929,4363270,778220,4832826
265,1616396892377,nan,nan,nan,nan,nan,-2929,4363270,688365,4816476
266,1616396892594,nan,nan,nan,nan,nan,-2929,4363270,894355,4851120
267,1616396892812,nan,nan,nan,nan,nan,-2929,4363270,959555,4756530
268,1616396893010,nan,nan,nan,nan,nan,-2929,4363270,1150300,4779498
269,1616396893223,nan,nan,nan,nan,nan,-488,4363025,981290,4853070
270,1616396893440,nan,nan,nan,nan,nan,-488,4363025,986155,4788450
271,1616396893666,nan,nan,nan,nan,nan,-488,4363025,936200,4847226
272,1616396893873,nan,nan,nan,nan,nan,-488,4363025,974805,4855794
273,1616396894050,nan,nan,nan,nan,nan,-1464,4362781,918035,4739400
274,1616396894298,nan,nan,nan,nan,nan,-1464,4362781,954040,4835160
275,1616396894523,nan,nan,nan,nan,nan,-1464,4362781,648785,4834380
276,1616396894736,nan,nan,nan,nan,nan,-1464,4362781,960530,4838664
277,1616396894962,nan,nan,nan,nan,nan,-1464,4362781,972210,4900170
278,1616396895170,nan,nan,nan,nan,nan,0,4363270,925820,4789230
279,1616396895354,nan,nan,nan,nan,nan,0,4363270,953395,4837110
280,1616396895563,nan,nan,nan,nan,nan,0,4363270,1094505,4833996
281,1616396895754,nan,nan,nan,nan,nan,0,4363270,803525,4805190
282,1616396895973,nan,nan,nan,nan,nan,0,4363270,967990,4827378
283,1616396896202,nan,nan,nan,nan,nan,-2929,4363270,873915,4858128
284,1616396896418,nan,nan,nan,nan,nan,-2929,4363270,1049415,4862412
285,1616396896637,nan,nan,nan,nan,nan,-2929,4363270,1093530,4825038
286,1616396896856,nan,nan,nan,nan,nan,-2929,4363270,877160,4821534
287,1616396897078,nan,nan,nan,nan,nan,-488,4363025,1021515,4823484
288,1616396897280,nan,nan,nan,nan,nan,-488,4363025,1124350,4760808
289,1616396897517,nan,nan,nan,nan,nan,-488,4363025,908625,4827378
290,1616396897738,nan,nan,nan,nan,nan,-488,4363025,907980,4744848
291,1616396897957,nan,nan,nan,nan,nan,-488,4363025,936850,4753026
292,1616396898177,nan,nan,nan,nan,nan,0,4362293,486915,4822314
293,1616396898364,nan,nan,nan,nan,nan,0,4362293,694200,4809468
294,1616396898541,nan,nan,nan,nan,nan,0,4362293,1131160,4870584
295,1616396898759,nan,nan,nan,nan,nan,0,4362293,1129215,4816476
296,1616396898956,nan,nan,nan,nan,nan,0,4362293,851535,4802076
297,1616396899158,nan,nan,nan,nan,nan,-488,4363270,859965,4869030
298,1616396899375,nan,nan,nan,nan,nan,-488,4363270,1069525,4847226
299,1616396899584,nan,nan,nan,nan,nan,-488,4363270,861915,4840614
300,1616396899801,nan,nan,nan,nan,nan,-488,4363270,955665,4794678
301,1616396900014,nan,nan,nan,nan,nan,-2441,4363025,872620,4825428
302,1616396900223,nan,nan,nan,nan,nan,-2441,4363025,982590,4791564
303,1616396900424,nan,nan,nan,nan,nan,-2441,4363025,1044225,4831656
304,1616396900657,nan,nan,nan,nan,nan,-2441,4363025,919005,4839054
305,1616396900887,nan,nan,nan,nan,nan,-2441,4363025,1409490,4890438
306,1616396901100,nan,nan,nan,nan,nan,-2441,4363025,1053305,4805190
307,1616396901322,nan,nan,nan,nan,nan,-2441,4363025,1015030,4857738
308,1616396901542,nan,nan,nan,nan,nan,-2441,4363025,822985,4835550
309,1616396901737,nan,nan,nan,nan,nan,-2441,4363025,1097425,4865916
310,1616396901962,nan,nan,nan,nan,nan,0,4363270,852830,4855014
311,1616396902238,nan,nan,nan,nan,nan,0,4363270,1031895,4855794
312,1616396902434,nan,nan,nan,nan,nan,0,4363270,957610,4795842
313,1616396902642,nan,nan,nan,nan,nan,0,4363270,780165,4838274
314,1616396902831,nan,nan,nan,nan,nan,0,4363270,1079260,4864356
315,1616396903031,nan,nan,nan,nan,nan,-1464,4363025,757785,4828152
316,1616396903241,nan,nan,nan,nan,nan,-1464,4363025,1054930,4811028
317,1616396903458,nan,nan,nan,nan,nan,-1464,4363025,792495,4809078
318,1616396903644,nan,nan,nan,nan,nan,-1464,4363025,916085,4835550
319,1616396903895,nan,nan,nan,nan,nan,-1464,4363025,903760,4834770
320,1616396904122,nan,nan,nan,nan,nan,-1464,4362537,1161005,4780272
321,1616396904345,nan,nan,nan,nan,nan,-1464,4362537,1059470,4744074
322,1616396904560,nan,nan,nan,nan,nan,-1464,4362537,984535,4881876
323,1616396904768,nan,nan,nan,nan,nan,-1464,4362537,837585,4843338
324,1616396904950,nan,nan,nan,nan,nan,-1464,4362537,1105860,4832436
325,1616396905148,nan,nan,nan,nan,nan,0,4363025,1026380,4865526
326,1616396905353,nan,nan,nan,nan,nan,0,4363025,786980,4808304
327,1616396905550,nan,nan,nan,nan,nan,0,4363025,698745,4758084
328,1616396905738,nan,nan,nan,nan,nan,0,4363025,1067580,4865916
329,1616396905950,nan,nan,nan,nan,nan,0,4363025,1022165,4816866
330,1616396906173,nan,nan,nan,nan,nan,0,4362537,958260,4807914
331,1616396906387,nan,nan,nan,nan,nan,0,4362537,799955,4811802
332,1616396906602,nan,nan,nan,nan,nan,0,4362537,940740,4848786
333,1616396906799,nan,nan,nan,nan,nan,0,4362537,1002700,4835160
334,1616396907052,nan,nan,nan,nan,nan,-488,4363270,1149650,4788840
335,1616396907260,nan,nan,nan,nan,nan,-488,4363270,1167170,4807134
336,1616396907475,nan,nan,nan,nan,nan,-488,4363270,701015,4818036
337,1616396907703,nan,nan,nan,nan,nan,-488,4363270,878135,4810248
338,1616396907908,nan,nan,nan,nan,nan,-488,4363270,687390,4854234
339,1616396908091,nan,nan,nan,nan,nan,-2929,4363025,882675,4886154
340,1616396908316,nan,nan,nan,nan,nan,-2929,4363025,847965,4824264
341,1616396908537,nan,nan,nan,nan,nan,-2929,4363025,984210,4872918
342,1616396908730,nan,nan,nan,nan,nan,-2929,4363025,874565,4829712
343,1616396908940,nan,nan,nan,nan,nan,-2929,4363025,1117210,4828152
344,1616396909162,nan,nan,nan,nan,nan,0,4363025,1056875,4819980
345,1616396909378,nan,nan,nan,nan,nan,0,4363025,1068555,4824648
346,1616396909580,nan,nan,nan,nan,nan,0,4363025,999780,4828542
347,1616396909800,nan,nan,nan,nan,nan,0,4363025,899870,4855794
348,1616396910011,nan,nan,nan,nan,nan,-1464,4363025,988750,4848786
349,1616396910259,nan,nan,nan,nan,nan,-1464,4363025,753240,4858908
350,1616396910456,nan,nan,nan,nan,nan,-1464,4363025,665980,4750302
351,1616396910649,nan,nan,nan,nan,nan,-1464,4363025,623810,4892382
352,1616396910822,nan,nan,nan,nan,nan,-1464,4363025,597210,4934814
353,1616396910979,nan,nan,nan,nan,nan,-488,4362537,1483455,4925082
354,1616396911148,nan,nan,nan,nan,nan,-488,4362537,707825,4804800
355,1616396911315,nan,nan,nan,nan,nan,-488,4362537,985830,4934814
356,1616396911480,nan,nan,nan,nan,nan,-488,4362537,604345,4928586
357,1616396911636,nan,nan,nan,nan,nan,-488,4362537,792820,4900950
358,1616396911801,nan,nan,nan,nan,nan,-488,4362537,592990,4932480
359,1616396911970,nan,nan,nan,nan,nan,-66406,4363270,817145,4823874
360,1616396912125,nan,nan,nan,nan,nan,-66406,4363270,658845,4895496
361,1616396912307,nan,nan,nan,nan,nan,-66406,4363270,762000,4821150
362,1616396912502,nan,nan,nan,nan,nan,-66406,4363270,783735,4819200
363,1616396912714,nan,nan,nan,nan,nan,-66406,4363270,941390,4848006
364,1616396912936,nan,nan,nan,nan,nan,-66406,4363025,959880,4818420
365,1616396913154,nan,nan,nan,nan,nan,-488,4363025,1029300,4867470
366,1616396913354,nan,nan,nan,nan,nan,-488,4363025,1141540,4857348
367,1616396913560,nan,nan,nan,nan,nan,-488,4363025,879755,4865136
368,1616396913772,nan,nan,nan,nan,nan,-488,4363025,856075,4937148
369,1616396913965,nan,nan,nan,nan,nan,-1464,4363025,985830,4812972
