,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
74,1610547544463,25263,3379.2M,420M,5.6M,384,-2441,4441616,414900,5004496
75,1610547545303,25263,3379.2M,420M,5.6M,378,-2441,4441616,560875,4989952
76,1610547546139,25263,3379.2M,420M,5.6M,121,-2441,4441616,423980,5006560
77,1610547546956,25263,3379.2M,423M,5.6M,374,-2441,4441616,591045,4951552
78,1610547547669,25263,3379.2M,423M,5.6M,371,-2441,4441616,462910,5002416
79,1610547548395,25263,3379.2M,423M,5.6M,396,-2441,4441616,555360,5001376
80,1610547549083,25263,3379.2M,423M,5.6M,359,-1831,4440643,604345,5009680
81,1610547549793,25263,3379.2M,423M,5.6M,381,-1831,4440643,592990,4986848
82,1610547550485,25263,3379.2M,423M,5.6M,377,-1831,4440643,563795,4982688
83,1610547551191,25263,3379.2M,423M,5.6M,355,-1831,4440643,476210,4982688
84,1610547551874,25263,3379.2M,423M,5.6M,365,-1831,4440643,428845,4914176
85,1610547552660,25263,3379.2M,423M,5.6M,388,-1831,4440643,433715,5005536
86,1610547553367,25263,3379.2M,423M,5.6M,385,-1831,4440643,398680,5011760
87,1610547554074,25263,3379.2M,423M,5.6M,346,-1831,4440643,634190,4980608
88,1610547554766,25263,3379.2M,423M,5.6M,385,-1831,4440643,459340,5005536
89,1610547555459,25263,3379.2M,423M,5.6M,367,-1831,4440643,495350,4944288
90,1610547556159,25263,3379.2M,423M,5.6M,353,-1831,4440643,523245,4948432
91,1610547556861,25263,3379.2M,423M,5.6M,377,-1831,4440643,590720,4979584
92,1610547557557,25263,3379.2M,423M,5.6M,362,-1831,4440643,453175,5012800
93,1610547558325,25829,1638.4M,12M,5.0M,382,-1831,4440643,333150,5038752
94,1610547559103,25829,3379.2M,311M,5.3M,393,-1831,4440643,663710,4983728
95,1610547559983,25829,3379.2M,631M,5.3M,306,-1831,4440643,683820,4976464
96,1610547560736,25829,3379.2M,631M,5.3M,412,-1831,4440643,420735,5006560
97,1610547561564,25829,3379.2M,631M,5.3M,390,-1831,4440643,563795,4982688
98,1610547562371,25829,3379.2M,631M,5.3M,434,-1831,4440643,507025,4960896
99,1610547563241,25829,3379.2M,631M,5.3M,406,-1831,4440643,735725,4959856
100,1610547564058,25829,3379.2M,631M,5.3M,415,-1831,4440643,550820,4982688
101,1610547564955,25829,3379.2M,631M,5.3M,400,-1831,4440643,453500,5007600
102,1610547565783,25829,3379.2M,631M,5.3M,412,-2746,4440643,754215,4972304
103,1610547566691,25829,3379.2M,631M,5.3M,396,-2746,4440643,517080,4984768
104,1610547567501,25829,3379.2M,631M,5.3M,412,-2746,4440643,613425,4960896
105,1610547568402,25829,3379.2M,631M,5.3M,400,-2746,4440643,404840,4998256
106,1610547569211,25829,3379.2M,631M,5.3M,403,-2746,4440643,537195,4941168
107,1610547570091,25829,3379.2M,631M,5.3M,400,-2746,4440643,551470,5008640
108,1610547570928,25829,3379.2M,631M,5.3M,406,-2746,4440643,619590,4985808
109,1610547571840,25829,3379.2M,631M,5.3M,400,-2746,4440643,530705,4988912
110,1610547572657,25829,3379.2M,631M,5.3M,412,-2746,4440643,516760,4982688
111,1610547573554,25829,3379.2M,631M,5.3M,400,-2746,4440643,408085,4981648
112,1610547574371,25829,3379.2M,630M,5.3M,396,-2746,4440643,649760,5006560
113,1610547575164,25829,3379.2M,631M,5.3M,437,-2746,4440643,506375,4996192
114,1610547576011,25829,3379.2M,755M,5.3M,306,-2746,4440643,574500,4998256
115,1610547576759,25829,3379.2M,755M,5.3M,406,-2746,4440643,567040,5000336
116,1610547577639,25829,3379.2M,755M,5.3M,359,-2746,4440643,413600,5003456
117,1610547578420,25829,3379.2M,755M,5.3M,428,-2746,4440643,686740,5007600
118,1610547579269,25829,3379.2M,755M,5.3M,400,-2746,4440643,671820,4961936
119,1610547580088,25829,3379.2M,755M,5.3M,415,-2746,4440643,645540,4971280
120,1610547580971,25829,3379.2M,755M,5.3M,400,-2746,4440643,408085,4969200
121,1610547581795,25829,3379.2M,755M,5.3M,415,-1525,4440643,491780,4985808
122,1610547582707,25829,3379.2M,755M,5.3M,390,-1525,4440643,555035,5006560
123,1610547583543,25829,3379.2M,755M,5.3M,418,-1525,4440643,545955,4961936
124,1610547584424,25829,3379.2M,755M,5.3M,409,-1525,4440643,424630,5009680
125,1610547585234,25829,3379.2M,755M,5.3M,409,-1525,4440643,707825,4993072
126,1610547586121,25829,3379.2M,755M,5.3M,396,-1525,4440643,486915,4979584
127,1610547586918,25829,3379.2M,755M,5.3M,412,-1525,4440643,441500,4990992
128,1610547587775,25829,3379.2M,755M,5.3M,384,-1525,4440643,631595,5007600
129,1610547588584,25829,3379.2M,755M,5.3M,403,-1525,4440643,623810,4987888
130,1610547589460,25829,3379.2M,755M,5.3M,393,-1525,4440643,658195,4933904
131,1610547590285,25829,3379.2M,755M,5.3M,406,-1525,4440643,674415,4972304
132,1610547591150,25829,3379.2M,755M,5.3M,390,-1525,4440643,587475,4967120
133,1610547592006,25829,3379.2M,754M,5.4M,213,-1525,4440643,373050,5025248
134,1610547593036,25829,3379.2M,764M,5.4M,381,-1525,4440643,447985,4940128
135,1610547593823,25829,3379.2M,764M,5.4M,365,-1525,4440643,468100,4974384
136,1610547594595,25829,3379.2M,764M,5.4M,334,-1525,4440643,734750,4985808
137,1610547595342,25829,3379.2M,764M,5.4M,340,-1525,4440643,652030,4980608
138,1610547596091,25829,3379.2M,764M,5.4M,309,-1525,4440643,405165,5005536
139,1610547596828,25829,3379.2M,764M,5.4M,325,-1525,4440643,414250,4986848
140,1610547597558,25829,3379.2M,764M,5.4M,325,-2746,4440643,423330,5008640
141,1610547598289,25829,3379.2M,764M,5.4M,337,-2746,4440643,516110,4985808
142,1610547599041,25829,3379.2M,764M,5.4M,334,-2746,4440643,440200,5010720
143,1610547599786,25829,3379.2M,764M,5.4M,325,-2746,4440643,430795,5000336
144,1610547600526,25829,3379.2M,764M,5.4M,334,-2746,4440643,421060,4994112
145,1610547601265,25829,3379.2M,764M,5.4M,328,-2746,4440643,429170,5009680
146,1610547602003,25829,3379.2M,764M,5.4M,328,-2746,4440643,454150,4990992
147,1610547602749,25829,3379.2M,764M,5.4M,321,-2746,4440643,427875,5010720
148,1610547603486,25829,3379.2M,764M,5.4M,318,-2746,4440643,483995,4994112
149,1610547604226,25829,3379.2M,764M,5.4M,81.2,-2746,4440643,395435,5010720
150,1610547604992,26537,3379.2M,207M,5.3M,393,-2746,4440643,134945,5065728
151,1610547605835,26537,3379.2M,399M,5.3M,400,-2746,4440643,427225,5006560
152,1610547606687,26537,3379.2M,809M,5.4M,380,-2746,4440643,658520,4977504
153,1610547607697,26537,3379.2M,1126.4M,5.4M,412,-2746,4440643,574500,4961936
154,1610547608532,26537,3379.2M,1126.4M,5.4M,378,-2746,4440643,517080,4954656
155,1610547609354,26537,3379.2M,1126.4M,5.4M,434,-2746,4440643,629970,4994112
156,1610547610211,26537,3379.2M,1126.4M,5.4M,457,-2746,4440643,742860,4974384
157,1610547611200,26537,3379.2M,1126.4M,5.4M,406,-2746,4440643,767840,4922480
158,1610547612022,26537,3379.2M,1126.4M,5.4M,375,-2746,4440643,520650,4962960
159,1610547612837,26537,3379.2M,1126.4M,5.4M,415,-2746,4442005,419115,4982688
160,1610547613681,26537,3379.2M,1126.4M,5.4M,400,-1220,4441032,661440,4994112
161,1610547614692,26537,3379.2M,1126.4M,5.4M,396,-1220,4441032,570930,5007600
162,1610547615522,26537,3379.2M,1126.4M,5.4M,371,-1220,4441032,533300,5008640
163,1610547616345,26537,3379.2M,1126.4M,5.4M,403,-1220,4441032,495995,5002416
164,1610547617182,26537,3379.2M,1126.4M,5.4M,367,-1220,4441032,626080,4981648
165,1610547618117,26537,3379.2M,1126.4M,5.4M,387,-1220,4441032,531355,4988912
166,1610547618974,26537,3379.2M,1126.4M,5.4M,306,-1220,4441032,643270,4957776
167,1610547619722,26537,3379.2M,1126.4M,5.4M,400,-1220,4441032,413600,4975424
168,1610547620567,26537,3379.2M,1126.4M,5.4M,409,-1220,4441032,627375,4965040
169,1610547621529,26537,3379.2M,1126.4M,5.4M,390,-1220,4441032,507350,4978544
170,1610547622356,26537,3379.2M,1126.4M,5.4M,403,-1220,4441032,514485,5005536
171,1610547623164,26537,3379.2M,1126.4M,5.4M,393,-1220,4441032,447335,4937024
172,1610547624004,26537,3379.2M,1126.4M,5.4M,406,-1220,4441032,596235,4974384
173,1610547624889,26537,3379.2M,1126.4M,5.4M,385,-1220,4441032,810010,4974384
174,1610547625779,26537,3379.2M,1126.4M,5.4M,400,-1220,4441032,624130,4972304
175,1610547626582,26537,3379.2M,1126.4M,5.4M,396,-1220,4441032,591045,4968160
176,1610547627384,26537,3379.2M,1126.4M,5.4M,433,-1220,4441032,447335,4999296
177,1610547628323,26537,3379.2M,1126.4M,5.4M,415,-1220,4441032,696150,4947392
178,1610547629256,26537,3379.2M,1126.4M,5.4M,396,-2441,4441032,413925,5009680
179,1610547630039,26537,3379.2M,1126.4M,5.4M,393,-2441,4441032,841800,4964000
180,1610547630850,26537,3379.2M,1126.4M,5.4M,412,-2441,4441032,570930,4995152
181,1610547631717,26537,3379.2M,1126.4M,5.4M,414,-2441,4441032,545630,4966080
182,1610547632642,26537,3379.2M,1126.4M,5.4M,393,-2441,4441032,424955,5004496
183,1610547633471,26537,3379.2M,1126.4M,5.4M,416,-2441,4441032,558605,4985808
184,1610547634277,26537,3379.2M,1126.4M,5.4M,406,-2441,4441032,544655,4968160
185,1610547635149,26537,3379.2M,1126.4M,5.4M,405,-2441,4441032,806765,5001376
186,1610547636062,26537,3379.2M,1126.4M,5.4M,379,-2441,4441032,500865,5001376
187,1610547636894,26537,3379.2M,1126.4M,5.4M,466,-2441,4441032,443120,4961936
188,1610547637669,26537,3379.2M,1126.4M,5.4M,381,-2441,4441032,522595,4980608
189,1610547638517,26537,3379.2M,1126.4M,5.4M,400,-2441,4441032,416845,5006560
190,1610547639379,26537,3379.2M,1126.4M,5.4M,385,-2441,4441032,524220,4973344
191,1610547640349,26537,3379.2M,1433.6M,5.4M,412,-2441,4441032,605965,4950512
192,1610547641179,26537,3379.2M,1433.6M,5.4M,375,-2441,4441032,428200,4974384
193,1610547641999,26537,3379.2M,1433.6M,5.4M,406,-2441,4441032,591370,4983728
194,1610547642851,26537,3379.2M,1433.6M,5.4M,377,-2441,4441032,664035,4953632
195,1610547643859,26537,3379.2M,1433.6M,5.4M,400,-2441,4441032,598505,4953632
196,1610547644686,26537,3379.2M,1433.6M,5.4M,360,-2441,4441032,440200,5007600
197,1610547645503,26537,3379.2M,1433.6M,5.4M,393,-1525,4441032,597855,5002416
198,1610547646340,26537,3379.2M,1433.6M,5.4M,397,-1525,4441032,443445,4947392
199,1610547647274,26537,3379.2M,1433.6M,5.4M,409,-1525,4441032,484320,4976464
200,1610547648135,26537,3379.2M,1433.6M,5.4M,378,-1525,4441032,783735,5007600
201,1610547648937,26537,3379.2M,1433.6M,5.4M,403,-1525,4441032,409385,4955696
202,1610547649786,26537,3379.2M,1433.6M,5.4M,409,-1525,4441032,479775,4999296
203,1610547650676,26537,3379.2M,1433.6M,5.4M,382,-1525,4441032,672465,4929744
204,1610547651561,26537,3379.2M,1433.6M,5.4M,400,-1525,4441032,517080,5009680
205,1610547652376,26537,3379.2M,1433.6M,5.4M,406,-1525,4441032,432415,4955696
206,1610547653187,26537,3379.2M,1433.6M,5.4M,439,-1525,4441032,478805,4982688
207,1610547654108,26537,3379.2M,1433.6M,5.4M,406,-1525,4441032,688365,4934944
208,1610547655027,26537,3379.2M,1433.6M,5.4M,406,-1525,4441032,620565,4985808
209,1610547655857,26537,3379.2M,1433.6M,5.4M,400,-1525,4441032,478480,4977504
210,1610547656675,26537,3379.2M,1433.6M,5.4M,445,-1525,4441032,484645,4999296
211,1610547657610,26537,3379.2M,1433.6M,5.4M,412,-1525,4441032,682850,4969200
212,1610547658524,26537,3379.2M,1433.6M,5.4M,406,-1525,4441032,581960,4967120
213,1610547659393,26537,3379.2M,1433.6M,5.5M,170,-1525,4441032,240375,5067808
214,1610547660484,26537,3379.2M,1433.6M,5.6M,416,-1525,4441032,569635,4987888
215,1610547661274,26537,3379.2M,1433.6M,5.6M,384,-1525,4441032,478155,4992032
216,1610547662037,26537,3379.2M,1433.6M,5.6M,315,-1525,4441032,447335,4997216
217,1610547662762,26537,3379.2M,1433.6M,5.6M,420,-1525,4441032,410680,4996192
218,1610547663546,26537,3379.2M,1433.6M,5.6M,375,-1525,4441032,410355,5003456
219,1610547664327,26537,3379.2M,1433.6M,5.6M,409,-1525,4441032,503780,4979584
220,1610547665122,26537,3379.2M,1433.6M,5.6M,384,-1525,4441032,460315,4998256
221,1610547665916,26537,3379.2M,1433.6M,5.6M,378,-1525,4441032,552765,4985808
222,1610547666700,26537,3379.2M,1433.6M,5.6M,409,-1525,4441032,490480,4962960
223,1610547667481,26537,3379.2M,1433.6M,5.6M,381,-1525,4441032,665980,4968160
224,1610547668259,26537,3379.2M,1433.6M,5.6M,375,-1525,4441032,427225,4996192
225,1610547669030,26537,3379.2M,1433.6M,5.6M,409,-1525,4441032,446040,4935984
226,1610547669806,26537,3379.2M,1433.6M,5.6M,381,-1525,4441032,577095,4942208
227,1610547670584,26537,3379.2M,1433.6M,5.6M,381,-1525,4441032,418465,5005536
228,1610547671361,26537,3379.2M,1433.6M,5.6M,412,-1525,4441032,452530,4958816
229,1610547672154,26537,3379.2M,1433.6M,5.6M,387,-1525,4441032,630295,5007600
230,1610547672941,26537,3379.2M,1433.6M,5.6M,375,-1525,4441032,422360,4988912
231,1610547673720,26537,3379.2M,1433.6M,5.6M,412,-1525,4441032,454150,4960896
232,1610547674490,26537,3379.2M,1433.6M,5.6M,384,-1525,4441032,448635,4999296
233,1610547675313,26537,nan,nan,nan,nan,-1525,4441032,246860,5063664
234,1610547676198,27576,5427.2M,381M,5.3M,425,-1525,4441032,665655,4957776
235,1610547676994,27576,5427.2M,674M,5.3M,396,0,4440837,413275,5007600
236,1610547677806,27576,5427.2M,823M,5.3M,443,0,4440837,588450,4978544
237,1610547678654,27576,5427.2M,1024.0M,5.3M,400,0,4440837,423010,4971280
238,1610547679520,27576,5427.2M,1536.0M,5.3M,405,0,4440837,505080,4974384
239,1610547680423,27576,5427.2M,2252.8M,5.3M,428,0,4440837,808390,4921440
240,1610547681390,27576,5427.2M,2252.8M,5.3M,421,0,4440837,511890,4980608
241,1610547682248,27576,5427.2M,2252.8M,5.3M,403,0,4440837,548550,4939088
242,1610547683081,27576,5427.2M,2252.8M,5.3M,387,0,4440837,459015,5006560
243,1610547683867,27576,5427.2M,2252.8M,5.3M,400,0,4440837,451230,4979584
244,1610547684681,27576,5427.2M,2252.8M,5.3M,403,0,4440837,616995,4994112
245,1610547685509,27576,5427.2M,2252.8M,5.3M,394,0,4440837,497295,5000336
246,1610547686349,27576,5427.2M,2252.8M,5.3M,391,0,4440837,532330,4949472
247,1610547687213,27576,5427.2M,2252.8M,5.3M,494,0,4440837,596885,4959856
248,1610547688195,27576,5427.2M,2252.8M,5.3M,403,0,4440837,567040,4957776
249,1610547689085,27576,5427.2M,2252.8M,5.3M,382,0,4440837,727290,4983728
250,1610547689955,27576,5427.2M,2252.8M,5.3M,406,0,4440837,515460,4994112
251,1610547690770,27576,5427.2M,2252.8M,5.3M,417,0,4440837,462260,4955696
252,1610547691532,27576,5427.2M,2252.8M,5.3M,400,0,4440837,666955,4988912
253,1610547692356,27576,5427.2M,2252.8M,5.3M,406,0,4440837,421710,4957776
254,1610547693200,27576,5427.2M,2252.8M,5.3M,409,-1831,4440837,665330,4978544
255,1610547694151,27576,5427.2M,2252.8M,5.3M,400,-1831,4440837,784710,4984768
256,1610547695096,27576,5427.2M,2252.8M,5.3M,432,-1831,4440837,686415,4954656
257,1610547696006,27576,5427.2M,2252.8M,5.3M,431,-1831,4440837,806440,4980608
258,1610547696873,27576,5427.2M,2252.8M,5.3M,403,-1831,4440837,585530,4998256
259,1610547697695,27576,5427.2M,2252.8M,5.3M,378,-1831,4440837,532005,5004496
260,1610547698466,27576,5427.2M,2252.8M,5.3M,409,-1831,4440837,414575,4994112
261,1610547699295,27576,5427.2M,2252.8M,5.3M,400,-1831,4440837,457070,4992032
262,1610547700106,27576,5427.2M,2252.8M,5.3M,388,-1831,4440837,478480,4964000
263,1610547700939,27576,5427.2M,2252.8M,5.3M,376,-1831,4440837,632565,4929744
264,1610547701838,27576,5427.2M,2252.8M,5.3M,394,-1831,4440837,808390,4924560
265,1610547702714,27576,5427.2M,2252.8M,5.3M,400,-1831,4440837,486915,4942208
266,1610547703582,27576,5427.2M,2252.8M,5.3M,394,-1831,4440837,767190,4989952
267,1610547704433,27576,5427.2M,2252.8M,5.3M,406,-1831,4440837,419440,4997216
268,1610547705237,27576,5427.2M,2252.8M,5.3M,393,-1831,4440837,478155,4990992
269,1610547706031,27576,5427.2M,2252.8M,5.3M,396,-1831,4440837,682850,4979584
270,1610547706844,27576,5427.2M,2252.8M,5.3M,393,-1831,4440837,420090,5005536
271,1610547707703,27576,5427.2M,2252.8M,5.3M,415,-1831,4440837,462260,5006560
272,1610547708663,27576,5427.2M,2252.8M,5.3M,405,-1831,4440837,495025,4992032
273,1610547709678,27576,5427.2M,2252.8M,5.3M,409,-2746,4440837,598180,4971280
274,1610547710509,27576,5427.2M,2252.8M,5.3M,437,-2746,4440837,466475,5007600
275,1610547711384,27576,5427.2M,2252.8M,5.3M,396,-2746,4440837,707825,4933904
276,1610547712232,27576,5427.2M,2252.8M,5.3M,321,-2746,4440837,524870,5007600
277,1610547712993,27576,5427.2M,2252.8M,5.3M,412,-2746,4440837,513840,5006560
278,1610547713827,27576,5427.2M,2252.8M,5.3M,440,-2746,4440837,431120,4958816
279,1610547714630,27576,5427.2M,2252.8M,5.3M,363,-2746,4440837,547900,4976464
280,1610547715544,27576,5427.2M,2252.8M,5.3M,334,-2746,4440837,590070,4951552
281,1610547716562,27576,5427.2M,2252.8M,5.3M,357,-2746,4440837,598180,4952592
282,1610547717590,27576,5427.2M,2252.8M,5.3M,390,-2746,4440837,831420,5002416
283,1610547718425,27576,5427.2M,2252.8M,5.3M,390,-2746,4440837,510595,5009680
284,1610547719260,27576,5427.2M,2252.8M,5.3M,403,-2746,4440837,459990,4968160
285,1610547720091,27576,5427.2M,2252.8M,5.3M,425,-2746,4440837,561850,4969200
286,1610547720886,27576,5427.2M,2252.8M,5.3M,409,-2746,4440837,407115,5009680
287,1610547721690,27576,5427.2M,2252.8M,5.3M,406,-2746,4440837,456745,4998256
288,1610547722485,27576,5427.2M,2252.8M,5.3M,440,-2746,4440837,457395,4982688
289,1610547723440,27576,5427.2M,2252.8M,5.3M,440,-2746,4440837,540115,4972304
290,1610547724439,27576,5427.2M,2252.8M,5.3M,351,-2746,4440837,444420,5007600
291,1610547725293,27576,5427.2M,2252.8M,5.3M,415,-2136,4440837,433390,5007600
292,1610547726123,27576,5427.2M,2252.8M,5.3M,403,-2136,4440837,555360,4968160
293,1610547726936,27576,5427.2M,2252.8M,5.3M,365,-2136,4440837,455445,4993072
294,1610547727738,27576,5427.2M,2252.8M,5.3M,412,-2136,4440837,556010,5008640
295,1610547728563,27576,5427.2M,2252.8M,5.3M,400,-2136,4440837,510920,4966080
296,1610547729448,27576,5427.2M,2252.8M,5.3M,396,-2136,4440837,740265,4977504
297,1610547730316,27576,5427.2M,2252.8M,5.3M,391,-2136,4440837,767840,4952592
298,1610547731299,27576,5427.2M,2252.8M,5.3M,429,-2136,4440837,677335,4928704
299,1610547732271,27576,5427.2M,2252.8M,5.3M,412,-2136,4440837,444420,4955696
300,1610547733127,27576,5427.2M,2252.8M,5.3M,406,-2136,4440837,576445,4969200
301,1610547733978,27576,5427.2M,2252.8M,5.3M,353,-2136,4440837,423010,5001376
302,1610547734750,27576,5427.2M,2252.8M,5.3M,409,-2136,4440837,509945,4993072
303,1610547735579,27576,5427.2M,2252.8M,5.3M,406,-2136,4440837,455770,4950512
304,1610547736398,27576,5427.2M,2252.8M,5.3M,394,-2136,4440837,499240,4997216
305,1610547737228,27576,5427.2M,2252.8M,5.3M,373,-2136,4440837,628025,4986848
306,1610547738145,27576,5427.2M,2252.8M,5.3M,435,-2136,4440837,494375,4959856
307,1610547739043,27576,5427.2M,2252.8M,5.3M,403,-2136,4440837,531680,4949472
308,1610547739946,27576,5427.2M,2252.8M,5.3M,425,-2136,4440837,590070,5004496
309,1610547740777,27576,5427.2M,2252.8M,5.3M,409,-2136,4440448,569310,4967120
310,1610547741577,27576,5427.2M,2252.8M,5.4M,406,-610,4440448,418140,4995152
311,1610547742393,27576,5427.2M,2252.8M,5.4M,406,-610,4440448,437930,4956736
312,1610547743202,27576,5427.2M,2252.8M,5.4M,387,-610,4440448,573525,5004496
313,1610547744020,27576,5427.2M,2252.8M,5.4M,400,-610,4440448,665980,4978544
314,1610547744818,27576,5427.2M,2252.8M,5.4M,406,-610,4440448,478480,4993072
315,1610547745622,27576,5427.2M,2252.8M,5.4M,380,-610,4440448,432090,4996192
316,1610547746516,27576,5427.2M,2252.8M,5.4M,337,-610,4440448,593965,4977504
317,1610547747540,27576,5427.2M,2560.0M,5.4M,312,-610,4440448,660465,4950512
318,1610547748514,27576,5427.2M,2764.8M,5.4M,403,-610,4440448,567365,4957776
319,1610547749363,27576,5427.2M,2764.8M,5.4M,393,-610,4440448,488535,5002416
320,1610547750164,27576,5427.2M,2764.8M,5.4M,403,-610,4440448,415220,4986848
321,1610547750921,27576,5427.2M,2764.8M,5.4M,422,-610,4440448,560550,4956736
322,1610547751753,27576,5427.2M,2764.8M,5.4M,396,-610,4440448,497295,4965040
