,stamp,temperature,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7
117,14140,265,1785600,1785600,1785600,1785600,2419200,1056000,1056000,825600
118,14287,265,1785600,1785600,1478400,1478400,710400,710400,710400,825600
119,14454,265,1785600,1785600,1785600,1785600,2419200,2131200,940800,825600
120,14608,265,1785600,1632000,1785600,1785600,710400,710400,710400,825600
121,14767,265,1785600,1785600,1785600,1632000,825600,1612800,1056000,825600
122,14951,265,1785600,1785600,1785600,1785600,2016000,1171200,710400,2841600
123,15327,265,1785600,1785600,1785600,1708800,2419200,2419200,2419200,825600
124,15511,265,1785600,1785600,1785600,1708800,710400,710400,710400,825600
125,15717,265,1785600,1785600,1785600,1785600,1612800,710400,2419200,825600
126,15904,265,1785600,1708800,1785600,1036800,2419200,825600,710400,825600
127,16091,265,1785600,1785600,1785600,1785600,1708800,1708800,1401600,825600
128,16282,265,1785600,1785600,1785600,1785600,710400,710400,710400,825600
129,16459,265,1382400,1305600,1478400,1785600,710400,710400,710400,825600
130,16687,265,1785600,1785600,1785600,1785600,2419200,2419200,1920000,825600
131,16888,265,1785600,1785600,1555200,1555200,2419200,2419200,2419200,825600
132,17064,265,1209600,1785600,1785600,1708800,710400,710400,710400,2131200
133,17255,265,1785600,1785600,1785600,1785600,710400,710400,710400,825600
134,17416,265,1555200,1708800,1382400,1036800,710400,710400,710400,825600
135,17634,265,1478400,1785600,1632000,1785600,1286400,710400,710400,825600
136,17817,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,825600
137,18012,265,1785600,1785600,1785600,1785600,710400,710400,710400,825600
138,18211,265,1555200,1555200,1708800,1785600,710400,710400,2419200,825600
139,18384,265,1785600,1785600,1785600,1478400,2419200,2419200,1171200,825600
140,18567,265,576000,1555200,1785600,1478400,2419200,2419200,2419200,825600
141,18720,265,1632000,1785600,1785600,1785600,710400,710400,2419200,825600
142,18882,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,825600
143,19046,265,1632000,1382400,1305600,576000,710400,710400,2419200,825600
144,19264,265,1785600,1785600,1478400,1478400,1708800,710400,710400,825600
145,19439,265,1785600,1708800,1632000,1632000,710400,710400,710400,825600
146,19631,265,1785600,1785600,1785600,1785600,1708800,1708800,1401600,825600
147,19817,265,1785600,1785600,1785600,1785600,710400,710400,710400,825600
148,19980,265,1785600,1785600,1785600,1555200,710400,710400,710400,825600
149,20157,265,1632000,1785600,1632000,1632000,1804800,1401600,1401600,825600
150,20328,265,1785600,1785600,1785600,1785600,710400,710400,710400,825600
151,20498,265,1785600,1382400,1785600,1555200,710400,710400,710400,825600
152,20686,265,1785600,1785600,1555200,1785600,2419200,2419200,2419200,2841600
153,20827,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1708800
154,20894,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1708800
155,20975,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1056000
156,21041,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,825600
157,21099,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1171200
158,21165,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1286400
159,21221,265,1785600,1785600,1785600,1785600,2419200,825600,710400,825600
160,21344,265,1785600,1785600,1632000,1632000,710400,710400,710400,825600
161,21502,265,1785600,1632000,1632000,1785600,710400,710400,2419200,825600
162,21655,265,1785600,1785600,1785600,1785600,710400,2419200,2419200,2841600
163,21807,265,1785600,1785600,1785600,1785600,710400,710400,710400,825600
164,21965,265,1785600,1785600,1785600,1785600,2419200,1612800,710400,825600
165,22121,265,1785600,1785600,1785600,1785600,1612800,1286400,1286400,1056000
166,22302,265,1785600,1785600,1785600,1555200,1612800,1612800,1401600,1056000
167,22478,265,1555200,1785600,1785600,1555200,2419200,2419200,2419200,1056000
168,22667,265,1785600,1785600,1785600,1785600,1708800,1708800,2419200,1056000
169,22798,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1056000
170,22932,265,1785600,1785600,1785600,1785600,1497600,1497600,1497600,1056000
171,23057,265,1785600,1785600,1785600,1785600,2323200,2419200,2419200,1286400
172,23170,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1804800
173,23244,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1056000
174,23364,265,1785600,1785600,1708800,1785600,2419200,2419200,1286400,2841600
175,23522,265,1632000,1785600,1785600,1785600,1286400,1286400,1286400,1056000
176,23681,265,1785600,1785600,1785600,1785600,1286400,1286400,1286400,1056000
177,23847,265,1785600,1785600,1785600,1785600,1286400,2131200,2419200,1056000
178,24015,265,1785600,1785600,1785600,1785600,1286400,1286400,1286400,1056000
179,24190,265,1785600,1785600,1785600,1785600,2419200,1286400,1286400,1056000
180,24375,265,1785600,1785600,1785600,1555200,1286400,2419200,1401600,1056000
181,24552,265,1785600,1785600,1785600,1785600,1286400,2419200,2419200,2841600
182,24702,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
183,24879,265,1555200,1785600,1785600,1785600,2419200,2419200,2419200,2841600
184,25056,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
185,25239,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
186,25458,265,1785600,1305600,1209600,1209600,2419200,2419200,2419200,2841600
187,25645,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
188,25847,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
189,26041,265,1785600,1785600,1785600,1305600,2419200,2419200,2419200,2841600
190,26259,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
191,26450,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
192,26625,265,1785600,1785600,1382400,1785600,2419200,2419200,2419200,2841600
193,26817,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
194,27010,265,1708800,1785600,1785600,1785600,2419200,2419200,2419200,2841600
195,27204,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
196,27394,265,1209600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
197,27613,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
198,27817,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
199,28321,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
200,28510,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
201,28695,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
202,28902,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
203,29068,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
204,29276,265,1708800,1708800,1785600,1785600,2419200,2419200,2419200,2841600
205,29439,265,1382400,1478400,1785600,1305600,2419200,2419200,2419200,2841600
206,29632,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
207,29794,265,1785600,1785600,1785600,1555200,2419200,2419200,2419200,2841600
208,30003,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
209,30247,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
210,30475,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
211,30639,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
212,30859,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
213,31183,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
214,31572,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
215,31841,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
216,32359,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
217,32623,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
218,32834,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
219,33053,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
220,33214,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
221,33391,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
222,33566,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
223,33733,265,1785600,1478400,1785600,1785600,2419200,2419200,2419200,2841600
224,33933,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
225,34141,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
226,34331,265,1632000,1632000,1785600,1785600,2419200,2419200,2419200,2841600
227,34501,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
228,34727,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
229,34923,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
230,35082,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
231,35270,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
232,35548,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
233,35848,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
234,36163,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
235,36419,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
236,36621,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
237,36807,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
238,36937,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
239,37073,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
240,37289,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
241,37522,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
242,37767,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
243,38069,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
244,38306,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
245,38527,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
246,38724,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
247,38902,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
248,39098,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
249,39308,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
250,39508,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
251,39703,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
252,39904,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
253,40094,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
254,40306,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
255,40492,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
256,40679,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
257,40954,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
258,41181,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
259,41423,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
260,41729,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
261,42110,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
262,42366,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
263,42661,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
264,43013,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
265,43223,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
266,43385,265,1785600,1785600,1555200,1555200,2419200,2419200,2419200,2841600
267,43579,265,1785600,1785600,1785600,1382400,2419200,2419200,2419200,2841600
268,43803,265,1785600,1785600,1382400,1785600,2419200,2419200,2419200,2841600
269,43985,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
270,44210,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
271,44438,265,1785600,1708800,1478400,1305600,2419200,2323200,2419200,2841600
272,44644,265,1785600,1785600,1785600,1785600,2419200,2419200,2323200,2841600
273,44824,265,1708800,1785600,1305600,1785600,2227200,710400,710400,2841600
274,44997,265,1036800,1036800,1785600,1785600,2419200,2419200,2419200,2841600
275,45194,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
276,45348,265,1632000,1785600,1785600,1785600,2419200,2419200,2419200,2841600
277,45536,265,1113600,1036800,940800,768000,2419200,2419200,2419200,2841600
278,45780,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
279,45968,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
280,46156,265,1478400,1382400,1209600,1036800,2323200,2419200,2419200,2841600
281,46370,265,1785600,1785600,1785600,1785600,2419200,2323200,2419200,2841600
282,46557,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
283,46730,265,1209600,844800,1785600,1382400,2419200,2419200,2419200,2841600
284,46956,265,1555200,1632000,1785600,1785600,2419200,2419200,2419200,2841600
285,47160,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
286,47360,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
287,47545,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
288,47738,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
289,47931,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
290,48127,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
291,48323,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
292,48509,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
293,48686,265,1708800,1785600,1785600,1785600,2419200,2419200,2419200,2841600
294,48883,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
295,49069,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
296,49292,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
297,49458,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
298,49625,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
299,49786,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
300,50186,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
301,50578,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
302,50868,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,825600
303,51218,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
304,51531,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
305,51982,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
306,52200,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
307,52437,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
308,52626,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
309,52956,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
310,53100,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
311,53308,265,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
312,53585,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
313,53736,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
314,53928,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
315,54165,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
316,54385,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
317,54568,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2419200
318,54732,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
319,54898,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
320,55016,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
321,55186,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2745600
322,55381,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
323,55558,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
324,55683,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
325,55834,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
326,56018,267,1555200,1785600,1785600,1785600,2419200,2419200,2419200,2841600
327,56226,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
328,56390,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
329,56547,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
330,56783,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
331,56947,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
332,57124,267,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
333,57301,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
334,57493,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
335,57701,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
336,57876,272,1785600,1785600,1785600,1708800,2419200,2419200,2419200,2841600
337,58052,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
338,58234,272,1708800,1305600,1036800,940800,2419200,2419200,2419200,2841600
339,58438,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
340,58627,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
341,58830,272,1555200,1632000,1632000,1785600,2419200,2419200,2419200,2841600
342,59032,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
343,59221,272,1785600,1708800,1785600,1785600,2419200,2419200,2419200,2841600
344,59413,272,1785600,1785600,1785600,1785600,2227200,2419200,2419200,2649600
345,59604,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
346,59790,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
347,59970,272,1785600,1785600,1632000,1785600,2419200,2419200,2227200,2841600
348,60160,272,1632000,1382400,1209600,1382400,2419200,2419200,2419200,2841600
349,60362,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
350,60589,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
351,60797,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
352,61095,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
353,61504,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
354,61801,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
355,62047,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
356,62429,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
357,62629,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
358,62909,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
359,63191,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
360,63456,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
361,63677,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
362,63832,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
363,64131,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,1920000
364,64313,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
365,64502,272,1785600,1785600,1785600,1785600,2419200,2419200,2419200,2841600
