,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
119,1616150811612,11459,nan,nan,nan,nan,0,4193000,nan,nan
120,1616150812254,12122,92M,72M,5.7M,351,0,4193000,nan,nan
121,1616150812934,12122,92M,70M,5.7M,368,0,4193000,nan,nan
122,1616150813650,12122,92M,70M,5.7M,362,0,4193000,nan,nan
123,1616150814352,12122,92M,72M,5.7M,355,0,4193000,nan,nan
124,1616150815036,12122,92M,73M,5.7M,283,0,4193000,nan,nan
125,1616150815670,12122,92M,71M,5.7M,358,0,4193000,nan,nan
126,1616150816361,12122,92M,70M,5.7M,358,0,4193000,nan,nan
127,1616150817055,12122,92M,72M,5.7M,351,0,4193000,nan,nan
128,1616150817753,12122,92M,72M,5.7M,355,0,4193000,nan,nan
129,1616150818434,12122,92M,71M,5.7M,330,0,4193000,nan,nan
130,1616150819155,12122,92M,70M,5.7M,340,0,4193000,nan,nan
131,1616150819866,12122,92M,70M,5.7M,351,0,4193000,nan,nan
132,1616150820553,12122,92M,73M,5.7M,344,0,4193000,nan,nan
133,1616150821220,12122,92M,73M,5.7M,274,0,4193000,nan,nan
134,1616150821876,12122,92M,70M,5.7M,350,0,4193000,nan,nan
135,1616150822574,12122,92M,72M,5.7M,348,0,4193000,nan,nan
136,1616150823261,12122,92M,70M,5.7M,348,0,4193000,nan,nan
137,1616150823932,12122,92M,73M,5.7M,343,0,4193000,nan,nan
138,1616150824637,12122,92M,70M,5.7M,355,0,4193000,nan,nan
139,1616150825354,12122,92M,73M,5.7M,286,0,4193000,nan,nan
140,1616150825994,12122,92M,72M,5.7M,348,0,4193000,nan,nan
141,1616150826676,12122,92M,70M,5.7M,290,0,4193000,nan,nan
142,1616150827334,12122,92M,70M,5.7M,335,0,4193000,nan,nan
143,1616150827974,12122,92M,72M,5.7M,355,0,4193000,nan,nan
144,1616150828655,12122,92M,73M,5.7M,329,0,4193000,nan,nan
145,1616150829355,12122,nan,nan,nan,nan,0,4193000,nan,nan
146,1616150830027,12471,94M,73M,5.7M,332,0,4193000,nan,nan
147,1616150830654,12471,102M,76M,5.7M,379,0,4193000,nan,nan
148,1616150831335,12471,102M,75M,5.7M,365,0,4193000,nan,nan
149,1616150831998,12471,102M,75M,5.7M,379,0,4193000,nan,nan
150,1616150832675,12471,102M,75M,5.7M,379,0,4193000,nan,nan
151,1616150833372,12471,102M,78M,5.7M,306,0,4193000,nan,nan
152,1616150834016,12471,102M,76M,5.7M,300,0,4193000,nan,nan
153,1616150834628,12471,102M,78M,5.7M,337,0,4193000,nan,nan
154,1616150835287,12471,102M,75M,5.7M,320,0,4193000,nan,nan
155,1616150835955,12471,102M,75M,5.7M,336,0,4193000,nan,nan
156,1616150836639,12471,102M,75M,5.7M,343,0,4193000,nan,nan
157,1616150837339,12471,102M,75M,5.7M,329,0,4193000,nan,nan
158,1616150838016,12471,102M,77M,5.7M,296,0,4193000,nan,nan
159,1616150838656,12471,102M,75M,5.7M,315,0,4193000,nan,nan
160,1616150839350,12471,102M,75M,5.7M,329,0,4193000,nan,nan
161,1616150840059,12471,102M,76M,5.7M,286,0,4193000,nan,nan
162,1616150840676,12471,102M,75M,5.7M,355,0,4193000,nan,nan
163,1616150841358,12471,102M,75M,5.7M,283,0,4193000,nan,nan
164,1616150841966,12471,nan,nan,nan,nan,0,4192000,nan,nan
165,1616150842588,12740,96M,74M,5.7M,370,0,4192000,nan,nan
166,1616150843283,12740,106M,82M,5.7M,330,0,4192000,nan,nan
167,1616150843927,12740,106M,82M,5.7M,370,0,4192000,nan,nan
168,1616150844609,12740,106M,82M,5.7M,360,0,4192000,nan,nan
169,1616150845324,12740,106M,82M,5.7M,337,0,4192000,nan,nan
170,1616150846024,12740,106M,82M,5.7M,373,0,4192000,nan,nan
171,1616150846723,12740,106M,82M,5.7M,379,0,4192000,nan,nan
172,1616150847414,12740,106M,82M,5.7M,351,0,4192000,nan,nan
173,1616150848101,12740,106M,82M,5.7M,370,0,4192000,nan,nan
174,1616150848792,12740,106M,82M,5.7M,300,0,4192000,nan,nan
175,1616150849419,12740,106M,82M,5.7M,370,0,4192000,nan,nan
176,1616150850115,12740,106M,82M,5.7M,361,0,4192000,nan,nan
177,1616150850814,12740,106M,84M,5.7M,334,0,4192000,nan,nan
178,1616150851513,12740,106M,82M,5.7M,360,0,4192000,nan,nan
179,1616150852204,12740,106M,82M,5.7M,373,0,4192000,nan,nan
180,1616150852899,12740,106M,82M,5.7M,356,0,4192000,nan,nan
181,1616150853518,12941,68M,53M,5.3M,244,0,4192000,nan,nan
182,1616150854136,12941,126M,103M,5.6M,383,0,4192000,nan,nan
183,1616150854840,12941,126M,102M,5.6M,343,0,4192000,nan,nan
184,1616150855525,12941,126M,102M,5.6M,359,0,4192000,nan,nan
185,1616150856196,12941,126M,103M,5.6M,365,0,4192000,nan,nan
186,1616150856894,12941,126M,102M,5.6M,365,0,4192000,nan,nan
187,1616150857605,12941,126M,102M,5.6M,330,0,4192000,nan,nan
188,1616150858240,12941,126M,102M,5.6M,359,0,4192000,nan,nan
189,1616150858929,12941,126M,102M,5.6M,371,0,4192000,nan,nan
190,1616150859659,12941,126M,102M,5.6M,400,0,4192000,nan,nan
191,1616150860360,12941,126M,102M,5.6M,380,0,4192000,nan,nan
192,1616150861047,12941,126M,102M,5.6M,336,0,4192000,nan,nan
193,1616150861688,12941,126M,102M,5.6M,393,0,4192000,nan,nan
194,1616150862387,12941,126M,102M,5.6M,330,0,4192000,nan,nan
195,1616150863033,12941,126M,102M,5.6M,359,0,4192000,nan,nan
196,1616150863744,12941,126M,102M,5.6M,406,0,4192000,nan,nan
197,1616150864414,12941,126M,104M,5.6M,365,0,4192000,nan,nan
198,1616150865114,12941,126M,104M,5.6M,362,0,4192000,nan,nan
199,1616150865820,12941,126M,102M,5.6M,400,0,4192000,nan,nan
200,1616150866495,12941,126M,102M,5.6M,243,0,4192000,nan,nan
201,1616150867115,12941,nan,nan,nan,nan,0,4192000,nan,nan
202,1616150867760,13198,134M,110M,5.6M,378,0,4192000,nan,nan
203,1616150868448,13198,170M,143M,5.6M,343,0,4192000,nan,nan
204,1616150869129,13198,170M,145M,5.6M,378,0,4192000,nan,nan
205,1616150869846,13198,170M,143M,5.6M,406,0,4192000,nan,nan
206,1616150870560,13198,170M,142M,5.6M,413,0,4192000,nan,nan
207,1616150871266,13198,170M,143M,5.6M,409,0,4192000,nan,nan
208,1616150871988,13198,170M,143M,5.6M,423,0,4192000,nan,nan
209,1616150872671,13198,170M,145M,5.6M,393,0,4191000,nan,nan
210,1616150873366,13198,170M,142M,5.6M,377,0,4191000,nan,nan
211,1616150874041,13198,170M,143M,5.6M,409,0,4191000,nan,nan
212,1616150874766,13198,170M,143M,5.6M,406,0,4191000,nan,nan
213,1616150875465,13198,170M,143M,5.6M,406,0,4191000,nan,nan
214,1616150876186,13198,170M,143M,5.6M,431,0,4191000,nan,nan
215,1616150876885,13198,170M,143M,5.6M,387,0,4191000,nan,nan
216,1616150877606,13198,170M,143M,5.6M,396,0,4191000,nan,nan
217,1616150878308,13198,170M,143M,5.6M,377,0,4191000,nan,nan
218,1616150878990,13198,170M,143M,5.6M,400,0,4191000,nan,nan
219,1616150879706,13198,170M,143M,5.6M,396,0,4191000,nan,nan
220,1616150880403,13198,170M,143M,5.6M,393,0,4191000,nan,nan
221,1616150881100,13198,170M,143M,5.6M,378,0,4191000,nan,nan
222,1616150881797,13198,170M,144M,5.6M,393,0,4191000,nan,nan
223,1616150882525,13198,170M,143M,5.6M,390,0,4191000,nan,nan
224,1616150883245,13198,170M,143M,5.6M,403,0,4191000,nan,nan
225,1616150883947,13198,170M,143M,5.6M,332,0,4191000,nan,nan
226,1616150884586,13198,170M,145M,5.6M,390,0,4191000,nan,nan
227,1616150885283,13198,170M,143M,5.6M,396,0,4191000,nan,nan
228,1616150885996,13198,170M,143M,5.6M,400,0,4191000,nan,nan
229,1616150886698,13198,170M,143M,5.6M,403,0,4191000,nan,nan
230,1616150887395,13198,170M,145M,5.6M,321,0,4191000,nan,nan
231,1616150888104,13198,nan,nan,nan,nan,0,4191000,nan,nan
232,1616150888752,13548,184M,157M,5.6M,396,0,4191000,nan,nan
233,1616150889466,13548,184M,157M,5.6M,393,0,4191000,nan,nan
234,1616150890184,13548,256M,224M,5.6M,416,0,4191000,nan,nan
235,1616150890887,13548,256M,224M,5.6M,396,0,4191000,nan,nan
236,1616150891600,13548,256M,224M,5.6M,444,0,4191000,nan,nan
237,1616150892305,13548,256M,223M,5.6M,423,0,4191000,nan,nan
238,1616150893004,13548,256M,224M,5.6M,416,0,4191000,nan,nan
239,1616150893724,13548,256M,224M,5.6M,409,0,4191000,nan,nan
240,1616150894445,13548,256M,224M,5.6M,451,0,4191000,nan,nan
241,1616150895140,13548,256M,223M,5.6M,416,0,4191000,nan,nan
242,1616150895845,13548,256M,224M,5.6M,412,0,4191000,nan,nan
243,1616150896566,13548,256M,224M,5.6M,412,0,4191000,nan,nan
244,1616150897285,13548,256M,224M,5.6M,393,0,4191000,nan,nan
245,1616150898004,13548,256M,224M,5.6M,412,0,4191000,nan,nan
246,1616150898727,13548,256M,224M,5.6M,409,0,4191000,nan,nan
247,1616150899437,13548,256M,224M,5.6M,409,0,4191000,nan,nan
248,1616150900165,13548,256M,224M,5.6M,422,0,4191000,nan,nan
249,1616150900885,13548,256M,223M,5.6M,412,0,4191000,nan,nan
250,1616150901591,13548,256M,225M,5.6M,396,0,4191000,nan,nan
251,1616150902272,13548,256M,224M,5.6M,403,0,4191000,nan,nan
252,1616150902984,13548,256M,224M,5.6M,419,0,4191000,nan,nan
253,1616150903699,13548,256M,224M,5.6M,423,0,4190000,nan,nan
254,1616150904388,13548,256M,223M,5.6M,384,0,4190000,nan,nan
255,1616150905088,13548,256M,223M,5.6M,390,0,4190000,nan,nan
256,1616150905803,13548,256M,224M,5.6M,419,0,4190000,nan,nan
257,1616150906526,13548,256M,224M,5.6M,403,0,4190000,nan,nan
258,1616150907246,13548,256M,224M,5.6M,412,0,4190000,nan,nan
259,1616150907979,13548,256M,223M,5.6M,436,0,4190000,nan,nan
260,1616150908685,13548,256M,223M,5.6M,396,0,4190000,nan,nan
261,1616150909384,13548,256M,224M,5.6M,419,0,4190000,nan,nan
262,1616150910089,13548,256M,224M,5.6M,403,0,4190000,nan,nan
263,1616150910809,13548,256M,224M,5.6M,433,0,4190000,nan,nan
264,1616150911520,13548,256M,224M,5.6M,400,0,4190000,nan,nan
265,1616150912225,13548,256M,224M,5.6M,390,0,4190000,nan,nan
266,1616150912945,13548,256M,224M,5.6M,393,0,4190000,nan,nan
267,1616150913664,13548,256M,223M,5.6M,400,0,4190000,nan,nan
268,1616150914387,13548,256M,224M,5.6M,403,0,4190000,nan,nan
269,1616150915105,13548,256M,223M,5.6M,426,0,4190000,nan,nan
270,1616150915806,13548,256M,224M,5.6M,400,0,4190000,nan,nan
271,1616150916526,13548,256M,224M,5.6M,387,0,4190000,nan,nan
272,1616150917246,13548,256M,224M,5.6M,409,0,4190000,nan,nan
273,1616150917965,13548,256M,224M,5.6M,419,0,4190000,nan,nan
274,1616150918669,13548,256M,224M,5.6M,403,0,4190000,nan,nan
275,1616150919406,13548,256M,224M,5.6M,436,0,4190000,nan,nan
276,1616150920125,13548,256M,223M,5.6M,426,0,4190000,nan,nan
277,1616150920826,13548,256M,224M,5.6M,412,0,4190000,nan,nan
278,1616150921544,13548,256M,224M,5.6M,390,0,4190000,nan,nan
279,1616150922265,13548,256M,224M,5.6M,393,0,4190000,nan,nan
280,1616150922963,13548,256M,223M,5.8M,422,0,4190000,nan,nan
281,1616150923682,13548,nan,nan,nan,nan,0,4190000,nan,nan
282,1616150924368,14162,282M,182M,5.4M,432,0,4190000,nan,nan
283,1616150925082,14162,284M,252M,5.4M,403,0,4190000,nan,nan
284,1616150925806,14162,284M,252M,5.4M,409,0,4190000,nan,nan
285,1616150926525,14162,284M,252M,5.4M,425,0,4190000,nan,nan
286,1616150927247,14162,430M,385M,5.6M,429,0,4190000,nan,nan
287,1616150927965,14162,430M,385M,5.6M,366,0,4190000,nan,nan
288,1616150928626,14162,430M,385M,5.6M,412,0,4190000,nan,nan
289,1616150929365,14162,430M,385M,5.6M,363,0,4190000,nan,nan
290,1616150930023,14162,430M,385M,5.6M,360,0,4190000,nan,nan
291,1616150930664,14162,430M,385M,5.6M,406,0,4190000,nan,nan
292,1616150931386,14162,430M,385M,5.6M,363,0,4190000,nan,nan
293,1616150932046,14162,430M,385M,5.6M,418,0,4190000,nan,nan
294,1616150932786,14162,430M,386M,5.6M,400,0,4190000,nan,nan
295,1616150933506,14162,430M,385M,5.6M,371,0,4190000,nan,nan
296,1616150934198,14162,430M,385M,5.6M,400,0,4191000,nan,nan
297,1616150934905,14162,430M,385M,5.6M,425,0,4191000,nan,nan
298,1616150935625,14162,430M,386M,5.6M,409,0,4191000,nan,nan
299,1616150936346,14162,430M,385M,5.6M,412,0,4191000,nan,nan
300,1616150937044,14162,430M,387M,5.6M,419,0,4191000,nan,nan
301,1616150937754,14162,430M,385M,5.6M,432,0,4191000,nan,nan
302,1616150938465,14162,430M,386M,5.6M,359,0,4191000,nan,nan
303,1616150939149,14162,430M,385M,5.6M,415,0,4191000,nan,nan
304,1616150939883,14162,430M,383M,5.6M,360,0,4191000,nan,nan
305,1616150940531,14162,430M,385M,5.6M,425,0,4191000,nan,nan
306,1616150941265,14162,430M,386M,5.6M,412,0,4191000,nan,nan
307,1616150941985,14162,430M,385M,5.6M,409,0,4191000,nan,nan
308,1616150942704,14162,430M,385M,5.6M,348,0,4191000,nan,nan
309,1616150943352,14162,430M,385M,5.6M,384,0,4191000,nan,nan
310,1616150944051,14162,430M,386M,5.6M,418,0,4191000,nan,nan
311,1616150944784,14162,430M,385M,5.6M,406,0,4191000,nan,nan
312,1616150945504,14162,430M,385M,5.6M,406,0,4191000,nan,nan
313,1616150946226,14162,430M,385M,5.6M,429,0,4191000,nan,nan
314,1616150946938,14162,430M,386M,5.6M,403,0,4191000,nan,nan
315,1616150947666,14162,430M,385M,5.6M,409,0,4191000,nan,nan
316,1616150948385,14162,430M,385M,5.6M,444,0,4191000,nan,nan
317,1616150949057,14162,430M,385M,5.6M,421,0,4191000,nan,nan
318,1616150949786,14162,430M,386M,5.6M,409,0,4191000,nan,nan
319,1616150950504,14162,430M,385M,5.6M,429,0,4191000,nan,nan
320,1616150951225,14162,430M,385M,5.6M,403,0,4191000,nan,nan
321,1616150951945,14162,430M,385M,5.6M,409,0,4191000,nan,nan
322,1616150952666,14162,430M,385M,5.6M,415,0,4191000,nan,nan
323,1616150953405,14162,430M,385M,5.6M,359,0,4191000,nan,nan
324,1616150954077,14162,430M,385M,5.6M,455,0,4191000,nan,nan
325,1616150954757,14162,430M,385M,5.6M,419,0,4191000,nan,nan
326,1616150955505,14162,430M,383M,5.6M,433,0,4191000,nan,nan
327,1616150956195,14162,430M,385M,5.6M,409,0,4191000,nan,nan
328,1616150956904,14162,430M,385M,5.6M,458,0,4191000,nan,nan
329,1616150957599,14162,430M,385M,5.6M,416,0,4191000,nan,nan
330,1616150958345,14162,430M,385M,5.6M,370,0,4191000,nan,nan
331,1616150958997,14162,430M,385M,5.6M,406,0,4191000,nan,nan
332,1616150959705,14162,430M,384M,5.6M,400,0,4191000,nan,nan
333,1616150960419,14162,430M,385M,5.6M,419,0,4191000,nan,nan
334,1616150961126,14162,430M,386M,5.6M,400,0,4191000,nan,nan
335,1616150961847,14162,430M,385M,5.6M,421,0,4191000,nan,nan
336,1616150962583,14162,430M,385M,5.6M,429,0,4191000,nan,nan
337,1616150963306,14162,430M,385M,5.6M,406,0,4191000,nan,nan
338,1616150964013,14162,430M,385M,5.6M,440,0,4191000,nan,nan
339,1616150964714,14162,430M,385M,5.6M,400,0,4191000,nan,nan
340,1616150965387,14162,430M,385M,5.6M,443,0,4191000,nan,nan
341,1616150966106,14162,430M,385M,5.6M,429,0,4191000,nan,nan
342,1616150966822,14162,430M,384M,5.6M,406,0,4191000,nan,nan
343,1616150967520,14162,430M,385M,5.6M,416,0,4191000,nan,nan
344,1616150968225,14162,430M,385M,5.6M,409,0,4191000,nan,nan
345,1616150968918,14162,430M,385M,5.6M,419,0,4191000,nan,nan
346,1616150969626,14162,430M,386M,5.6M,390,0,4191000,nan,nan
347,1616150970336,14162,430M,385M,5.6M,403,0,4191000,nan,nan
348,1616150971045,14162,430M,385M,5.6M,351,0,4191000,nan,nan
349,1616150971707,14162,430M,385M,5.6M,418,0,4191000,nan,nan
350,1616150972446,14162,430M,386M,5.6M,396,0,4191000,nan,nan
351,1616150973168,14162,430M,385M,5.6M,429,0,4191000,nan,nan
352,1616150973876,14162,430M,385M,5.6M,361,0,4191000,nan,nan
353,1616150974547,14162,430M,385M,5.6M,403,0,4191000,nan,nan
354,1616150975264,14162,430M,386M,5.6M,416,0,4191000,nan,nan
355,1616150975967,14162,430M,385M,5.6M,429,0,4191000,nan,nan
356,1616150976684,14162,430M,385M,5.6M,403,0,4191000,nan,nan
357,1616150977399,14162,430M,385M,5.6M,435,0,4191000,nan,nan
358,1616150978126,14162,430M,386M,5.6M,400,0,4191000,nan,nan
359,1616150978851,14162,430M,385M,5.6M,416,0,4191000,nan,nan
360,1616150979545,14162,430M,385M,5.6M,406,0,4191000,nan,nan
361,1616150980266,14162,430M,385M,5.6M,409,0,4191000,nan,nan
362,1616150980986,14162,430M,386M,5.6M,400,0,4191000,nan,nan
363,1616150981706,14162,430M,385M,5.6M,409,0,4191000,nan,nan
364,1616150982425,14162,430M,385M,5.6M,403,0,4191000,nan,nan
365,1616150983145,14162,430M,385M,5.6M,416,0,4191000,nan,nan
366,1616150983868,14162,430M,384M,5.6M,419,0,4191000,nan,nan
367,1616150984554,14162,430M,385M,5.6M,409,0,4191000,nan,nan
368,1616150985263,14162,430M,385M,5.6M,458,0,4191000,nan,nan
369,1616150985959,14162,430M,385M,5.6M,419,0,4191000,nan,nan
370,1616150986683,14162,430M,385M,5.6M,341,0,4191000,nan,nan
371,1616150987385,14162,434M,383M,5.8M,409,0,4191000,nan,nan
372,1616150988103,14162,434M,383M,5.8M,400,0,4191000,nan,nan
373,1616150988804,14162,434M,383M,5.8M,400,0,4191000,nan,nan
374,1616150989506,14162,nan,nan,nan,nan,0,4191000,nan,nan
375,1616150990146,nan,nan,nan,nan,nan,0,4191000,nan,nan
376,1616150990407,nan,nan,nan,nan,nan,0,4191000,nan,nan
377,1616150990660,nan,nan,nan,nan,nan,0,4191000,nan,nan
378,1616150990926,nan,nan,nan,nan,nan,0,4191000,nan,nan
379,1616150991185,nan,nan,nan,nan,nan,0,4191000,nan,nan
380,1616150991437,nan,nan,nan,nan,nan,0,4191000,nan,nan
381,1616150991691,nan,nan,nan,nan,nan,0,4191000,nan,nan
382,1616150991945,nan,nan,nan,nan,nan,0,4191000,nan,nan
383,1616150992204,nan,nan,nan,nan,nan,0,4191000,nan,nan
384,1616150992463,nan,nan,nan,nan,nan,0,4191000,nan,nan
385,1616150992723,nan,nan,nan,nan,nan,0,4191000,nan,nan
386,1616150992989,nan,nan,nan,nan,nan,0,4191000,nan,nan
