,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
47,1616386039399,of,1638.4M,216M,5.5M,318,-1953,4359119,552765,4925862
48,1616386039978,of,1638.4M,216M,5.5M,316,-1953,4358387,418790,4953888
49,1616386040600,of,1638.4M,237M,5.5M,314,-1953,4358387,993940,4795842
50,1616386041161,of,1638.4M,216M,5.5M,338,0,4359607,617970,4920414
51,1616386041781,of,1638.4M,238M,5.5M,306,0,4359607,440525,4832826
52,1616386042359,of,1638.4M,230M,5.5M,344,0,4358875,1017625,4811418
53,1616386042901,of,1638.4M,235M,5.5M,307,-64941,4359363,1048115,4858128
54,1616386043451,of,1638.4M,216M,5.5M,348,-64941,4359363,621860,4932870
55,1616386044069,of,1638.4M,237M,5.5M,296,-488,4359363,472315,4791954
56,1616386044606,of,1638.4M,238M,5.5M,314,-488,4359363,525840,4949220
57,1616386045179,of,1638.4M,216M,5.5M,300,-65917,4359363,1154840,4767816
58,1616386045751,of,1638.4M,216M,5.5M,341,-65917,4359363,435660,4946880
59,1616386046391,of,1638.4M,237M,5.5M,300,-976,4358631,523245,4826598
60,1616386046962,of,1638.4M,215M,5.5M,307,-1464,4358875,1144135,4818036
61,1616386047511,of,1638.4M,216M,5.5M,321,-1464,4358875,852505,4932870
62,1616386048070,of,1638.4M,216M,5.5M,329,-1464,4359119,532980,4938708
63,1616386048721,of,1638.4M,231M,5.5M,70.3,-1464,4359119,1119160,4866306
64,1616386049293,of,1740.8M,237M,5.6M,217,-2441,4359119,388620,4938318
65,1616386049833,of,1740.8M,238M,5.6M,210,-488,4360096,486915,4972188
66,1616386050397,of,1740.8M,237M,5.6M,214,-488,4360096,384080,4961286
67,1616386050933,of,1740.8M,221M,5.6M,217,-1464,4360096,500215,4812582
68,1616386051475,of,1740.8M,237M,5.6M,232,-1464,4360096,485940,4972962
69,1616386052042,of,1740.8M,237M,5.6M,213,0,4360340,465830,4953888
70,1616386052611,of,1740.8M,221M,5.6M,220,0,4360340,455770,4833996
71,1616386053156,of,1740.8M,237M,5.6M,206,-1464,4359852,640675,4951554
72,1616386053719,of,1740.8M,237M,5.6M,227,-1464,4359852,628675,4934034
73,1616386054278,of,1740.8M,221M,5.6M,220,-64941,4359852,440200,4952724
74,1616386054815,of,1740.8M,237M,5.6M,218,-488,4360096,556335,4974132
75,1616386055359,of,1740.8M,237M,5.6M,214,-488,4360096,468100,5004498
76,1616386055891,of,1740.8M,219M,5.6M,213,-65917,4359852,377915,4806744
77,1616386056480,of,1740.8M,237M,5.6M,262,-65917,4359852,461610,4999044
78,1616386057083,of,1740.8M,237M,5.6M,222,-488,4360340,542060,4971798
79,1616386057616,of,1740.8M,223M,5.6M,179,-488,4360340,386025,4956612
80,1616386058176,of,1740.8M,223M,5.6M,179,-1464,4360340,401275,4963620
81,1616386058737,of,1740.8M,219M,5.6M,200,-1464,4360340,409060,4956612
82,1616386059302,of,1740.8M,237M,5.6M,217,0,4360340,462260,4954278
83,1616386059857,of,1740.8M,237M,5.6M,210,-488,4360340,520975,4914960
84,1616386060381,of,1740.8M,223M,5.6M,228,-488,4360340,453825,4917690
85,1616386060899,of,1740.8M,228M,5.6M,225,-64941,4360096,511245,4969848
86,1616386061441,of,1740.8M,237M,5.6M,214,-64941,4360096,445390,4970238
87,1616386061976,of,1740.8M,237M,5.6M,178,-488,4360096,380510,4964790
88,1616386062519,of,1740.8M,237M,5.6M,179,-488,4360096,465830,5002938
89,1616386063080,of,1740.8M,237M,5.6M,225,-976,4359363,474910,5004498
90,1616386063600,of,1740.8M,237M,5.6M,227,-976,4359363,464530,4981920
91,1616386064182,of,1740.8M,238M,5.6M,233,-488,4360340,456095,4971018
92,1616386064719,of,1740.8M,237M,5.6M,179,-488,4360340,462585,4989702
93,1616386065281,of,1740.8M,237M,5.6M,268,-488,4360340,469395,4999434
94,1616386065882,of,1740.8M,237M,5.6M,229,0,4360096,448310,4934814
95,1616386066420,of,1740.8M,237M,5.6M,231,0,4360096,494050,5004108
96,1616386066971,of,1740.8M,221M,5.6M,210,-1464,4359852,419115,4820370
97,1616386067521,of,1740.8M,238M,5.6M,218,-1464,4359852,447335,4971408
98,1616386068058,of,1740.8M,237M,5.6M,227,-488,4360096,468100,4975302
99,1616386068604,of,1740.8M,228M,5.6M,210,-488,4360096,580015,4968294
100,1616386069143,of,1740.8M,237M,5.6M,234,-488,4359607,500540,4971798
101,1616386069715,of,1740.8M,232M,5.6M,224,-488,4359607,417170,4939098
102,1616386070301,of,1740.8M,238M,5.6M,237,-488,4359852,502485,4981530
103,1616386070841,of,1740.8M,237M,5.6M,234,-488,4359363,465830,5004498
104,1616386071404,of,1740.8M,226M,5.6M,217,-488,4359363,459015,4937538
105,1616386071962,of,1740.8M,237M,5.6M,227,-67382,4360096,526490,4970628
106,1616386072531,of,1740.8M,221M,5.6M,213,-67382,4360096,380510,4906788
107,1616386073076,of,1740.8M,225M,5.6M,207,0,4359852,592015,4972962
108,1616386073622,of,1740.8M,237M,5.6M,218,0,4359852,473940,4972962
109,1616386074141,of,1740.8M,237M,5.6M,231,-488,4359852,461285,4995540
110,1616386074694,of,1740.8M,222M,5.6M,206,-488,4359852,497620,4953498
111,1616386075261,of,1740.8M,237M,5.6M,237,-64941,4359852,392515,4952724
112,1616386075799,of,1740.8M,237M,5.6M,234,-488,4360340,469070,5006052
113,1616386076354,of,1740.8M,237M,5.6M,217,-488,4360340,439875,4975302
114,1616386076880,of,1740.8M,225M,5.6M,225,-2929,4359607,518705,4930146
115,1616386077398,of,1740.8M,225M,5.6M,214,-2929,4359607,597210,4934034
116,1616386077906,of,1740.8M,225M,5.6M,228,-488,4360340,520650,4904844
117,1616386078437,of,1740.8M,225M,5.6M,214,-488,4360340,574825,4973352
118,1616386078980,of,1740.8M,237M,5.6M,200,-488,4360096,499565,4972188
119,1616386079520,of,1740.8M,229M,5.6M,214,-488,4360096,499890,4955058
120,1616386080064,of,1740.8M,237M,5.6M,222,-65917,4360340,460960,4935204
121,1616386080596,of,1740.8M,220M,5.6M,224,-65917,4360340,607265,4973352
122,1616386081137,of,1740.8M,225M,5.6M,225,-488,4359607,766865,4958562
123,1616386081663,of,1740.8M,225M,5.6M,217,-488,4359607,570930,4972188
124,1616386082222,of,1740.8M,238M,5.6M,225,-1464,4360340,451230,4971408
125,1616386082760,of,1740.8M,237M,5.6M,231,-64941,4360096,472315,5002548
126,1616386083312,of,1740.8M,221M,5.6M,206,-64941,4360096,444740,4990092
127,1616386083900,of,1740.8M,237M,5.6M,182,-488,4359852,481725,4996710
128,1616386084460,of,1740.8M,237M,5.6M,234,-488,4359852,518380,5004498
129,1616386085024,of,1740.8M,223M,5.6M,214,-65917,4359607,447335,4937538
130,1616386085581,of,1740.8M,237M,5.6M,210,-65917,4359607,449935,4971018
131,1616386086150,of,1740.8M,237M,5.6M,214,0,4359363,457720,4994766
132,1616386086679,of,1740.8M,224M,5.6M,225,0,4359363,385055,4959342
133,1616386087199,of,1740.8M,225M,5.6M,214,-1464,4359607,523895,4973742
134,1616386087737,of,1740.8M,237M,5.6M,227,-64941,4359607,456095,4973352
135,1616386088310,of,1740.8M,223M,5.6M,220,-64941,4359607,380835,4797402
136,1616386088856,of,1740.8M,237M,5.6M,224,-488,4360096,532980,4958562
137,1616386089422,of,1740.8M,237M,5.6M,229,-488,4360096,465830,4974132
138,1616386089960,of,1740.8M,237M,5.6M,217,-64941,4359852,485615,5003718
139,1616386090481,of,1740.8M,221M,5.6M,210,-64941,4359852,462260,4936374
140,1616386091043,of,1740.8M,237M,5.6M,229,-488,4359607,460960,4955838
141,1616386091578,of,1740.8M,219M,5.6M,200,-488,4359607,523895,4969848
142,1616386092111,of,1740.8M,223M,5.6M,214,-1464,4359852,557955,4940268
143,1616386092625,of,1740.8M,228M,5.6M,214,-1464,4359852,559580,4922358
144,1616386093144,of,1740.8M,228M,5.6M,222,-64941,4359852,526490,4969848
145,1616386093683,of,1740.8M,237M,5.6M,222,-64941,4360096,408085,4959342
146,1616386094217,of,1740.8M,223M,5.6M,179,-488,4360096,552440,4971798
147,1616386094788,of,1740.8M,221M,5.6M,210,-488,4359607,381810,4826598
148,1616386095339,of,1740.8M,225M,5.6M,214,-488,4359607,484965,4971798
149,1616386095881,of,1740.8M,237M,5.6M,222,-1464,4359852,449610,4962846
150,1616386096401,of,1740.8M,237M,5.6M,227,-1464,4359852,468425,4993596
151,1616386096954,of,1740.8M,223M,5.6M,220,-1464,4359852,528110,4971798
152,1616386097498,of,1740.8M,225M,5.6M,228,-1464,4359852,761675,4931310
153,1616386098061,of,1740.8M,237M,5.6M,217,-64941,4359852,451230,4971798
154,1616386098595,of,1740.8M,222M,5.6M,213,-64941,4359852,411655,4957002
155,1616386099127,of,1740.8M,225M,5.6M,214,-488,4360096,484320,4975302
156,1616386099680,of,1740.8M,237M,5.6M,237,-64941,4359607,474260,4953114
157,1616386100217,of,1740.8M,221M,5.6M,210,-64941,4359607,470370,4865526
158,1616386100797,of,1740.8M,237M,5.6M,217,-1464,4359363,450905,4972572
159,1616386101336,of,1740.8M,219M,5.6M,200,-1464,4359363,387325,4967124
160,1616386101902,of,1740.8M,237M,5.6M,233,-1464,4359607,441500,4953498
161,1616386102440,of,1740.8M,237M,5.6M,231,-1464,4359607,461610,5002938
162,1616386102991,of,1740.8M,222M,5.6M,220,-488,4360096,435010,4948830
163,1616386103561,of,1740.8M,237M,5.6M,213,-488,4360096,456420,4973352
164,1616386104117,of,1740.8M,222M,5.6M,206,-1464,4359607,481075,4781052
165,1616386104681,of,1740.8M,237M,5.6M,237,0,4359607,524545,4971798
166,1616386105221,of,1740.8M,237M,5.6M,222,0,4359607,464530,5003328
167,1616386105739,of,1740.8M,237M,5.6M,217,-1464,4359607,562500,4994376
168,1616386106273,of,1740.8M,221M,5.6M,213,-1464,4359607,457395,4971408
169,1616386106819,of,1740.8M,225M,5.6M,214,0,4359363,495670,4971018
170,1616386107361,of,1740.8M,238M,5.6M,222,0,4359363,495350,4939878
171,1616386107896,of,1740.8M,219M,5.6M,203,-488,4359607,414575,4973742
172,1616386108462,of,1740.8M,237M,5.6M,225,-488,4359607,447985,4973352
173,1616386109001,of,1740.8M,237M,5.6M,231,-64941,4360096,465180,4993986
174,1616386109567,of,1740.8M,224M,5.6M,213,-64941,4360096,565415,4965960
175,1616386110136,of,1740.8M,238M,5.6M,196,0,4359852,454800,4974912
176,1616386110672,of,1740.8M,223M,5.6M,225,-65917,4359852,385055,4990872
177,1616386111217,of,1740.8M,225M,5.6M,222,-65917,4359852,629970,4938318
178,1616386111762,of,1740.8M,237M,5.6M,218,-488,4359852,512215,4973352
179,1616386112297,of,1740.8M,237M,5.6M,175,-488,4359852,562820,4922748
180,1616386112839,of,1740.8M,237M,5.6M,234,-488,4359363,478155,5004882
181,1616386113394,of,1740.8M,223M,5.6M,217,-488,4359363,458690,4976856
182,1616386113936,of,1740.8M,231M,5.6M,220,-488,4359852,558605,4960506
183,1616386114501,of,1740.8M,237M,5.6M,240,-488,4359852,452205,4951554
184,1616386115040,of,1740.8M,237M,5.6M,217,-488,4360340,479130,4999044
185,1616386115559,of,1740.8M,237M,5.6M,224,-488,4360340,367860,4982304
186,1616386116099,of,1740.8M,227M,5.6M,240,-488,4360096,522920,4921968
187,1616386116617,of,1740.8M,227M,5.6M,222,-1464,4359852,630945,4966344
188,1616386117157,of,1740.8M,237M,5.6M,214,-1464,4359852,445065,4977246
189,1616386117701,of,1740.8M,237M,5.6M,234,0,4359607,462260,4997100
190,1616386118263,of,1740.8M,221M,5.6M,217,0,4359607,482695,4918854
191,1616386118796,of,1740.8M,237M,5.6M,228,-1464,4360096,491130,4973352
192,1616386119362,of,1740.8M,237M,5.6M,213,-1464,4360096,472965,4970628
193,1616386119930,of,1740.8M,221M,5.6M,206,0,4360096,429820,4775994
194,1616386120496,of,1740.8M,237M,5.6M,178,0,4360096,518705,4934814
195,1616386121052,of,1740.8M,237M,5.6M,214,-488,4359852,443770,4835160
196,1616386121577,of,1740.8M,232M,5.6M,221,-488,4359852,539790,4924302
197,1616386122123,of,1740.8M,237M,5.6M,217,-488,4359607,392840,4962456
198,1616386122659,of,1740.8M,237M,5.6M,193,-488,4359852,511245,4998654
199,1616386123251,of,1740.8M,237M,5.6M,232,-488,4359852,356185,4957002
200,1616386123779,of,1740.8M,237M,5.6M,237,-488,4359852,404515,4994376
201,1616386124379,of,1740.8M,237M,5.6M,234,-488,4359852,463555,5004108
202,1616386124934,of,1740.8M,237M,5.6M,151,-488,4359363,428525,4948830
203,1616386125478,of,1740.8M,221M,5.6M,206,-488,4359363,592340,4978806
204,1616386126038,of,1740.8M,237M,5.6M,214,-488,4359607,452205,4973352
205,1616386126576,of,1740.8M,220M,5.6M,217,-488,4359363,416195,4974522
206,1616386127118,of,1740.8M,229M,5.6M,220,-1464,4359363,571255,4951944
207,1616386127682,of,1740.8M,237M,5.6M,227,-488,4359607,446040,4946496
208,1616386128250,of,1740.8M,237M,5.6M,225,-488,4359607,389920,4805964
209,1616386128781,of,1740.8M,229M,5.6M,214,-488,4359607,525190,4893552
210,1616386129341,of,1740.8M,237M,5.6M,268,-488,4359607,468750,4946496
211,1616386129922,of,1740.8M,225M,5.6M,228,-1464,4359852,599805,4932480
212,1616386130480,of,1740.8M,237M,5.6M,221,-1464,4359852,515135,4956228
213,1616386131054,of,1740.8M,237M,5.6M,217,-488,4359852,406790,4994766
214,1616386131581,of,1740.8M,237M,5.6M,224,-1464,4360340,522920,4951554
215,1616386132143,of,1740.8M,237M,5.6M,213,-1464,4360340,468750,4972572
216,1616386132711,of,1740.8M,237M,5.6M,182,-488,4359852,382135,4801686
217,1616386133258,of,1740.8M,237M,5.6M,210,-488,4359852,497945,4941432
218,1616386133796,of,1740.8M,237M,5.6M,203,-488,4359852,742210,4967904
219,1616386134362,of,1740.8M,237M,5.6M,234,-488,4359852,494050,4931700
220,1616386134912,of,1740.8M,237M,5.6M,217,-488,4360096,429495,4784946
221,1616386135435,of,1740.8M,237M,5.6M,217,-488,4360096,500540,4964400
222,1616386135981,of,1740.8M,237M,5.6M,225,-488,4359607,536220,4968294
223,1616386136516,of,1740.8M,220M,5.6M,200,-488,4359607,398680,4979970
224,1616386137052,of,1740.8M,220M,5.6M,207,-65917,4360096,767515,4942992
225,1616386137601,of,1740.8M,237M,5.6M,213,-488,4359852,503135,4946106
226,1616386138172,of,1740.8M,221M,5.6M,206,-488,4359852,447985,4846062
227,1616386138742,of,1740.8M,237M,5.6M,225,-488,4360096,469395,4971798
228,1616386139280,of,1740.8M,237M,5.6M,258,-488,4360096,484645,5001768
229,1616386139882,of,1740.8M,237M,5.6M,214,-488,4360096,521950,4971018
230,1616386140415,of,1740.8M,237M,5.6M,220,-488,4360096,425605,4986198
231,1616386141002,of,1740.8M,237M,5.6M,227,-488,4359852,452205,4962456
232,1616386141558,of,1740.8M,221M,5.6M,213,-488,4359363,499890,4941042
233,1616386142117,of,1740.8M,237M,5.6M,221,-488,4359363,476855,4969458
234,1616386142660,of,1740.8M,237M,5.6M,214,-66406,4359852,488210,5002548
235,1616386143180,of,1740.8M,237M,5.6M,234,-66406,4359852,465180,4985808
236,1616386143779,of,1740.8M,237M,5.6M,234,-488,4359607,477505,5006442
237,1616386144331,of,1740.8M,220M,5.6M,206,-488,4359607,413275,4963620
238,1616386144882,of,1740.8M,238M,5.6M,217,-1464,4359852,447015,4971408
239,1616386145416,of,1740.8M,221M,5.6M,179,-1464,4359852,442145,4970238
240,1616386145989,of,1740.8M,237M,5.6M,146,-64941,4359852,385705,4802850
241,1616386146538,of,1740.8M,237M,5.6M,222,0,4359852,483995,4966734
242,1616386147136,of,1740.8M,221M,5.6M,182,0,4359852,381160,4979190
243,1616386147711,of,1740.8M,222M,5.6M,206,-64941,4359363,380190,4955448
244,1616386148245,of,1740.8M,237M,5.6M,225,-64941,4359363,532980,4955838
245,1616386148801,of,1740.8M,238M,5.6M,217,-488,4359363,500540,4971798
246,1616386149336,of,1740.8M,221M,5.6M,151,-488,4359363,375970,4958172
247,1616386149892,of,1740.8M,221M,5.6M,203,0,4359363,413275,4818036
248,1616386150463,of,1740.8M,237M,5.6M,217,0,4359363,460315,4973742
249,1616386151017,of,1740.8M,221M,5.6M,200,-1464,4359363,492105,4847226
250,1616386151582,of,1740.8M,237M,5.6M,222,0,4359363,464530,4969848
251,1616386152116,of,1740.8M,219M,5.6M,200,0,4359363,380510,4981140
252,1616386152682,of,1740.8M,237M,5.6M,233,-1464,4359852,450255,4962846
253,1616386153220,of,1740.8M,237M,5.6M,214,-1464,4359852,491130,5002938
254,1616386153740,of,1740.8M,220M,5.6M,200,0,4360096,467125,4963230
255,1616386154322,of,1740.8M,238M,5.6M,233,0,4360096,449285,4979970
256,1616386154860,of,1740.8M,237M,5.6M,234,-488,4359607,464855,5005272
257,1616386155422,of,1740.8M,219M,5.6M,229,-488,4359607,536220,4942212
258,1616386155957,of,1740.8M,233M,5.6M,210,-488,4359607,594615,4948830
259,1616386156520,of,1740.8M,237M,5.6M,231,-488,4359363,471345,4995540
260,1616386157071,of,1740.8M,217M,5.6M,213,-488,4359363,627050,4966344
261,1616386157661,of,1740.8M,237M,5.6M,222,-488,4359607,519355,4971408
262,1616386158188,of,1740.8M,237M,5.6M,217,-488,4359607,674415,4990872
263,1616386158734,of,1740.8M,221M,5.6M,220,-488,4359607,463880,4982694
264,1616386159283,of,1740.8M,225M,5.6M,225,-488,4359607,533300,4969458
265,1616386159797,of,1740.8M,237M,5.6M,220,-488,4359607,481400,4961286
266,1616386160361,of,1740.8M,237M,5.6M,225,-488,4359607,459990,4971798
267,1616386160934,of,1740.8M,237M,5.6M,225,-65917,4359363,425605,4991262
268,1616386161456,of,1740.8M,237M,5.6M,217,-65917,4359607,464530,4950384
269,1616386161989,of,1740.8M,237M,5.6M,220,-488,4359607,472640,4965570
270,1616386162558,of,1740.8M,225M,5.6M,217,-488,4360096,413275,4916130
271,1616386163115,of,1740.8M,237M,5.6M,222,-488,4360096,472315,4951164
272,1616386163660,of,1740.8M,237M,5.6M,227,-488,4359852,464530,4995540
273,1616386164215,of,1740.8M,237M,5.6M,217,-488,4359852,473290,4953888
274,1616386164759,of,1740.8M,237M,5.6M,234,0,4359363,466800,5003718
275,1616386165325,of,1740.8M,222M,5.6M,206,0,4359363,724695,4956612
276,1616386165881,of,1740.8M,238M,5.6M,214,-1464,4359607,446365,4952334
277,1616386166416,of,1740.8M,221M,5.6M,210,-1464,4359607,407115,4959726
278,1616386166982,of,1740.8M,238M,5.6M,222,0,4359607,502485,4970628
279,1616386167517,of,1740.8M,219M,5.6M,200,-488,4359607,422035,4967124
280,1616386168081,of,1740.8M,238M,5.6M,214,-488,4359607,463235,4970238
281,1616386168616,of,1740.8M,221M,5.6M,193,-488,4359363,387325,4958172
282,1616386169179,of,1740.8M,237M,5.6M,275,-488,4359363,464530,5002938
283,1616386169782,of,1740.8M,237M,5.6M,229,-488,4359363,447335,4971018
284,1616386170319,of,1740.8M,237M,5.6M,234,-488,4359363,468425,4993986
285,1616386170873,of,1740.8M,221M,5.6M,224,0,4359607,428200,4986978
286,1616386171415,of,1740.8M,227M,5.6M,222,0,4359607,616995,4972572
287,1616386171961,of,1740.8M,238M,5.6M,221,-488,4359607,461935,4971408
288,1616386172496,of,1740.8M,220M,5.6M,203,-488,4359363,401920,4978416
289,1616386173078,of,1740.8M,237M,5.6M,228,-488,4359363,479775,4949220
290,1616386173617,of,1740.8M,218M,5.6M,200,-65917,4359607,377595,4974912
291,1616386174151,of,1740.8M,223M,5.6M,225,-65917,4359607,455445,4970628
292,1616386174676,of,1740.8M,238M,5.6M,217,-488,4359363,495670,4971798
293,1616386175241,of,1740.8M,237M,5.6M,227,-488,4359363,466475,4997100
294,1616386175792,of,1740.8M,223M,5.6M,206,-65917,4359852,441175,4934034
295,1616386176342,of,1740.8M,237M,5.6M,217,-65917,4359852,488210,4945326
296,1616386176895,of,1740.8M,221M,5.6M,217,-488,4359363,411330,4796622
297,1616386177440,of,1740.8M,225M,5.6M,228,-64941,4359363,512865,4975302
298,1616386177959,of,1740.8M,229M,5.6M,217,-64941,4359363,571255,4917300
299,1616386178523,of,1740.8M,237M,5.6M,222,-1464,4360340,468100,4970628
300,1616386179055,of,1740.8M,237M,5.6M,213,-1464,4360340,383430,4976076
301,1616386179644,of,1740.8M,237M,5.6M,231,0,4359607,545630,4972572
302,1616386180193,of,1740.8M,221M,5.6M,217,0,4359607,539140,4936764
303,1616386180738,of,1740.8M,225M,5.6M,210,-1464,4359363,525840,4969848
304,1616386181283,of,1740.8M,237M,5.6M,222,-1464,4359363,462585,4973352
305,1616386181817,of,1740.8M,218M,5.6M,213,-488,4359607,463555,4947660
306,1616386182345,of,1740.8M,225M,5.6M,220,-488,4359607,426250,4941042
307,1616386182940,of,1740.8M,237M,5.6M,214,-488,4359852,458690,5003328
308,1616386183462,of,1740.8M,237M,5.6M,227,-488,4359363,470045,4967904
309,1616386184021,of,1740.8M,237M,5.6M,192,-488,4359363,509945,4965960
310,1616386184561,of,1740.8M,237M,5.6M,231,-1464,4359119,495670,5003328
311,1616386185112,of,1740.8M,237M,5.6M,207,-1464,4359119,503135,4934814
312,1616386185624,of,1740.8M,237M,5.6M,206,-488,4359607,509620,4976856
313,1616386186179,of,1740.8M,237M,5.6M,227,-488,4359607,471020,5004882
314,1616386186742,of,1740.8M,229M,5.6M,214,-64941,4359363,433715,4965570
315,1616386187321,of,1740.8M,237M,5.6M,217,-64941,4359363,466150,4934814
316,1616386187884,of,1740.8M,220M,5.6M,207,-488,4359363,462260,4953498
317,1616386188441,of,1740.8M,237M,5.6M,213,0,4359363,466150,4953114
318,1616386188995,of,1740.8M,219M,5.6M,200,0,4359363,390895,4974522
319,1616386189562,of,1740.8M,237M,5.6M,225,-488,4360096,453175,4969458
320,1616386190100,of,1740.8M,237M,5.6M,217,-488,4360096,464205,4944936
321,1616386190620,of,1740.8M,237M,5.6M,241,-488,4359852,500540,4982694
322,1616386191219,of,1740.8M,237M,5.6M,231,-488,4359852,471665,5006052
323,1616386191773,of,1740.8M,227M,5.6M,240,-66406,4359363,663710,4955448
324,1616386192332,of,1740.8M,238M,5.6M,221,-66406,4359363,502485,4958562
325,1616386192880,of,1740.8M,237M,5.6M,231,-488,4359607,477830,4999044
326,1616386193433,of,1740.8M,237M,5.6M,218,-65917,4359852,432415,4962066
327,1616386193944,of,1740.8M,222M,5.6M,217,-65917,4359852,438255,4969458
328,1616386194477,of,1740.8M,225M,5.6M,210,-488,4359852,446690,4937148
329,1616386195042,of,1740.8M,237M,5.6M,213,-488,4359852,465180,4937148
330,1616386195597,of,1740.8M,223M,5.6M,220,-64941,4359363,797035,4919634
331,1616386196156,of,1740.8M,237M,5.6M,229,-64941,4359363,471990,4969848
332,1616386196700,of,1740.8M,237M,5.6M,227,-1464,4359852,474585,5002938
333,1616386197251,of,1740.8M,222M,5.6M,206,-1464,4359852,642300,4790394
334,1616386197803,of,1740.8M,237M,5.6M,229,0,4359607,463555,4966344
335,1616386198340,of,1740.8M,237M,5.6M,227,0,4359363,460640,4996320
336,1616386198891,of,1740.8M,237M,5.6M,221,-1464,4359363,442145,4856958
337,1616386199418,of,1740.8M,237M,5.6M,225,-488,4359363,645220,4927806
338,1616386199934,of,1740.8M,237M,5.6M,240,-488,4359363,631595,4962066
339,1616386200502,of,1740.8M,237M,5.6M,221,-488,4359363,463555,4946496
340,1616386201057,of,1740.8M,219M,5.6M,203,-488,4359363,541735,4795068
341,1616386201617,of,1740.8M,237M,5.6M,177,-488,4360096,448960,4972188
342,1616386202155,of,1740.8M,221M,5.6M,217,-488,4360096,626730,4808304
343,1616386202698,of,1740.8M,225M,5.6M,214,-488,4359607,465830,4963620
344,1616386203234,of,1740.8M,237M,5.6M,214,-488,4359607,463880,4969848
345,1616386203780,of,1740.8M,237M,5.6M,224,-488,4359363,473615,4990482
