,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
39,1610549585287,28055,648M,391M,5.5M,328,-2441,4439280,734100,4917296
40,1610549586173,28055,648M,397M,5.5M,369,-2441,4439280,742210,4974384
41,1610549587097,28055,648M,397M,5.5M,461,-2441,4439280,771730,4966080
42,1610549587913,28055,648M,397M,5.5M,347,-2441,4439280,654625,5002416
43,1610549588899,28055,648M,397M,5.5M,421,-2441,4439280,519355,4988912
44,1610549589777,28055,648M,406M,5.5M,421,-2441,4439280,665980,4942208
45,1610549590623,28055,648M,397M,5.5M,421,-2441,4439280,461610,4968160
46,1610549591496,28055,648M,392M,5.5M,332,-2441,4439280,463555,4987888
47,1610549592426,28055,648M,397M,5.5M,282,-2441,4439280,771410,4978544
48,1610549593350,28055,648M,397M,5.5M,393,-2441,4439280,445715,4961936
49,1610549594207,28055,648M,397M,5.5M,266,-915,4438307,642945,4946352
50,1610549595004,28055,648M,397M,5.5M,453,-915,4438307,557305,4934944
51,1610549595772,28055,648M,397M,5.5M,336,-915,4438307,693875,4945328
52,1610549596639,28055,648M,395M,5.5M,389,-915,4438307,689335,4961936
53,1610549597438,28055,648M,397M,5.5M,378,-915,4438307,532980,4939088
54,1610549598319,28055,648M,394M,5.5M,365,-915,4438307,446365,4944288
55,1610549599131,28055,648M,398M,5.5M,387,-915,4438307,689010,4943248
56,1610549600026,28055,648M,395M,5.5M,385,-915,4438307,439230,4945328
57,1610549600874,28055,648M,398M,5.5M,258,-915,4438307,826230,4982688
58,1610549601747,28055,648M,398M,5.5M,421,-915,4438307,571905,4966080
59,1610549602721,28055,648M,406M,5.5M,455,-915,4438307,836285,4995152
60,1610549603530,28055,648M,398M,5.5M,421,-915,4438307,701985,4953632
61,1610549604402,28055,648M,406M,5.5M,422,-915,4438307,506700,4951552
62,1610549605215,28055,652M,397M,5.5M,412,-915,4438307,481725,4973344
63,1610549606071,28055,652M,392M,5.5M,254,-915,4438307,524870,5007600
64,1610549606872,28055,652M,398M,5.5M,412,-915,4438307,477180,4992032
65,1610549607727,28055,652M,392M,5.5M,422,-915,4438307,427875,5008640
66,1610549608486,28055,652M,398M,5.5M,403,-915,4438307,535250,4949472
67,1610549609359,28055,652M,406M,5.5M,429,-915,4438307,816825,4959856
68,1610549610139,28055,652M,398M,5.5M,409,-3662,4438307,540115,4914176
69,1610549611008,28055,652M,392M,5.5M,360,-3662,4438307,518705,4988912
70,1610549611876,28055,652M,398M,5.5M,388,-3662,4438307,825905,4946352
71,1610549612744,28055,652M,392M,5.5M,330,-3662,4438307,517405,5004496
72,1610549613640,28055,652M,398M,5.5M,388,-3662,4438307,834340,4939088
73,1610549614509,28055,652M,392M,5.5M,331,-3662,4438307,809685,4917296
74,1610549615385,28055,652M,398M,5.5M,382,-3662,4438307,522595,4945328
75,1610549616322,28055,652M,397M,5.5M,421,-3662,4438307,842775,4912096
76,1610549617186,28055,652M,398M,5.5M,341,-3662,4438307,710095,4915216
77,1610549618183,28055,652M,398M,5.5M,314,-3662,4438307,780165,4920400
78,1610549619034,28055,652M,391M,5.5M,411,-3662,4438307,434685,5000336
79,1610549619781,28055,652M,398M,5.5M,400,-3662,4438307,522595,4979584
80,1610549620676,28055,652M,393M,5.5M,341,-3662,4438307,851855,4914176
81,1610549621602,28055,652M,398M,5.5M,244,-3662,4438307,643920,5006560
82,1610549622475,28055,652M,398M,5.5M,393,-3662,4438307,648140,4941168
83,1610549623335,28055,652M,398M,5.5M,254,-3662,4438307,813255,5006560
84,1610549624169,28055,652M,398M,5.5M,396,-3662,4438307,517080,4976464
85,1610549625069,28055,652M,398M,5.5M,184,-3662,4438307,580015,4968160
86,1610549625901,28055,748M,97M,5.5M,313,-3662,4438307,108020,5062624
87,1610549626677,28055,748M,97M,5.5M,348,-1525,4438307,426900,4985808
88,1610549627411,28055,748M,99M,5.5M,329,-1525,4438307,443445,5021104
89,1610549628132,28055,748M,97M,5.5M,359,-1525,4438307,492755,4997216
90,1610549628867,28055,748M,97M,5.5M,359,-1525,4438307,445390,4996192
91,1610549629629,28055,nan,nan,nan,nan,-1525,4438307,446365,5009680
92,1610549630382,28742,369M,88M,5.3M,492,-1525,4438307,458040,4983728
93,1610549631173,28742,993M,287M,5.4M,388,-1525,4438307,453500,4996192
94,1610549632041,28742,993M,690M,5.4M,427,-1525,4438307,812930,4978544
95,1610549632999,28742,993M,690M,5.4M,290,-1525,4438307,727615,4967120
96,1610549633878,28742,1126.4M,725M,5.4M,345,-1525,4438307,632240,4960896
97,1610549634810,28742,1126.4M,731M,5.4M,415,-1525,4438307,811310,4974384
98,1610549635730,28742,1126.4M,731M,5.4M,391,-1525,4438307,763620,4975424
99,1610549636621,28742,1126.4M,725M,5.4M,376,-1525,4438307,651380,4955696
100,1610549637530,28742,1126.4M,731M,5.4M,415,-1525,4438307,785680,4983728
101,1610549638471,28742,1126.4M,731M,5.4M,391,-1525,4438307,859320,4922480
102,1610549639443,28742,1126.4M,725M,5.4M,406,-1525,4438307,514165,5010720
103,1610549640249,28742,1126.4M,731M,5.4M,374,-1525,4438307,487560,5001376
104,1610549641168,28742,1126.4M,731M,5.4M,388,-1525,4438307,639380,4982688
105,1610549642115,28742,1126.4M,731M,5.4M,248,-610,4438307,730535,4947392
106,1610549643024,28742,1126.4M,727M,5.4M,389,-610,4438307,878460,4939088
107,1610549643875,28742,1126.4M,731M,5.4M,400,-610,4438307,717560,4975424
108,1610549644794,28742,1126.4M,731M,5.4M,391,-610,4438307,538815,4956736
109,1610549645730,28742,1126.4M,726M,5.4M,245,-610,4438307,899870,4922480
110,1610549646647,28742,1126.4M,731M,5.4M,412,-610,4438307,648785,4976464
111,1610549647567,28742,1126.4M,731M,5.4M,391,-610,4438307,730210,4962960
112,1610549648482,28742,1126.4M,726M,5.4M,385,-610,4438307,451230,4996192
113,1610549649315,28742,1126.4M,731M,5.4M,376,-610,4438307,886890,4979584
114,1610549650233,28742,1126.4M,731M,5.4M,388,-610,4438307,737670,4972304
115,1610549651171,28742,1126.4M,731M,5.4M,360,-610,4438307,765895,4939088
116,1610549652108,28742,1126.4M,731M,5.4M,462,-610,4438307,850885,4968160
117,1610549652916,28742,1126.4M,732M,5.4M,388,-610,4438307,753565,4945328
118,1610549653777,28742,1126.4M,732M,5.4M,419,-610,4438307,701015,5001376
119,1610549654606,28742,1126.4M,732M,5.4M,321,-610,4438307,689660,4976464
120,1610549655499,28742,1126.4M,731M,5.4M,451,-610,4438307,786330,4998256
121,1610549656322,28742,1126.4M,732M,5.4M,397,-610,4438307,701665,4935984
122,1610549657271,28742,1126.4M,732M,5.4M,381,-610,4438307,817145,4974384
123,1610549658205,28742,1126.4M,726M,5.4M,348,-4272,4439669,656570,4997216
124,1610549659192,28742,1126.4M,732M,5.4M,415,-4272,4439669,763945,4986848
125,1610549660110,28742,1126.4M,732M,5.4M,382,-4272,4439669,788600,4953632
126,1610549660981,28742,1126.4M,726M,5.4M,382,-4272,4439669,369805,5016944
127,1610549661888,28742,1126.4M,732M,5.4M,409,-4272,4439669,582935,4923520
128,1610549662868,28742,1126.4M,732M,5.4M,397,-4272,4439669,745455,4998256
129,1610549663824,28742,1126.4M,736M,5.4M,474,-4272,4439669,736050,4961936
130,1610549664651,28742,1126.4M,732M,5.4M,385,-4272,4439669,692580,5010720
131,1610549665521,28742,1126.4M,732M,5.4M,400,-4272,4439669,886890,4975424
132,1610549666452,28742,1126.4M,732M,5.4M,275,-4272,4439669,606290,4977504
133,1610549667328,28742,1126.4M,726M,5.4M,353,-4272,4439669,806765,4947392
134,1610549668265,28742,1126.4M,732M,5.4M,409,-4272,4439669,762975,4901728
135,1610549669182,28742,1126.4M,732M,5.4M,396,-4272,4439669,627375,5003456
136,1610549670061,28742,1126.4M,726M,5.4M,355,-4272,4439669,770435,4953632
137,1610549670986,28742,1126.4M,732M,5.4M,412,-4272,4439669,720800,5000336
138,1610549671925,28742,1126.4M,732M,5.4M,385,-4272,4439669,816500,4975424
139,1610549672878,28742,1126.4M,726M,5.4M,440,-4272,4439669,473940,4932864
140,1610549673669,28742,1126.4M,732M,5.4M,371,-4272,4439669,567365,4988912
141,1610549674605,28742,1126.4M,732M,5.4M,388,-1831,4439669,945285,4946352
142,1610549675566,28742,1126.4M,732M,5.4M,333,-1831,4439669,884295,4935984
143,1610549676501,28742,1126.4M,731M,5.4M,464,-1831,4439669,644570,4929744
144,1610549677314,28742,1126.4M,732M,5.4M,415,-1831,4439669,840505,4942208
145,1610549678257,28742,1126.4M,732M,5.4M,354,-1831,4439669,592665,4933904
146,1610549679126,28742,1126.4M,726M,5.4M,348,-1831,4439669,685445,4984768
147,1610549680105,28742,1126.4M,732M,5.4M,418,-1831,4439669,736375,4965040
148,1610549681031,28742,1126.4M,732M,5.4M,394,-1831,4439669,534600,4946352
149,1610549681940,28742,1126.4M,726M,5.4M,379,-1831,4439669,687390,4920400
150,1610549682868,28742,1126.4M,732M,5.4M,409,-1831,4439669,727615,4925600
151,1610549683810,28742,1126.4M,732M,5.4M,385,-1831,4439669,670845,4943248
152,1610549684777,28742,1126.4M,725M,5.4M,500,-1831,4439669,414575,4996192
153,1610549685560,28742,1126.4M,732M,5.4M,368,-1831,4439669,539465,4974384
154,1610549686485,28742,1126.4M,732M,5.4M,388,-1831,4439669,498915,4918336
155,1610549687459,28742,1126.4M,732M,5.4M,339,-1831,4439669,701340,4916256
156,1610549688402,28742,1126.4M,731M,5.4M,466,-1831,4439669,785355,4941168
157,1610549689217,28742,1126.4M,732M,5.4M,415,-1831,4439669,616995,4948432
158,1610549690171,28742,1126.4M,732M,5.4M,332,-2746,4439669,638730,4960896
159,1610549691081,28742,1126.4M,727M,5.4M,339,-2746,4439669,770435,4939088
160,1610549692043,28742,1126.4M,732M,5.4M,406,-2746,4439669,756810,4966080
161,1610549692977,28742,1126.4M,732M,5.4M,391,-2746,4439669,711720,4970240
162,1610549693874,28742,1126.4M,727M,5.4M,377,-2746,4439669,479130,4985808
163,1610549694800,28742,1126.4M,732M,5.4M,418,-2746,4439669,421710,4921440
164,1610549695765,28742,1126.4M,732M,5.4M,397,-2746,4439669,732155,4944288
165,1610549696716,28742,1126.4M,727M,5.4M,503,-2746,4439669,810985,4989952
166,1610549697527,28742,1126.4M,732M,5.4M,379,-2746,4439669,597210,4973344
167,1610549698434,28742,1126.4M,732M,5.4M,405,-2746,4439669,731830,4989952
168,1610549699403,28742,1126.4M,732M,5.4M,330,-2746,4439669,629645,4922480
169,1610549700381,28742,1126.4M,731M,5.4M,455,-2746,4439669,730535,4971280
170,1610549701189,28742,1126.4M,732M,5.4M,400,-2746,4439669,569310,4962960
171,1610549702119,28742,1126.4M,732M,5.4M,367,-2746,4439669,711395,4953632
172,1610549703003,28742,1126.4M,727M,5.4M,241,-2746,4439669,592015,4934944
173,1610549703930,28742,1126.4M,732M,5.4M,412,-2746,4439669,650085,4976464
174,1610549704862,28742,1126.4M,732M,5.4M,385,-2746,4439669,618620,4867472
175,1610549705772,28742,1126.4M,727M,5.4M,371,-2746,4439669,423330,4980608
176,1610549706698,28742,1126.4M,732M,5.4M,409,-3051,4439669,729235,4976464
177,1610549707686,28742,1126.4M,732M,5.4M,394,-3051,4439669,771085,4923520
178,1610549708679,28742,1126.4M,726M,5.4M,78.9,-3051,4439669,380835,4978544
179,1610549709597,28742,1126.4M,132M,5.4M,336,-3051,4439669,958260,4918336
180,1610549710390,28742,1126.4M,132M,5.4M,300,-3051,4439669,284815,5012800
181,1610549711143,28742,1126.4M,132M,5.4M,277,-3051,4439669,469395,5005536
182,1610549711872,28742,1126.4M,132M,5.4M,267,-3051,4439669,423655,5000336
183,1610549712603,28742,1126.4M,132M,5.4M,293,-3051,4439669,630620,4953632
184,1610549713347,28742,1126.4M,132M,5.4M,283,-3051,4439669,532005,5004496
185,1610549714096,28742,1126.4M,132M,5.4M,274,-3051,4439669,402570,4989952
186,1610549714863,28742,1126.4M,132M,5.4M,280,-3051,4439669,432740,5025248
187,1610549715610,28742,1126.4M,132M,5.4M,87.5,-3051,4439669,503780,4998256
188,1610549716408,29925,207M,72M,5.0M,237,-3051,4439669,335095,4954656
189,1610549717191,29925,560M,230M,5.2M,385,-3051,4439669,702960,4972304
190,1610549718104,29925,1740.8M,269M,5.3M,511,-3051,4439669,750645,5001376
191,1610549718942,29925,1740.8M,1024.0M,5.3M,390,-3051,4439669,838235,4944288
192,1610549719828,29925,1740.8M,1228.8M,5.3M,394,-3051,4439669,657545,4969200
193,1610549720776,29925,1740.8M,1228.8M,5.3M,400,-3051,4439669,462585,4966080
194,1610549721739,29925,1740.8M,1228.8M,5.3M,382,-3051,4439086,787950,4932864
195,1610549722688,29925,1740.8M,1331.2M,5.3M,429,-915,4438696,657870,4961936
196,1610549723580,29925,1740.8M,1331.2M,5.3M,393,-915,4438696,782435,4946352
197,1610549724504,29925,1740.8M,1331.2M,5.3M,400,-915,4438696,706205,4931824
198,1610549725443,29925,1740.8M,1331.2M,5.3M,406,-915,4438696,671170,4977504
199,1610549726361,29925,1740.8M,1331.2M,5.3M,391,-915,4438696,483995,4977504
200,1610549727357,29925,1740.8M,1331.2M,5.3M,385,-915,4438696,623160,4943248
201,1610549728304,29925,1740.8M,1331.2M,5.3M,266,-915,4438696,735400,4924560
202,1610549729162,29925,1740.8M,1331.2M,5.3M,379,-915,4438696,763620,4975424
203,1610549730078,29925,1740.8M,1331.2M,5.3M,415,-915,4438696,626405,4992032
204,1610549730970,29925,1740.8M,1331.2M,5.3M,396,-915,4438696,814230,4942208
205,1610549731851,29925,1740.8M,1331.2M,5.3M,415,-915,4438696,574825,4928704
206,1610549732817,29925,1740.8M,1331.2M,5.3M,421,-915,4438696,779195,4962960
207,1610549733784,29925,1740.8M,1331.2M,5.3M,396,-915,4438696,704905,4955696
208,1610549734645,29925,1740.8M,1331.2M,5.3M,386,-915,4438696,632565,5000336
209,1610549735609,29925,1740.8M,1331.2M,5.3M,342,-915,4438696,697770,4914176
210,1610549736567,29925,1740.8M,1331.2M,5.3M,396,-915,4438696,780815,4970240
211,1610549737460,29925,1740.8M,1331.2M,5.3M,388,-915,4438696,642300,4950512
212,1610549738388,29925,1740.8M,1331.2M,5.3M,377,-1220,4438696,592340,4982688
213,1610549739344,29925,1740.8M,1331.2M,5.3M,391,-1220,4438696,670195,4947392
214,1610549740247,29925,1740.8M,1331.2M,5.3M,451,-1220,4438696,919655,4976464
215,1610549741130,29925,1740.8M,1331.2M,5.3M,393,-1220,4438696,748375,4941168
216,1610549742070,29925,1740.8M,1331.2M,5.3M,388,-1220,4438696,694525,4930784
217,1610549743010,29925,1740.8M,1331.2M,5.3M,415,-1220,4438696,698420,4931824
218,1610549743922,29925,1740.8M,1331.2M,5.3M,405,-1220,4438696,508325,4933904
219,1610549744918,29925,1740.8M,1331.2M,5.3M,379,-1220,4438696,834340,4984768
220,1610549745891,29925,1740.8M,1331.2M,5.3M,248,-1220,4438696,639055,4937024
221,1610549746801,29925,1740.8M,1331.2M,5.3M,396,-1220,4438696,743835,4921440
222,1610549747665,29925,1740.8M,1331.2M,5.3M,411,-1220,4438696,476210,4998256
223,1610549748607,29925,1740.8M,1331.2M,5.3M,400,-1220,4438696,645865,4995152
224,1610549749516,29925,1740.8M,1331.2M,5.3M,388,-1220,4438696,744485,5002416
225,1610549750449,29925,1740.8M,1331.2M,5.3M,412,-1220,4438696,480750,5005536
226,1610549751251,29925,1740.8M,1331.2M,5.3M,400,-1220,4438696,687390,4960896
227,1610549752107,29925,1740.8M,1331.2M,5.3M,406,-1220,4438696,685120,4901728
228,1610549752916,29925,1740.8M,1331.2M,5.3M,377,-1220,4438696,520000,4998256
229,1610549753847,29925,1740.8M,1331.2M,5.3M,366,-915,4438696,736695,4975424
230,1610549754801,29925,1740.8M,1331.2M,5.3M,396,-915,4438696,575800,4934944
231,1610549755695,29925,1740.8M,1331.2M,5.3M,391,-915,4438696,525840,4947392
232,1610549756607,29925,1740.8M,1331.2M,5.3M,388,-915,4438696,845370,4937024
233,1610549757592,29925,1740.8M,1331.2M,5.3M,394,-915,4438696,570930,4944288
234,1610549758498,29925,1740.8M,1331.2M,5.3M,433,-915,4438696,480750,4960896
235,1610549759395,29925,1740.8M,1331.2M,5.3M,396,-915,4438696,919980,4949472
236,1610549760332,29925,1740.8M,1331.2M,5.3M,391,-915,4438696,907655,4924560
237,1610549761273,29925,1740.8M,1331.2M,5.3M,394,-915,4438696,670520,4931824
238,1610549762173,29925,1740.8M,1331.2M,5.3M,408,-915,4438696,737995,4894448
239,1610549763190,29925,1740.8M,1331.2M,5.3M,377,-915,4438696,491780,4970240
240,1610549764154,29925,1740.8M,1331.2M,5.3M,230,-915,4438696,486590,4928704
241,1610549765094,29925,1740.8M,1331.2M,5.3M,391,-915,4438696,742210,5000336
242,1610549765989,29925,1740.8M,1331.2M,5.3M,417,-915,4438696,453825,5013840
243,1610549766934,29925,1740.8M,1331.2M,5.3M,418,-915,4438696,816175,4953632
244,1610549767846,29925,1740.8M,1331.2M,5.3M,402,-915,4438696,747400,4928704
245,1610549768824,29925,1740.8M,1331.2M,5.3M,403,-915,4438696,540115,4948432
246,1610549769752,29925,1740.8M,1331.2M,5.3M,400,-2136,4438696,646190,4965040
247,1610549770669,29925,1740.8M,1331.2M,5.3M,364,-2136,4438696,931010,4987888
248,1610549771655,29925,1740.8M,1331.2M,5.3M,418,-2136,4438696,738970,4923520
249,1610549772532,29925,1740.8M,1331.2M,5.3M,409,-2136,4438696,802225,4960896
250,1610549773490,29925,1740.8M,1331.2M,5.3M,418,-2136,4438696,887865,4952592
251,1610549774457,29925,1740.8M,1331.2M,5.3M,420,-2136,4438696,788600,4916256
252,1610549775488,29925,1740.8M,1331.2M,5.3M,391,-2136,4438696,766865,5002416
253,1610549776363,29925,1740.8M,1331.2M,5.3M,388,-2136,4438696,510920,4976464
254,1610549777301,29925,1740.8M,1331.2M,5.3M,363,-2136,4438696,716260,4941168
255,1610549778260,29925,1740.8M,1331.2M,5.3M,388,-2136,4438696,648785,4933904
256,1610549779174,29925,1740.8M,1331.2M,5.3M,402,-2136,4438696,744485,4976464
257,1610549780130,29925,1740.8M,1331.2M,5.3M,391,-2136,4438696,846345,4947392
258,1610549781099,29925,1740.8M,1331.2M,5.3M,394,-2136,4438696,649110,4911072
259,1610549782040,29925,1740.8M,1331.2M,5.3M,430,-2136,4438696,744160,4979584
260,1610549782937,29925,1740.8M,1331.2M,5.3M,393,-2136,4438696,528435,4972304
261,1610549783881,29925,1740.8M,1331.2M,5.3M,391,-2136,4438696,816500,4951552
262,1610549784809,29925,1740.8M,1331.2M,5.3M,418,-2136,4438696,764595,4939088
263,1610549785695,29925,1740.8M,1331.2M,5.3M,385,-2136,4438696,758105,4864352
264,1610549786699,29925,1740.8M,1331.2M,5.3M,371,-2136,4438696,544980,4983728
265,1610549787664,29925,1740.8M,1331.2M,5.3M,242,-2136,4438696,580340,4957776
266,1610549788583,29925,1740.8M,1331.2M,5.3M,388,-2136,4438696,644570,4939088
267,1610549789466,29925,1740.8M,1331.2M,5.3M,402,-2136,4438696,622185,4992032
268,1610549790429,29925,1740.8M,1331.2M,5.3M,412,-2136,4438696,568010,4959856
269,1610549791360,29925,1740.8M,1331.2M,5.3M,414,-2136,4438696,479455,4938048
270,1610549792348,29925,1740.8M,1331.2M,5.3M,409,-2136,4438696,814550,4967120
271,1610549793286,29925,1740.8M,1331.2M,5.3M,390,-2136,4438696,731830,4908992
272,1610549794200,29925,1740.8M,1331.2M,5.3M,391,-2136,4438696,778545,4955696
273,1610549795134,29925,1740.8M,1331.2M,5.3M,442,-2136,4438696,596560,4997216
274,1610549796002,29925,1740.8M,1331.2M,5.3M,418,-2136,4438696,594290,4964000
275,1610549796952,29925,1740.8M,1331.2M,5.3M,427,-2136,4438696,565740,4947392
276,1610549797943,29925,1740.8M,1331.2M,5.3M,405,-2136,4438696,668900,4937024
277,1610549798958,29925,1740.8M,1331.2M,5.3M,388,-2136,4438696,674090,5005536
278,1610549799831,29925,1740.8M,1331.2M,5.3M,385,-2136,4438696,477830,5009680
279,1610549800752,29925,1740.8M,1331.2M,5.3M,357,-2136,4438696,793790,4927680
280,1610549801722,29925,1740.8M,1331.2M,5.3M,396,-3356,4438696,538815,4974384
281,1610549802644,29925,1740.8M,1331.2M,5.3M,397,-3356,4438696,714315,4976464
282,1610549803611,29925,1740.8M,1331.2M,5.3M,382,-3356,4438696,571905,4928704
283,1610549804606,29925,1740.8M,1331.2M,5.3M,391,-3356,4438696,529085,4971280
284,1610549805541,29925,1740.8M,1331.2M,5.3M,434,-3356,4438696,510270,4941168
285,1610549806428,29925,1740.8M,1331.2M,5.3M,369,-3356,4438696,751945,4962960
286,1610549807343,29925,1740.8M,1331.2M,5.3M,377,-3356,4438696,672465,4950512
287,1610549808300,29925,1740.8M,1331.2M,5.3M,403,-3356,4438696,590070,4974384
288,1610549809227,29925,1740.8M,1331.2M,5.3M,391,-3356,4438696,642625,4968160
289,1610549810190,29925,1740.8M,1331.2M,5.3M,397,-3356,4438696,674415,4934944
290,1610549811141,29925,1740.8M,1331.2M,5.3M,248,-3356,4438696,1005945,4931824
291,1610549812066,29925,1740.8M,1331.2M,5.3M,388,-3356,4438696,705230,4965040
292,1610549813023,29925,1740.8M,1331.2M,5.3M,380,-3356,4438696,703610,4872656
293,1610549813996,29925,1740.8M,1331.2M,5.3M,397,-3356,4438696,633540,4951552
294,1610549814917,29925,1740.8M,1331.2M,5.3M,402,-3356,4438696,567040,4905872
295,1610549815916,29925,1740.8M,1331.2M,5.3M,377,-3356,4438696,862885,4932864
296,1610549816877,29925,1740.8M,1331.2M,5.3M,251,-3356,4438696,815525,4999296
297,1610549817763,29925,1740.8M,1331.2M,5.3M,385,-915,4438696,799305,4957776
298,1610549818688,29925,1740.8M,1331.2M,5.3M,414,-915,4438696,542385,4978544
299,1610549819616,29925,1740.8M,1331.2M,5.3M,393,-915,4438696,469720,4994112
300,1610549820538,29925,1740.8M,1331.2M,5.3M,397,-915,4438696,754865,4976464
301,1610549821503,29925,1740.8M,1331.2M,5.3M,400,-915,4438696,654300,5007600
302,1610549822430,29925,1740.8M,1331.2M,5.3M,396,-915,4438696,719505,4944288
303,1610549823309,29925,1740.8M,1331.2M,5.3M,377,-915,4438696,893380,4921440
304,1610549824272,29925,1740.8M,1331.2M,5.3M,343,-915,4438696,516110,4964000
305,1610549825218,29925,1740.8M,1331.2M,5.3M,390,-915,4438696,808715,4970240
306,1610549826166,29925,1740.8M,1331.2M,5.3M,394,-915,4438696,818445,4957776
307,1610549827131,29925,1740.8M,1331.2M,5.3M,414,-915,4438696,699715,4952592
308,1610549828139,29925,1740.8M,1331.2M,5.3M,388,-915,4438696,862885,4927680
309,1610549829017,29925,1740.8M,1331.2M,5.3M,506,-915,4438696,473290,4981648
310,1610549829898,29925,1740.8M,1331.2M,5.3M,278,-915,4438696,596560,4922480
311,1610549830727,29925,1740.8M,1331.2M,5.3M,385,-915,4438696,680900,4973344
312,1610549831663,29925,1740.8M,1331.2M,5.3M,400,-915,4438696,708475,4920400
313,1610549832551,29925,1740.8M,1331.2M,5.3M,388,-915,4438696,814550,4924560
314,1610549833500,29925,1740.8M,1331.2M,5.3M,379,-915,4438696,440850,4928704
315,1610549834444,29925,1740.8M,1331.2M,5.3M,251,610,4438696,694525,4945328
316,1610549835345,29925,1740.8M,1331.2M,5.3M,396,610,4438696,519030,4913136
317,1610549836235,29925,1740.8M,1331.2M,5.3M,400,610,4438696,587475,4968160
318,1610549837163,29925,1740.8M,1331.2M,5.3M,393,610,4438696,634835,4904832
319,1610549838043,29925,1740.8M,1331.2M,5.3M,421,610,4438696,495025,4971280
320,1610549838991,29925,1740.8M,1331.2M,5.3M,400,610,4438696,927115,4954656
321,1610549839923,29925,1740.8M,1331.2M,5.3M,400,610,4438696,769785,4926640
322,1610549840798,29925,1740.8M,1331.2M,5.3M,400,610,4438696,677010,4902768
323,1610549841755,29925,1740.8M,1331.2M,5.3M,343,610,4438696,559900,4942208
324,1610549842686,29925,1740.8M,1331.2M,5.3M,393,610,4438696,655925,4967120
325,1610549843582,29925,1740.8M,1331.2M,5.3M,412,610,4438696,708475,4974384
326,1610549844565,29925,1740.8M,1331.2M,5.3M,377,610,4438696,550820,4933904
327,1610549845540,29925,1740.8M,1331.2M,5.3M,391,610,4438696,804495,4970240
328,1610549846472,29925,1740.8M,1331.2M,5.3M,517,610,4438696,554390,4951552
329,1610549847344,29925,1740.8M,1331.2M,5.3M,303,610,4438696,548875,4941168
330,1610549848187,29925,1740.8M,1331.2M,5.3M,366,610,4438696,776600,4952592
