,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
51,1618287940118,nan,nan,nan,nan,nan,97167,4405262,170630,4967514
52,1618287940618,nan,nan,nan,nan,nan,118652,4404529,168685,4993596
53,1618287941118,nan,nan,nan,nan,nan,118652,4404529,179065,4962846
54,1618287941617,nan,nan,nan,nan,nan,116699,4404529,170955,4984254
55,1618287942117,nan,nan,nan,nan,nan,116699,4404529,173225,4979190
56,1618287942617,nan,nan,nan,nan,nan,97656,4404773,169005,4961286
57,1618287943117,nan,nan,nan,nan,nan,97656,4404773,170955,4980360
58,1618287943618,nan,nan,nan,nan,nan,116210,4404773,170630,4990872
59,1618287944118,nan,nan,nan,nan,nan,116210,4404773,170630,4993596
60,1618287944617,nan,nan,nan,nan,nan,116699,4404773,170955,4962456
61,1618287945118,nan,nan,nan,nan,nan,116699,4404773,170305,4993596
62,1618287945618,nan,nan,nan,nan,nan,116210,4405262,171600,4964400
63,1618287946118,nan,nan,nan,nan,nan,116210,4405262,169980,4992036
64,1618287946618,nan,nan,nan,nan,nan,119628,4405018,169980,4976856
65,1618287947118,nan,nan,nan,nan,nan,119628,4405018,170305,4986198
66,1618287947618,nan,nan,nan,nan,nan,95214,4405018,170955,4993986
67,1618287948118,nan,nan,nan,nan,nan,95214,4405018,169655,4993206
68,1618287948617,nan,nan,nan,nan,nan,119140,4404773,168685,4989702
69,1618287949118,nan,nan,nan,nan,nan,119140,4404773,169330,4972962
70,1618287949618,nan,nan,nan,nan,nan,118164,4405262,174195,4953888
71,1618287950118,nan,nan,nan,nan,nan,118164,4405262,170305,4990482
72,1618287950618,nan,nan,nan,nan,nan,96679,4405262,173550,4992816
73,1618287951118,nan,nan,nan,nan,nan,96679,4405262,170305,4993206
74,1618287951617,nan,nan,nan,nan,nan,118164,4405262,170305,4964400
75,1618287952117,nan,nan,nan,nan,nan,118164,4405262,170305,4990872
76,1618287952618,nan,nan,nan,nan,nan,119140,4404773,177115,4994766
77,1618287953118,nan,nan,nan,nan,nan,119140,4404773,169005,4986198
78,1618287953617,nan,nan,nan,nan,nan,115234,4404773,171280,4987758
79,1618287954118,nan,nan,nan,nan,nan,115234,4404773,170630,4987368
80,1618287954618,nan,nan,nan,nan,nan,119140,4405018,170630,4993596
81,1618287955118,nan,nan,nan,nan,nan,119140,4405018,170305,4992816
82,1618287955617,nan,nan,nan,nan,nan,115722,4405262,169005,4986588
83,1618287956118,nan,nan,nan,nan,nan,115722,4405262,168685,4991652
84,1618287956618,nan,nan,nan,nan,nan,116699,4404773,169330,4993986
85,1618287957118,nan,nan,nan,nan,nan,116699,4404773,169330,4976856
86,1618287957617,nan,nan,nan,nan,nan,116699,4404529,169330,4976856
87,1618287958116,nan,nan,nan,nan,nan,116699,4404529,170630,4993596
88,1618287958618,nan,nan,nan,nan,nan,115234,4405018,171925,4954668
89,1618287959118,nan,nan,nan,nan,nan,115234,4405018,168360,4990482
90,1618287959618,nan,nan,nan,nan,nan,116210,4405262,194960,4992426
91,1618287960118,nan,nan,nan,nan,nan,116210,4405262,170955,4970628
92,1618287960618,nan,nan,nan,nan,nan,116699,4404773,169655,4981140
93,1618287961118,nan,nan,nan,nan,nan,116699,4404773,168685,4980750
94,1618287961618,nan,nan,nan,nan,nan,115722,4404773,170955,4995540
95,1618287962118,nan,nan,nan,nan,nan,115722,4404773,170955,4993596
96,1618287962618,nan,nan,nan,nan,nan,118164,4405018,168685,4960116
97,1618287963118,nan,nan,nan,nan,nan,118164,4405018,169655,4990872
98,1618287963617,nan,nan,nan,nan,nan,115722,4404529,169655,4959342
99,1618287964118,nan,nan,nan,nan,nan,115722,4404529,169980,4991652
100,1618287964618,nan,nan,nan,nan,nan,113769,4404773,169330,4993986
101,1618287965120,nan,nan,nan,nan,nan,113769,4404773,170305,4991262
102,1618287965617,nan,nan,nan,nan,nan,116210,4405018,260810,4993596
103,1618287966118,nan,nan,nan,nan,nan,116210,4405018,169330,4993596
104,1618287966617,nan,nan,nan,nan,nan,118164,4405262,169980,4982694
105,1618287967118,nan,nan,nan,nan,nan,118164,4405262,176470,4994766
106,1618287967618,nan,nan,nan,nan,nan,113769,4404773,170305,4993986
107,1618287968117,nan,nan,nan,nan,nan,113769,4404773,169005,4986588
108,1618287968618,nan,nan,nan,nan,nan,114746,4405018,172575,4976076
109,1618287969118,nan,nan,nan,nan,nan,114746,4405018,170305,4993986
110,1618287969618,nan,nan,nan,nan,nan,115722,4404773,169980,4979970
111,1618287970118,nan,nan,nan,nan,nan,115722,4404773,170630,4993596
112,1618287970617,nan,nan,nan,nan,nan,113769,4405018,169655,4978416
113,1618287971118,nan,nan,nan,nan,nan,113769,4405018,171280,4992036
114,1618287971618,nan,nan,nan,nan,nan,116699,4405018,169655,4992816
115,1618287972118,nan,nan,nan,nan,nan,116699,4405018,171280,4950774
116,1618287972618,nan,nan,nan,nan,nan,112792,4404773,169330,4993206
117,1618287973118,nan,nan,nan,nan,nan,112792,4404773,173875,4993206
118,1618287973618,nan,nan,nan,nan,nan,116210,4404773,200150,4986978
119,1618287974116,nan,nan,nan,nan,nan,116210,4404773,170955,4993206
120,1618287974617,nan,nan,nan,nan,nan,115234,4404773,169005,4968684
121,1618287975118,nan,nan,nan,nan,nan,115234,4404773,169980,4993596
122,1618287975618,nan,nan,nan,nan,nan,114746,4404773,207935,4992816
123,1618287976115,nan,nan,nan,nan,nan,114746,4404773,175495,4993596
124,1618287976618,nan,nan,nan,nan,nan,114746,4404773,169980,4993596
125,1618287977118,nan,nan,nan,nan,nan,114746,4404773,169655,4990872
126,1618287977617,nan,nan,nan,nan,nan,115234,4405262,170955,4994376
127,1618287978118,nan,nan,nan,nan,nan,115234,4405262,170955,4989702
128,1618287978618,nan,nan,nan,nan,nan,113769,4404773,190415,4985808
129,1618287979118,nan,nan,nan,nan,nan,113769,4404773,171925,4992816
130,1618287979618,nan,nan,nan,nan,nan,115722,4405018,216045,4990482
131,1618287980118,nan,nan,nan,nan,nan,115722,4405018,170305,4990482
132,1618287980618,nan,nan,nan,nan,nan,115722,4404773,169980,4994766
133,1618287981118,nan,nan,nan,nan,nan,115722,4404773,172250,4983084
134,1618287981618,nan,nan,nan,nan,nan,92773,4405018,211825,4985808
135,1618287982117,nan,nan,nan,nan,nan,92773,4405018,170305,4975302
136,1618287982618,nan,nan,nan,nan,nan,114746,4404773,169330,4989702
137,1618287983117,nan,nan,nan,nan,nan,114746,4404773,173225,4962846
138,1618287983618,nan,nan,nan,nan,nan,93261,4405262,169655,4993986
139,1618287984117,nan,nan,nan,nan,nan,93261,4405262,170955,4981920
140,1618287984618,nan,nan,nan,nan,nan,114257,4404529,169005,4989702
141,1618287985118,nan,nan,nan,nan,nan,114257,4404529,171280,4993206
142,1618287985618,nan,nan,nan,nan,nan,97656,4404773,177115,4992816
143,1618287986118,nan,nan,nan,nan,nan,97656,4404773,169980,4993596
144,1618287986618,nan,nan,nan,nan,nan,116699,4404773,169655,4991652
145,1618287987118,nan,nan,nan,nan,nan,116699,4404773,170955,4991652
146,1618287987618,nan,nan,nan,nan,nan,118164,4405018,170955,4994766
147,1618287988118,nan,nan,nan,nan,nan,118164,4405018,170305,4993596
148,1618287988618,nan,nan,nan,nan,nan,118164,4405018,171280,4992036
149,1618287989118,nan,nan,nan,nan,nan,118164,4405018,172575,4993596
150,1618287989618,nan,nan,nan,nan,nan,114257,4404773,216695,4992816
151,1618287990118,nan,nan,nan,nan,nan,114257,4404773,171925,4993596
152,1618287990617,nan,nan,nan,nan,nan,117675,4404529,170630,4991262
153,1618287991117,nan,nan,nan,nan,nan,117675,4404529,171600,4993596
154,1618287991618,nan,nan,nan,nan,nan,117187,4405262,172250,4990482
155,1618287992118,nan,nan,nan,nan,nan,117187,4405262,171280,4992426
156,1618287992618,nan,nan,nan,nan,nan,112792,4405018,171280,4994766
157,1618287993118,nan,nan,nan,nan,nan,112792,4405018,168035,4990482
158,1618287993617,nan,nan,nan,nan,nan,114746,4405018,169005,4971018
159,1618287994118,nan,nan,nan,nan,nan,114746,4405018,169655,4991262
160,1618287994617,nan,nan,nan,nan,nan,111816,4405018,170305,4986198
161,1618287995117,nan,nan,nan,nan,nan,111816,4405018,172250,4953114
162,1618287995618,nan,nan,nan,nan,nan,115722,4405262,171925,4981920
163,1618287996118,nan,nan,nan,nan,nan,115722,4405262,170630,4993986
164,1618287996618,nan,nan,nan,nan,nan,113769,4405018,171280,4968684
165,1618287997118,nan,nan,nan,nan,nan,113769,4405018,171280,4993986
166,1618287997618,nan,nan,nan,nan,nan,112304,4405018,176145,4971408
167,1618287998117,nan,nan,nan,nan,nan,112304,4405018,170630,4988148
168,1618287998619,nan,nan,nan,nan,nan,112304,4405018,171600,4993206
169,1618287999117,nan,nan,nan,nan,nan,112304,4405018,169330,4963230
170,1618287999617,nan,nan,nan,nan,nan,114257,4404773,172250,4994376
171,1618288000116,nan,nan,nan,nan,nan,114257,4404773,171925,4994766
172,1618288000618,nan,nan,nan,nan,nan,95214,4404773,170955,4992816
173,1618288001118,nan,nan,nan,nan,nan,95214,4404773,170630,4992036
174,1618288001618,nan,nan,nan,nan,nan,113769,4404773,172250,4992426
175,1618288002118,nan,nan,nan,nan,nan,113769,4404773,170630,4992036
176,1618288002618,nan,nan,nan,nan,nan,94726,4405018,170630,4990482
177,1618288003118,nan,nan,nan,nan,nan,94726,4405018,170305,4994376
178,1618288003617,nan,nan,nan,nan,nan,113769,4404529,169980,4969074
179,1618288004117,nan,nan,nan,nan,nan,113769,4404529,171925,4994376
180,1618288004618,nan,nan,nan,nan,nan,113281,4405018,177115,4992036
181,1618288005117,nan,nan,nan,nan,nan,113281,4405018,177440,4984644
182,1618288005618,nan,nan,nan,nan,nan,114257,4405262,170630,4983084
183,1618288006117,nan,nan,nan,nan,nan,114257,4405262,172900,4963230
184,1618288006619,nan,nan,nan,nan,nan,114746,4404773,215395,4993596
185,1618288007119,nan,nan,nan,nan,nan,114746,4404773,170630,4994376
186,1618288007617,nan,nan,nan,nan,nan,96191,4405018,170630,4967514
187,1618288008117,nan,nan,nan,nan,nan,96191,4405018,171600,4959726
188,1618288008617,nan,nan,nan,nan,nan,112792,4405262,170630,4967904
189,1618288009118,nan,nan,nan,nan,nan,112792,4405262,184580,4992426
190,1618288009618,nan,nan,nan,nan,nan,97167,4404773,172250,4992816
191,1618288010117,nan,nan,nan,nan,nan,97167,4404773,170630,4992036
192,1618288010618,nan,nan,nan,nan,nan,116699,4405018,175170,4978416
193,1618288011117,nan,nan,nan,nan,nan,116699,4405018,171925,4967904
194,1618288011617,nan,nan,nan,nan,nan,95214,4404529,179065,4974912
195,1618288012118,nan,nan,nan,nan,nan,95214,4404529,172900,4992426
196,1618288012618,nan,nan,nan,nan,nan,116210,4405262,170955,4967124
197,1618288013118,nan,nan,nan,nan,nan,116210,4405262,170955,4985808
198,1618288013617,nan,nan,nan,nan,nan,95214,4404773,170955,4959342
199,1618288014118,nan,nan,nan,nan,nan,95214,4404773,182630,4992816
200,1618288014617,nan,nan,nan,nan,nan,97656,4404773,172575,4963230
201,1618288015117,nan,nan,nan,nan,nan,97656,4404773,171280,4986198
202,1618288015618,nan,nan,nan,nan,nan,111816,4405018,170630,4992816
203,1618288016118,nan,nan,nan,nan,nan,111816,4405018,171925,4991652
204,1618288016618,nan,nan,nan,nan,nan,113281,4404285,172575,4993596
205,1618288017118,nan,nan,nan,nan,nan,113281,4404285,171280,4993206
206,1618288017617,nan,nan,nan,nan,nan,114746,4404773,172250,4965960
207,1618288018118,nan,nan,nan,nan,nan,114746,4404773,173225,4994376
208,1618288018618,nan,nan,nan,nan,nan,113281,4404773,172250,4991652
209,1618288019117,nan,nan,nan,nan,nan,113281,4404773,173225,4972962
210,1618288019618,nan,nan,nan,nan,nan,111328,4404773,171280,4990872
211,1618288020118,nan,nan,nan,nan,nan,111328,4404773,172250,4993986
212,1618288020618,nan,nan,nan,nan,nan,112304,4404529,171600,4993986
213,1618288021117,nan,nan,nan,nan,nan,112304,4404529,171280,4960116
214,1618288021618,nan,nan,nan,nan,nan,113769,4405262,170305,4979190
215,1618288022118,nan,nan,nan,nan,nan,113769,4405262,177440,4993596
216,1618288022618,nan,nan,nan,nan,nan,110839,4405018,171600,4990872
217,1618288023117,nan,nan,nan,nan,nan,110839,4405018,171280,4985808
218,1618288023618,nan,nan,nan,nan,nan,114257,4405018,172575,4993206
219,1618288024117,nan,nan,nan,nan,nan,114257,4405018,171925,4993206
220,1618288024617,nan,nan,nan,nan,nan,114746,4405262,171280,4971408
221,1618288025118,nan,nan,nan,nan,nan,114746,4405262,170630,4993986
222,1618288025618,nan,nan,nan,nan,nan,114257,4405018,172575,4994376
223,1618288026118,nan,nan,nan,nan,nan,114257,4405018,171925,4966344
224,1618288026618,nan,nan,nan,nan,nan,115722,4404529,171600,4990872
225,1618288027118,nan,nan,nan,nan,nan,115722,4404529,171280,4991652
226,1618288027618,nan,nan,nan,nan,nan,109374,4404773,173875,4993596
227,1618288028117,nan,nan,nan,nan,nan,109374,4404773,170305,4993206
228,1618288028617,nan,nan,nan,nan,nan,112792,4404773,171600,4993986
229,1618288029118,nan,nan,nan,nan,nan,112792,4404773,171925,4993596
230,1618288029618,nan,nan,nan,nan,nan,95214,4405262,173225,4980360
231,1618288030118,nan,nan,nan,nan,nan,95214,4405262,171600,4991262
232,1618288030617,nan,nan,nan,nan,nan,116210,4405262,171600,4972188
233,1618288031118,nan,nan,nan,nan,nan,116210,4405262,171600,4993206
234,1618288031618,nan,nan,nan,nan,nan,98144,4405018,176145,4993986
235,1618288032118,nan,nan,nan,nan,nan,98144,4405018,169655,4993596
236,1618288032617,nan,nan,nan,nan,nan,114746,4404773,171280,4972572
237,1618288033117,nan,nan,nan,nan,nan,114746,4404773,171600,4986588
238,1618288033618,nan,nan,nan,nan,nan,94726,4405018,174520,4994376
239,1618288034119,nan,nan,nan,nan,nan,94726,4405018,171925,4993596
240,1618288034618,nan,nan,nan,nan,nan,114257,4404529,172575,4983474
241,1618288035118,nan,nan,nan,nan,nan,114257,4404529,172250,4993986
242,1618288035618,nan,nan,nan,nan,nan,95214,4405262,171600,4976466
243,1618288036118,nan,nan,nan,nan,nan,95214,4405262,172900,4993596
244,1618288036618,nan,nan,nan,nan,nan,115234,4405018,169655,4959726
245,1618288037117,nan,nan,nan,nan,nan,115234,4405018,170305,4978806
246,1618288037617,nan,nan,nan,nan,nan,114257,4404773,170630,4965960
247,1618288038118,nan,nan,nan,nan,nan,114257,4404773,174845,4967514
248,1618288038618,nan,nan,nan,nan,nan,113281,4404529,171925,4993986
249,1618288039118,nan,nan,nan,nan,nan,113281,4404529,171280,4992036
250,1618288039617,nan,nan,nan,nan,nan,113769,4405018,171925,4959342
251,1618288040117,nan,nan,nan,nan,nan,113769,4405018,171600,4986198
252,1618288040617,nan,nan,nan,nan,nan,115722,4405262,170955,4993596
253,1618288041117,nan,nan,nan,nan,nan,115722,4405262,170305,4978416
254,1618288041618,nan,nan,nan,nan,nan,113281,4405262,172250,4994376
255,1618288042118,nan,nan,nan,nan,nan,113281,4405262,170955,4976466
256,1618288042618,nan,nan,nan,nan,nan,112304,4405018,172575,4993206
257,1618288043118,nan,nan,nan,nan,nan,112304,4405018,170305,4992816
258,1618288043618,nan,nan,nan,nan,nan,110839,4405018,171280,4993206
259,1618288044118,nan,nan,nan,nan,nan,110839,4405018,171925,4991652
260,1618288044617,nan,nan,nan,nan,nan,113281,4405018,171280,4962066
261,1618288045118,nan,nan,nan,nan,nan,113281,4405018,171925,4991652
262,1618288045618,nan,nan,nan,nan,nan,111816,4404773,170630,4968294
263,1618288046118,nan,nan,nan,nan,nan,111816,4404773,193010,4993206
264,1618288046616,nan,nan,nan,nan,nan,113281,4405262,174845,4995150
265,1618288047118,nan,nan,nan,nan,nan,113281,4405262,170630,4993986
266,1618288047618,nan,nan,nan,nan,nan,116210,4405262,174845,4993986
267,1618288048118,nan,nan,nan,nan,nan,116210,4405262,171600,4992426
268,1618288048618,nan,nan,nan,nan,nan,114257,4405018,170630,4962066
269,1618288049117,nan,nan,nan,nan,nan,114257,4405018,170305,4985808
270,1618288049618,nan,nan,nan,nan,nan,94726,4404773,176790,4993986
271,1618288050118,nan,nan,nan,nan,nan,94726,4404773,171600,4990482
272,1618288050618,nan,nan,nan,nan,nan,114257,4404529,176145,4993596
273,1618288051118,nan,nan,nan,nan,nan,114257,4404529,171280,4994376
274,1618288051617,nan,nan,nan,nan,nan,97656,4405018,172250,4979190
275,1618288052118,nan,nan,nan,nan,nan,97656,4405018,170305,4992036
276,1618288052618,nan,nan,nan,nan,nan,114257,4405018,171925,4982304
277,1618288053117,nan,nan,nan,nan,nan,114257,4405018,172250,4992036
278,1618288053618,nan,nan,nan,nan,nan,93749,4405262,172900,4990872
279,1618288054117,nan,nan,nan,nan,nan,93749,4405262,226750,4994376
280,1618288054617,nan,nan,nan,nan,nan,114257,4405262,172250,4993596
281,1618288055118,nan,nan,nan,nan,nan,114257,4405262,171280,4992816
282,1618288055618,nan,nan,nan,nan,nan,113281,4405018,170305,4992426
283,1618288056117,nan,nan,nan,nan,nan,113281,4405018,170955,4993206
284,1618288056618,nan,nan,nan,nan,nan,117187,4405262,171280,4993206
285,1618288057117,nan,nan,nan,nan,nan,117187,4405262,171280,4978026
286,1618288057618,nan,nan,nan,nan,nan,114746,4405262,172575,4990872
287,1618288058118,nan,nan,nan,nan,nan,114746,4405262,170630,4986198
288,1618288058617,nan,nan,nan,nan,nan,113281,4405018,170305,4967514
289,1618288059118,nan,nan,nan,nan,nan,113281,4405018,170955,4973742
290,1618288059617,nan,nan,nan,nan,nan,114746,4404773,171280,4969848
291,1618288060118,nan,nan,nan,nan,nan,114746,4404773,171925,4980360
292,1618288060618,nan,nan,nan,nan,nan,93261,4405262,171925,4993206
293,1618288061118,nan,nan,nan,nan,nan,93261,4405262,175495,4993206
294,1618288061618,nan,nan,nan,nan,nan,115234,4405018,169330,4957392
295,1618288062119,nan,nan,nan,nan,nan,115234,4405018,174520,4984644
296,1618288062617,nan,nan,nan,nan,nan,115722,4405262,169980,4990872
297,1618288063118,nan,nan,nan,nan,nan,115722,4405262,186850,4996710
298,1618288063618,nan,nan,nan,nan,nan,116699,4405262,170305,4989702
299,1618288064118,nan,nan,nan,nan,nan,116699,4405262,170630,4998654
300,1618288064618,nan,nan,nan,nan,nan,114257,4405018,171600,4990482
301,1618288065118,nan,nan,nan,nan,nan,114257,4405018,170955,4989312
302,1618288065618,nan,nan,nan,nan,nan,114746,4405262,170305,4986198
303,1618288066118,nan,nan,nan,nan,nan,114746,4405262,177765,4999434
304,1618288066617,nan,nan,nan,nan,nan,119140,4405262,172575,4992426
305,1618288067118,nan,nan,nan,nan,nan,119140,4405262,213125,5000214
306,1618288067618,nan,nan,nan,nan,nan,114746,4404773,171925,4988538
307,1618288068118,nan,nan,nan,nan,nan,114746,4404773,171925,4999824
308,1618288068618,nan,nan,nan,nan,nan,117187,4405262,170955,4992426
309,1618288069117,nan,nan,nan,nan,nan,117187,4405262,195605,4984254
310,1618288069618,nan,nan,nan,nan,nan,115234,4405018,170305,4993206
311,1618288070118,nan,nan,nan,nan,nan,115234,4405018,194960,4976466
312,1618288070618,nan,nan,nan,nan,nan,113769,4405018,170955,4993986
313,1618288071118,nan,nan,nan,nan,nan,113769,4405018,170630,4987758
314,1618288071617,nan,nan,nan,nan,nan,112304,4405018,174195,4991652
315,1618288072118,nan,nan,nan,nan,nan,112304,4405018,197880,4997100
316,1618288072617,nan,nan,nan,nan,nan,116210,4405262,213450,4978416
317,1618288073118,nan,nan,nan,nan,nan,116210,4405262,170955,4977246
318,1618288073617,nan,nan,nan,nan,nan,114257,4404773,171600,4968684
319,1618288074118,nan,nan,nan,nan,nan,114257,4404773,206635,5002548
320,1618288074618,nan,nan,nan,nan,nan,113769,4405018,171925,4993206
321,1618288075118,nan,nan,nan,nan,nan,113769,4405018,171600,4981530
322,1618288075617,nan,nan,nan,nan,nan,114746,4404773,178740,4991262
323,1618288076118,nan,nan,nan,nan,nan,114746,4404773,159925,4982304
324,1618288076618,nan,nan,nan,nan,nan,114257,4405262,169330,4994766
325,1618288077118,nan,nan,nan,nan,nan,114257,4405262,171280,4977246
326,1618288077618,nan,nan,nan,nan,nan,114257,4405018,170630,4985034
327,1618288078118,nan,nan,nan,nan,nan,114257,4405018,201445,5005272
328,1618288078617,nan,nan,nan,nan,nan,114257,4405018,171925,4957392
329,1618288079118,nan,nan,nan,nan,nan,114257,4405018,169655,4992036
330,1618288079617,nan,nan,nan,nan,nan,110351,4404773,169980,4964400
331,1618288080117,nan,nan,nan,nan,nan,110351,4404773,171600,4992426
332,1618288080618,nan,nan,nan,nan,nan,115234,4405018,171280,4983474
333,1618288081118,nan,nan,nan,nan,nan,115234,4405018,194960,5003328
334,1618288081618,nan,nan,nan,nan,nan,113769,4405018,170630,4992816
335,1618288082118,nan,nan,nan,nan,nan,113769,4405018,189120,5002548
336,1618288082619,nan,nan,nan,nan,nan,111816,4405262,172250,4994376
337,1618288083118,nan,nan,nan,nan,nan,111816,4405262,179710,5001384
338,1618288083618,nan,nan,nan,nan,nan,113281,4405018,170630,4993596
339,1618288084118,nan,nan,nan,nan,nan,113281,4405018,179390,4987758
340,1618288084618,nan,nan,nan,nan,nan,116699,4405262,206960,4993206
341,1618288085117,nan,nan,nan,nan,nan,116699,4405262,173225,5002938
342,1618288085618,nan,nan,nan,nan,nan,93749,4405018,173550,4996320
343,1618288086118,nan,nan,nan,nan,nan,93749,4405018,177115,4943382
344,1618288086618,nan,nan,nan,nan,nan,114257,4404773,172575,4994766
345,1618288087118,nan,nan,nan,nan,nan,114257,4404773,155060,5002938
346,1618288087618,nan,nan,nan,nan,nan,96191,4405262,171280,4993596
347,1618288088118,nan,nan,nan,nan,nan,96191,4405262,169330,5002158
348,1618288088618,nan,nan,nan,nan,nan,115234,4405018,171280,4972962
349,1618288089117,nan,nan,nan,nan,nan,115234,4405018,172900,4990092
350,1618288089618,nan,nan,nan,nan,nan,117187,4404285,171280,4993596
351,1618288090118,nan,nan,nan,nan,nan,117187,4404285,183605,4994376
352,1618288090618,nan,nan,nan,nan,nan,110839,4405262,173225,4993206
353,1618288091118,nan,nan,nan,nan,nan,110839,4405262,172900,4991262
354,1618288091618,nan,nan,nan,nan,nan,113281,4404773,171280,4990482
355,1618288092118,nan,nan,nan,nan,nan,113281,4404773,158625,5002938
356,1618288092618,nan,nan,nan,nan,nan,118164,4405018,177115,4994376
357,1618288093118,nan,nan,nan,nan,nan,118164,4405018,172250,4995540
358,1618288093617,nan,nan,nan,nan,nan,113769,4405262,171280,4964400
359,1618288094118,nan,nan,nan,nan,nan,113769,4405262,165440,4985808
360,1618288094618,nan,nan,nan,nan,nan,114257,4405262,172575,4992426
361,1618288095118,nan,nan,nan,nan,nan,114257,4405262,173225,4985034
362,1618288095618,nan,nan,nan,nan,nan,112792,4405018,172250,4993596
363,1618288096118,nan,nan,nan,nan,nan,112792,4405018,199175,4993206
364,1618288096618,nan,nan,nan,nan,nan,115234,4405262,170955,4993596
365,1618288097118,nan,nan,nan,nan,nan,115234,4405262,175820,4978026
366,1618288097618,nan,nan,nan,nan,nan,112792,4404285,172250,4973742
367,1618288098118,nan,nan,nan,nan,nan,112792,4404285,171280,4989702
368,1618288098618,nan,nan,nan,nan,nan,112792,4404773,171600,4992036
369,1618288099118,nan,nan,nan,nan,nan,112792,4404773,209555,5001384
370,1618288099618,nan,nan,nan,nan,nan,112304,4404773,177765,4992816
371,1618288100118,nan,nan,nan,nan,nan,112304,4404773,159925,5001768
372,1618288100619,nan,nan,nan,nan,nan,114257,4404773,171925,4990482
373,1618288101118,nan,nan,nan,nan,nan,114257,4404773,158950,4998264
374,1618288101618,nan,nan,nan,nan,nan,113281,4405018,169330,4988922
375,1618288102119,nan,nan,nan,nan,nan,113281,4405018,153760,4980360
