,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
70,1616387840134,of,2457.6M,775M,5.4M,348,-65917,4356434,731185,4771320
71,1616387840760,of,2457.6M,560M,5.4M,389,0,4356190,798980,4893942
72,1616387841377,of,2457.6M,675M,5.4M,382,-488,4355701,1413060,4894332
73,1616387841961,of,2457.6M,560M,5.4M,338,-488,4355701,740265,4883430
74,1616387842585,of,2457.6M,560M,5.4M,258,-1464,4355457,529085,4925082
75,1616387843200,of,2457.6M,560M,5.4M,196,-1464,4355457,1345585,4715268
76,1616387843828,of,2457.6M,675M,5.4M,241,-20507,4354236,1040330,4819980
77,1616387844446,of,2457.6M,775M,5.4M,343,0,4355457,918035,4913016
78,1616387845123,of,2457.6M,563M,5.4M,378,0,4355457,726640,4895496
79,1616387845722,of,2457.6M,560M,5.4M,332,-488,4356190,743510,4896666
80,1616387846295,of,2457.6M,560M,5.4M,335,-1464,4355701,724370,4828932
81,1616387846911,of,2457.6M,560M,5.4M,245,-1464,4355701,394460,4951944
82,1616387847580,of,2457.6M,675M,5.4M,221,-64941,4356190,1445175,4855404
83,1616387848164,of,2457.6M,675M,5.4M,225,-64941,4356190,1137325,4766652
84,1616387848728,of,2457.6M,675M,5.4M,225,-488,4355457,985510,4814532
85,1616387849301,of,2457.6M,675M,5.4M,237,-1464,4355457,1583690,4722270
86,1616387849915,of,2457.6M,675M,5.4M,264,-1464,4355457,1046495,4849176
87,1616387850525,of,2457.6M,775M,5.4M,351,-64941,4355701,680255,4890828
88,1616387851188,of,2457.6M,563M,5.4M,388,-64941,4355701,719505,4740960
89,1616387851762,of,2457.6M,560M,5.4M,375,0,4355457,750970,4888494
90,1616387852393,of,2457.6M,560M,5.4M,277,-488,4355457,706855,4951164
91,1616387853001,of,2457.6M,560M,5.4M,206,-488,4355457,445390,4713318
92,1616387853637,of,2457.6M,675M,5.4M,286,-1464,4355457,981940,4757694
93,1616387854303,of,2457.6M,675M,5.4M,251,-488,4354236,1077635,4845282
94,1616387854901,of,2457.6M,775M,5.4M,340,-488,4354236,1147055,4904454
95,1616387855600,of,2457.6M,560M,5.4M,389,-488,4355701,730210,4702806
96,1616387856182,of,2457.6M,563M,5.4M,377,-488,4355701,1438040,4891998
97,1616387856743,of,2457.6M,560M,5.4M,328,-1464,4355945,732480,4893942
98,1616387857321,of,2457.6M,560M,5.4M,312,0,4355457,1042600,4814922
99,1616387857925,of,2457.6M,560M,5.4M,250,0,4355457,409060,4957782
100,1616387858581,of,2457.6M,675M,5.4M,222,-1464,4356190,948525,4849176
101,1616387859148,of,2457.6M,675M,5.4M,234,-1464,4356190,964745,4790394
102,1616387859751,of,2457.6M,675M,5.4M,263,-488,4355701,928090,4813362
103,1616387860407,of,2457.6M,775M,5.4M,320,0,4355457,715610,4899390
104,1616387861023,of,2457.6M,584M,5.4M,414,0,4355457,1227830,4889658
105,1616387861640,of,2457.6M,560M,5.4M,389,-488,4355701,1379000,4890438
106,1616387862254,of,2457.6M,560M,5.4M,303,-488,4355457,808065,4902894
107,1616387862864,of,2457.6M,560M,5.4M,251,-488,4355457,697770,4928196
108,1616387863495,of,2457.6M,675M,5.4M,239,-1464,4356190,1055575,4662324
109,1616387864115,of,2457.6M,675M,5.4M,264,-1464,4356190,1052335,4840998
110,1616387864724,of,2457.6M,775M,5.4M,325,-488,4355701,919330,4911456
111,1616387865360,of,2457.6M,675M,5.4M,353,-71289,4355457,755510,4856184
112,1616387865981,of,2457.6M,560M,5.4M,411,-71289,4355457,742210,4891998
113,1616387866600,of,2457.6M,560M,5.4M,306,-488,4355701,731830,4890438
114,1616387867234,of,2457.6M,560M,5.4M,256,-488,4355945,466150,4947270
115,1616387867840,of,2457.6M,560M,5.4M,210,-488,4355945,1243725,4730838
116,1616387868438,of,2457.6M,675M,5.4M,220,0,4356190,1529515,4781052
117,1616387869026,of,2457.6M,675M,5.4M,225,0,4356190,1196040,4793118
118,1616387869607,of,2457.6M,675M,5.4M,237,-488,4355457,974155,4791564
119,1616387870181,of,2457.6M,675M,5.4M,255,-130859,4354969,1095155,4793898
120,1616387870806,of,2457.6M,675M,5.4M,262,-130859,4354969,1037410,4823484
121,1616387871424,of,2457.6M,675M,5.4M,270,-488,4355457,971235,4909512
122,1616387872006,of,2457.6M,775M,5.4M,253,-488,4355457,877485,4910292
123,1616387872601,of,2457.6M,775M,5.4M,332,-1464,4356190,833690,4911846
124,1616387873221,of,2457.6M,827M,5.4M,388,0,4355457,466150,4758474
125,1616387873840,of,2457.6M,675M,5.4M,403,0,4355457,1422465,4889658
126,1616387874423,of,2457.6M,560M,5.4M,367,-488,4355945,739615,4891998
127,1616387874977,of,2457.6M,560M,5.4M,388,-488,4355945,767190,4878372
128,1616387875522,of,2457.6M,560M,5.4M,328,-130859,4355701,745455,4891608
129,1616387876119,of,2457.6M,560M,5.4M,312,-130859,4355701,793465,4898226
130,1616387876695,of,2457.6M,560M,5.4M,293,-488,4355945,705555,4899780
131,1616387877315,of,2457.6M,560M,5.4M,212,-1464,4355945,498590,4771710
132,1616387877965,of,2457.6M,675M,5.4M,223,-1464,4355945,888840,4786500
133,1616387878602,of,2457.6M,775M,5.4M,120,0,4356190,933930,4890828
134,1616387879211,of,2662.4M,574M,5.5M,214,-1464,4355457,629000,4921578
135,1616387879786,of,2662.4M,574M,5.5M,206,-1464,4355457,578070,4952724
136,1616387880355,of,2662.4M,574M,5.5M,233,-488,4356434,523895,4657650
137,1616387880901,of,2662.4M,574M,5.5M,258,-488,4356434,531355,4945326
138,1616387881521,of,2662.4M,574M,5.5M,213,-2929,4354969,529410,4948050
139,1616387882070,of,2662.4M,574M,5.5M,213,-2929,4354969,651705,4689576
140,1616387882599,of,2662.4M,577M,5.5M,200,-1464,4355945,868075,4668552
141,1616387883159,of,2662.4M,574M,5.5M,228,-64941,4355701,515785,4779882
142,1616387883694,of,2662.4M,580M,5.5M,228,-64941,4355701,715285,4930536
143,1616387884216,of,2662.4M,577M,5.5M,216,-1464,4356434,1060765,4902504
144,1616387884756,of,2662.4M,574M,5.5M,224,-1464,4356434,1064985,4900170
145,1616387885341,of,2662.4M,580M,5.5M,207,-488,4355945,906680,4905228
146,1616387885900,of,2662.4M,574M,5.5M,239,-488,4355945,529735,4826208
147,1616387886502,of,2662.4M,574M,5.5M,203,-132812,4355457,537845,4927422
148,1616387887095,of,2662.4M,580M,5.5M,232,-132812,4355701,438580,4960506
149,1616387887638,of,2662.4M,575M,5.5M,250,-488,4355701,497620,4897056
150,1616387888213,of,2662.4M,574M,5.5M,289,-488,4355701,520000,4951164
151,1616387888822,of,2662.4M,574M,5.5M,250,-488,4355701,535250,4945716
152,1616387889376,of,2662.4M,574M,5.5M,234,-65917,4356190,839205,4956612
153,1616387889936,of,2662.4M,574M,5.5M,207,-65917,4356190,600125,4955448
154,1616387890479,of,2662.4M,577M,5.5M,165,0,4356190,1016325,4900560
155,1616387891040,of,2662.4M,574M,5.5M,242,0,4356190,458690,4952724
156,1616387891595,of,2662.4M,574M,5.5M,235,-1464,4355213,933930,4837500
157,1616387892124,of,2662.4M,574M,5.5M,240,-488,4356434,469720,4831266
158,1616387892637,of,2662.4M,574M,5.5M,234,-488,4356434,937500,4957782
159,1616387893178,of,2662.4M,574M,5.5M,233,0,4355701,577095,4918464
160,1616387893682,of,2662.4M,574M,5.5M,225,0,4355701,631270,4928586
161,1616387894239,of,2662.4M,574M,5.5M,246,-1464,4355701,575800,4871364
162,1616387894820,of,2662.4M,574M,5.5M,266,-1464,4355701,529410,4951164
163,1616387895419,of,2662.4M,574M,5.5M,213,-488,4355945,1439335,4749522
164,1616387896024,of,2662.4M,574M,5.5M,265,-488,4355945,523570,4955838
165,1616387896632,of,2662.4M,574M,5.5M,248,-130859,4355945,475560,4677114
166,1616387897195,of,2662.4M,574M,5.5M,251,-1464,4356434,506700,4954278
167,1616387897736,of,2662.4M,574M,5.5M,231,-1464,4356434,999130,4829712
168,1616387898316,of,2662.4M,574M,5.5M,200,-1464,4355945,516760,4955058
169,1616387898857,of,2662.4M,574M,5.5M,293,-1464,4355945,530060,4931310
170,1616387899473,of,2662.4M,574M,5.5M,242,-488,4356190,813905,4903284
171,1616387900055,of,2662.4M,574M,5.5M,222,-488,4356190,520000,4954278
172,1616387900560,of,2662.4M,577M,5.5M,224,-488,4356190,671820,4907958
173,1616387901094,of,2662.4M,580M,5.5M,228,-1464,4355945,429820,4932480
174,1616387901616,of,2662.4M,574M,5.5M,188,-1464,4355945,1208040,4944546
175,1616387902171,of,2662.4M,574M,5.5M,203,0,4356434,669870,4953498
176,1616387902731,of,2662.4M,580M,5.5M,246,0,4356434,486915,4668552
177,1616387903322,of,2662.4M,574M,5.5M,268,-1464,4355701,526815,4927422
178,1616387903895,of,2662.4M,574M,5.5M,233,-1464,4355701,441825,4682958
179,1616387904443,of,2662.4M,574M,5.5M,251,0,4356190,519675,4952334
180,1616387904960,of,2662.4M,574M,5.5M,289,0,4356190,539140,4862412
181,1616387905575,of,2662.4M,574M,5.5M,233,-1464,4356190,515135,4953888
182,1616387906122,of,2662.4M,574M,5.5M,258,-488,4356434,515785,4963230
183,1616387906715,of,2662.4M,574M,5.5M,239,-488,4356434,556985,4950000
184,1616387907276,of,2662.4M,593M,5.5M,237,-488,4356190,532980,4732782
185,1616387907843,of,2662.4M,574M,5.5M,265,-488,4356190,515460,4954668
186,1616387908442,of,2662.4M,574M,5.5M,265,0,4355945,515785,4923138
187,1616387909042,of,2662.4M,574M,5.5M,248,-976,4355457,506055,4951164
188,1616387909579,of,2662.4M,574M,5.5M,210,-976,4355457,519355,4978026
189,1616387910148,of,2662.4M,574M,5.5M,242,-1953,4355457,442145,4963620
190,1616387910685,of,2662.4M,574M,5.5M,228,-1953,4355457,571255,4955448
191,1616387911239,of,2662.4M,574M,5.5M,162,-488,4355945,616995,4878372
192,1616387911779,of,2662.4M,574M,5.5M,196,-488,4355945,516110,4970238
193,1616387912317,of,2662.4M,574M,5.5M,253,-36132,4354969,512215,4955838
194,1616387912913,of,2662.4M,574M,5.5M,225,-36132,4354969,517405,4913796
195,1616387913439,of,2662.4M,577M,5.5M,190,0,4356190,699390,4674390
196,1616387914021,of,2662.4M,574M,5.5M,268,-1464,4355701,513840,4950000
197,1616387914633,of,2662.4M,580M,5.5M,253,-1464,4355701,875865,4937928
198,1616387915223,of,2662.4M,574M,5.5M,227,-1464,4355945,515460,4946880
199,1616387915788,of,2662.4M,574M,5.5M,203,-1464,4355945,509295,4949610
200,1616387916335,of,2662.4M,574M,5.5M,227,-488,4355213,531355,4943766
201,1616387916903,of,2662.4M,574M,5.5M,242,-488,4355213,504105,4953114
202,1616387917456,of,2662.4M,580M,5.5M,228,-130859,4355701,687065,4930146
203,1616387917977,of,2662.4M,577M,5.5M,224,-130859,4355945,659490,4910682
204,1616387918515,of,2662.4M,580M,5.5M,228,0,4355945,467775,4868250
205,1616387919096,of,2662.4M,574M,5.5M,203,-1464,4355945,849585,4908732
206,1616387919678,of,2662.4M,577M,5.5M,223,-1464,4355945,525840,4921968
207,1616387920218,of,2662.4M,580M,5.5M,235,-1464,4355945,1107155,4917300
208,1616387920796,of,2662.4M,580M,5.5M,242,-1464,4355945,745780,4929366
209,1616387921362,of,2662.4M,574M,5.5M,262,-488,4356190,508000,4934424
210,1616387921963,of,2662.4M,574M,5.5M,221,-488,4356190,552440,4954278
211,1616387922499,of,2662.4M,574M,5.5M,192,-1464,4356190,473615,4900170
212,1616387923067,of,2662.4M,574M,5.5M,232,0,4356190,509295,4964010
213,1616387923635,of,2662.4M,574M,5.5M,231,0,4356190,521950,4952724
214,1616387924192,of,2662.4M,574M,5.5M,158,-488,4356190,418140,4977636
215,1616387924781,of,2662.4M,574M,5.5M,268,-488,4356190,604345,4949220
216,1616387925373,of,2662.4M,574M,5.5M,203,-488,4355457,421060,4788450
217,1616387925958,of,2662.4M,574M,5.5M,242,-488,4355701,721775,4964400
218,1616387926516,of,2662.4M,585M,5.5M,231,-488,4355701,526165,4857348
219,1616387927080,of,2662.4M,574M,5.5M,210,-1464,4355457,516760,4941042
220,1616387927701,of,2662.4M,574M,5.5M,200,-1464,4355457,875215,4858908
221,1616387928255,of,2662.4M,574M,5.5M,224,-65917,4355457,519675,4956612
222,1616387928817,of,2662.4M,574M,5.5M,250,-65917,4355457,483020,4679064
223,1616387929400,of,2662.4M,574M,5.5M,210,0,4355457,539790,4988148
224,1616387929935,of,2662.4M,574M,5.5M,192,-1464,4355701,428525,4935204
225,1616387930481,of,2662.4M,574M,5.5M,277,-1464,4355701,521950,4954668
226,1616387931075,of,2662.4M,574M,5.5M,237,-488,4355945,629970,4675950
227,1616387931629,of,2662.4M,574M,5.5M,231,-488,4355945,515135,4932480
228,1616387932195,of,2662.4M,585M,5.5M,231,-1464,4355701,455770,4850346
229,1616387932763,of,2662.4M,574M,5.5M,268,-1464,4355701,507675,4940268
230,1616387933373,of,2662.4M,574M,5.5M,246,-488,4355701,518705,4953498
231,1616387933921,of,2662.4M,580M,5.5M,227,-64941,4355701,411655,4980750
232,1616387934457,of,2662.4M,574M,5.5M,221,-64941,4355701,488860,4974132
233,1616387934987,of,2662.4M,574M,5.5M,193,-488,4356190,857050,4951944
234,1616387935537,of,2662.4M,577M,5.5M,223,-488,4356190,514165,4969074
235,1616387936103,of,2662.4M,574M,5.5M,241,-1464,4355945,520975,4958562
236,1616387936676,of,2662.4M,574M,5.5M,258,-1464,4355945,857695,4963230
237,1616387937254,of,2662.4M,574M,5.5M,250,-976,4355945,586505,4954668
238,1616387937802,of,2662.4M,574M,5.5M,268,-976,4355945,519675,4953888
239,1616387938395,of,2662.4M,574M,5.5M,155,-488,4355945,419765,4684902
240,1616387938930,of,2662.4M,574M,5.5M,250,0,4355945,391540,4947270
241,1616387939470,of,2662.4M,574M,5.5M,228,0,4355945,489835,4964400
242,1616387940023,of,2662.4M,574M,5.5M,218,-488,4356190,518380,4952724
243,1616387940568,of,2662.4M,574M,5.5M,232,-488,4356190,513840,4961676
244,1616387941134,of,2662.4M,574M,5.5M,235,-1464,4355457,516435,4956228
245,1616387941695,of,2662.4M,574M,5.5M,242,-1464,4355457,506055,4743684
246,1616387942241,of,2662.4M,574M,5.5M,214,-488,4356190,512865,4951554
247,1616387942780,of,2662.4M,580M,5.5M,168,-488,4356190,593315,4980360
248,1616387943339,of,2662.4M,574M,5.5M,237,-488,4356434,528435,4956228
249,1616387943879,of,2662.4M,574M,5.5M,272,-65917,4355457,509945,4955448
250,1616387944514,of,2662.4M,574M,5.5M,229,-65917,4355457,510920,4953498
251,1616387945059,of,2662.4M,574M,5.5M,231,0,4356434,868075,4860072
252,1616387945638,of,2662.4M,574M,5.5M,231,0,4356434,519030,4955838
253,1616387946196,of,2662.4M,574M,5.5M,248,-2441,4356190,513190,4951944
254,1616387946719,of,2662.4M,574M,5.5M,207,-2441,4356190,521300,4991262
255,1616387947261,of,2662.4M,574M,5.5M,275,-488,4355945,519355,4952724
256,1616387947837,of,2662.4M,580M,5.5M,232,-488,4355945,487885,4918464
257,1616387948362,of,2662.4M,574M,5.5M,224,-1464,4355945,510595,4944546
258,1616387948961,of,2662.4M,574M,5.5M,272,-488,4356190,522595,4953888
259,1616387949562,of,2662.4M,574M,5.5M,232,-488,4356190,517405,4941042
260,1616387950110,of,2662.4M,574M,5.5M,203,-64941,4355701,418465,4979190
261,1616387950699,of,2662.4M,577M,5.5M,216,-64941,4355701,516760,4921578
262,1616387951223,of,2662.4M,577M,5.5M,189,0,4355457,760380,4797012
263,1616387951779,of,2662.4M,574M,5.5M,242,0,4355457,529410,4988922
264,1616387952300,of,2662.4M,574M,5.5M,241,-488,4355701,523895,4981920
265,1616387952855,of,2662.4M,574M,5.5M,242,-1464,4355701,508970,4671666
266,1616387953439,of,2662.4M,574M,5.5M,227,-1464,4355701,527785,4985034
267,1616387954037,of,2662.4M,574M,5.5M,242,-488,4355701,538170,4955838
268,1616387954627,of,2662.4M,574M,5.5M,231,-488,4355701,522595,4961286
269,1616387955171,of,2662.4M,574M,5.5M,175,-1464,4355457,583910,4957002
270,1616387955718,of,2662.4M,574M,5.5M,251,-1464,4355457,587150,4955448
271,1616387956262,of,2662.4M,574M,5.5M,265,-130859,4355945,520975,4951554
272,1616387956851,of,2662.4M,577M,5.5M,224,0,4356190,466800,4668162
273,1616387957395,of,2662.4M,574M,5.5M,175,0,4356190,667275,4973742
274,1616387957956,of,2662.4M,574M,5.5M,239,-2441,4355457,587800,4955838
275,1616387958495,of,2662.4M,574M,5.5M,250,-2441,4355457,511570,4950774
276,1616387959055,of,2662.4M,574M,5.5M,234,-488,4355701,443445,4688796
277,1616387959639,of,2662.4M,574M,5.5M,289,-488,4355701,516760,4989312
278,1616387960254,of,2662.4M,574M,5.5M,246,-1464,4355945,518380,4955838
279,1616387960806,of,2662.4M,574M,5.5M,203,-1464,4355457,523895,4965180
280,1616387961405,of,2662.4M,574M,5.5M,235,-488,4355457,732155,4905618
281,1616387961944,of,2662.4M,574M,5.5M,234,0,4356190,515785,4955448
282,1616387962526,of,2662.4M,574M,5.5M,221,0,4356190,506055,4855014
283,1616387963082,of,2662.4M,574M,5.5M,272,-1464,4355945,518055,4955838
284,1616387963662,of,2662.4M,574M,5.5M,225,-1464,4355945,950475,4905228
285,1616387964179,of,2662.4M,574M,5.5M,251,-976,4356190,602075,4955838
286,1616387964702,of,2662.4M,574M,5.5M,279,-976,4356190,528435,4955838
287,1616387965298,of,2662.4M,577M,5.5M,182,-1464,4355945,455445,4803630
288,1616387965871,of,2662.4M,580M,5.5M,246,-488,4356190,521300,4939878
289,1616387966442,of,2662.4M,574M,5.5M,241,-488,4356190,512865,4955058
290,1616387966996,of,2662.4M,574M,5.5M,231,-488,4355701,832720,4960506
291,1616387967552,of,2662.4M,574M,5.5M,175,-488,4355701,581960,4955058
292,1616387968092,of,2662.4M,574M,5.5M,175,0,4355945,587475,4956612
293,1616387968638,of,2662.4M,574M,5.5M,235,0,4355945,589745,4956228
294,1616387969181,of,2662.4M,574M,5.5M,214,0,4356434,513515,4941042
295,1616387969731,of,2662.4M,580M,5.5M,253,0,4356434,551145,4923918
296,1616387970300,of,2662.4M,574M,5.5M,213,-1464,4355457,516435,4941432
297,1616387970859,of,2662.4M,580M,5.5M,242,-488,4355945,1197015,4942992
298,1616387971422,of,2662.4M,574M,5.5M,244,-488,4355945,511245,4958952
299,1616387971959,of,2662.4M,574M,5.5M,242,-1464,4355945,514485,4970238
300,1616387972480,of,2662.4M,574M,5.5M,248,-1464,4355945,521300,4988538
301,1616387973000,of,2662.4M,577M,5.5M,220,-488,4355701,518380,4976856
302,1616387973520,of,2662.4M,577M,5.5M,182,-488,4355701,435010,4810638
303,1616387974080,of,2662.4M,577M,5.5M,193,0,4355945,912195,4725000
304,1616387974638,of,2662.4M,574M,5.5M,225,0,4355945,540765,4866306
305,1616387975161,of,2662.4M,577M,5.5M,206,0,4356190,528110,4915350
306,1616387975720,of,2662.4M,574M,5.5M,200,0,4356190,519675,4744074
307,1616387976313,of,2662.4M,580M,5.5M,207,-488,4356678,1477290,4945326
308,1616387976895,of,2662.4M,577M,5.5M,220,-1464,4355701,960855,4731228
309,1616387977439,of,2662.4M,580M,5.5M,242,-1464,4355701,480750,4949610
310,1616387978057,of,2662.4M,574M,5.5M,282,-488,4355945,519030,4930920
311,1616387978652,of,2662.4M,574M,5.5M,217,-488,4355945,584880,4956228
312,1616387979227,of,2662.4M,574M,5.5M,239,0,4356434,473290,4960506
313,1616387979796,of,2662.4M,577M,5.5M,180,0,4355945,515135,4955448
314,1616387980379,of,2662.4M,574M,5.5M,222,0,4355945,574175,4964010
315,1616387980926,of,2662.4M,574M,5.5M,217,-488,4355945,580665,4921188
316,1616387981461,of,2662.4M,574M,5.5M,214,-488,4355945,513840,4956228
317,1616387981999,of,2662.4M,577M,5.5M,163,0,4356434,641000,4886154
318,1616387982573,of,2662.4M,574M,5.5M,203,0,4356434,526490,4955448
319,1616387983160,of,2662.4M,574M,5.5M,232,-1464,4355457,521950,4975692
320,1616387983686,of,2662.4M,574M,5.5M,203,-1464,4355457,417170,4710204
321,1616387984278,of,2662.4M,574M,5.5M,241,-488,4355701,524220,4908732
322,1616387984840,of,2662.4M,574M,5.5M,251,-1464,4356434,521625,4954668
323,1616387985378,of,2662.4M,574M,5.5M,225,-1464,4356434,521950,4977636
324,1616387985908,of,2662.4M,574M,5.5M,240,-64941,4355701,522275,4907958
325,1616387986420,of,2662.4M,580M,5.5M,239,-64941,4355701,847315,4979970
326,1616387987036,of,2662.4M,574M,5.5M,296,0,4355701,512540,4929756
327,1616387987616,of,2662.4M,580M,5.5M,242,0,4355701,668900,4909902
328,1616387988182,of,2662.4M,574M,5.5M,248,-1464,4355701,519355,4955448
329,1616387988703,of,2662.4M,574M,5.5M,268,-1464,4356434,515460,4956612
330,1616387989316,of,2662.4M,574M,5.5M,213,-488,4356434,530060,4989312
331,1616387989938,of,2662.4M,574M,5.5M,207,-1464,4355945,516110,4955058
332,1616387990476,of,2662.4M,574M,5.5M,227,-1464,4355945,525840,4913016
333,1616387991058,of,2662.4M,574M,5.5M,253,-1464,4355945,519675,4951944
334,1616387991616,of,2662.4M,580M,5.5M,242,-1464,4355945,488210,4682958
335,1616387992183,of,2662.4M,574M,5.5M,200,0,4355457,514165,4953498
336,1616387992775,of,2662.4M,574M,5.5M,203,-976,4355701,493725,4679454
337,1616387993359,of,2662.4M,574M,5.5M,227,-976,4355701,520000,4916910
338,1616387993954,of,2662.4M,577M,5.5M,186,-488,4356190,572230,4957782
339,1616387994555,of,2662.4M,574M,5.5M,235,-488,4356190,615375,4932480
340,1616387995101,of,2662.4M,574M,5.5M,248,-1464,4356678,591045,4927032
341,1616387995622,of,2662.4M,574M,5.5M,251,-1464,4356678,516110,4955448
342,1616387996142,of,2662.4M,574M,5.5M,251,-488,4356190,514485,4955058
343,1616387996679,of,2662.4M,574M,5.5M,231,0,4355701,516435,4957392
344,1616387997236,of,2662.4M,574M,5.5M,227,0,4355701,490480,4669722
