,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
41,1610546669829,nan,nan,nan,nan,nan,-1525,4446482,95370,5039792
42,1610546670194,nan,nan,nan,nan,nan,-2136,4446482,215070,5047056
43,1610546670530,nan,nan,nan,nan,nan,-2136,4446482,219615,5066768
44,1610546670872,nan,nan,nan,nan,nan,-2136,4446482,104130,5046016
45,1610546671211,nan,nan,nan,nan,nan,-2136,4446482,93425,5069888
46,1610546671552,nan,nan,nan,nan,nan,-2136,4446482,129105,5052240
47,1610546671892,nan,nan,nan,nan,nan,-2136,4446482,112560,5053280
48,1610546672232,nan,nan,nan,nan,nan,-2136,4446482,196580,5046016
49,1610546672565,nan,nan,nan,nan,nan,-2136,4446482,247510,5062624
50,1610546672914,nan,nan,nan,nan,nan,-2136,4446482,220910,5069888
51,1610546673272,nan,nan,nan,nan,nan,-2136,4446482,108670,5063664
52,1610546673601,nan,nan,nan,nan,nan,-2136,4446482,489185,5012800
53,1610546673903,nan,nan,nan,nan,nan,-2136,4446482,526165,5029408
54,1610546674232,nan,nan,nan,nan,nan,-2136,4446482,316605,5035632
55,1610546674573,nan,nan,nan,nan,nan,-2136,4446482,264055,5021104
56,1610546674908,nan,nan,nan,nan,nan,-2136,4446482,380835,5016944
57,1610546675270,nan,nan,nan,nan,nan,-2136,4446482,307850,5028368
58,1610546675630,nan,nan,nan,nan,nan,-2136,4446482,249780,5049120
59,1610546675975,11869,3481.6M,129M,5.4M,272,-2136,4446482,157330,5062624
60,1610546676763,11869,3481.6M,202M,5.4M,381,-2136,4446482,557630,4956736
61,1610546677529,11869,3481.6M,202M,5.4M,377,-2136,4446482,769135,4993072
62,1610546678288,11869,3481.6M,180M,5.4M,309,-2136,4446482,649760,4960896
63,1610546679107,11869,3481.6M,180M,5.4M,306,-2136,4446482,761675,4938048
64,1610546679908,11869,3481.6M,181M,5.4M,228,-2136,4446482,606290,4945328
65,1610546680647,11869,3481.6M,207M,5.4M,268,-2136,4446482,397055,5015904
66,1610546681426,11869,3481.6M,207M,5.4M,278,-2136,4446482,337370,5003456
67,1610546682218,11869,3481.6M,224M,5.4M,370,-2136,4446482,422685,4948432
68,1610546682959,11869,3481.6M,229M,5.4M,377,-2136,4446482,614075,4984768
69,1610546683710,11869,3481.6M,207M,5.4M,284,-2136,4446482,749675,4978544
70,1610546684484,11869,3481.6M,207M,5.4M,265,-2136,4446482,337370,4990992
71,1610546685247,11869,3481.6M,207M,5.4M,325,-2136,4446482,375645,4959856
72,1610546686066,11869,3481.6M,207M,5.4M,265,-3662,4446482,380835,4982688
73,1610546686832,11869,3481.6M,207M,5.4M,384,-3662,4446482,548550,4978544
74,1610546687553,11869,3481.6M,229M,5.4M,426,-3662,4446482,571580,4982688
75,1610546688324,11869,3481.6M,207M,5.4M,287,-3662,4446482,639055,4989952
76,1610546689120,11869,3481.6M,207M,5.4M,233,-3662,4446482,600450,5019024
77,1610546689865,11869,3481.6M,207M,5.4M,321,-3662,4446482,520650,5020064
78,1610546690668,11869,3481.6M,207M,5.4M,253,-3662,4446482,647490,4998256
79,1610546691443,11869,3481.6M,207M,5.4M,275,-3662,4446482,458690,4984768
80,1610546692211,11869,3481.6M,227M,5.4M,440,-3662,4446482,527785,4973344
81,1610546692986,11869,3481.6M,229M,5.4M,366,-3662,4446482,463555,4999296
82,1610546693746,11869,3481.6M,207M,5.4M,148,-3662,4446482,425605,4987888
83,1610546694512,11869,3481.6M,206M,5.5M,222,-3662,4446482,117430,5069888
84,1610546695309,11869,3481.6M,206M,5.5M,219,-3662,4446482,422360,4992032
85,1610546696072,11869,3481.6M,219M,5.5M,209,-3662,4446482,486590,5009680
86,1610546696833,11869,3481.6M,229M,5.5M,229,-3662,4446482,430145,4997216
87,1610546697528,11869,3481.6M,229M,5.5M,229,-3662,4446482,552765,4980608
88,1610546698227,11869,3481.6M,212M,5.5M,231,-3662,4446482,535250,5012800
89,1610546698992,11869,3481.6M,229M,5.5M,225,-3662,4446482,538815,4978544
90,1610546699688,11869,3481.6M,229M,5.5M,214,-3662,4446482,510920,5010720
91,1610546700386,11869,3481.6M,229M,5.5M,214,-3662,4446482,462585,5021104
92,1610546701091,11869,3481.6M,212M,5.5M,224,-3662,4446482,420735,4972304
93,1610546701812,11869,3481.6M,229M,5.5M,225,-3662,4446482,484645,5006560
94,1610546702510,11869,3481.6M,210M,5.5M,224,-3967,4446482,505405,5003456
95,1610546703267,11869,3481.6M,229M,5.5M,237,-3967,4446482,481400,5010720
96,1610546703971,11869,3481.6M,210M,5.5M,220,-3967,4446482,416520,5004496
97,1610546704709,11869,3481.6M,229M,5.5M,225,-3967,4446482,411655,4976464
98,1610546705405,11869,3481.6M,209M,5.5M,183,-3967,4446482,643595,5003456
99,1610546706132,11869,3481.6M,229M,5.5M,225,-3967,4446482,532655,4977504
100,1610546706830,11869,3481.6M,212M,5.5M,220,-3967,4446482,536545,4980608
101,1610546707591,11869,3481.6M,229M,5.5M,217,-3967,4446482,566390,4968160
102,1610546708327,11869,3481.6M,210M,5.5M,227,-3967,4446482,480750,5010720
103,1610546709091,11869,3481.6M,229M,5.5M,225,-3967,4446482,477505,4994112
104,1610546709792,11869,3481.6M,210M,5.5M,223,-3967,4446482,411655,5003456
105,1610546710527,11869,3481.6M,229M,5.5M,229,-3967,4446482,519675,4941168
106,1610546711231,11869,3481.6M,210M,5.5M,213,-3967,4446482,508000,5008640
107,1610546711970,11869,3481.6M,229M,5.5M,237,-3967,4446482,402895,5001376
108,1610546712730,11869,3481.6M,229M,5.5M,233,-3967,4446482,408085,4985808
109,1610546713408,11869,nan,nan,nan,nan,-3967,4446482,555360,4968160
110,1610546714169,12501,3481.6M,169M,5.2M,318,-3967,4446482,578070,4975424
111,1610546714925,12501,3481.6M,261M,5.2M,220,-3967,4446482,1028330,4974384
112,1610546715714,12501,3481.6M,261M,5.2M,232,-3967,4446482,608885,4980608
113,1610546716479,12501,3481.6M,282M,5.2M,355,-3967,4446482,513190,4982688
114,1610546717230,12501,3481.6M,282M,5.2M,414,-3967,4446482,597530,4944288
115,1610546717971,12501,3481.6M,261M,5.2M,396,-2136,4444341,423330,4982688
116,1610546718769,12501,3481.6M,261M,5.2M,315,-2136,4444341,491780,4995152
117,1610546719516,12501,3481.6M,261M,5.2M,257,-2136,4444341,621860,4947392
118,1610546720295,12501,3481.6M,309M,5.2M,232,-2136,4444341,641325,4951552
119,1610546721068,12501,3481.6M,309M,5.2M,284,-2136,4444341,487885,4960896
120,1610546721903,12501,3481.6M,330M,5.2M,400,-2136,4444341,666630,4956736
121,1610546722683,12501,3481.6M,309M,5.2M,400,-2136,4444341,370780,4974384
122,1610546723510,12501,3481.6M,309M,5.2M,267,-2136,4444341,605320,4950512
123,1610546724292,12501,3481.6M,309M,5.2M,243,-2136,4444341,619915,4980608
124,1610546725073,12501,3481.6M,330M,5.2M,362,-2136,4444341,617645,4967120
125,1610546725827,12501,3481.6M,312M,5.2M,450,-2136,4444341,553090,4998256
126,1610546726566,12501,3481.6M,307M,5.2M,403,-2136,4444341,488210,4969200
127,1610546727371,12501,3481.6M,309M,5.2M,400,-2136,4444341,392515,4998256
128,1610546728192,12501,3481.6M,309M,5.2M,273,-2136,4444341,547250,4980608
129,1610546728976,12501,3481.6M,309M,5.2M,240,-2136,4444341,680575,4969200
130,1610546729768,12501,3481.6M,330M,5.2M,333,-2136,4444341,533300,5001376
131,1610546730512,12501,3481.6M,309M,5.2M,290,-2136,4444341,524545,4982688
132,1610546731321,12501,3481.6M,309M,5.2M,440,-2136,4444341,503780,4981648
133,1610546732087,12501,3481.6M,307M,5.2M,92.8,-2136,4444341,326015,5013840
134,1610546732885,12501,3481.6M,329M,5.3M,329,-2136,4444341,429495,4997216
135,1610546733691,12501,3481.6M,308M,5.3M,196,-2136,4444341,493075,4987888
136,1610546734425,12501,3481.6M,315M,5.3M,328,-3967,4444341,283195,4997216
137,1610546735171,12501,3481.6M,330M,5.3M,322,-3967,4444341,421060,4967120
138,1610546735913,12501,3481.6M,310M,5.3M,286,-3967,4444341,660790,4978544
139,1610546736689,12501,3481.6M,320M,5.3M,190,-3967,4444341,536545,4965040
140,1610546737445,12501,3481.6M,315M,5.3M,332,-3967,4444341,431765,5002416
141,1610546738192,12501,3481.6M,330M,5.3M,318,-3967,4444341,492105,4980608
142,1610546738920,12501,3481.6M,323M,5.3M,187,-3967,4444341,429495,4979584
143,1610546739686,12501,3481.6M,317M,5.3M,329,-3967,4444341,549520,4981648
144,1610546740434,12501,3481.6M,330M,5.3M,326,-3967,4444341,745130,4977504
145,1610546741130,12501,3481.6M,330M,5.3M,244,-3967,4444341,399005,5005536
146,1610546741877,12501,3481.6M,313M,5.3M,313,-3967,4444341,386675,5007600
147,1610546742631,12501,3481.6M,330M,5.3M,340,-3967,4444341,416195,5009680
148,1610546743350,12501,3481.6M,330M,5.3M,322,-3967,4444341,434360,5000336
149,1610546744068,12501,3481.6M,330M,5.3M,325,-3967,4444341,649110,4977504
150,1610546744768,12501,3481.6M,330M,5.3M,184,-3967,4444341,514165,4967120
151,1610546745544,12501,3481.6M,324M,5.3M,340,-3967,4444341,504755,4966080
152,1610546746293,12501,nan,nan,nan,nan,-3967,4444341,559255,4985808
153,1610546747009,13074,3481.6M,195M,5.4M,406,-3967,4444341,124240,5066768
154,1610546747853,13074,3481.6M,378M,5.4M,231,-3967,4444341,672790,5005536
155,1610546748594,13074,3481.6M,379M,5.4M,360,-3967,4444341,762325,4953632
156,1610546749452,13074,3481.6M,379M,5.4M,400,-3967,4444341,530380,4998256
157,1610546750262,13074,3481.6M,379M,5.4M,412,-4272,4444341,348075,4999296
158,1610546751125,13074,3481.6M,379M,5.4M,256,-4272,4444341,418140,4986848
159,1610546751871,13074,3481.6M,379M,5.4M,320,-4272,4444341,418140,4989952
160,1610546752717,13074,3481.6M,379M,5.4M,406,-4272,4444341,496645,4998256
161,1610546753517,13074,3481.6M,392M,5.4M,438,-4272,4444341,420735,4985808
162,1610546754313,13074,3481.6M,379M,5.4M,240,-4272,4444341,410030,4995152
163,1610546755063,13074,3481.6M,379M,5.4M,382,-4272,4444341,733130,4953632
164,1610546755883,13074,3481.6M,379M,5.4M,418,-4272,4444341,592990,4988912
165,1610546756707,13074,3481.6M,400M,5.4M,396,-4272,4444341,449610,4972304
166,1610546757458,13074,3481.6M,408M,5.5M,390,-4272,4444341,519030,4982688
167,1610546758242,13074,3481.6M,474M,5.5M,406,-4272,4444341,320825,5005536
168,1610546759093,13074,3481.6M,495M,5.5M,344,-4272,4444341,545305,4975424
169,1610546759856,13074,3481.6M,474M,5.5M,290,-4272,4444341,484965,4972304
170,1610546760670,13074,3481.6M,474M,5.5M,406,-4272,4444341,462585,4996192
171,1610546761473,13074,3481.6M,474M,5.5M,409,-4272,4444341,392515,5012800
172,1610546762339,13074,3481.6M,495M,5.5M,353,-4272,4444341,653650,4969200
173,1610546763097,13074,3481.6M,474M,5.5M,300,-4272,4444341,651705,4983728
174,1610546763915,13074,3481.6M,474M,5.5M,396,-4272,4444341,584880,4993072
175,1610546764712,13074,3481.6M,474M,5.5M,485,-4272,4444341,486265,4984768
176,1610546765508,13074,3481.6M,474M,5.5M,231,-4272,4444341,415220,4984768
177,1610546766261,13074,3481.6M,474M,5.5M,379,-2746,4444341,436630,4959856
178,1610546767092,13074,3481.6M,474M,5.5M,440,-2746,4444341,417170,5009680
179,1610546767897,13074,3481.6M,495M,5.5M,111,-2746,4444341,570930,4980608
180,1610546768670,13074,3481.6M,495M,5.5M,288,-2746,4444341,235830,5031472
181,1610546769352,13074,3481.6M,477M,5.5M,250,-2746,4444341,591370,5008640
182,1610546770051,13074,3481.6M,477M,5.5M,250,-2746,4444341,547250,5010720
183,1610546770733,13074,3481.6M,485M,5.5M,248,-2746,4444341,483995,4943248
184,1610546771448,13074,3481.6M,495M,5.5M,240,-2746,4444341,491455,4972304
185,1610546772178,13074,3481.6M,495M,5.5M,268,-2746,4444341,467125,4971280
186,1610546772896,13074,3481.6M,486M,5.5M,241,-2746,4444341,592665,4960896
187,1610546773595,13074,3481.6M,483M,5.5M,245,-2746,4444341,548550,4975424
188,1610546774311,13074,3481.6M,472M,5.5M,261,-2746,4444341,639380,5007600
189,1610546775025,13074,3481.6M,495M,5.5M,256,-2746,4444341,447335,4996192
190,1610546775749,13074,3481.6M,495M,5.5M,253,-2746,4444341,405815,4988912
191,1610546776472,13074,3481.6M,495M,5.5M,265,-2746,4444341,406140,5002416
192,1610546777199,13074,3481.6M,495M,5.5M,262,-2746,4444341,477180,4990992
193,1610546777929,13074,3481.6M,495M,5.5M,268,-2746,4444341,542060,4983728
194,1610546778683,13074,3481.6M,495M,5.5M,256,-2746,4444341,403870,4989952
195,1610546779410,13074,3481.6M,495M,5.5M,265,-2746,4444341,527785,4983728
196,1610546780135,13074,3481.6M,495M,5.5M,75.0,-2746,4444341,487240,4978544
197,1610546780891,13629,3481.6M,109M,5.3M,434,-2746,4444341,160895,5058464
198,1610546781697,13629,3481.6M,317M,5.3M,415,-2746,4444341,581960,4923520
199,1610546782543,13629,3481.6M,652M,5.3M,403,-2136,4444146,518380,4981648
200,1610546783352,13629,3481.6M,653M,5.3M,403,-2136,4444146,612130,5007600
201,1610546784181,13629,3481.6M,653M,5.3M,382,-2136,4444146,543035,4966080
202,1610546785040,13629,3481.6M,653M,5.3M,320,-2136,4444146,503135,5004496
203,1610546785818,13629,3481.6M,653M,5.3M,412,-2136,4444146,654950,4989952
204,1610546786680,13629,3481.6M,653M,5.3M,396,-2136,4444146,417820,5007600
205,1610546787516,13629,3481.6M,653M,5.3M,403,-2136,4444146,599480,5007600
206,1610546788346,13629,3481.6M,653M,5.3M,354,-2136,4444146,704260,5001376
207,1610546789250,13629,3481.6M,673M,5.3M,381,-2136,4444146,488860,4982688
208,1610546790003,13629,3481.6M,653M,5.3M,403,-2136,4444146,493725,4961936
209,1610546790834,13629,3481.6M,653M,5.3M,400,-2136,4444146,411980,5008640
210,1610546791649,13629,3481.6M,653M,5.3M,403,-2136,4444146,544330,5007600
211,1610546792458,13629,3481.6M,653M,5.3M,391,-2136,4444146,737345,4961936
212,1610546793322,13629,3481.6M,653M,5.3M,262,-2136,4444146,751620,4975424
213,1610546794027,13629,3481.6M,653M,5.3M,409,-2136,4444146,507350,4965040
214,1610546794901,13629,3481.6M,653M,5.3M,379,-2136,4444146,406790,5005536
215,1610546795684,13629,3481.6M,653M,5.3M,387,-2136,4444146,391215,4996192
216,1610546796511,13629,3481.6M,653M,5.3M,394,-2136,4444146,578070,4924560
217,1610546797357,13629,3481.6M,653M,5.3M,228,-2136,4444146,555360,4956736
218,1610546798074,13629,3481.6M,653M,5.3M,406,-1525,4444146,740265,4982688
219,1610546798928,13629,3481.6M,653M,5.3M,365,-1525,4444146,554390,4976464
220,1610546799739,13629,3481.6M,650M,5.3M,400,-1525,4444146,596560,5000336
221,1610546800546,13629,3481.6M,653M,5.3M,412,-1525,4444146,781465,4983728
222,1610546801408,13629,3481.6M,835M,5.3M,416,-1525,4444146,728910,4952592
223,1610546802277,13629,3481.6M,834M,5.3M,406,-1525,4444146,381485,5012800
224,1610546803108,13629,3481.6M,834M,5.3M,381,-1525,4444146,523895,4971280
225,1610546803953,13629,3481.6M,834M,5.3M,281,-1525,4444146,525190,4965040
226,1610546804702,13629,3481.6M,834M,5.3M,403,-1525,4444146,425280,5003456
227,1610546805538,13629,3481.6M,834M,5.3M,403,-1525,4444146,580665,4954656
228,1610546806421,13629,3481.6M,854M,5.3M,450,-1525,4444146,468750,5004496
229,1610546807180,13629,3481.6M,834M,5.3M,409,-1525,4444146,773030,4956736
230,1610546808089,13629,3481.6M,834M,5.3M,303,-1525,4444146,522595,5006560
231,1610546808850,13629,3481.6M,834M,5.3M,412,-1525,4444146,560550,5000336
232,1610546809684,13629,3481.6M,834M,5.3M,400,-1525,4444146,689985,4929744
233,1610546810564,13629,3481.6M,835M,5.3M,403,-1525,4444146,479455,5000336
234,1610546811400,13629,3481.6M,835M,5.3M,376,-1525,4444146,614400,4992032
235,1610546812244,13629,3481.6M,835M,5.3M,281,-1525,4444146,615375,4959856
236,1610546813018,13629,3481.6M,855M,5.4M,96.2,-1525,4444146,252050,5048096
237,1610546813764,13629,3481.6M,860M,5.5M,325,-1525,4444146,429170,5008640
238,1610546814537,13629,3481.6M,860M,5.5M,321,-4577,4444146,520325,4988912
239,1610546815291,13629,3481.6M,860M,5.5M,337,-4577,4444146,447335,4967120
240,1610546816066,13629,3481.6M,860M,5.5M,341,-4577,4444146,403870,4990992
241,1610546816846,13629,3481.6M,860M,5.5M,332,-4577,4444146,549520,4975424
242,1610546817611,13629,3481.6M,860M,5.5M,367,-4577,4444146,653330,4935984
243,1610546818390,13629,3481.6M,860M,5.5M,274,-4577,4444146,338015,5010720
244,1610546819123,13629,3481.6M,860M,5.5M,414,-4577,4444146,456095,5005536
245,1610546819846,13629,3481.6M,860M,5.5M,425,-4577,4444146,460960,4980608
246,1610546820594,13629,3481.6M,860M,5.5M,328,-4577,4444146,596560,4989952
247,1610546821378,13629,3481.6M,860M,5.5M,321,-4577,4444146,555035,4937024
248,1610546822149,13629,3481.6M,860M,5.5M,315,-4577,4444146,441825,5011760
249,1610546822884,13629,3481.6M,860M,5.5M,335,-4577,4444146,494375,4959856
250,1610546823628,13629,3481.6M,860M,5.5M,358,-4577,4444146,418140,4995152
251,1610546824411,13629,3481.6M,860M,5.5M,274,-4577,4444146,311740,5003456
252,1610546825137,13629,3481.6M,860M,5.5M,474,-4577,4444146,447335,4993072
253,1610546825878,13629,3481.6M,841M,5.5M,365,-4577,4444146,410680,5000336
254,1610546826677,nan,nan,nan,nan,nan,-4577,4444146,226100,5064704
255,1610546827014,14342,1638.4M,109M,5.1M,444,-4577,4444146,385380,5069888
256,1610546827795,14342,3481.6M,455M,5.2M,403,-4577,4444146,585530,4980608
257,1610546828616,14342,3481.6M,507M,5.2M,400,-4577,4444146,492430,4995152
258,1610546829542,14342,3481.6M,1024.0M,5.2M,393,-4577,4444146,667275,4951552
259,1610546830396,14342,3481.6M,1228.8M,5.2M,390,-1525,4444146,529735,4962960
260,1610546831187,14342,3481.6M,1228.8M,5.2M,265,-1525,4444146,431120,5007600
261,1610546831910,14342,3481.6M,1228.8M,5.2M,396,-1525,4444146,405165,4990992
262,1610546832699,14342,3481.6M,1228.8M,5.2M,415,-1525,4444146,526490,4976464
263,1610546833539,14342,3481.6M,1228.8M,5.2M,500,-1525,4444146,432090,4977504
264,1610546834446,14342,3481.6M,1228.8M,5.2M,406,-1525,4444146,470695,5008640
265,1610546835260,14342,3481.6M,1228.8M,5.2M,356,-1525,4444146,443120,4962960
266,1610546836043,14342,3481.6M,1228.8M,5.2M,390,-1525,4444146,406465,5010720
267,1610546836827,14342,3481.6M,1228.8M,5.2M,412,-1525,4444146,484645,4984768
268,1610546837661,14342,3481.6M,1228.8M,5.2M,403,-1525,4444146,486590,4935984
269,1610546838586,14342,3481.6M,1228.8M,5.2M,368,-1525,4444146,409060,4981648
270,1610546839392,14342,3481.6M,1228.8M,5.2M,403,-1525,4444146,437605,5001376
271,1610546840175,14342,3481.6M,1228.8M,5.2M,416,-1525,4444146,771410,4954656
272,1610546840953,14342,3481.6M,1228.8M,5.2M,406,-1525,4444146,475235,5000336
273,1610546841807,14342,3481.6M,1228.8M,5.2M,412,-1525,4444146,747725,5005536
274,1610546842721,14342,3481.6M,1228.8M,5.2M,432,-1525,4444146,408410,5011760
275,1610546843500,14342,3481.6M,1228.8M,5.2M,400,-1525,4444146,423010,4998256
276,1610546844267,14342,3481.6M,1228.8M,5.2M,403,-1525,4444146,473940,4995152
277,1610546845081,14342,3481.6M,1228.8M,5.2M,418,-1525,4444146,709125,5006560
278,1610546845907,14342,3481.6M,1228.8M,5.2M,414,-915,4443368,603045,5005536
279,1610546846911,14342,3481.6M,1228.8M,5.2M,429,-915,4443368,413925,5007600
280,1610546847686,14342,3481.6M,1228.8M,5.2M,400,-915,4443368,432090,4989952
281,1610546848470,14342,3481.6M,1228.8M,5.2M,406,-915,4443368,408410,5007600
282,1610546849279,14342,3481.6M,1228.8M,5.2M,403,-915,4443368,481075,4955696
283,1610546850130,14342,3481.6M,1228.8M,5.2M,412,-915,4443368,448635,4977504
284,1610546851062,14342,3481.6M,1228.8M,5.2M,435,-915,4443368,420735,5006560
285,1610546851847,14342,3481.6M,1228.8M,5.2M,400,-915,4443368,516435,5007600
286,1610546852618,14342,3481.6M,1228.8M,5.2M,400,-915,4443368,423330,4985808
287,1610546853438,14342,3481.6M,1228.8M,5.2M,415,-915,4443368,614725,4956736
288,1610546854271,14342,3481.6M,1228.8M,5.2M,430,-915,4443368,626730,4949472
289,1610546855241,14342,3481.6M,1228.8M,5.2M,419,-915,4443368,494700,5007600
290,1610546856018,14342,3481.6M,1228.8M,5.2M,403,-915,4443368,597855,4980608
291,1610546856768,14342,3481.6M,1228.8M,5.2M,393,-915,4443368,487240,5026288
292,1610546857574,14342,3481.6M,1228.8M,5.2M,415,-915,4443368,532330,5001376
293,1610546858387,14342,3481.6M,1228.8M,5.2M,409,-915,4443368,492755,4971280
294,1610546859381,14342,3481.6M,1228.8M,5.2M,409,-915,4443368,539465,4983728
295,1610546860172,14342,3481.6M,1228.8M,5.2M,403,-915,4443368,714965,4994112
296,1610546860934,14342,3481.6M,1228.8M,5.2M,393,-915,4443368,428845,4953632
297,1610546861744,14342,3481.6M,1228.8M,5.2M,415,-915,4443368,486590,5006560
298,1610546862560,14342,3481.6M,1228.8M,5.2M,424,-2746,4443368,568660,4959856
299,1610546863572,14342,3481.6M,1228.8M,5.2M,416,-2746,4443368,443120,5010720
300,1610546864348,14342,3481.6M,1228.8M,5.2M,400,-2746,4443368,453500,5008640
301,1610546865111,14342,3481.6M,1228.8M,5.2M,403,-2746,4443368,416520,5027328
302,1610546865923,14342,3481.6M,1228.8M,5.2M,362,-2746,4443368,594935,4997216
303,1610546866700,14342,3481.6M,1228.8M,5.2M,403,-2746,4443368,528110,4957776
304,1610546867512,14342,3481.6M,1228.8M,5.2M,393,-2746,4443368,584230,4993072
305,1610546868357,14342,3481.6M,1228.8M,5.2M,379,-2746,4443368,736050,4957776
306,1610546869245,14342,3481.6M,1638.4M,5.2M,390,-2746,4443368,486915,4976464
307,1610546870045,14342,3481.6M,1638.4M,5.2M,218,-2746,4443368,635160,4993072
308,1610546870807,14342,3481.6M,1638.4M,5.2M,403,-2746,4443368,610830,4912096
309,1610546871623,14342,3481.6M,1638.4M,5.2M,406,-2746,4443368,649435,4977504
310,1610546872496,14342,3481.6M,1638.4M,5.2M,382,-2746,4443368,472965,4985808
311,1610546873404,14342,3481.6M,1638.4M,5.2M,387,-2746,4443368,596235,4954656
312,1610546874205,14342,3481.6M,1638.4M,5.2M,256,-2746,4443368,527785,4971280
313,1610546874931,14342,3481.6M,1638.4M,5.2M,396,-2746,4443368,553740,4982688
314,1610546875724,14342,3481.6M,1638.4M,5.2M,415,-2746,4443368,499240,5005536
315,1610546876577,14342,3481.6M,1638.4M,5.2M,490,-2746,4443368,699390,4982688
316,1610546877488,14342,3481.6M,1638.4M,5.2M,400,-2746,4443368,421385,5012800
317,1610546878316,14342,3481.6M,1638.4M,5.2M,309,-1525,4443368,757135,4971280
318,1610546879075,14342,3481.6M,1638.4M,5.2M,393,-1525,4443368,402245,5011760
319,1610546879862,14342,3481.6M,1638.4M,5.2M,418,-1525,4443368,630620,4961936
320,1610546880688,14342,3481.6M,1638.4M,5.2M,428,-1525,4443368,708150,5000336
321,1610546881646,14342,3481.6M,1638.4M,5.2M,403,-1525,4443368,525190,4994112
322,1610546882481,14342,3481.6M,1638.4M,5.2M,321,-1525,4443368,571255,4984768
323,1610546883333,14342,3481.6M,1638.4M,5.3M,96.4,-1525,4443368,321795,5037712
324,1610546884314,14342,3481.6M,1638.4M,5.3M,396,-1525,4443368,519675,5000336
325,1610546885083,14342,3481.6M,1638.4M,5.3M,412,-1525,4443368,410355,4988912
326,1610546885844,14342,3481.6M,1638.4M,5.3M,412,-1525,4443368,418140,4989952
327,1610546886603,14342,3481.6M,1638.4M,5.3M,409,-1525,4443368,516110,4990992
328,1610546887356,14342,3481.6M,1638.4M,5.3M,406,-1525,4443368,433390,5001376
329,1610546888106,14342,3481.6M,1638.4M,5.3M,412,-1525,4443368,515785,4982688
330,1610546888859,14342,3481.6M,1638.4M,5.3M,354,-1525,4443368,408735,5003456
331,1610546889583,14342,3481.6M,1638.4M,5.3M,334,-1525,4443368,651055,4960896
