,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
25,1610466583558,32137,293M,143M,5.5M,418,-1220,4443951,512865,4972304
26,1610466584285,nan,nan,nan,nan,nan,-1220,4443951,297465,5066768
27,1610466584610,32137,293M,142M,5.6M,344,-1220,4443951,457070,4988912
28,1610466585311,32216,293M,103M,5.2M,380,-1220,4443951,136890,5033552
29,1610466586113,32216,293M,155M,5.3M,378,-1220,4443951,688685,4947392
30,1610466586951,32216,293M,156M,5.3M,357,-1220,4443951,735400,5002416
31,1610466587619,32216,389M,223M,5.3M,350,-1220,4443951,447985,4899648
32,1610466588357,32216,389M,223M,5.3M,457,-1220,4443951,439230,4964000
33,1610466589112,32216,389M,225M,5.3M,403,-1220,4443951,427550,4947392
34,1610466589929,32216,389M,223M,5.4M,335,-1220,4443951,287735,5035632
35,1610466590630,32216,389M,223M,5.4M,335,-2136,4443951,545955,4958816
36,1610466591347,32216,nan,nan,nan,nan,-2136,4443951,263080,5043936
37,1610466592088,nan,nan,nan,nan,nan,-2136,4443951,490160,4980608
38,1610466592393,nan,nan,nan,nan,nan,-2136,4443951,576445,4959856
39,1610466592722,nan,nan,nan,nan,nan,-2136,4443951,519030,4992032
40,1610466593042,nan,nan,nan,nan,nan,-2136,4443951,508325,4955696
41,1610466593365,nan,nan,nan,nan,nan,-2136,4443951,687715,5007600
42,1610466593688,nan,nan,nan,nan,nan,-2136,4443951,513190,4997216
43,1610466594012,nan,nan,nan,nan,nan,-2136,4443951,450255,4981648
44,1610466594339,nan,nan,nan,nan,nan,-2136,4443951,525840,4937024
45,1610466594668,nan,nan,nan,nan,nan,-2136,4443951,607590,5001376
46,1610466595012,nan,nan,nan,nan,nan,-2136,4443951,536220,4985808
47,1610466595351,nan,nan,nan,nan,nan,-2136,4443951,443445,4931824
48,1610466595694,nan,nan,nan,nan,nan,-2136,4443951,529085,4943248
49,1610466596031,nan,nan,nan,nan,nan,-2136,4443951,459990,5004496
50,1610466596372,nan,nan,nan,nan,nan,-2136,4443951,644570,4961936
51,1610466596678,nan,nan,nan,nan,nan,-2136,4443951,423330,5008640
52,1610466596995,nan,nan,nan,nan,nan,-2136,4443951,554065,4988912
53,1610466597335,nan,nan,nan,nan,nan,-2136,4443951,843100,4994112
54,1610466597671,nan,nan,nan,nan,nan,-2136,4443951,480425,4931824
55,1610466598007,nan,nan,nan,nan,nan,-2136,4443951,584230,4966080
56,1610466598345,nan,nan,nan,nan,nan,-2136,4443951,922250,4977504
57,1610466598681,nan,nan,nan,nan,nan,-2136,4443951,879430,4990992
58,1610466599021,nan,nan,nan,nan,nan,-2136,4443951,456095,4997216
59,1610466599340,nan,nan,nan,nan,nan,-2136,4443951,552115,4995152
60,1610466599662,nan,nan,nan,nan,nan,-2136,4443951,816175,4992032
61,1610466599981,nan,nan,nan,nan,nan,-2136,4443951,533300,4922480
62,1610466600305,nan,nan,nan,nan,nan,-2136,4443951,393810,4925600
63,1610466600640,nan,nan,nan,nan,nan,-2136,4443951,907980,4993072
64,1610466600961,nan,nan,nan,nan,nan,-2136,4443951,471345,4992032
65,1610466601278,nan,nan,nan,nan,nan,-2136,4443951,589745,4976464
66,1610466601609,nan,nan,nan,nan,nan,-2136,4443951,514165,4966080
67,1610466601923,nan,nan,nan,nan,nan,-2136,4443951,589745,4984768
68,1610466602234,nan,nan,nan,nan,nan,-2136,4443951,431765,5004496
69,1610466602570,nan,nan,nan,nan,nan,-2136,4443951,560225,4994112
70,1610466602909,nan,nan,nan,nan,nan,-2136,4443951,432090,4990992
71,1610466603251,nan,nan,nan,nan,nan,-2136,4443951,502485,4989952
72,1610466603591,nan,nan,nan,nan,nan,-2136,4443951,503460,4989952
73,1610466603932,nan,nan,nan,nan,nan,-2136,4443951,526490,4990992
74,1610466604266,nan,nan,nan,nan,nan,-2136,4443951,557305,4971280
75,1610466604585,nan,nan,nan,nan,nan,-2136,4443951,569310,4905872
76,1610466604905,nan,nan,nan,nan,nan,-2136,4443951,539140,4973344
77,1610466605235,nan,nan,nan,nan,nan,-2136,4443951,433390,4987888
78,1610466605556,nan,nan,nan,nan,nan,-2136,4443951,468100,5006560
79,1610466605874,nan,nan,nan,nan,nan,-2136,4443951,457720,4995152
80,1610466606194,nan,nan,nan,nan,nan,-2136,4443562,912520,4915216
81,1610466606518,nan,nan,nan,nan,nan,-610,4443757,456745,5001376
82,1610466606856,nan,nan,nan,nan,nan,-610,4443757,969615,4978544
83,1610466607180,nan,nan,nan,nan,nan,-610,4443757,417495,4987888
84,1610466607473,nan,nan,nan,nan,nan,-610,4443757,545305,5002416
85,1610466607807,nan,nan,nan,nan,nan,-610,4443757,480425,4911072
86,1610466608146,nan,nan,nan,nan,nan,-610,4443757,467775,5003456
87,1610466608483,nan,nan,nan,nan,nan,-610,4443757,494050,4990992
88,1610466608823,nan,nan,nan,nan,nan,-610,4443757,434360,4980608
89,1610466609164,nan,nan,nan,nan,nan,-610,4443757,457395,4995152
90,1610466609512,nan,nan,nan,nan,nan,-610,4443757,483995,4997216
91,1610466609831,nan,nan,nan,nan,nan,-610,4443757,438905,4990992
92,1610466610152,nan,nan,nan,nan,nan,-610,4443757,408085,4912096
93,1610466610472,nan,nan,nan,nan,nan,-610,4443757,934580,4995152
94,1610466610791,nan,nan,nan,nan,nan,-610,4443757,465180,4923520
95,1610466611110,nan,nan,nan,nan,nan,-610,4443757,454475,4999296
96,1610466611431,nan,nan,nan,nan,nan,-610,4443757,401275,4929744
97,1610466611748,nan,nan,nan,nan,nan,-610,4443757,450905,4908992
98,1610466612070,nan,nan,nan,nan,nan,-610,4443757,498265,4939088
99,1610466612418,nan,nan,nan,nan,nan,-610,4443757,664035,4958816
100,1610466612719,nan,nan,nan,nan,nan,-610,4443757,428525,5010720
101,1610466613030,nan,nan,nan,nan,nan,-610,4443757,503780,4993072
102,1610466613376,nan,nan,nan,nan,nan,-610,4443757,580015,5002416
103,1610466613715,nan,nan,nan,nan,nan,-610,4443757,488860,4986848
104,1610466614053,nan,nan,nan,nan,nan,-610,4443757,522920,4988912
105,1610466614393,nan,nan,nan,nan,nan,-610,4443757,470370,4990992
106,1610466614733,nan,nan,nan,nan,nan,-610,4443757,1032220,4970240
107,1610466615070,nan,nan,nan,nan,nan,-610,4443757,625105,4969200
108,1610466615391,nan,nan,nan,nan,nan,-610,4443757,583260,4969200
109,1610466615715,nan,nan,nan,nan,nan,-610,4443757,541735,4964000
110,1610466616034,nan,nan,nan,nan,nan,-610,4443757,555035,4871616
111,1610466616351,nan,nan,nan,nan,nan,-610,4443757,623160,5003456
112,1610466616670,nan,nan,nan,nan,nan,-610,4443757,829150,4992032
113,1610466616990,nan,nan,nan,nan,nan,-610,4443757,457720,5006560
114,1610466617308,nan,nan,nan,nan,nan,-610,4443757,552440,4992032
115,1610466617639,nan,nan,nan,nan,nan,-610,4443757,609535,4968160
116,1610466617954,nan,nan,nan,nan,nan,-610,4443757,409385,5008640
117,1610466618267,nan,nan,nan,nan,nan,-610,4443757,476855,4992032
118,1610466618602,nan,nan,nan,nan,nan,-610,4443757,822015,4992032
119,1610466618941,nan,nan,nan,nan,nan,-610,4443757,702310,4980608
120,1610466619282,nan,nan,nan,nan,nan,-610,4443757,648140,4973344
121,1610466619626,nan,nan,nan,nan,nan,-610,4443757,826230,4992032
122,1610466619965,nan,nan,nan,nan,nan,-610,4443757,852180,4988912
123,1610466620300,nan,nan,nan,nan,nan,-610,4443757,542710,4994112
124,1610466620624,nan,nan,nan,nan,nan,-610,4443757,587150,4877840
125,1610466620946,nan,nan,nan,nan,nan,-610,4443757,552440,4894448
126,1610466621267,nan,nan,nan,nan,nan,-610,4443757,574825,4978544
127,1610466621589,nan,nan,nan,nan,nan,-610,4443757,594935,4980608
128,1610466621908,nan,nan,nan,nan,nan,-610,4443757,598180,4976464
129,1610466622226,nan,nan,nan,nan,nan,-610,4443757,553415,4999296
130,1610466622544,nan,nan,nan,nan,nan,-2136,4443757,426900,4994112
131,1610466622877,nan,nan,nan,nan,nan,-2136,4443757,533625,4983728
132,1610466623210,nan,nan,nan,nan,nan,-2136,4443757,516110,5002416
133,1610466623506,nan,nan,nan,nan,nan,-2136,4443757,418140,5005536
134,1610466623841,nan,nan,nan,nan,nan,-2136,4443757,497620,4956736
135,1610466624181,nan,nan,nan,nan,nan,-2136,4443757,418465,4900688
136,1610466624524,nan,nan,nan,nan,nan,-2136,4443757,489510,4915216
137,1610466624866,nan,nan,nan,nan,nan,-2136,4443757,572555,4957776
138,1610466625210,nan,nan,nan,nan,nan,-2136,4443757,891435,4973344
139,1610466625559,nan,nan,nan,nan,nan,-2136,4443757,565740,4978544
140,1610466625888,nan,nan,nan,nan,nan,-2136,4443757,574175,4990992
141,1610466626208,nan,nan,nan,nan,nan,-2136,4443757,469070,4999296
142,1610466626527,nan,nan,nan,nan,nan,-2136,4443757,403870,4921440
143,1610466626844,nan,nan,nan,nan,nan,-2136,4443757,482050,4973344
144,1610466627165,nan,nan,nan,nan,nan,-2136,4443757,554390,4974384
145,1610466627487,nan,nan,nan,nan,nan,-2136,4443757,502810,4985808
146,1610466627805,nan,nan,nan,nan,nan,-2136,4443757,969935,4981648
147,1610466628124,nan,nan,nan,nan,nan,-2136,4443757,580665,5006560
148,1610466628467,nan,nan,nan,nan,nan,-2136,4443757,774650,4934944
149,1610466628768,nan,nan,nan,nan,nan,-2136,4443757,564120,4996192
150,1610466629076,nan,nan,nan,nan,nan,-2136,4443757,428525,4987888
151,1610466629416,nan,nan,nan,nan,nan,-2136,4443757,432090,5006560
152,1610466629761,nan,nan,nan,nan,nan,-2136,4443757,760705,4990992
153,1610466630102,nan,nan,nan,nan,nan,-2136,4443757,903760,4957776
154,1610466630442,nan,nan,nan,nan,nan,-2136,4443757,875540,4990992
155,1610466630783,nan,nan,nan,nan,nan,-2136,4443757,487560,4975424
156,1610466631121,nan,nan,nan,nan,nan,-2136,4443757,823960,4998256
157,1610466631442,nan,nan,nan,nan,nan,-2136,4443757,716910,4998256
158,1610466631765,nan,nan,nan,nan,nan,-2136,4443757,540765,4999296
159,1610466632083,nan,nan,nan,nan,nan,-2136,4443757,533950,5014864
160,1610466632401,nan,nan,nan,nan,nan,-2136,4443757,462910,5000336
161,1610466632719,nan,nan,nan,nan,nan,-2136,4443757,493400,4906912
162,1610466633039,nan,nan,nan,nan,nan,-2136,4443757,552765,4970240
163,1610466633358,nan,nan,nan,nan,nan,-2136,4443757,567040,4964000
164,1610466633691,nan,nan,nan,nan,nan,-2136,4443757,529085,4992032
165,1610466634004,nan,nan,nan,nan,nan,-2136,4443757,528110,4982688
166,1610466634313,nan,nan,nan,nan,nan,-2136,4443757,459340,4928704
167,1610466634647,nan,nan,nan,nan,nan,-2136,4443757,497945,4994112
168,1610466634988,nan,nan,nan,nan,nan,-2136,4443757,495995,5005536
169,1610466635325,nan,nan,nan,nan,nan,-2136,4443757,471345,4989952
170,1610466635664,nan,nan,nan,nan,nan,-2136,4443757,505405,4995152
171,1610466636002,nan,nan,nan,nan,nan,-2136,4443757,996215,4967120
172,1610466636342,nan,nan,nan,nan,nan,-2136,4443757,561200,4992032
173,1610466636664,nan,nan,nan,nan,nan,-2136,4443757,567690,4982688
174,1610466636982,nan,nan,nan,nan,nan,-2136,4443757,552765,5001376
175,1610466637304,nan,nan,nan,nan,nan,-2136,4443757,536545,4998256
176,1610466637621,nan,nan,nan,nan,nan,-2136,4443757,513190,4996192
177,1610466637944,nan,nan,nan,nan,nan,-2136,4443757,514810,4984768
178,1610466638264,nan,nan,nan,nan,nan,-2136,4443757,465505,4996192
179,1610466638582,nan,nan,nan,nan,nan,-1525,4443757,466475,4999296
180,1610466638914,nan,nan,nan,nan,nan,-1525,4443757,532980,4900688
181,1610466639247,nan,nan,nan,nan,nan,-1525,4443757,427550,5002416
182,1610466639541,nan,nan,nan,nan,nan,-1525,4443757,411330,4972304
183,1610466639868,nan,nan,nan,nan,nan,-1525,4443757,953070,4957776
184,1610466640208,nan,nan,nan,nan,nan,-1525,4443757,491130,4977504
185,1610466640548,nan,nan,nan,nan,nan,-1525,4443757,548875,4928704
186,1610466640884,nan,nan,nan,nan,nan,-1525,4443757,517405,4990992
187,1610466641221,nan,nan,nan,nan,nan,-1525,4443757,887215,4987888
188,1610466641559,nan,nan,nan,nan,nan,-1525,4443757,555685,4946352
189,1610466641892,nan,nan,nan,nan,nan,-1525,4443757,433065,4924560
190,1610466642212,nan,nan,nan,nan,nan,-1525,4443757,452205,4934944
191,1610466642532,nan,nan,nan,nan,nan,-1525,4443757,398680,4908992
192,1610466642849,nan,nan,nan,nan,nan,-1525,4443757,461285,4993072
193,1610466643168,nan,nan,nan,nan,nan,-1525,4443757,840830,4996192
194,1610466643489,nan,nan,nan,nan,nan,-1525,4443757,462585,4992032
195,1610466643805,nan,nan,nan,nan,nan,-1525,4443757,583910,4978544
196,1610466644122,nan,nan,nan,nan,nan,-1525,4443757,562500,4980608
197,1610466644455,nan,nan,nan,nan,nan,-1525,4443757,759730,4957776
198,1610466644764,nan,nan,nan,nan,nan,-1525,4443757,508000,5005536
199,1610466645074,nan,nan,nan,nan,nan,-1525,4443757,829475,4989952
200,1610466645415,nan,nan,nan,nan,nan,-1525,4443757,517405,4987888
201,1610466645763,nan,nan,nan,nan,nan,-1525,4443757,495670,4901728
202,1610466646104,nan,nan,nan,nan,nan,-1525,4443757,607915,4890304
203,1610466646445,nan,nan,nan,nan,nan,-1525,4443757,469395,4890304
204,1610466646783,nan,nan,nan,nan,nan,-1525,4443757,510595,5009680
205,1610466647114,nan,nan,nan,nan,nan,-1525,4443757,557955,4977504
206,1610466647433,nan,nan,nan,nan,nan,-1525,4443757,503135,4876816
207,1610466647756,nan,nan,nan,nan,nan,-1525,4443757,523895,4964000
208,1610466648073,nan,nan,nan,nan,nan,-1525,4443757,555685,4982688
209,1610466648392,nan,nan,nan,nan,nan,-1525,4443757,588450,4974384
210,1610466648712,nan,nan,nan,nan,nan,-1525,4443757,919655,4971280
211,1610466649034,nan,nan,nan,nan,nan,-1525,4443757,560225,4923520
212,1610466649354,nan,nan,nan,nan,nan,-1525,4443757,573205,4984768
213,1610466649688,nan,nan,nan,nan,nan,-1525,4443757,811955,4915216
214,1610466650010,nan,nan,nan,nan,nan,-1525,4443757,432740,5009680
215,1610466650304,nan,nan,nan,nan,nan,-1525,4443757,863210,4957776
216,1610466650646,nan,nan,nan,nan,nan,-1525,4443757,508650,4986848
217,1610466650984,nan,nan,nan,nan,nan,-1525,4443757,447985,5005536
218,1610466651323,nan,nan,nan,nan,nan,-1525,4443757,915115,4990992
219,1610466651664,nan,nan,nan,nan,nan,-1525,4443757,612130,4986848
220,1610466652003,nan,nan,nan,nan,nan,-1525,4443757,567365,4981648
221,1610466652347,nan,nan,nan,nan,nan,-1525,4443757,605320,4978544
222,1610466652665,nan,nan,nan,nan,nan,-1525,4443757,991345,4948432
223,1610466652984,nan,nan,nan,nan,nan,-1525,4443757,570930,4982688
224,1610466653305,nan,nan,nan,nan,nan,-1525,4443757,555685,4979584
225,1610466653622,nan,nan,nan,nan,nan,-1525,4443757,467775,4989952
226,1610466653940,nan,nan,nan,nan,nan,-1525,4443757,453500,4994112
227,1610466654267,nan,nan,nan,nan,nan,-1525,4443757,707825,4891344
228,1610466654585,nan,nan,nan,nan,nan,-2136,4443757,470695,5001376
229,1610466654905,nan,nan,nan,nan,nan,-2136,4443757,1003675,4967120
230,1610466655252,nan,nan,nan,nan,nan,-2136,4443757,610830,4990992
231,1610466655547,nan,nan,nan,nan,nan,-2136,4443757,427875,5005536
232,1610466655863,nan,nan,nan,nan,nan,-2136,4443757,499240,4921440
233,1610466656201,nan,nan,nan,nan,nan,-2136,4443757,451880,4995152
234,1610466656543,nan,nan,nan,nan,nan,-2136,4443757,435660,4986848
235,1610466656883,nan,nan,nan,nan,nan,-2136,4443757,508000,5006560
236,1610466657223,nan,nan,nan,nan,nan,-2136,4443757,502485,5005536
237,1610466657566,nan,nan,nan,nan,nan,-2136,4443757,443120,4946352
238,1610466657899,nan,nan,nan,nan,nan,-2136,4443757,520325,4894448
239,1610466658218,nan,nan,nan,nan,nan,-2136,4443757,560225,4989952
240,1610466658537,nan,nan,nan,nan,nan,-2136,4443757,539140,5000336
241,1610466658854,nan,nan,nan,nan,nan,-2136,4443757,476210,4997216
242,1610466659174,nan,nan,nan,nan,nan,-2136,4443757,452205,4992032
243,1610466659498,nan,nan,nan,nan,nan,-2136,4443757,533625,4994112
244,1610466659815,nan,nan,nan,nan,nan,-2136,4443757,484645,5004496
245,1610466660139,nan,nan,nan,nan,nan,-2136,4443757,510920,5010720
246,1610466660473,nan,nan,nan,nan,nan,-2136,4443757,433715,4962960
247,1610466660786,nan,nan,nan,nan,nan,-2136,4443757,554390,4989952
248,1610466661098,nan,nan,nan,nan,nan,-2136,4443757,644895,4981648
249,1610466661438,nan,nan,nan,nan,nan,-2136,4443757,866455,4995152
250,1610466661779,nan,nan,nan,nan,nan,-2136,4443757,501835,4990992
251,1610466662119,nan,nan,nan,nan,nan,-2136,4443757,433390,5007600
252,1610466662461,nan,nan,nan,nan,nan,-2136,4443757,430795,4993072
253,1610466662798,nan,nan,nan,nan,nan,-2136,4443757,515785,4927680
254,1610466663132,nan,nan,nan,nan,nan,-2136,4443757,620240,4969200
255,1610466663452,nan,nan,nan,nan,nan,-2136,4443757,943335,4973344
256,1610466663772,nan,nan,nan,nan,nan,-2136,4443757,1029950,4968160
257,1610466664092,nan,nan,nan,nan,nan,-2136,4443757,570285,4984768
258,1610466664411,nan,nan,nan,nan,nan,-2136,4443757,553090,5001376
259,1610466664730,nan,nan,nan,nan,nan,-2136,4443757,405165,4995152
260,1610466665051,nan,nan,nan,nan,nan,-2136,4443757,479455,4998256
261,1610466665368,nan,nan,nan,nan,nan,-2136,4443757,518380,4995152
262,1610466665707,nan,nan,nan,nan,nan,-2136,4443757,768165,4875776
263,1610466666051,nan,nan,nan,nan,nan,-2136,4443757,701015,4996192
264,1610466666403,nan,nan,nan,nan,nan,-2136,4443757,677660,4964000
265,1610466666720,nan,nan,nan,nan,nan,-2136,4443757,591370,4978544
266,1610466667045,nan,nan,nan,nan,nan,-2136,4443757,481725,4947392
267,1610466667376,nan,nan,nan,nan,nan,-2136,4443757,486265,4989952
268,1610466667699,nan,nan,nan,nan,nan,-2136,4443757,569310,4974384
269,1610466668030,nan,nan,nan,nan,nan,-2136,4443757,441175,4959856
270,1610466668356,nan,nan,nan,nan,nan,-2136,4443757,463880,4917296
271,1610466668680,nan,nan,nan,nan,nan,-2136,4443757,602075,4967120
272,1610466669007,nan,nan,nan,nan,nan,-2136,4443757,609860,4976464
273,1610466669319,nan,nan,nan,nan,nan,-2136,4443757,420735,5002416
274,1610466669647,nan,nan,nan,nan,nan,-2136,4443757,588125,4848784
275,1610466669967,nan,nan,nan,nan,nan,-2136,4443368,489185,4956736
276,1610466670306,nan,nan,nan,nan,nan,-1525,4444146,538490,5006560
277,1610466670637,nan,nan,nan,nan,nan,-1525,4444146,748050,4979584
278,1610466670957,nan,nan,nan,nan,nan,-1525,4444146,477180,4997216
279,1610466671282,nan,nan,nan,nan,nan,-1525,4444146,808065,4975424
280,1610466671613,nan,nan,nan,nan,nan,-1525,4444146,587800,4975424
281,1610466671937,nan,nan,nan,nan,nan,-1525,4444146,529085,4977504
282,1610466672268,nan,nan,nan,nan,nan,-1525,4444146,862560,4970240
283,1610466672596,nan,nan,nan,nan,nan,-1525,4444146,981615,4975424
284,1610466672932,nan,nan,nan,nan,nan,-1525,4444146,495025,4978544
285,1610466673262,nan,nan,nan,nan,nan,-1525,4444146,936525,4996192
286,1610466673596,nan,nan,nan,nan,nan,-1525,4444146,611805,4990992
287,1610466673933,nan,nan,nan,nan,nan,-1525,4444146,481400,4966080
288,1610466674255,nan,nan,nan,nan,nan,-1525,4444146,576770,4970240
289,1610466674589,nan,nan,nan,nan,nan,-1525,4444146,472965,4958816
290,1610466674907,nan,nan,nan,nan,nan,-1525,4444146,429820,5001376
291,1610466675242,nan,nan,nan,nan,nan,-1525,4444146,598505,4971280
292,1610466675543,nan,nan,nan,nan,nan,-1525,4444146,348395,5039792
293,1610466675889,nan,nan,nan,nan,nan,-1525,4444146,431440,5006560
294,1610466676227,nan,nan,nan,nan,nan,-1525,4444146,592990,4931824
295,1610466676556,nan,nan,nan,nan,nan,-1525,4444146,472965,4985808
296,1610466676882,nan,nan,nan,nan,nan,-1525,4444146,569635,4941168
297,1610466677207,nan,nan,nan,nan,nan,-1525,4444146,645540,4970240
298,1610466677531,nan,nan,nan,nan,nan,-1525,4444146,530380,4974384
299,1610466677856,nan,nan,nan,nan,nan,-1525,4444146,647165,5001376
300,1610466678183,nan,nan,nan,nan,nan,-1525,4444146,378890,5027328
301,1610466678529,nan,nan,nan,nan,nan,-1525,4444146,600125,4972304
302,1610466678857,nan,nan,nan,nan,nan,-1525,4444146,514165,4967120
303,1610466679187,nan,nan,nan,nan,nan,-1525,4444146,972210,4967120
304,1610466679519,nan,nan,nan,nan,nan,-1525,4444146,416845,4918336
305,1610466679834,nan,nan,nan,nan,nan,-1525,4444146,561525,4969200
306,1610466680159,nan,nan,nan,nan,nan,-1525,4444146,560875,4983728
307,1610466680473,nan,nan,nan,nan,nan,-1525,4444146,831095,4970240
308,1610466680808,nan,nan,nan,nan,nan,-1525,4444146,469720,5007600
309,1610466681123,nan,nan,nan,nan,nan,-1525,4444146,484645,4998256
310,1610466681450,nan,nan,nan,nan,nan,-1525,4444146,650735,5002416
311,1610466681760,nan,nan,nan,nan,nan,-1525,4444146,954040,4989952
312,1610466682101,nan,nan,nan,nan,nan,-1525,4444146,571255,4978544
313,1610466682420,nan,nan,nan,nan,nan,-1525,4444146,1048115,4973344
314,1610466682761,nan,nan,nan,nan,nan,-1525,4444146,678305,4924560
315,1610466683073,nan,nan,nan,nan,nan,-1525,4444146,414250,5006560
316,1610466683410,nan,nan,nan,nan,nan,-1525,4444146,426250,4911072
317,1610466683726,nan,nan,nan,nan,nan,-1525,4444146,548550,4981648
318,1610466684041,nan,nan,nan,nan,nan,-1525,4444146,1023460,4983728
319,1610466684377,nan,nan,nan,nan,nan,-1525,4444146,495025,4988912
320,1610466684707,nan,nan,nan,nan,nan,-1525,4444146,572880,4986848
321,1610466685035,nan,nan,nan,nan,nan,-1525,4444146,473615,4939088
322,1610466685353,nan,nan,nan,nan,nan,-1525,4444146,558930,5000336
323,1610466685672,nan,nan,nan,nan,nan,-1525,4444146,527785,4904832
324,1610466685997,nan,nan,nan,nan,nan,-1525,4444146,469395,5007600
325,1610466686331,nan,nan,nan,nan,nan,-3662,4444146,581960,4981648
326,1610466686648,nan,nan,nan,nan,nan,-3662,4444146,584880,4996192
327,1610466686981,nan,nan,nan,nan,nan,-3662,4444146,557630,4952592
328,1610466687297,nan,nan,nan,nan,nan,-3662,4444146,497620,4990992
329,1610466687621,nan,nan,nan,nan,nan,-3662,4444146,457395,4996192
330,1610466687957,nan,nan,nan,nan,nan,-3662,4444146,529735,4967120
331,1610466688272,nan,nan,nan,nan,nan,-3662,4444146,516760,4977504
332,1610466688591,nan,nan,nan,nan,nan,-3662,4444146,927115,4968160
333,1610466688935,nan,nan,nan,nan,nan,-3662,4444146,629325,4977504
334,1610466689266,nan,nan,nan,nan,nan,-3662,4444146,454800,4999296
335,1610466689581,nan,nan,nan,nan,nan,-3662,4444146,569310,4985808
336,1610466689908,nan,nan,nan,nan,nan,-3662,4444146,692905,5005536
337,1610466690223,nan,nan,nan,nan,nan,-3662,4444146,428200,4992032
338,1610466690559,nan,nan,nan,nan,nan,-3662,4444146,612130,4965040
339,1610466690883,nan,nan,nan,nan,nan,-3662,4444146,608235,4972304
340,1610466691199,nan,nan,nan,nan,nan,-3662,4444146,563795,4999296
341,1610466691529,nan,nan,nan,nan,nan,-3662,4444146,568010,4965040
342,1610466691861,nan,nan,nan,nan,nan,-3662,4444146,878780,4964000
343,1610466692191,nan,nan,nan,nan,nan,-3662,4444146,466150,4915216
344,1610466692510,nan,nan,nan,nan,nan,-3662,4444146,695500,4996192
345,1610466692834,nan,nan,nan,nan,nan,-3662,4444146,426250,4989952
346,1610466693146,nan,nan,nan,nan,nan,-3662,4444146,597210,4895488
347,1610466693476,nan,nan,nan,nan,nan,-3662,4444146,465830,5009680
348,1610466693803,nan,nan,nan,nan,nan,-3662,4444146,843750,4995152
349,1610466694118,nan,nan,nan,nan,nan,-3662,4444146,450580,4907952
350,1610466694454,nan,nan,nan,nan,nan,-3662,4444146,602075,5004496
351,1610466694788,nan,nan,nan,nan,nan,-3662,4444146,555360,4887184
352,1610466695117,nan,nan,nan,nan,nan,-3662,4444146,660790,4983728
353,1610466695444,nan,nan,nan,nan,nan,-3662,4444146,470370,5002416
354,1610466695757,nan,nan,nan,nan,nan,-3662,4444146,578395,4981648
355,1610466696077,nan,nan,nan,nan,nan,-3662,4444146,553090,4918336
356,1610466696412,nan,nan,nan,nan,nan,-3662,4444146,571905,4901728
357,1610466696732,nan,nan,nan,nan,nan,-3662,4444146,1021515,4993072
358,1610466697045,nan,nan,nan,nan,nan,-3662,4444146,751620,4903792
359,1610466697390,nan,nan,nan,nan,nan,-3662,4444146,499890,4982688
360,1610466697732,nan,nan,nan,nan,nan,-3662,4444146,466800,5002416
361,1610466698062,nan,nan,nan,nan,nan,-3662,4444146,525190,4983728
362,1610466698392,nan,nan,nan,nan,nan,-3662,4444146,498265,4993072
363,1610466698721,nan,nan,nan,nan,nan,-3662,4444146,570930,4978544
364,1610466699046,nan,nan,nan,nan,nan,-3662,4444146,656570,4996192
365,1610466699378,nan,nan,nan,nan,nan,-3662,4444146,639705,4980608
366,1610466699707,nan,nan,nan,nan,nan,-3662,4444146,511570,4935984
