,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
168,1610476945236,22214,2150.4M,566M,5.6M,403,-2746,4430327,580015,4960896
169,1610476946071,22214,2150.4M,680M,5.6M,333,-2746,4430327,467125,4932864
170,1610476946847,22214,2150.4M,566M,5.6M,200,-2746,4430327,452850,4997216
171,1610476947635,22214,2150.4M,566M,5.6M,419,-2746,4430327,478155,4969200
172,1610476948437,22214,2150.4M,580M,5.6M,403,-2746,4430327,464530,4940128
173,1610476949212,22214,2150.4M,566M,5.6M,214,-2746,4430327,521950,4987888
174,1610476949954,22214,2150.4M,566M,5.6M,435,-2746,4430327,487560,4984768
175,1610476950735,22214,2150.4M,566M,5.6M,403,-2746,4430327,378565,4950512
176,1610476951564,22214,2150.4M,680M,5.6M,325,-2746,4430327,423010,4934944
177,1610476952342,22214,2150.4M,566M,5.6M,205,-2746,4430327,450580,4999296
178,1610476953143,22214,2150.4M,566M,5.6M,445,-2746,4430327,469070,4986848
179,1610476953937,22214,2150.4M,566M,5.6M,387,-2746,4430327,524220,4989952
180,1610476954773,22214,2150.4M,680M,5.6M,329,-2746,4430327,446040,4967120
181,1610476955550,22214,2150.4M,566M,5.6M,205,-2746,4430327,421060,4982688
182,1610476956349,22214,2150.4M,566M,5.6M,428,-610,4428964,579040,4966080
183,1610476957151,22214,2150.4M,566M,5.6M,396,-610,4428964,463235,4947392
184,1610476957988,22214,2150.4M,780M,5.6M,250,-610,4428964,524545,4987888
185,1610476958738,22214,2150.4M,566M,5.6M,318,-610,4428964,473290,4995152
186,1610476959432,22214,2150.4M,566M,5.6M,400,-610,4428964,542060,4946352
187,1610476960266,22214,2150.4M,780M,5.6M,310,-610,4428964,446690,4968160
188,1610476961054,22214,2150.4M,566M,5.6M,230,-610,4428964,524545,4988912
189,1610476961790,22214,2150.4M,566M,5.6M,412,-610,4428964,622510,4964000
190,1610476962602,22214,2150.4M,590M,5.6M,439,-610,4428964,635810,5003456
191,1610476963399,22214,2150.4M,680M,5.6M,255,-610,4428964,426575,4974384
192,1610476964129,22214,2150.4M,566M,5.6M,403,-610,4428964,485940,4996192
193,1610476964883,22214,2150.4M,566M,5.6M,396,-610,4428964,493725,4950512
194,1610476965719,22214,2150.4M,780M,5.6M,293,-610,4428964,448310,5001376
195,1610476966513,22214,2150.4M,566M,5.6M,266,-610,4428964,541410,4959856
196,1610476967306,22214,2150.4M,566M,5.6M,451,-610,4428964,749675,4985808
197,1610476968077,22214,2150.4M,590M,5.6M,442,-610,4428964,680575,5003456
198,1610476968850,22214,2150.4M,566M,5.6M,233,-610,4428964,597855,4974384
199,1610476969549,22214,2150.4M,566M,5.6M,419,-610,4428964,454150,4939088
200,1610476970367,22214,2150.4M,580M,5.6M,429,-610,4428964,594290,4978544
201,1610476971140,22214,2150.4M,566M,5.6M,225,-610,4428964,558280,4987888
202,1610476971869,22214,2150.4M,566M,5.6M,406,-610,4428964,495670,4992032
203,1610476972631,22214,2150.4M,566M,5.6M,396,-3051,4428964,513190,4947392
204,1610476973470,22214,2150.4M,680M,5.6M,306,-3051,4428964,520650,4990992
205,1610476974256,22214,2150.4M,566M,5.6M,205,-3051,4428964,557630,4995152
206,1610476975067,22214,2150.4M,566M,5.6M,441,-3051,4428964,410030,5006560
207,1610476975861,22214,2150.4M,566M,5.6M,393,-3051,4428964,439550,4933904
208,1610476976693,22214,2150.4M,680M,5.6M,337,-3051,4428964,538170,4945328
209,1610476977472,22214,2150.4M,566M,5.6M,226,-3051,4428964,543685,4951552
210,1610476978277,22214,2150.4M,566M,5.6M,451,-3051,4428964,499565,5003456
211,1610476979046,22214,2150.4M,566M,5.6M,446,-3051,4428964,553740,4973344
212,1610476979817,22214,2150.4M,680M,5.6M,251,-3051,4428964,506375,4941168
213,1610476980556,22214,2150.4M,566M,5.6M,435,-3051,4428964,684470,4959856
214,1610476981337,22214,2150.4M,591M,5.6M,442,-3051,4428964,700365,4989952
215,1610476982120,22214,2150.4M,680M,5.6M,228,-3051,4428964,624780,4960896
216,1610476982857,22214,2150.4M,566M,5.6M,383,-3051,4428964,503780,4992032
217,1610476983602,22214,2150.4M,566M,5.6M,400,-3051,4428964,473615,4939088
218,1610476984434,22214,2150.4M,680M,5.6M,333,-3051,4428964,546280,4990992
219,1610476985214,22214,2150.4M,566M,5.6M,260,-3051,4428964,564120,4956736
220,1610476986006,22214,2150.4M,566M,5.6M,445,-3051,4428964,644245,5007600
221,1610476986774,22214,2150.4M,680M,5.6M,432,-3051,4428964,815200,5004496
222,1610476987569,22214,2150.4M,680M,5.6M,248,-3051,4428964,439875,4951552
223,1610476988300,22214,2150.4M,566M,5.6M,383,-3662,4428964,396410,5006560
224,1610476989042,22214,2150.4M,566M,5.6M,400,-3662,4428964,559900,4950512
225,1610476989881,22214,2150.4M,680M,5.6M,342,-3662,4428964,429820,4985808
226,1610476990664,22214,2150.4M,566M,5.6M,214,-3662,4428964,484965,4998256
227,1610476991456,22214,2150.4M,566M,5.6M,416,-3662,4428964,625430,4990992
228,1610476992261,22214,2150.4M,580M,5.6M,433,-3662,4428964,760705,4997216
229,1610476993030,22214,2150.4M,566M,5.6M,248,-3662,4428964,467775,4974384
230,1610476993741,22214,2150.4M,566M,5.6M,416,-3662,4428964,495995,5009680
231,1610476994502,22214,2150.4M,566M,5.6M,400,-3662,4428964,523895,4952592
232,1610476995340,22214,2150.4M,680M,5.6M,329,-3662,4428964,526490,4940128
233,1610476996123,22214,2150.4M,566M,5.6M,194,-3662,4428964,558605,4977504
234,1610476996922,22214,2150.4M,566M,5.6M,448,-3662,4428964,409385,5002416
235,1610476997742,22214,2150.4M,566M,5.6M,390,-3662,4428964,415545,4948432
236,1610476998592,22214,2150.4M,680M,5.6M,300,-3662,4428964,470045,4965040
237,1610476999379,22214,2150.4M,566M,5.6M,281,-3662,4428964,451555,5009680
238,1610477000174,22214,2150.4M,566M,5.6M,445,-3662,4428964,742860,4992032
239,1610477000949,22214,2150.4M,566M,5.6M,446,-3662,4428964,528760,5001376
240,1610477001712,22214,2150.4M,680M,5.6M,242,-3662,4428964,577095,4932864
241,1610477002451,22214,2150.4M,566M,5.6M,435,-3662,4428964,643270,4954656
242,1610477003238,22214,2150.4M,628M,5.6M,435,-3662,4428964,758430,4977504
243,1610477004013,22214,2150.4M,566M,5.6M,255,-4272,4428964,696795,4976464
244,1610477004747,22214,2150.4M,566M,5.6M,425,-4272,4428964,487240,4998256
245,1610477005516,22214,2150.4M,566M,5.6M,400,-4272,4428964,406465,4962960
246,1610477006355,22214,2150.4M,680M,5.6M,303,-4272,4428964,445715,5028368
247,1610477007132,22214,2150.4M,566M,5.6M,257,-4272,4428964,486265,4986848
248,1610477007934,22214,2150.4M,566M,5.6M,445,-4272,4428964,506700,5011760
249,1610477008704,22214,2150.4M,566M,5.6M,446,-4272,4428964,541410,4998256
250,1610477009474,22214,2150.4M,680M,5.6M,233,-4272,4428964,667925,4968160
251,1610477010195,22214,2150.4M,566M,5.6M,390,-4272,4428964,435010,5009680
252,1610477010937,22214,2150.4M,566M,5.6M,396,-4272,4428964,407435,4955696
253,1610477011773,22214,2150.4M,680M,5.6M,275,-4272,4428964,433065,4995152
254,1610477012566,22214,2150.4M,566M,5.6M,236,-4272,4428964,560875,4950512
255,1610477013344,22214,2150.4M,566M,5.6M,419,-4272,4428964,703610,4974384
256,1610477014116,22214,2150.4M,605M,5.6M,374,-4272,4428964,702635,5004496
257,1610477014881,22214,2150.4M,566M,5.6M,200,-4272,4428964,459015,4993072
258,1610477015647,22214,2150.4M,566M,5.6M,448,-4272,4428964,675710,5008640
259,1610477016419,22214,2150.4M,680M,5.6M,448,-4272,4428964,543360,4986848
260,1610477017178,22214,2150.4M,566M,5.6M,251,-4272,4428964,680575,4955696
261,1610477017904,22214,2150.4M,566M,5.6M,435,-4272,4428964,497945,4995152
262,1610477018686,22214,2150.4M,566M,5.6M,393,-4272,4428964,469395,4939088
263,1610477019520,22214,2150.4M,780M,5.6M,281,-4272,4428964,442470,5002416
264,1610477020313,22214,2150.4M,566M,5.6M,266,-915,4428575,423330,4944288
265,1610477021103,22214,2150.4M,566M,5.6M,448,-915,4428575,737345,5011760
266,1610477021906,22214,2150.4M,566M,5.6M,450,-915,4428575,469720,5004496
267,1610477022671,22214,2150.4M,680M,5.6M,244,-915,4428575,645540,4951552
268,1610477023402,22214,2150.4M,566M,5.6M,406,-915,4428575,399975,4992032
269,1610477024157,22214,2150.4M,566M,5.6M,396,-915,4428575,539140,4938048
270,1610477024965,22214,2150.4M,566M,5.6M,255,-915,4428575,475235,4941168
271,1610477025686,22214,2150.4M,566M,5.6M,412,-915,4428575,479775,4980608
272,1610477026454,22214,2150.4M,566M,5.6M,396,-915,4428575,375320,4932864
273,1610477027279,22214,2150.4M,780M,5.6M,332,-915,4428575,556335,4979584
274,1610477028063,22214,2150.4M,566M,5.6M,232,-915,4428575,685445,4943248
275,1610477028855,22214,2150.4M,566M,5.6M,448,-915,4428575,667925,5007600
276,1610477029643,22214,2150.4M,566M,5.6M,76.9,-915,4428575,456745,4999296
277,1610477030483,22214,2150.4M,580M,5.7M,229,-915,4428575,311415,5028368
278,1610477031211,22214,2150.4M,605M,5.7M,233,-915,4428575,521625,4957776
279,1610477031869,22214,2150.4M,608M,5.7M,200,-915,4428575,475885,4990992
280,1610477032596,22214,2150.4M,605M,5.7M,235,-915,4428575,553740,4938048
281,1610477033270,nan,nan,nan,nan,nan,-915,4428575,673115,4977504
282,1610477033566,24781,397M,135M,5.1M,75.0,-915,4428575,478480,4993072
283,1610477034272,24781,1536.0M,375M,5.6M,400,-915,4428575,792170,4925600
284,1610477035062,24781,2150.4M,682M,5.6M,348,-915,4428575,574175,4975424
285,1610477035859,24781,2150.4M,568M,5.6M,281,-3051,4428575,671495,4979584
286,1610477036604,24781,2150.4M,568M,5.6M,403,-3051,4428575,408085,4974384
287,1610477037520,24781,2150.4M,682M,5.6M,310,-3051,4428575,811310,4891344
288,1610477038364,24781,2150.4M,568M,5.6M,278,-3051,4428575,719830,4907952
289,1610477039145,24781,2150.4M,568M,5.6M,396,-3051,4428575,614725,4945328
290,1610477040000,24781,2150.4M,682M,5.6M,283,-3051,4428575,662735,4934944
291,1610477040836,24781,2150.4M,568M,5.6M,268,-3051,4428575,830445,4948432
292,1610477041588,24781,2150.4M,568M,5.6M,409,-3051,4428575,675710,5002416
293,1610477042412,24781,2150.4M,682M,5.6M,259,-3051,4428575,796060,4972304
294,1610477043146,24781,2150.4M,568M,5.6M,351,-3051,4428575,639705,4954656
295,1610477043918,24781,2150.4M,568M,5.6M,406,-3051,4428575,521950,4916256
296,1610477044732,24781,2150.4M,568M,5.6M,229,-3051,4428575,624780,4924560
297,1610477045452,24781,2150.4M,568M,5.7M,403,-3051,4428575,727940,4907952
298,1610477046292,24781,2150.4M,857M,5.7M,189,-3051,4428575,667600,4944288
299,1610477047049,24781,2150.4M,743M,5.7M,412,-3051,4428575,667925,4907952
300,1610477047861,24781,2150.4M,743M,5.7M,409,-3051,4428575,573525,4908992
301,1610477048676,24781,2150.4M,857M,5.7M,239,-3051,4428575,632240,4901728
302,1610477049404,24781,2150.4M,743M,5.7M,421,-3051,4428575,919330,4956736
303,1610477050198,24781,2150.4M,743M,5.7M,457,-3051,4428575,884620,4964000
304,1610477051005,24781,2150.4M,743M,5.7M,176,-3051,4428575,524220,4935984
305,1610477051770,24781,2150.4M,743M,5.7M,403,-3051,4428575,654625,4922480
306,1610477052563,24781,2150.4M,743M,5.7M,385,-3356,4428575,665005,4968160
307,1610477053355,24781,2150.4M,743M,5.7M,275,-3356,4428575,643920,4939088
308,1610477054107,24781,2150.4M,743M,5.7M,403,-3356,4428575,728265,4926640
309,1610477054902,24781,2150.4M,862M,5.7M,235,-3356,4428575,751945,4905872
310,1610477055632,24781,2150.4M,743M,5.7M,400,-3356,4428575,653650,4948432
311,1610477056408,24781,2150.4M,749M,5.7M,382,-3356,4428575,591370,4974384
312,1610477057192,24781,2150.4M,743M,5.7M,265,-3356,4428575,969615,4962960
313,1610477057934,24781,2150.4M,743M,5.7M,393,-3356,4428575,563470,4939088
314,1610477058723,24781,2150.4M,743M,5.7M,259,-3356,4428575,990700,4899648
315,1610477059490,24781,2150.4M,743M,5.7M,415,-3356,4428575,767840,4947392
316,1610477060346,24781,2150.4M,857M,5.7M,328,-3356,4428575,452530,4982688
317,1610477061173,24781,2150.4M,743M,5.7M,278,-3356,4428575,569635,4996192
318,1610477061914,24781,2150.4M,743M,5.7M,403,-3356,4428575,380190,4954656
319,1610477062722,24781,2150.4M,861M,5.7M,237,-3356,4428575,687390,4978544
320,1610477063459,24781,2150.4M,743M,5.7M,440,-3356,4428575,596885,4965040
321,1610477064312,24781,2150.4M,743M,5.7M,406,-3356,4428575,400625,4952592
322,1610477065119,24781,2150.4M,857M,5.7M,242,-3356,4428575,542710,4945328
323,1610477065869,24781,2150.4M,743M,5.7M,403,-3356,4428575,584880,4966080
324,1610477066653,24781,2150.4M,748M,5.7M,386,-3356,4428575,428200,5004496
325,1610477067443,24781,2150.4M,743M,5.7M,275,-3356,4428575,537195,4965040
326,1610477068195,24781,2150.4M,743M,5.7M,403,-1831,4428575,661760,4979584
327,1610477069006,24781,2150.4M,857M,5.7M,183,-1831,4428575,622185,4966080
328,1610477069750,24781,2150.4M,743M,5.7M,396,-1831,4428575,546280,4948432
329,1610477070547,24781,2150.4M,743M,5.7M,396,-1831,4428575,452530,4934944
330,1610477071367,24781,2150.4M,743M,5.7M,275,-1831,4428575,452530,4967120
331,1610477072096,24781,2150.4M,743M,5.7M,403,-1831,4428575,512215,4986848
332,1610477072909,24781,2150.4M,857M,5.7M,222,-1831,4428575,665655,4970240
333,1610477073632,24781,2150.4M,743M,5.7M,412,-1831,4428575,616670,4956736
334,1610477074416,24781,2150.4M,767M,5.7M,446,-1831,4428575,701015,5004496
335,1610477075209,24781,2150.4M,743M,5.7M,241,-1831,4428575,425925,4987888
336,1610477075991,24781,2150.4M,743M,5.7M,396,-1831,4428575,667600,4965040
337,1610477076764,24781,2150.4M,857M,5.7M,361,-1831,4428575,409060,4942208
338,1610477077568,24781,2150.4M,743M,5.7M,284,-1831,4428575,487560,4957776
