,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
57,1610467348945,10800,653M,397M,5.5M,393,-3051,4442978,439230,5008640
58,1610467349860,10800,653M,397M,5.5M,257,-3051,4442978,561200,4933904
59,1610467350678,10800,653M,397M,5.5M,400,-3051,4442978,433065,4985808
60,1610467351584,10800,653M,397M,5.5M,330,-3051,4442978,766865,4926640
61,1610467352451,10800,653M,398M,5.5M,421,-3051,4442978,686415,4984768
62,1610467353376,10800,653M,406M,5.5M,400,-3051,4442978,615700,4943248
63,1610467354198,10800,653M,397M,5.5M,421,-3051,4442978,796385,4980608
64,1610467355104,10800,653M,408M,5.5M,389,-3051,4442978,716260,4961936
65,1610467355947,10800,653M,397M,5.5M,421,-3051,4442978,721450,4930784
66,1610467356845,10800,653M,406M,5.5M,425,-3051,4442978,606940,4953632
67,1610467357677,10800,653M,398M,5.5M,428,-610,4442978,735725,4958816
68,1610467358555,10800,653M,406M,5.5M,442,-610,4442978,637435,4958816
69,1610467359371,10800,653M,398M,5.5M,418,-610,4442978,840830,4969200
70,1610467360249,10800,653M,406M,5.5M,418,-610,4442978,697120,4968160
71,1610467361086,10800,653M,397M,5.5M,425,-610,4442978,502160,4915216
72,1610467361964,10800,653M,406M,5.5M,437,-610,4442978,624130,4961936
73,1610467362794,10800,653M,397M,5.5M,431,-610,4442978,733780,4996192
74,1610467363681,10800,653M,406M,5.5M,414,-610,4442978,754540,4961936
75,1610467364519,10800,653M,397M,5.5M,425,-610,4442978,613425,4948432
76,1610467365400,10800,653M,406M,5.5M,442,-610,4442978,640675,4929744
77,1610467366214,10800,653M,398M,5.5M,425,-610,4442978,769460,4941168
78,1610467367113,10800,653M,406M,5.5M,422,-610,4442978,612130,4951552
79,1610467367962,10800,653M,398M,5.5M,411,-610,4442978,896625,4951552
80,1610467368840,10800,653M,392M,5.5M,251,-610,4442978,554390,4989952
81,1610467369638,10800,653M,397M,5.5M,400,-610,4442978,692255,4935984
82,1610467370496,10800,653M,392M,5.5M,247,-610,4442978,467125,4989952
83,1610467371315,10800,653M,398M,5.5M,400,-610,4442978,590395,4977504
84,1610467372177,10800,653M,393M,5.5M,252,-610,4442978,378565,5005536
85,1610467372993,10800,653M,398M,5.5M,396,-610,4442978,484320,4992032
86,1610467373863,10800,653M,392M,5.5M,75.8,-1220,4443173,719505,4990992
87,1610467374583,10800,749M,90M,5.6M,315,-1220,4443173,685120,4937024
88,1610467375407,10800,749M,97M,5.6M,337,-1220,4443173,382135,5011760
89,1610467376135,10800,749M,96M,5.6M,325,-1220,4443173,402245,4940128
90,1610467376856,10800,749M,90M,5.6M,303,-1220,4443173,490805,4986848
91,1610467377600,10800,749M,90M,5.6M,325,-1220,4443173,548225,4917296
92,1610467378335,10800,nan,nan,nan,nan,-1220,4443173,500540,4993072
93,1610467379152,11514,363M,132M,5.6M,339,-1220,4443173,729885,5004496
94,1610467380089,11514,993M,670M,5.6M,418,-1220,4443173,528110,4947392
95,1610467381021,11514,993M,670M,5.6M,385,-1220,4443173,775300,4959856
96,1610467381915,11514,1126.4M,725M,5.6M,377,-1220,4443173,371430,4996192
97,1610467382840,11514,1126.4M,731M,5.6M,418,-1220,4443173,793465,4931824
98,1610467383820,11514,1126.4M,731M,5.6M,394,-1220,4443173,757135,4958816
99,1610467384787,11514,1126.4M,725M,5.6M,391,-1220,4443173,456095,4996192
100,1610467385629,11514,1126.4M,731M,5.6M,374,-1220,4443173,806120,4989952
101,1610467386572,11514,1126.4M,731M,5.6M,388,-1220,4443173,667925,4946352
102,1610467387556,11514,1126.4M,740M,5.6M,429,-1220,4443173,786980,4954656
103,1610467388422,11514,1126.4M,731M,5.6M,515,-1220,4443173,624130,4928704
104,1610467389222,11514,1126.4M,732M,5.6M,423,-1220,4443173,459665,4926640
105,1610467390183,11514,1126.4M,732M,5.6M,317,-3051,4443173,658520,4951552
106,1610467391096,11514,1126.4M,726M,5.6M,342,-3051,4443173,587150,4919376
107,1610467392045,11514,1126.4M,732M,5.6M,412,-3051,4443173,457395,4928704
108,1610467392974,11514,1126.4M,732M,5.6M,397,-3051,4443173,715610,4953632
109,1610467393881,11514,1126.4M,726M,5.6M,323,-3051,4443173,567365,4914176
110,1610467394783,11514,1126.4M,732M,5.6M,412,-3051,4443173,646840,4992032
111,1610467395736,11514,1126.4M,732M,5.6M,400,-3051,4443173,618940,4953632
112,1610467396688,11514,1126.4M,726M,5.6M,377,-3051,4443173,746430,4988912
113,1610467397533,11514,1126.4M,732M,5.6M,374,-3051,4443173,839855,4949472
114,1610467398482,11514,1126.4M,732M,5.6M,400,-3051,4443173,800280,4960896
115,1610467399462,11514,1126.4M,742M,5.6M,439,-3051,4443173,657220,4940128
116,1610467400337,11514,1126.4M,732M,5.6M,489,-3051,4443173,615700,4977504
117,1610467401147,11514,1126.4M,732M,5.6M,427,-3051,4443173,634190,4986848
118,1610467402097,11514,1126.4M,732M,5.6M,300,-3051,4443173,568985,4989952
119,1610467402998,11514,1126.4M,727M,5.6M,348,-3051,4443173,793790,4940128
120,1610467403956,11514,1126.4M,732M,5.6M,415,-3051,4443173,590395,4933904
121,1610467404879,11514,1126.4M,732M,5.6M,391,-3051,4443173,807090,4971280
122,1610467405772,11514,1126.4M,727M,5.6M,374,-3051,4443173,514165,4951552
123,1610467406704,11514,1126.4M,732M,5.6M,415,-3051,4443173,844720,4939088
124,1610467407657,11514,1126.4M,732M,5.6M,380,-3051,4443173,661115,4973344
125,1610467408621,11514,1126.4M,725M,5.6M,507,-3051,4443173,619590,4939088
126,1610467409400,11514,1126.4M,732M,5.6M,371,-3051,4443173,577420,4960896
127,1610467410322,11514,1126.4M,732M,5.6M,380,-3051,4443173,489510,4928704
128,1610467411289,11514,1126.4M,732M,5.6M,348,-3051,4443173,736375,4928704
129,1610467412231,11514,1126.4M,732M,5.6M,474,-3051,4443173,741565,4940128
130,1610467413037,11514,1126.4M,732M,5.6M,411,-3051,4443173,584230,4941168
131,1610467413985,11514,1126.4M,732M,5.6M,347,-3051,4443173,682525,4964000
132,1610467414915,11514,1126.4M,727M,5.6M,339,-3051,4443173,509945,4990992
133,1610467415867,11514,1126.4M,732M,5.6M,406,-3051,4443173,620240,4922480
134,1610467416787,11514,1126.4M,732M,5.6M,394,-3051,4443173,759730,4939088
135,1610467417681,11514,1126.4M,727M,5.6M,371,-3051,4443173,527140,4953632
136,1610467418595,11514,1126.4M,732M,5.6M,418,-3051,4443173,464855,4918336
137,1610467419554,11514,1126.4M,732M,5.6M,394,-3051,4443173,709450,4969200
138,1610467420521,11514,1126.4M,725M,5.6M,529,-3051,4443173,733455,4922480
139,1610467421309,11514,1126.4M,732M,5.6M,377,-3051,4443173,540440,4981648
140,1610467422242,11514,1126.4M,732M,5.6M,394,-915,4443173,852830,4944288
141,1610467423197,11514,1126.4M,732M,5.6M,335,-915,4443173,679280,4984768
142,1610467424146,11514,1126.4M,732M,5.6M,496,-915,4443173,772380,4947392
143,1610467424958,11514,1126.4M,733M,5.6M,408,-915,4443173,752915,4980608
144,1610467425914,11514,1126.4M,733M,5.6M,326,-915,4443173,685445,4945328
145,1610467426783,11514,1126.4M,727M,5.6M,351,-915,4443173,685765,4937024
146,1610467427762,11514,1126.4M,733M,5.6M,406,-915,4443173,577745,4931824
147,1610467428669,11514,1126.4M,733M,5.6M,382,-915,4443173,720480,4961936
148,1610467429545,11514,1126.4M,727M,5.6M,374,-915,4443173,454475,4980608
149,1610467430447,11514,1126.4M,733M,5.6M,412,-915,4443173,578395,4954656
150,1610467431424,11514,1126.4M,733M,5.6M,391,-915,4443173,574500,4999296
151,1610467432402,11514,1126.4M,740M,5.6M,492,-915,4443173,757460,4949472
152,1610467433199,11514,1126.4M,733M,5.6M,374,-915,4443173,521625,5005536
153,1610467434104,11514,1126.4M,733M,5.6M,405,-915,4443173,644895,5004496
154,1610467435049,11514,1126.4M,733M,5.6M,248,-915,4443173,541085,4951552
155,1610467435934,11514,1126.4M,727M,5.6M,364,-915,4443173,577420,4972304
156,1610467436829,11514,1126.4M,733M,5.6M,408,-915,4443173,749025,4981648
157,1610467437774,11514,1126.4M,733M,5.6M,393,-1525,4443173,667925,4968160
158,1610467438719,11514,1126.4M,727M,5.6M,336,-1525,4443173,427875,4927680
159,1610467439666,11514,1126.4M,733M,5.6M,415,-1525,4443173,617320,4945328
160,1610467440598,11514,1126.4M,733M,5.6M,400,-1525,4443173,565740,4942208
161,1610467441507,11514,1126.4M,727M,5.6M,323,-1525,4443173,846020,4913136
162,1610467442440,11514,1126.4M,733M,5.6M,409,-1525,4443173,432090,4915216
163,1610467443382,11514,1126.4M,733M,5.6M,394,-1525,4443173,639055,4939088
164,1610467444333,11514,1126.4M,727M,5.6M,465,-1525,4443173,371105,5017984
165,1610467445102,11514,1126.4M,733M,5.6M,377,-1525,4443173,469070,4946352
166,1610467446053,11514,1126.4M,733M,5.6M,397,-1525,4443173,638730,4954656
167,1610467447007,11514,1126.4M,733M,5.6M,365,-1525,4443173,797035,4954656
168,1610467447930,11514,1126.4M,733M,5.6M,468,-1525,4443173,557955,4951552
169,1610467448769,11514,1126.4M,733M,5.6M,411,-1525,4443173,705880,4960896
170,1610467449720,11514,1126.4M,733M,5.6M,302,-1525,4443173,559255,4982688
171,1610467450610,11514,1126.4M,727M,5.6M,345,-1525,4443173,566065,4968160
172,1610467451558,11514,1126.4M,733M,5.6M,418,-1525,4443173,654950,4960896
173,1610467452490,11514,1126.4M,733M,5.6M,394,-1525,4443173,734750,4989952
174,1610467453389,11514,1126.4M,727M,5.6M,308,-1525,4443173,669870,4932864
175,1610467454334,11514,1126.4M,733M,5.6M,409,-1525,4443173,750320,4924560
176,1610467455263,11514,1126.4M,733M,5.6M,397,-1525,4443173,775625,4949472
177,1610467456200,11514,1126.4M,726M,5.6M,64.2,-1525,4443173,437930,4988912
178,1610467457064,11514,1126.4M,132M,5.7M,342,-1525,4443173,708475,4968160
179,1610467457865,11514,1126.4M,132M,5.7M,318,-1525,4443173,534275,4985808
180,1610467458622,11514,1126.4M,132M,5.7M,283,-1525,4443173,417170,5000336
181,1610467459368,11514,1126.4M,132M,5.7M,274,-1525,4443173,406465,5002416
182,1610467460102,11514,1126.4M,132M,5.7M,277,-1525,4443173,354885,4987888
183,1610467460855,11514,1126.4M,132M,5.7M,274,-1525,4443173,456095,4914176
184,1610467461592,11514,1126.4M,132M,5.7M,265,-1525,4443173,492430,4976464
185,1610467462345,11514,1126.4M,132M,5.7M,293,-1525,4443173,699390,4938048
186,1610467463172,11514,1126.4M,132M,5.7M,157,-1525,4443173,580990,4994112
187,1610467463899,12686,220M,43M,5.2M,329,-1525,4443173,423655,5005536
188,1610467464668,12686,547M,224M,5.5M,372,-1525,4443173,882675,4958816
189,1610467465623,12686,1740.8M,429M,5.6M,405,-1525,4443173,616670,4975424
190,1610467466541,12686,1740.8M,1126.4M,5.6M,415,-1525,4443173,421060,4960896
191,1610467467463,12686,1740.8M,1331.2M,5.6M,408,-1525,4443173,614400,4966080
192,1610467468438,12686,1740.8M,1331.2M,5.6M,426,-1525,4443173,755510,4974384
193,1610467469436,12686,1740.8M,1331.2M,5.6M,400,-1831,4443173,616995,4968160
194,1610467470332,12686,1740.8M,1331.2M,5.6M,377,-1831,4443173,459340,4995152
195,1610467471278,12686,1740.8M,1331.2M,5.6M,354,-1831,4443173,528435,4984768
196,1610467472228,12686,1740.8M,1331.2M,5.6M,391,-1831,4443173,595910,4926640
197,1610467473154,12686,1740.8M,1331.2M,5.6M,397,-1831,4443173,612130,5000336
198,1610467474101,12686,1740.8M,1331.2M,5.6M,386,-1831,4443173,537520,4976464
199,1610467475074,12686,1740.8M,1331.2M,5.6M,391,-1831,4443173,639055,5009680
200,1610467476016,12686,1740.8M,1331.2M,5.6M,444,-1831,4443173,781790,4961936
201,1610467476903,12686,1740.8M,1331.2M,5.6M,393,-1831,4443173,586505,4980608
202,1610467477829,12686,1740.8M,1331.2M,5.6M,391,-1831,4443173,696150,4906912
203,1610467478795,12686,1740.8M,1331.2M,5.6M,403,-1831,4443173,629325,4938048
204,1610467479697,12686,1740.8M,1331.2M,5.6M,414,-1831,4443173,500865,4932864
205,1610467480690,12686,1740.8M,1331.2M,5.6M,382,-1831,4443173,723720,4981648
206,1610467481643,12686,1740.8M,1331.2M,5.6M,248,-1831,4443173,835315,4925600
207,1610467482527,12686,1740.8M,1331.2M,5.6M,388,-1831,4443173,776275,4975424
208,1610467483437,12686,1740.8M,1331.2M,5.6M,408,-1831,4443173,481725,4993072
209,1610467484389,12686,1740.8M,1331.2M,5.6M,403,-1831,4443173,717880,4954656
210,1610467485293,12686,1740.8M,1331.2M,5.6M,408,-1831,4443173,836285,4999296
211,1610467486279,12686,1740.8M,1331.2M,5.6M,391,-3662,4443173,492105,4957776
212,1610467487225,12686,1740.8M,1331.2M,5.6M,391,-3662,4443173,711720,5003456
213,1610467488188,12686,1740.8M,1331.2M,5.6M,388,-3662,4443173,683820,4924560
214,1610467489137,12686,1740.8M,1331.2M,5.6M,496,-3662,4443173,858345,4972304
215,1610467490018,12686,1740.8M,1331.2M,5.6M,418,-3662,4443173,631270,4951552
216,1610467490962,12686,1740.8M,1331.2M,5.6M,420,-3662,4443173,626730,4925600
217,1610467491971,12686,1740.8M,1331.2M,5.6M,400,-3662,4443173,1031250,4925600
218,1610467492945,12686,1740.8M,1331.2M,5.6M,394,-3662,4443173,451555,4935984
219,1610467493841,12686,1740.8M,1331.2M,5.6M,383,-3662,4443173,763300,4933904
220,1610467494815,12686,1740.8M,1331.2M,5.6M,343,-3662,4443173,730860,4985808
221,1610467495770,12686,1740.8M,1331.2M,5.6M,385,-3662,4443173,893380,4945328
222,1610467496722,12686,1740.8M,1331.2M,5.6M,408,-3662,4443173,615050,4975424
223,1610467497703,12686,1740.8M,1331.2M,5.6M,423,-3662,4443173,725670,4960896
224,1610467498710,12686,1740.8M,1331.2M,5.6M,394,-3662,4443173,847640,5008640
225,1610467499586,12686,1740.8M,1331.2M,5.6M,388,-3662,4443173,565740,4979584
226,1610467500526,12686,1740.8M,1331.2M,5.6M,366,-3662,4443173,724045,4928704
227,1610467501487,12686,1740.8M,1331.2M,5.6M,397,-915,4442589,515785,4942208
228,1610467502414,12686,1740.8M,1331.2M,5.6M,391,-915,4442589,643595,4976464
229,1610467503381,12686,1740.8M,1331.2M,5.6M,400,-915,4442589,447660,4976464
230,1610467504366,12686,1740.8M,1331.2M,5.6M,394,-915,4442589,419440,4945328
231,1610467505305,12686,1740.8M,1331.2M,5.6M,466,-915,4442589,790220,4946352
232,1610467506184,12686,1740.8M,1331.2M,5.6M,354,-915,4442589,762000,4959856
233,1610467507068,12686,1740.8M,1331.2M,5.6M,394,-915,4442589,735075,4972304
234,1610467508005,12686,1740.8M,1331.2M,5.6M,406,-915,4442589,815525,4970240
235,1610467508906,12686,1740.8M,1331.2M,5.6M,394,-915,4442589,685765,4916256
236,1610467509883,12686,1740.8M,1331.2M,5.6M,388,-915,4442589,673115,4986848
237,1610467510852,12686,1740.8M,1331.2M,5.6M,245,-915,4442589,523245,4928704
238,1610467511763,12686,1740.8M,1331.2M,5.6M,388,-915,4442589,809035,4994112
239,1610467512648,12686,1740.8M,1331.2M,5.6M,418,-915,4442589,386350,4965040
240,1610467513605,12686,1740.8M,1331.2M,5.6M,412,-915,4442589,472965,4973344
241,1610467514500,12686,1740.8M,1331.2M,5.6M,402,-915,4442589,694850,5004496
242,1610467515461,12686,1740.8M,1331.2M,5.6M,406,-915,4442589,420415,4911072
243,1610467516386,12686,1740.8M,1331.2M,5.6M,391,-915,4442589,715610,4983728
244,1610467517294,12686,1740.8M,1331.2M,5.6M,383,-915,4442589,845045,4949472
245,1610467518263,12686,1740.8M,1331.2M,5.6M,434,-3051,4442589,480100,4961936
246,1610467519133,12686,1740.8M,1331.2M,5.6M,403,-3051,4442589,765570,4966080
247,1610467520087,12686,1740.8M,1331.2M,5.6M,411,-3051,4442589,678630,4974384
248,1610467521062,12686,1740.8M,1331.2M,5.6M,429,-3051,4442589,680900,4959856
249,1610467522072,12686,1740.8M,1331.2M,5.6M,397,-3051,4442589,580015,4992032
250,1610467522937,12686,1740.8M,1331.2M,5.6M,391,-3051,4442589,562175,5012800
251,1610467523894,12686,1740.8M,1331.2M,5.6M,354,-3051,4442589,808065,4942208
252,1610467524835,12686,1740.8M,1331.2M,5.6M,374,-3051,4442589,669225,4981648
253,1610467525765,12686,1740.8M,1331.2M,5.6M,405,-3051,4442589,693555,4977504
254,1610467526718,12686,1740.8M,1331.2M,5.6M,382,-3051,4442589,641650,4972304
255,1610467527712,12686,1740.8M,1331.2M,5.6M,397,-3051,4442589,771730,4970240
256,1610467528652,12686,1740.8M,1331.2M,5.6M,513,-3051,4442589,669225,5010720
257,1610467529537,12686,1740.8M,1331.2M,5.6M,269,-3051,4442589,679930,4933904
258,1610467530419,12686,1740.8M,1331.2M,5.6M,380,-3051,4442589,680900,4944288
259,1610467531366,12686,1740.8M,1331.2M,5.6M,397,-3051,4442589,529085,5000336
260,1610467532296,12686,1740.8M,1331.2M,5.6M,405,-3051,4442589,702635,4975424
261,1610467533333,12686,1740.8M,1331.2M,5.6M,388,-1831,4442589,817145,4960896
262,1610467534278,12686,1740.8M,1331.2M,5.6M,406,-1831,4442589,621860,4989952
263,1610467535203,12686,1740.8M,1331.2M,5.6M,388,-1831,4442589,444420,4926640
264,1610467536146,12686,1740.8M,1331.2M,5.6M,388,-1831,4442589,763620,4941168
265,1610467537097,12686,1740.8M,1331.2M,5.6M,406,-1831,4442589,698095,4946352
266,1610467538007,12686,1740.8M,1331.2M,5.6M,397,-1831,4442589,837260,5000336
267,1610467538987,12686,1740.8M,1331.2M,5.6M,388,-1831,4442589,849260,4944288
268,1610467539949,12686,1740.8M,1331.2M,5.6M,248,-1831,4442589,742535,4944288
269,1610467540868,12686,1740.8M,1331.2M,5.6M,382,-1831,4442589,750645,4950512
270,1610467541767,12686,1740.8M,1331.2M,5.6M,394,-1831,4442589,792495,4919376
271,1610467542726,12686,1740.8M,1331.2M,5.6M,431,-1831,4442589,652030,4929744
272,1610467543610,12686,1740.8M,1331.2M,5.6M,405,-1831,4442589,512215,4957776
273,1610467544563,12686,1740.8M,1331.2M,5.6M,412,-1831,4442589,595910,4925600
274,1610467545523,12686,1740.8M,1331.2M,5.6M,364,-1831,4442589,637755,4929744
275,1610467546385,12686,1740.8M,1331.2M,5.6M,388,-1831,4442589,526815,4985808
276,1610467547346,12686,1740.8M,1331.2M,5.6M,450,-1831,4442589,531030,4960896
277,1610467548235,12686,1740.8M,1331.2M,5.6M,405,-1831,4442589,764270,4935984
278,1610467549184,12686,1740.8M,1331.2M,5.6M,417,-1831,4442589,678955,4960896
279,1610467550169,12686,1740.8M,1331.2M,5.6M,414,-3051,4442589,560225,4960896
280,1610467551181,12686,1740.8M,1331.2M,5.6M,397,-3051,4442589,686415,4984768
281,1610467552047,12686,1740.8M,1331.2M,5.6M,388,-3051,4442589,439550,5006560
282,1610467552990,12686,1740.8M,1331.2M,5.6M,354,-3051,4442589,794115,4938048
283,1610467553941,12686,1740.8M,1331.2M,5.6M,391,-3051,4442589,629325,4988912
284,1610467554853,12686,1740.8M,1331.2M,5.6M,391,-3051,4442589,597530,4924560
285,1610467555832,12686,1740.8M,1331.2M,5.6M,385,-3051,4442589,454475,4949472
286,1610467556794,12686,1740.8M,1331.2M,5.6M,385,-3051,4442589,700040,4990992
287,1610467557734,12686,1740.8M,1331.2M,5.6M,440,-3051,4442589,697770,4979584
288,1610467558636,12686,1740.8M,1331.2M,5.6M,366,-3051,4442589,645220,4985808
289,1610467559549,12686,1740.8M,1331.2M,5.6M,377,-3051,4442589,654950,4950512
290,1610467560509,12686,1740.8M,1331.2M,5.6M,415,-3051,4442589,717560,4952592
291,1610467561433,12686,1740.8M,1331.2M,5.6M,411,-3051,4442589,689335,4945328
292,1610467562389,12686,1740.8M,1331.2M,5.6M,377,-3051,4442589,429170,4978544
293,1610467563351,12686,1740.8M,1331.2M,5.6M,238,-3051,4442589,601425,4921440
294,1610467564238,12686,1740.8M,1331.2M,5.6M,380,-3051,4442589,583260,4926640
295,1610467565160,12686,1740.8M,1331.2M,5.6M,414,-3051,4443562,603370,4923520
296,1610467566161,12686,1740.8M,1331.2M,5.6M,412,610,4443368,781140,4915216
297,1610467567090,12686,1740.8M,1331.2M,5.6M,397,610,4443368,601425,4938048
298,1610467568083,12686,1740.8M,1331.2M,5.6M,412,610,4443368,576445,4972304
299,1610467569038,12686,1740.8M,1331.2M,5.6M,394,610,4443368,856400,4956736
300,1610467569993,12686,1740.8M,1331.2M,5.6M,388,610,4443368,606615,4938048
301,1610467570940,12686,1740.8M,1331.2M,5.6M,521,610,4443368,797685,4972304
302,1610467571822,12686,1740.8M,1331.2M,5.6M,415,610,4443368,764270,4992032
303,1610467572757,12686,1740.8M,1331.2M,5.6M,405,610,4443368,808065,4935984
304,1610467573748,12686,1740.8M,1331.2M,5.6M,394,610,4443368,950475,4964000
305,1610467574748,12686,1740.8M,1331.2M,5.6M,391,610,4443368,568985,4888224
306,1610467575621,12686,1740.8M,1331.2M,5.6M,417,610,4443368,388620,4941168
307,1610467576625,12686,1740.8M,1331.2M,5.6M,324,610,4443368,491780,4980608
308,1610467577584,12686,1740.8M,1331.2M,5.6M,382,610,4443368,592665,4973344
309,1610467578517,12686,1740.8M,1331.2M,5.6M,405,610,4443368,640030,4978544
310,1610467579492,12686,1740.8M,1331.2M,5.6M,408,610,4443368,560875,4947392
311,1610467580512,12686,1740.8M,1331.2M,5.6M,394,610,4443368,703935,4956736
312,1610467581412,12686,1740.8M,1331.2M,5.6M,463,-1220,4443368,365590,4972304
313,1610467582303,12686,1740.8M,1331.2M,5.6M,375,-1220,4443368,639380,4955696
314,1610467583298,12686,1740.8M,1331.2M,5.6M,388,-1220,4443368,664355,4961936
315,1610467584224,12686,1740.8M,1331.2M,5.6M,391,-1220,4443368,623160,4972304
316,1610467585212,12686,1740.8M,1331.2M,5.6M,382,-1220,4443368,463555,4946352
317,1610467586206,12686,1740.8M,1331.2M,5.6M,409,-1220,4443368,720800,4984768
318,1610467587134,12686,1740.8M,1331.2M,5.6M,466,-1220,4443368,496320,4934944
319,1610467588020,12686,1740.8M,1331.2M,5.6M,348,-1220,4443368,532980,4921440
320,1610467588916,12686,1740.8M,1331.2M,5.6M,382,-1220,4443368,786980,4974384
321,1610467589857,12686,1740.8M,1331.2M,5.6M,406,-1220,4443368,811310,4952592
322,1610467590763,12686,1740.8M,1331.2M,5.6M,400,-1220,4443368,576120,4988912
323,1610467591735,12686,1740.8M,1331.2M,5.6M,380,-1220,4443368,718855,5002416
324,1610467592690,12686,1740.8M,1331.2M,5.6M,230,-1220,4443368,811955,5002416
325,1610467593599,12686,1740.8M,1331.2M,5.6M,391,-1220,4443368,733780,4997216
326,1610467594488,12686,1740.8M,1331.2M,5.6M,346,-1220,4443368,641650,4978544
327,1610467595411,12686,1740.8M,1331.2M,5.6M,385,-1220,4443368,695175,4974384
328,1610467596350,12686,1740.8M,1331.2M,5.6M,421,-1220,4443368,565415,4956736
329,1610467597313,12686,1740.8M,1331.2M,5.6M,426,-3051,4443368,544655,4924560
