,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
149,1610548611572,11816,3891.2M,764M,5.5M,307,-2746,4439669,235185,5054320
150,1610548612371,11816,3891.2M,764M,5.5M,338,-2746,4439669,557955,4983728
151,1610548613168,11816,3891.2M,764M,5.5M,328,-2746,4439669,566715,4976464
152,1610548613952,11816,3891.2M,764M,5.5M,300,-2746,4439669,542710,4978544
153,1610548614706,11816,3891.2M,764M,5.5M,303,-2746,4439669,685765,4967120
154,1610548615458,11816,3891.2M,781M,5.5M,265,-2746,4439669,665655,4902768
155,1610548616130,11816,3891.2M,764M,5.5M,290,-2746,4439669,623485,4932864
156,1610548616854,11816,3891.2M,764M,5.5M,335,-2746,4439669,478805,4992032
157,1610548617606,11816,3891.2M,764M,5.5M,312,-2746,4439669,444740,4970240
158,1610548618382,11816,3891.2M,764M,5.5M,306,-2746,4439669,573850,4988912
159,1610548619124,11816,3891.2M,764M,5.5M,306,-2746,4439669,407760,4996192
160,1610548619877,11816,3891.2M,764M,5.5M,293,-915,4439669,426250,4990992
161,1610548620630,11816,3891.2M,764M,5.5M,309,-915,4439669,566065,4970240
162,1610548621368,11816,3891.2M,764M,5.5M,319,-915,4439669,563795,4988912
163,1610548622129,11816,3891.2M,764M,5.5M,276,-915,4439669,620240,4933904
164,1610548622840,11816,3891.2M,764M,5.5M,319,-915,4439669,513840,4966080
165,1610548623588,11816,3891.2M,764M,5.5M,325,-915,4439669,461935,4986848
166,1610548624342,11816,3891.2M,764M,5.5M,325,-915,4439669,514485,4988912
167,1610548625106,11816,3891.2M,764M,5.5M,296,-915,4439669,499565,4974384
168,1610548625880,11816,3891.2M,764M,5.5M,303,-915,4439669,580340,4992032
169,1610548626621,11816,3891.2M,764M,5.5M,325,-915,4439669,511890,4988912
170,1610548627383,11816,3891.2M,764M,5.5M,321,-915,4439669,558280,5004496
171,1610548628167,11816,3891.2M,770M,5.5M,241,-915,4439669,638080,4984768
172,1610548628874,11816,3891.2M,764M,5.5M,296,-915,4439669,575150,4975424
173,1610548629616,11816,3891.2M,764M,5.5M,318,-915,4439669,599480,4976464
174,1610548630387,11816,3891.2M,770M,5.5M,241,-915,4439669,493400,5012800
175,1610548631116,11816,3891.2M,770M,5.5M,250,-915,4439669,642945,4975424
176,1610548631888,11816,nan,nan,nan,nan,-915,4439669,156680,4987888
177,1610548632668,12755,3891.2M,289M,5.3M,466,-915,4439669,124565,5055360
178,1610548633471,12755,3891.2M,452M,5.3M,396,-915,4439669,450255,4993072
179,1610548634245,12755,3891.2M,590M,5.4M,220,-915,4439669,583260,4982688
180,1610548635068,12755,3891.2M,615M,5.4M,393,-915,4439669,625430,5004496
181,1610548635847,12755,3891.2M,615M,5.4M,396,-1220,4440448,824285,4970240
182,1610548636633,12755,3891.2M,654M,5.4M,370,-1220,4440448,723075,4932864
183,1610548637449,12755,3891.2M,616M,5.4M,396,-1220,4440448,558280,4979584
184,1610548638227,12755,3891.2M,616M,5.4M,230,-1220,4440448,556335,5007600
185,1610548639016,12755,3891.2M,616M,5.4M,396,-1220,4440448,599480,4957776
186,1610548639820,12755,3891.2M,616M,5.4M,412,-1220,4440448,532980,4986848
187,1610548640637,12755,3891.2M,615M,5.4M,462,-1220,4440448,768165,4980608
188,1610548641443,12755,3891.2M,616M,5.4M,393,-1220,4440448,591045,4975424
189,1610548642234,12755,3891.2M,730M,5.4M,244,-1220,4440448,582935,4944288
190,1610548642990,12755,3891.2M,615M,5.4M,400,-1220,4440448,547900,4946352
191,1610548643805,12755,3891.2M,616M,5.4M,441,-1220,4440448,584880,4973344
192,1610548644645,12755,3891.2M,615M,5.4M,400,-1220,4440448,459665,4915216
193,1610548645452,12755,3891.2M,615M,5.4M,396,-1220,4440448,625430,4945328
194,1610548646220,12755,3891.2M,730M,5.4M,260,-1220,4440448,566715,4934944
195,1610548646987,12755,3891.2M,615M,5.4M,406,-1220,4440448,561850,4982688
196,1610548647796,12755,3891.2M,615M,5.4M,421,-1220,4440448,634835,4992032
197,1610548648631,12755,3891.2M,616M,5.4M,396,-1220,4440448,279625,4917296
198,1610548649453,12755,3891.2M,616M,5.4M,396,-1220,4440448,457070,4968160
199,1610548650229,12755,3891.2M,730M,5.4M,257,-1220,4440448,698420,4942208
200,1610548650983,12755,3891.2M,615M,5.4M,400,-1220,4440448,623160,4958816
201,1610548651776,12755,3891.2M,616M,5.4M,390,-4577,4440448,762325,4995152
202,1610548652570,12755,3891.2M,791M,5.4M,205,-4577,4440448,657220,4981648
203,1610548653379,12755,3891.2M,791M,5.4M,400,-4577,4440448,487560,4940128
204,1610548654163,12755,3891.2M,791M,5.4M,409,-4577,4440448,790220,5004496
205,1610548655011,12755,3891.2M,853M,5.4M,439,-4577,4440448,934580,4997216
206,1610548655811,12755,3891.2M,791M,5.4M,403,-4577,4440448,545630,4976464
207,1610548656581,12755,3891.2M,791M,5.4M,220,-4577,4440448,523570,4964000
208,1610548657344,12755,3891.2M,791M,5.4M,409,-4577,4440448,604995,4947392
209,1610548658137,12755,3891.2M,791M,5.4M,432,-4577,4440448,668250,5008640
210,1610548658918,12755,3891.2M,790M,5.4M,455,-4577,4440448,499240,4994112
211,1610548659693,12755,3891.2M,791M,5.4M,403,-4577,4440448,522595,4955696
212,1610548660465,12755,3891.2M,791M,5.4M,213,-4577,4440448,444095,4992032
213,1610548661225,12755,3891.2M,791M,5.4M,393,-4577,4440448,668900,4997216
214,1610548662017,12755,3891.2M,791M,5.4M,422,-4577,4440448,622835,4980608
215,1610548662819,12755,3891.2M,790M,5.4M,459,-4577,4440448,640675,4957776
216,1610548663591,12755,3891.2M,791M,5.4M,403,-4577,4440448,508970,4982688
217,1610548664364,12755,3891.2M,791M,5.4M,225,-4577,4440448,431765,4994112
218,1610548665124,12755,3891.2M,791M,5.4M,409,-4577,4440448,593640,4975424
219,1610548665925,12755,3891.2M,791M,5.4M,421,-4577,4440448,659490,4976464
220,1610548666769,12755,3891.2M,791M,5.4M,400,-4577,4440448,468100,4906912
221,1610548667592,12755,3891.2M,791M,5.4M,381,-1525,4440448,476855,4988912
222,1610548668416,12755,3891.2M,905M,5.4M,277,-1525,4440448,460315,4997216
223,1610548669230,12755,3891.2M,791M,5.4M,422,-1525,4440448,590720,4970240
224,1610548670008,12755,3891.2M,791M,5.4M,283,-1525,4440448,434360,4996192
225,1610548670777,12755,3891.2M,790M,5.4M,89.6,-1525,4440448,575150,5016944
226,1610548671692,12755,3891.2M,805M,5.5M,455,-1525,4440448,142080,5068848
227,1610548672454,12755,3891.2M,805M,5.5M,284,-1525,4440448,691605,4968160
228,1610548673206,12755,3891.2M,805M,5.5M,331,-1525,4440448,505080,4990992
229,1610548674003,12755,3891.2M,811M,5.5M,389,-1525,4440448,576120,4967120
230,1610548674747,12755,3891.2M,805M,5.5M,340,-1525,4440448,582610,4960896
231,1610548675557,12755,3891.2M,807M,5.5M,334,-1525,4440448,1112020,4996192
232,1610548676296,12755,3891.2M,805M,5.5M,329,-1525,4440448,474585,5002416
233,1610548677082,12755,3891.2M,805M,5.5M,348,-1525,4440448,879430,4953632
234,1610548677802,12755,3891.2M,805M,5.5M,345,-1525,4440448,452205,4976464
235,1610548678595,12755,3891.2M,816M,5.5M,385,-1525,4440448,593315,4970240
236,1610548679332,12755,3891.2M,805M,5.5M,338,-1525,4440448,477180,4955696
237,1610548680112,12755,3891.2M,805M,5.5M,355,-1525,4440448,524545,4987888
238,1610548680822,12755,3891.2M,805M,5.5M,341,-1525,4440448,608235,4956736
239,1610548681605,12755,3891.2M,811M,5.5M,385,-1525,4440448,591370,4985808
240,1610548682349,12755,3891.2M,805M,5.5M,338,-1525,4440448,499890,4988912
241,1610548683125,12755,3891.2M,805M,5.5M,355,-1525,4440448,883970,4972304
242,1610548683830,12755,3891.2M,805M,5.5M,331,-2746,4440448,486915,4964000
243,1610548684602,12755,3891.2M,805M,5.5M,348,-2746,4440448,496970,4993072
244,1610548685288,12755,3891.2M,805M,5.5M,338,-2746,4440448,479130,4986848
245,1610548686078,12755,3891.2M,805M,5.5M,374,-2746,4440448,532330,4970240
246,1610548686862,nan,nan,nan,nan,nan,-2746,4440448,149870,5019024
247,1610548687173,13612,2048.0M,235M,4.8M,74.0,-2746,4440448,232915,5028368
248,1610548687903,13612,3891.2M,382M,5.1M,403,-2746,4440448,590395,4986848
249,1610548688704,13612,3891.2M,533M,5.1M,406,-2746,4440448,525190,4986848
250,1610548689491,13612,3891.2M,533M,5.1M,378,-2746,4440448,458690,4946352
251,1610548690317,13612,3891.2M,533M,5.1M,396,-2746,4440448,603045,4984768
252,1610548691154,13612,3891.2M,709M,5.2M,388,-2746,4440448,724695,4955696
253,1610548691951,13612,3891.2M,710M,5.2M,393,-2746,4440448,634190,4996192
254,1610548692723,13612,3891.2M,710M,5.2M,396,-2746,4440448,557630,4959856
255,1610548693560,13612,3891.2M,710M,5.2M,406,-2746,4440448,524220,4983728
256,1610548694311,13612,3891.2M,710M,5.2M,227,-2746,4440448,781465,4971280
257,1610548695081,13612,3891.2M,710M,5.2M,406,-2746,4440448,563795,4998256
258,1610548695869,13612,3891.2M,710M,5.2M,425,-2746,4440448,767515,4960896
259,1610548696653,13612,3891.2M,710M,5.2M,400,-2746,4440448,579040,4983728
260,1610548697487,13612,3891.2M,710M,5.2M,432,-2746,4440448,467450,5004496
261,1610548698322,13612,3891.2M,710M,5.2M,409,-2746,4440448,553090,4928704
262,1610548699139,13612,3891.2M,710M,5.2M,400,-2746,4440837,530380,4979584
263,1610548699940,13612,3891.2M,710M,5.2M,400,-1831,4439280,496970,5003456
264,1610548700729,13612,3891.2M,710M,5.2M,409,-1831,4439280,630945,4978544
265,1610548701535,13612,3891.2M,824M,5.2M,307,-1831,4439280,665655,4999296
266,1610548702346,13612,3891.2M,710M,5.2M,400,-1831,4439280,476535,4979584
267,1610548703134,13612,3891.2M,710M,5.2M,393,-1831,4439280,545630,4956736
268,1610548703928,13612,3891.2M,710M,5.2M,409,-1831,4439280,492430,5004496
269,1610548704725,13612,3891.2M,710M,5.2M,280,-1831,4439280,543360,4988912
270,1610548705493,13612,3891.2M,710M,5.2M,396,-1831,4439280,468100,4971280
271,1610548706274,13612,3891.2M,710M,5.2M,409,-1831,4439280,573850,4951552
272,1610548707061,13612,3891.2M,710M,5.2M,370,-1831,4439280,553090,4968160
273,1610548707863,13612,3891.2M,710M,5.2M,406,-1831,4439280,551145,4977504
274,1610548708602,13612,3891.2M,886M,5.2M,366,-1831,4439280,567690,4940128
275,1610548709436,13612,3891.2M,710M,5.2M,409,-1831,4439280,608885,4957776
276,1610548710202,13612,3891.2M,710M,5.2M,400,-1831,4439280,531680,4984768
277,1610548711039,13612,3891.2M,710M,5.2M,396,-1831,4439280,547900,4986848
278,1610548711798,13612,3891.2M,710M,5.2M,223,-1831,4439280,540440,4984768
279,1610548712601,13612,3891.2M,710M,5.2M,400,-1831,4439280,544330,4987888
280,1610548713403,13612,3891.2M,710M,5.2M,396,-1831,4439280,705880,4958816
281,1610548714204,13612,3891.2M,710M,5.2M,400,-1831,4439280,617320,4954656
282,1610548715017,13612,3891.2M,710M,5.2M,390,-1831,4439280,506055,4990992
283,1610548715814,13612,3891.2M,710M,5.2M,406,-2136,4439280,441825,4989952
284,1610548716619,13612,3891.2M,710M,5.2M,403,-2136,4439280,451230,4999296
285,1610548717413,13612,3891.2M,710M,5.2M,416,-2136,4439280,573205,4934944
286,1610548718192,13612,3891.2M,710M,5.2M,406,-2136,4439280,639055,4934944
287,1610548719010,13612,3891.2M,824M,5.2M,300,-2136,4439280,520325,4976464
288,1610548719835,13612,3891.2M,709M,5.2M,396,-2136,4439280,665655,4946352
289,1610548720613,13612,3891.2M,711M,5.2M,406,-2136,4439280,464205,4961936
290,1610548721393,13612,3891.2M,711M,5.2M,409,-2136,4439280,446690,5002416
291,1610548722203,13612,3891.2M,711M,5.2M,396,-2136,4439280,441175,5004496
292,1610548722971,13612,3891.2M,711M,5.2M,425,-2136,4439280,547900,4960896
293,1610548723771,13612,3891.2M,985M,5.2M,403,-2136,4439280,475885,4959856
294,1610548724599,13612,3891.2M,985M,5.2M,403,-2136,4439280,505730,4981648
295,1610548725402,13612,3891.2M,985M,5.2M,403,-2136,4439280,489185,4976464
296,1610548726187,13612,3891.2M,985M,5.2M,393,-2136,4439280,604020,4996192
297,1610548726982,13612,3891.2M,1024.0M,5.2M,192,-2136,4439280,592990,4965040
298,1610548727739,13612,3891.2M,985M,5.2M,400,-2136,4439280,720800,4957776
299,1610548728505,13612,3891.2M,985M,5.2M,393,-2136,4439280,529410,4974384
300,1610548729300,13612,3891.2M,985M,5.2M,403,-2136,4439280,665005,4935984
301,1610548730111,13612,3891.2M,985M,5.2M,429,-2136,4439280,456745,4981648
302,1610548730923,13612,3891.2M,985M,5.2M,409,-2136,4439280,528435,4932864
303,1610548731718,13612,3891.2M,985M,5.2M,412,-3356,4439280,589100,4973344
304,1610548732498,13612,3891.2M,985M,5.2M,393,-3356,4439280,675710,4977504
305,1610548733298,13612,3891.2M,985M,5.2M,393,-3356,4439280,584555,4989952
306,1610548734073,13612,3891.2M,985M,5.2M,233,-3356,4439280,570930,4962960
307,1610548734827,13612,3891.2M,985M,5.2M,396,-3356,4439280,483995,4987888
308,1610548735603,13612,3891.2M,985M,5.2M,412,-3356,4439280,568985,4958816
309,1610548736382,13612,3891.2M,985M,5.2M,396,-3356,4439280,592015,4937024
310,1610548737214,13612,3891.2M,985M,5.2M,418,-3356,4439280,553090,4985808
311,1610548738023,13612,3891.2M,984M,5.2M,451,-3356,4439280,547900,4975424
312,1610548738799,13612,3891.2M,985M,5.2M,409,-3356,4439280,514485,4992032
313,1610548739578,13612,3891.2M,985M,5.2M,441,-3356,4439280,484965,4999296
314,1610548740386,13612,3891.2M,985M,5.2M,396,-3356,4439280,416195,5007600
315,1610548741152,13612,3891.2M,985M,5.2M,212,-3356,4439280,559900,4984768
316,1610548742015,13612,3891.2M,1024.0M,5.3M,100,-3356,4439280,250755,4978544
317,1610548742815,nan,nan,nan,nan,nan,-3356,4439280,358780,5037712
318,1610548743148,13612,3891.2M,998M,5.4M,331,-3356,4439280,472965,5000336
319,1610548743931,13612,3891.2M,998M,5.4M,419,-3356,4439280,516110,4984768
320,1610548744717,13612,3891.2M,998M,5.4M,283,-3356,4439280,588775,4985808
321,1610548745435,13612,3891.2M,998M,5.4M,334,-3356,4439280,430145,4994112
322,1610548746226,13612,3891.2M,998M,5.4M,338,-3356,4439280,569635,4924560
323,1610548746956,13612,3891.2M,998M,5.4M,341,-3356,4439280,423330,4990992
324,1610548747707,13612,3891.2M,998M,5.4M,325,-3662,4439280,439230,4947392
325,1610548748457,13612,3891.2M,998M,5.4M,345,-3662,4439280,816500,4842560
326,1610548749210,13612,3891.2M,998M,5.4M,331,-3662,4439280,544330,4969200
327,1610548749941,13612,3891.2M,998M,5.4M,328,-3662,4439280,478480,4993072
328,1610548750692,13612,3891.2M,998M,5.4M,325,-3662,4439280,507025,4924560
329,1610548751438,13612,3891.2M,999M,5.4M,338,-3662,4439280,580665,4875776
330,1610548752186,13612,3891.2M,998M,5.4M,303,-3662,4439280,393165,5002416
331,1610548752920,13612,3891.2M,921.6M,5.4M,353,-3662,4439280,553415,4873696
332,1610548753665,13612,3891.2M,998M,5.4M,306,-3662,4439280,550820,4980608
