,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
54,1616388821152,of,550M,400M,5.7M,338,-488,4354236,1207720,4791564
55,1616388821820,of,550M,401M,5.7M,396,-1464,4355457,1236915,4767816
56,1616388822444,of,550M,401M,5.7M,462,-488,4355701,1360510,4803240
57,1616388823113,of,550M,395M,5.7M,358,-488,4355701,801900,4881876
58,1616388823710,of,550M,401M,5.7M,345,0,4354969,1252485,4744848
59,1616388824359,of,550M,400M,5.7M,356,0,4354969,1528545,4751466
60,1616388824993,of,550M,400M,5.7M,400,-1464,4354969,1124025,4891998
61,1616388825650,of,550M,395M,5.7M,341,-488,4354969,1359860,4812192
62,1616388826323,of,550M,409M,5.7M,107,-488,4354969,1279085,4753806
63,1616388826901,of,582M,94M,5.8M,320,-1464,4355213,948205,4964400
64,1616388827433,of,582M,94M,5.8M,344,0,4355457,746105,4787280
65,1616388828020,of,582M,95M,5.8M,296,0,4355457,538170,4805964
66,1616388828561,of,582M,95M,5.8M,296,-1464,4355457,913815,4723440
67,1616388829095,of,582M,94M,5.8M,244,-1464,4355457,1353370,4936764
68,1616388829667,of,64M,37M,5.4M,440,-488,4354969,265350,5027076
69,1616388830270,of,958M,289M,5.7M,409,-488,4354969,625105,4930146
70,1616388830937,of,958M,688M,5.7M,380,-488,4354481,838880,4704756
71,1616388831610,of,994M,725M,5.7M,380,0,4354725,1480860,4759254
72,1616388832283,of,994M,731M,5.7M,421,0,4354725,1120780,4766652
73,1616388832976,of,994M,725M,5.7M,359,-488,4354481,813580,4716822
74,1616388833674,of,994M,731M,5.7M,421,-1464,4354725,973830,4697358
75,1616388834381,of,994M,725M,5.7M,359,0,4354725,709450,4951164
76,1616388835073,of,994M,731M,5.7M,422,0,4354725,891760,4799346
77,1616388835761,of,994M,723M,5.7M,420,-2441,4354969,1127595,4709034
78,1616388836392,of,994M,731M,5.7M,416,-488,4355457,1245025,4734342
79,1616388837057,of,994M,731M,5.7M,364,-488,4355457,881375,4772100
80,1616388837731,of,994M,731M,5.7M,403,0,4354725,504755,4963230
81,1616388838408,of,994M,731M,5.7M,341,-1464,4354969,1167170,4798572
82,1616388839088,of,994M,731M,5.7M,413,-1464,4354969,1156465,4809078
83,1616388839718,of,994M,731M,5.7M,418,-488,4355213,995890,4725384
84,1616388840397,of,994M,726M,5.7M,337,0,4355213,1078935,4808688
85,1616388841065,of,994M,731M,5.7M,438,0,4355213,1078610,4815696
86,1616388841753,of,994M,723M,5.7M,462,-488,4355213,1078285,4890048
87,1616388842334,of,994M,731M,5.7M,445,-488,4355945,900190,4756920
88,1616388843040,of,994M,731M,5.7M,383,-488,4355945,1167495,4732392
89,1616388843725,of,994M,731M,5.7M,418,0,4355457,506700,4964790
90,1616388844410,of,994M,731M,5.7M,334,-488,4355457,1210960,4693854
91,1616388845097,of,994M,731M,5.7M,413,-488,4355457,1132135,4816086
92,1616388845741,of,994M,731M,5.7M,403,-129394,4355457,991025,4781442
93,1616388846399,of,994M,726M,5.7M,340,-488,4355457,580665,4900560
94,1616388847056,of,994M,732M,5.7M,435,-488,4355457,909600,4812192
95,1616388847751,of,994M,739M,5.7M,462,-1464,4355457,1153220,4839834
96,1616388848342,of,994M,732M,5.7M,438,0,4355213,920630,4875258
97,1616388849063,of,994M,732M,5.7M,387,0,4355213,1352400,4831266
98,1616388849744,of,994M,732M,5.7M,418,-976,4354969,537195,4972572
99,1616388850432,of,994M,732M,5.7M,337,0,4355457,890460,4761588
100,1616388851111,of,994M,731M,5.7M,432,0,4355457,1249890,4757304
101,1616388851758,of,994M,732M,5.7M,418,-976,4355213,1079260,4766652
102,1616388852433,of,994M,726M,5.7M,353,-1464,4355213,621860,4791174
103,1616388853116,of,994M,732M,5.7M,468,-1464,4355213,1209015,4814532
104,1616388853785,of,994M,740M,5.7M,466,-488,4355701,1180470,4783776
105,1616388854364,of,994M,732M,5.7M,416,-1464,4355457,1156140,4859298
106,1616388855060,of,994M,732M,5.7M,287,-1464,4355457,930035,4756530
107,1616388855682,of,994M,731M,5.7M,425,0,4355213,875215,4847616
108,1616388856275,of,994M,732M,5.7M,403,0,4355457,972210,4742514
109,1616388856981,of,994M,726M,5.7M,337,0,4355457,1104560,4686072
110,1616388857648,of,994M,732M,5.7M,409,-1464,4355701,1144785,4728888
111,1616388858319,of,994M,725M,5.7M,410,-488,4355457,988750,4759644
112,1616388858933,of,994M,732M,5.7M,419,-488,4355457,1180795,4837110
113,1616388859606,of,994M,732M,5.7M,359,-1953,4355457,1318660,4729278
114,1616388860289,of,994M,732M,5.7M,403,-488,4355945,530060,4956228
115,1616388860972,of,994M,732M,5.7M,331,-488,4355945,802550,4768596
116,1616388861655,of,994M,731M,5.7M,375,0,4355457,1246320,4826598
117,1616388862271,of,994M,732M,5.7M,406,-488,4355701,1099695,4817256
118,1616388862958,of,994M,727M,5.7M,334,-488,4355701,759080,4920804
119,1616388863622,of,994M,732M,5.7M,393,0,4355457,924195,4860072
120,1616388864304,of,994M,741M,5.7M,424,-1464,4355213,1046170,4752636
121,1616388864941,of,994M,732M,5.7M,438,-1464,4355213,1135055,4883820
122,1616388865660,of,994M,732M,5.7M,316,-64941,4355457,850235,4880316
123,1616388866295,of,994M,732M,5.7M,396,-1464,4355213,1009835,4770150
124,1616388866953,of,994M,732M,5.7M,400,-1464,4355213,1322555,4788060
125,1616388867610,of,994M,727M,5.7M,340,-64941,4354969,759730,4747188
126,1616388868297,of,994M,732M,5.7M,438,-1464,4355457,1260920,4749132
127,1616388869000,of,921.6M,748M,5.7M,203,-1464,4355457,590070,4970238
128,1616388869582,of,921.6M,136M,5.7M,341,-64941,4355213,1407870,4732392
129,1616388870226,of,921.6M,143M,5.7M,293,-1953,4353992,444420,4957782
130,1616388870801,of,921.6M,135M,5.7M,226,-1953,4353992,1279735,4809858
131,1616388871420,of,921.6M,136M,5.7M,300,-1464,4355457,725990,4778718
132,1616388872047,of,921.6M,138M,5.7M,334,-1464,4355457,471665,4930920
133,1616388872686,of,nan,nan,nan,nan,-976,4353992,181660,5078460
134,1616388873264,of,322M,225M,5.4M,384,-1464,4355457,1355965,4795842
135,1616388873943,of,1638.4M,549M,5.6M,381,-1464,4355457,1178845,4784946
136,1616388874633,of,1638.4M,1228.8M,5.6M,412,-488,4355213,1236915,4781442
137,1616388875297,of,1638.4M,1331.2M,5.6M,421,-2441,4354969,1061740,4866690
138,1616388875975,of,1638.4M,1331.2M,5.6M,396,-2441,4354969,921280,4781832
139,1616388876624,of,1740.8M,1331.2M,5.6M,351,-488,4355457,1420520,4761198
140,1616388877315,of,1740.8M,1331.2M,5.6M,460,-2441,4354236,1270000,4787670
141,1616388877990,of,1740.8M,1331.2M,5.6M,406,-2441,4354236,862240,4781442
142,1616388878673,of,1740.8M,1331.2M,5.6M,367,-1464,4355213,881055,4733562
143,1616388879358,of,1740.8M,1331.2M,5.6M,356,-488,4355457,1112345,4777938
144,1616388880076,of,1740.8M,1331.2M,5.6M,425,-488,4355457,906355,4771710
145,1616388880775,of,1740.8M,1331.2M,5.6M,425,-1464,4354725,1122725,4737066
146,1616388881461,of,1740.8M,1331.2M,5.6M,387,-2441,4354481,1209665,4838274
147,1616388882109,of,1740.8M,1331.2M,5.6M,406,-2441,4354481,924845,4716042
148,1616388882799,of,1740.8M,1331.2M,5.6M,412,-2441,4354969,1066930,4778328
149,1616388883486,of,1740.8M,1331.2M,5.6M,435,-65429,4354725,1122080,4805964
150,1616388884204,of,1740.8M,1331.2M,5.6M,418,-976,4355213,1145435,4810638
151,1616388884891,of,1740.8M,1331.2M,5.6M,458,-976,4355213,699715,4938318
152,1616388885544,of,1740.8M,1331.2M,5.6M,428,-130371,4355213,993940,4820760
153,1616388886209,of,1740.8M,1331.2M,5.6M,409,-488,4355457,906680,4819200
154,1616388886865,of,1740.8M,1331.2M,5.6M,406,-488,4355457,1041305,4805574
155,1616388887535,of,1740.8M,1331.2M,5.6M,345,0,4355457,984535,4782996
156,1616388888213,of,1740.8M,1331.2M,5.6M,364,-976,4355457,1185010,4761978
157,1616388888909,of,1740.8M,1331.2M,5.6M,406,-976,4355457,1216800,4820760
158,1616388889585,of,1740.8M,1331.2M,5.6M,409,0,4355945,1133430,4802850
159,1616388890254,of,1740.8M,1331.2M,5.6M,409,-488,4355457,858670,4827768
160,1616388890901,of,1740.8M,1331.2M,5.6M,400,-488,4355457,826555,4781442
161,1616388891562,of,1740.8M,1331.2M,5.6M,396,-976,4355457,1080230,4802850
162,1616388892220,of,1740.8M,1331.2M,5.6M,435,-1464,4355701,1242755,4790394
163,1616388892901,of,1740.8M,1331.2M,5.6M,443,-1464,4355701,1215830,4816866
164,1616388893584,of,1740.8M,1331.2M,5.6M,421,-488,4354969,1025735,4807134
165,1616388894249,of,1740.8M,1331.2M,5.6M,363,-130371,4355457,1452635,4758864
166,1616388894924,of,1740.8M,1331.2M,5.6M,409,-130371,4355457,1164900,4722660
167,1616388895591,of,1740.8M,1331.2M,5.6M,415,-488,4355213,792495,4773264
168,1616388896277,of,1740.8M,1331.2M,5.6M,322,0,4355213,951445,4799346
169,1616388896929,of,1740.8M,1331.2M,5.6M,337,0,4355213,765895,4717602
170,1616388897625,of,1740.8M,1331.2M,5.6M,403,-488,4355457,904410,4692300
171,1616388898312,of,1740.8M,1331.2M,5.6M,425,0,4355213,1001080,4791174
172,1616388898995,of,1740.8M,1331.2M,5.6M,396,0,4355213,1249890,4814922
173,1616388899652,of,1740.8M,1331.2M,5.6M,492,-488,4355457,761675,4988922
174,1616388900261,of,1740.8M,1331.2M,5.6M,403,-488,4355457,1202530,4812972
175,1616388900917,of,1740.8M,1331.2M,5.6M,422,-488,4355457,1020865,4838274
176,1616388901576,of,1740.8M,1331.2M,5.6M,415,-65917,4355213,1066930,4901340
177,1616388902264,of,1740.8M,1331.2M,5.6M,361,-488,4355213,1114940,4775214
178,1616388902970,of,1740.8M,1331.2M,5.6M,331,-488,4355213,1145760,4793898
179,1616388903667,of,1740.8M,1331.2M,5.6M,387,-488,4355457,1088340,4835550
180,1616388904350,of,1740.8M,1331.2M,5.6M,428,-488,4355457,1245025,4778328
181,1616388905053,of,1740.8M,1331.2M,5.6M,412,-488,4355457,893055,4847616
182,1616388905721,of,1740.8M,1331.2M,5.6M,400,0,4355457,1174630,4946880
183,1616388906398,of,1740.8M,1331.2M,5.6M,396,-488,4355457,744805,4699692
184,1616388907067,of,1740.8M,1331.2M,5.6M,390,-488,4355457,1149975,4806744
185,1616388907759,of,1740.8M,1331.2M,5.6M,409,-488,4355457,1237560,4792344
186,1616388908420,of,1740.8M,1331.2M,5.6M,403,-1464,4355457,1486695,4795068
187,1616388909061,of,1740.8M,1331.2M,5.6M,312,-488,4355457,1063040,4913796
188,1616388909745,of,1740.8M,1331.2M,5.6M,403,-488,4355457,1119160,4790784
189,1616388910412,of,1740.8M,1331.2M,5.6M,412,-64941,4355213,1075365,4885380
190,1616388911073,of,1740.8M,1331.2M,5.6M,403,-488,4355457,765895,4829712
191,1616388911715,of,1740.8M,1331.2M,5.6M,435,-488,4355457,961180,4810638
192,1616388912398,of,1740.8M,1331.2M,5.6M,418,0,4355701,482050,4814532
193,1616388913067,of,1740.8M,1331.2M,5.6M,409,-488,4355945,1013405,4796622
194,1616388913757,of,1740.8M,1331.2M,5.6M,412,-488,4355945,903760,4794678
195,1616388914413,of,1740.8M,1331.2M,5.6M,396,-488,4355457,945930,4807134
196,1616388915043,of,1740.8M,1331.2M,5.6M,325,-65917,4355457,938145,4770930
197,1616388915726,of,1740.8M,1331.2M,5.6M,443,-65917,4355457,1301145,4768986
198,1616388916413,of,1740.8M,1331.2M,5.6M,412,-488,4355701,1110075,4767036
199,1616388917073,of,1740.8M,1331.2M,5.6M,381,0,4355213,1195715,4884600
200,1616388917721,of,1740.8M,1331.2M,5.6M,416,0,4355213,686415,4767426
201,1616388918375,of,1740.8M,1331.2M,5.6M,421,-488,4355457,539465,4974912
202,1616388919029,of,1740.8M,1331.2M,5.6M,409,-488,4355213,797035,4878372
203,1616388919721,of,1740.8M,1331.2M,5.6M,418,-488,4355213,1010160,4761588
204,1616388920394,of,1740.8M,1331.2M,5.6M,364,-64941,4355457,980965,4821534
205,1616388921099,of,1740.8M,1331.2M,5.6M,370,-2441,4355213,1095480,4770540
206,1616388921786,of,1740.8M,1331.2M,5.6M,422,-2441,4355213,1114290,4734726
207,1616388922480,of,1740.8M,1331.2M,5.6M,409,0,4355213,1066605,4768596
208,1616388923148,of,1740.8M,1331.2M,5.6M,335,-488,4355701,984535,4839834
209,1616388923755,of,1740.8M,1331.2M,5.6M,406,-488,4355701,755510,4727724
210,1616388924368,of,1740.8M,1331.2M,5.6M,360,-1953,4355213,607265,4881876
211,1616388924977,of,1740.8M,1331.2M,5.6M,393,-1953,4355701,952095,4765092
212,1616388925597,of,1740.8M,1331.2M,5.6M,413,0,4355701,840505,4911456
213,1616388926195,of,1740.8M,1331.2M,5.6M,400,-1464,4354725,766540,4686846
214,1616388926808,of,1740.8M,1331.2M,5.6M,406,-1464,4354725,632565,4860072
215,1616388927437,of,1740.8M,1331.2M,5.6M,400,0,4355457,960855,4842168
216,1616388928030,of,1740.8M,1331.2M,5.6M,393,-1464,4354969,823310,4958172
217,1616388928701,of,1740.8M,1331.2M,5.6M,406,-1464,4354969,457070,4943382
218,1616388929368,of,1740.8M,1331.2M,5.6M,409,-488,4355457,1051360,4826208
219,1616388930035,of,1740.8M,1331.2M,5.6M,418,-64941,4355457,1199610,4791954
220,1616388930712,of,1740.8M,1331.2M,5.6M,354,-64941,4355457,902140,4839834
221,1616388931386,of,1740.8M,1331.2M,5.6M,316,-1464,4355213,1042275,4821150
222,1616388932069,of,1740.8M,1331.2M,5.6M,403,-488,4354725,1179820,4795842
223,1616388932738,of,1740.8M,1331.2M,5.6M,441,-488,4354725,975125,4782996
224,1616388933433,of,1740.8M,1331.2M,5.6M,406,-1464,4354725,842450,4875648
225,1616388934080,of,1740.8M,1331.2M,5.6M,412,-488,4354969,805795,4950384
226,1616388934744,of,1740.8M,1331.2M,5.6M,403,-488,4354969,1148680,4917300
227,1616388935412,of,1740.8M,1331.2M,5.6M,446,0,4355213,967340,4801686
228,1616388936059,of,1740.8M,1331.2M,5.6M,432,0,4355213,802875,4843728
229,1616388936737,of,1740.8M,1331.2M,5.6M,364,0,4355213,1023460,4724610
230,1616388937390,of,1740.8M,1331.2M,5.6M,396,-488,4355457,889485,4864746
231,1616388938003,of,1740.8M,1331.2M,5.6M,421,-1464,4355213,891435,4858908
232,1616388938651,of,1740.8M,1331.2M,5.6M,450,-1464,4355213,1253780,4855794
233,1616388939319,of,1740.8M,1331.2M,5.6M,425,0,4355213,991025,4795842
234,1616388939996,of,1740.8M,1331.2M,5.6M,287,-1464,4355457,1177225,4785336
235,1616388940605,of,1740.8M,1331.2M,5.6M,367,-1464,4355457,1157760,4828152
236,1616388941213,of,1740.8M,1331.2M,5.6M,396,-488,4354725,1188580,4923918
237,1616388941912,of,1740.8M,1331.2M,5.6M,406,0,4354969,714640,4836720
238,1616388942580,of,1740.8M,1331.2M,5.6M,415,0,4354969,950800,4799346
239,1616388943287,of,1740.8M,1331.2M,5.6M,332,-1464,4355213,1190525,4792344
240,1616388943982,of,1740.8M,1331.2M,5.6M,332,-488,4354969,1199285,4826598
241,1616388944649,of,1740.8M,1331.2M,5.6M,403,-488,4354969,889485,4830102
242,1616388945325,of,1740.8M,1331.2M,5.6M,425,0,4355213,1145435,4788840
243,1616388946019,of,1740.8M,1331.2M,5.6M,396,-488,4355213,656250,4789230
244,1616388946673,of,1740.8M,1331.2M,5.6M,406,-488,4355213,851535,4804410
245,1616388947359,of,1740.8M,1331.2M,5.6M,390,-1464,4355457,1163275,4791174
246,1616388948062,of,1740.8M,1331.2M,5.6M,418,0,4355213,1193445,4882650
247,1616388948733,of,1740.8M,1331.2M,5.6M,432,0,4355213,1161005,4787280
248,1616388949414,of,1740.8M,1331.2M,5.6M,433,-488,4354969,883650,4726164
249,1616388950050,of,1740.8M,1331.2M,5.6M,338,-488,4355457,885270,4767426
250,1616388950727,of,1740.8M,1331.2M,5.6M,403,-488,4355457,943335,4758864
251,1616388951417,of,1740.8M,1331.2M,5.6M,421,-488,4355457,773355,4760808
252,1616388952091,of,1740.8M,1331.2M,5.6M,377,-1464,4355457,856400,4803630
253,1616388952746,of,1740.8M,35M,5.6M,307,-1464,4355457,556985,4938318
254,1616388953322,of,1740.8M,215M,5.6M,303,0,4355213,376945,4951944
255,1616388953967,of,1740.8M,215M,5.6M,309,-1464,4354725,452530,4997490
256,1616388954622,of,1740.8M,215M,5.6M,322,-1464,4354725,1294005,5005272
257,1616388955276,of,1740.8M,215M,5.6M,351,-488,4355213,1065635,4827768
258,1616388955916,of,1740.8M,220M,5.6M,282,-65429,4354725,1110400,4804410
259,1616388956520,of,1740.8M,215M,5.6M,341,-65429,4354725,1163600,4883040
260,1616388957171,of,1740.8M,215M,5.6M,333,-488,4355213,1215505,4848006
261,1616388957807,of,1740.8M,220M,5.6M,271,-488,4355213,1104885,4802460
262,1616388958402,of,1740.8M,215M,5.6M,370,-488,4355213,380190,4955058
263,1616388958979,of,nan,nan,nan,nan,-1953,4354969,232915,5049648
264,1616388959553,of,564M,224M,5.6M,485,-1953,4354969,996215,4875648
265,1616388960178,of,568M,416M,5.7M,428,-488,4355213,1134730,4780662
266,1616388960897,of,570M,435M,5.8M,376,0,4354969,988425,4792344
267,1616388961530,of,3174.4M,1331.2M,5.8M,441,0,4354969,1221990,4700472
268,1616388962217,of,3174.4M,2252.8M,5.8M,396,-488,4355457,1165220,4731612
269,1616388962867,of,3174.4M,2662.4M,5.8M,416,-488,4355457,1052010,4786890
270,1616388963559,of,3174.4M,2662.4M,5.8M,403,-488,4355457,947555,4832436
271,1616388964228,of,3174.4M,2662.4M,5.8M,393,-488,4355213,979345,4792728
272,1616388964899,of,3174.4M,2662.4M,5.8M,409,-488,4355457,1260270,4833606
273,1616388965551,of,3174.4M,2662.4M,5.8M,354,-488,4355457,1119805,4734726
274,1616388966243,of,3174.4M,2764.8M,5.8M,403,0,4355213,1192470,4859298
275,1616388966919,of,3174.4M,2764.8M,5.8M,335,-488,4355213,840830,4804020
276,1616388967573,of,3174.4M,2764.8M,5.8M,453,-488,4355213,986480,4765092
277,1616388968254,of,3174.4M,2764.8M,5.8M,396,-1464,4355213,1062065,4869804
278,1616388968911,of,3174.4M,2764.8M,5.8M,406,-64941,4354969,1119485,4818810
279,1616388969609,of,3174.4M,2764.8M,5.8M,390,-64941,4354969,630945,4788060
280,1616388970284,of,3174.4M,2764.8M,5.8M,390,-1464,4355213,620565,4876038
281,1616388970947,of,3174.4M,2764.8M,5.8M,422,-488,4354969,1396190,4772100
282,1616388971621,of,3174.4M,2764.8M,5.8M,338,-488,4354969,975125,4849956
283,1616388972244,of,3174.4M,2764.8M,5.8M,419,-65917,4354969,1130190,4830882
284,1616388972940,of,3174.4M,2764.8M,5.8M,364,-488,4354969,1295305,4821534
285,1616388973625,of,3174.4M,2764.8M,5.8M,396,-488,4354969,1115265,4801686
286,1616388974301,of,3174.4M,2764.8M,5.8M,425,0,4354969,911220,4784166
287,1616388974957,of,3174.4M,2764.8M,5.8M,438,-130371,4354969,1067905,4852290
288,1616388975650,of,3174.4M,2764.8M,5.8M,396,-130371,4354969,1117535,4770150
289,1616388976325,of,3174.4M,2764.8M,5.8M,409,-976,4354725,671170,4876038
290,1616388976992,of,3174.4M,2764.8M,5.8M,412,-1464,4354969,859320,4804410
291,1616388977655,of,3174.4M,2764.8M,5.8M,322,-1464,4354969,1023460,4791564
292,1616388978301,of,3174.4M,2764.8M,5.8M,409,0,4355457,961825,4784166
293,1616388978967,of,3174.4M,2764.8M,5.8M,348,-1464,4354969,1143165,4821924
294,1616388979579,of,3174.4M,2764.8M,5.8M,429,-1464,4354969,1058820,4790784
295,1616388980257,of,3174.4M,2764.8M,5.8M,403,-488,4355701,1036760,4857348
296,1616388980897,of,3174.4M,2764.8M,5.8M,419,0,4355213,978370,4767426
297,1616388981580,of,3174.4M,2764.8M,5.8M,390,0,4355213,926145,4828152
298,1616388982244,of,3174.4M,2764.8M,5.8M,418,-976,4355213,981940,4825428
299,1616388982911,of,3174.4M,2764.8M,5.8M,393,-488,4355457,796710,4846842
300,1616388983579,of,3174.4M,2764.8M,5.8M,370,-488,4355457,1280060,4789230
301,1616388984218,of,3174.4M,2764.8M,5.8M,432,0,4354969,1384835,4803240
302,1616388984902,of,3174.4M,2764.8M,5.8M,419,-488,4355213,1113320,4836720
303,1616388985568,of,3174.4M,2764.8M,5.8M,438,-488,4355213,1110400,4845282
304,1616388986284,of,3174.4M,2764.8M,5.8M,429,-1464,4354969,1366025,4789230
305,1616388986965,of,3174.4M,2764.8M,5.8M,412,0,4355457,1018595,4843728
306,1616388987637,of,3174.4M,2764.8M,5.8M,419,0,4355457,972210,4882650
307,1616388988329,of,3174.4M,2764.8M,5.8M,384,-130371,4355213,943010,4741734
308,1616388988970,of,3174.4M,2764.8M,5.8M,429,-488,4355457,1318335,4944936
309,1616388989636,of,3174.4M,2764.8M,5.8M,387,-488,4355457,1461070,4920024
310,1616388990301,of,3174.4M,2764.8M,5.8M,426,0,4354725,914790,4805574
311,1616388990969,of,3174.4M,2764.8M,5.8M,429,0,4354725,853805,4795458
312,1616388991641,of,3174.4M,2764.8M,5.8M,438,0,4354725,787625,4783386
313,1616388992366,of,3174.4M,2764.8M,5.8M,467,-488,4354969,1097425,4760418
314,1616388993010,of,3174.4M,2764.8M,5.8M,425,-1464,4354969,907655,4844502
315,1616388993724,of,3174.4M,2764.8M,5.8M,416,-488,4354969,956635,4814142
316,1616388994374,of,3174.4M,2764.8M,5.8M,416,-488,4354969,1091585,4681788
317,1616388995032,of,3174.4M,2764.8M,5.8M,432,-130371,4355213,768490,4896666
318,1616388995712,of,3174.4M,2764.8M,5.8M,377,-488,4354725,1060120,4773654
319,1616388996345,of,3174.4M,2764.8M,5.8M,403,-488,4354725,992970,4839444
320,1616388997056,of,3174.4M,2764.8M,5.8M,384,-976,4355457,1051360,4860852
321,1616388997735,of,3174.4M,2764.8M,5.8M,440,0,4355457,1118185,4782222
322,1616388998417,of,3174.4M,2764.8M,5.8M,400,0,4355457,971235,4820370
323,1616388999054,of,3174.4M,2764.8M,5.8M,428,-488,4355213,1068230,4763148
324,1616388999760,of,3174.4M,2764.8M,5.8M,418,-1464,4355457,1216800,4834770
325,1616389000451,of,3174.4M,2764.8M,5.8M,396,-1464,4355457,813580,4799736
326,1616389001125,of,3174.4M,2764.8M,5.8M,441,0,4355457,999455,4847226
327,1616389001823,of,3174.4M,2764.8M,5.8M,306,-65917,4355213,1363750,4770150
328,1616389002404,of,3174.4M,2764.8M,5.8M,435,-65917,4355213,1047145,4816866
329,1616389003112,of,3174.4M,2764.8M,5.8M,358,-488,4355213,1200580,4818036
330,1616389003745,of,3174.4M,2764.8M,5.8M,422,-1953,4354725,1045195,4785726
331,1616389004439,of,3174.4M,2764.8M,5.8M,474,-1953,4354725,866780,4805190
332,1616389005047,of,3174.4M,2764.8M,5.8M,419,0,4354969,943985,4839054
333,1616389005746,of,3174.4M,2764.8M,5.8M,438,0,4354969,935225,4732782
334,1616389006466,of,3174.4M,2764.8M,5.8M,416,0,4354969,1165220,4880316
335,1616389007133,of,3174.4M,2764.8M,5.8M,432,-1464,4354725,931985,4907178
336,1616389007816,of,3174.4M,2764.8M,5.8M,367,-488,4355457,1016325,4837500
337,1616389008480,of,3174.4M,2764.8M,5.8M,441,-488,4355457,1167495,4839834
