,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
108,1616389821301,of,170M,139M,5.7M,351,-2929,4364490,726965,4826988
109,1616389821935,of,170M,138M,5.7M,346,-6835,4363758,968640,4890048
110,1616389822537,of,170M,138M,5.7M,403,-2929,4366688,1533735,4772490
111,1616389823200,of,170M,137M,5.9M,363,-2929,4366688,792495,4874478
112,1616389823817,of,170M,137M,5.9M,360,-9277,4364246,1179170,4954278
113,1616389824417,of,nan,nan,nan,nan,-66406,4366443,1197985,4816086
114,1616389824962,nan,nan,nan,nan,nan,-66406,4366443,1039035,4863192
115,1616389825331,nan,nan,nan,nan,nan,-66406,4366443,420090,4915740
116,1616389825778,nan,nan,nan,nan,nan,0,4368152,890135,4675560
117,1616389826383,nan,nan,nan,nan,nan,-488,4366443,1153220,4815306
118,1616389826958,nan,nan,nan,nan,nan,-488,4366443,1189550,4829712
119,1616389827577,nan,nan,nan,nan,nan,-1953,4367176,1249890,4761588
120,1616389828231,nan,nan,nan,nan,nan,-1953,4367176,1334230,4806354
121,1616389828887,nan,nan,nan,nan,nan,-488,4368152,1045520,4885764
122,1616389829559,nan,nan,nan,nan,nan,-64941,4368152,1043575,4800126
123,1616389830202,nan,nan,nan,nan,nan,-64941,4368152,1358560,4790394
124,1616389830841,nan,nan,nan,nan,nan,0,4367908,1261570,4770540
125,1616389831477,nan,nan,nan,nan,nan,-488,4368397,998485,4714488
126,1616389832178,nan,nan,nan,nan,nan,-488,4368397,1341370,4798182
127,1616389832834,nan,nan,nan,nan,nan,-1464,4365955,1367970,4740180
128,1616389833523,nan,nan,nan,nan,nan,-1464,4367908,527140,4894332
129,1616389834109,nan,nan,nan,nan,nan,-1464,4367908,731185,4920414
130,1616389834702,nan,nan,nan,nan,nan,0,4367908,1172360,4671666
131,1616389835346,nan,nan,nan,nan,nan,-1464,4367420,1028005,4737846
132,1616389835992,nan,nan,nan,nan,nan,-1464,4367420,931335,4671276
133,1616389836634,nan,nan,nan,nan,nan,-976,4367908,763300,4780272
134,1616389837284,nan,nan,nan,nan,nan,-43945,4367908,1211285,4746018
135,1616389837904,nan,nan,nan,nan,nan,-43945,4367908,847965,4797792
136,1616389838514,nan,nan,nan,nan,nan,-488,4367908,1138620,4703976
137,1616389839123,nan,nan,nan,nan,nan,-488,4367908,1179170,4867860
138,1616389839784,nan,nan,nan,nan,nan,-3906,4366932,1242755,4699692
139,1616389840418,nan,nan,nan,nan,nan,-2441,4365467,944635,4857348
140,1616389841022,nan,nan,nan,nan,nan,-2441,4365467,1081530,4712148
141,1616389841664,nan,nan,nan,nan,nan,-130859,4368152,1000105,4846452
142,1616389842324,nan,nan,nan,nan,nan,0,4368152,981940,4812972
143,1616389842945,nan,nan,nan,nan,nan,0,4368152,904735,4846842
144,1616389843496,nan,nan,nan,nan,nan,-1464,4367908,1379970,4691520
145,1616389844127,nan,nan,nan,nan,nan,-1464,4367908,956635,4763148
146,1616389844784,nan,nan,nan,nan,nan,-1464,4366932,1306335,4743684
147,1616389845410,nan,nan,nan,nan,nan,0,4367664,739940,4904844
148,1616389846030,nan,nan,nan,nan,nan,0,4367664,1326770,4769376
149,1616389846646,nan,nan,nan,nan,nan,-1464,4367908,1205125,4796232
150,1616389847303,nan,nan,nan,nan,nan,-488,4367908,1075690,4778328
151,1616389847885,nan,nan,nan,nan,nan,-488,4367908,923875,4791564
152,1616389848502,nan,nan,nan,nan,nan,0,4368397,1149325,4819980
153,1616389849126,nan,nan,nan,nan,nan,0,4368397,984210,4790004
154,1616389849795,nan,nan,nan,nan,nan,-65917,4367908,935225,4872918
155,1616389850429,nan,nan,nan,nan,nan,-488,4368152,1281680,4766262
156,1616389851082,nan,nan,nan,nan,nan,-488,4368152,886890,4777938
157,1616389851732,nan,nan,nan,nan,nan,0,4367908,988105,4848396
158,1616389852368,nan,nan,nan,nan,nan,-488,4367908,1121430,4797402
159,1616389853018,nan,nan,nan,nan,nan,-488,4367908,1149005,4705536
160,1616389853665,nan,nan,nan,nan,nan,-488,4367664,1014705,4807134
161,1616389854307,nan,nan,nan,nan,nan,0,4367420,1158410,4760808
162,1616389854949,nan,nan,nan,nan,nan,0,4367420,1346560,4841778
163,1616389855592,nan,nan,nan,nan,nan,-976,4367664,925170,4836720
164,1616389856230,nan,nan,nan,nan,nan,-1464,4367420,1138945,4866690
165,1616389856846,nan,nan,nan,nan,nan,-1464,4367420,1176900,4832826
166,1616389857499,nan,nan,nan,nan,nan,-64941,4367908,880730,4671666
167,1616389858133,nan,nan,nan,nan,nan,-64941,4367908,1100020,4811418
168,1616389858768,nan,nan,nan,nan,nan,-976,4367176,1404300,4759254
169,1616389859417,nan,nan,nan,nan,nan,-976,4367908,1284275,4693854
170,1616389860064,nan,nan,nan,nan,nan,-976,4367908,908300,4838274
171,1616389860705,nan,nan,nan,nan,nan,-67382,4366688,687715,4826988
172,1616389861354,nan,nan,nan,nan,nan,-488,4366932,873915,4766652
173,1616389862004,nan,nan,nan,nan,nan,-488,4366932,1209015,4773654
174,1616389862638,nan,nan,nan,nan,nan,-488,4368152,1067255,4677894
175,1616389863300,nan,nan,nan,nan,nan,-130859,4367908,969290,4709034
176,1616389863898,nan,nan,nan,nan,nan,-130859,4367908,1033845,4789230
177,1616389864574,nan,nan,nan,nan,nan,-488,4367176,858670,4957782
178,1616389865177,nan,nan,nan,nan,nan,-2441,4366932,1150300,4791174
179,1616389865811,nan,nan,nan,nan,nan,-2441,4366932,1197985,4679064
180,1616389866489,nan,nan,nan,nan,nan,-65917,4366932,1072120,4779498
181,1616389867168,nan,nan,nan,nan,nan,-1464,4367176,1247945,4775214
182,1616389867833,nan,nan,nan,nan,nan,-1464,4367176,1198635,4775214
183,1616389868520,nan,nan,nan,nan,nan,-488,4367908,1360830,4743684
184,1616389869220,nan,nan,nan,nan,nan,488,4367908,1023140,4797792
185,1616389869874,nan,nan,nan,nan,nan,488,4367908,984210,4853460
186,1616389870502,nan,nan,nan,nan,nan,-1464,4367664,965395,4804800
187,1616389871104,nan,nan,nan,nan,nan,-1464,4367664,260485,5053152
