,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
188,1616386879173,of,1638.4M,245M,5.6M,400,-488,4357899,488210,4836720
189,1616386879733,of,1638.4M,245M,5.6M,325,-488,4357899,380190,4982694
190,1616386880251,of,1638.4M,245M,5.6M,357,0,4357654,479775,4878762
191,1616386880817,of,1638.4M,245M,5.6M,303,0,4357654,413925,4945326
192,1616386881374,of,1638.4M,245M,5.6M,325,-488,4357166,411980,4979190
193,1616386881890,of,1638.4M,245M,5.6M,300,-488,4357166,411005,4979190
194,1616386882435,of,1638.4M,245M,5.6M,325,-488,4357166,527785,4802850
195,1616386882941,of,1638.4M,245M,5.6M,314,-488,4357654,448960,4972962
196,1616386883453,of,1638.4M,245M,5.6M,300,-488,4357654,570285,4941822
197,1616386883994,of,1638.4M,245M,5.6M,342,-64941,4357654,588775,4955448
198,1616386884540,of,1638.4M,245M,5.6M,290,-64941,4357654,406140,4940268
199,1616386885081,of,1638.4M,245M,5.6M,310,-488,4357410,490805,4992816
200,1616386885594,of,1638.4M,245M,5.6M,325,-488,4357410,427225,4969458
201,1616386886098,of,1638.4M,245M,5.6M,325,-488,4357654,427550,4973352
202,1616386886611,of,1638.4M,245M,5.6M,303,-488,4357654,466475,4945716
203,1616386887156,of,1638.4M,245M,5.6M,317,-488,4357654,416520,4985418
204,1616386887696,of,1638.4M,245M,5.6M,303,-488,4357654,464530,4949610
205,1616386888238,of,1638.4M,245M,5.6M,314,-64941,4357654,492105,4937928
206,1616386888779,of,1638.4M,245M,5.6M,303,-64941,4357654,472315,4939098
207,1616386889297,of,1638.4M,245M,5.6M,303,-488,4357654,452205,4974132
208,1616386889863,of,nan,nan,nan,nan,-488,4357654,284165,5041086
209,1616386890430,of,1843.2M,357M,5.6M,420,0,4357166,1076985,4865916
210,1616386891068,of,1843.2M,355M,5.6M,414,0,4356922,935550,4824648
211,1616386891688,of,1843.2M,357M,5.6M,406,0,4356922,1040005,4784946
212,1616386892327,of,1843.2M,357M,5.6M,406,-66406,4356678,1479885,4809078
213,1616386892951,of,1843.2M,357M,5.6M,413,-488,4356922,1064335,4734726
214,1616386893592,of,1843.2M,420M,5.6M,406,-488,4356922,1111375,4787670
215,1616386894263,of,1843.2M,422M,5.6M,403,-1953,4355945,1138620,4765482
216,1616386894927,of,1843.2M,422M,5.6M,435,-488,4357166,818445,4814532
217,1616386895568,of,1843.2M,422M,5.6M,440,-488,4357166,1195715,4799736
218,1616386896187,of,1843.2M,422M,5.6M,413,0,4356922,1483455,4820760
219,1616386896812,of,1843.2M,420M,5.6M,390,0,4356922,1216475,4689186
220,1616386897466,of,1843.2M,423M,5.6M,390,0,4356434,1387755,4753026
221,1616386898128,of,1843.2M,422M,5.6M,424,-66406,4356434,1241130,4823874
222,1616386898766,of,1843.2M,422M,5.6M,421,-66406,4356434,1371215,4756140
223,1616386899388,of,1843.2M,422M,5.6M,410,-2441,4355457,1255730,4740960
224,1616386900021,of,1843.2M,420M,5.6M,384,-976,4355701,1249565,4766262
225,1616386900671,of,1843.2M,420M,5.6M,396,-976,4355701,1253460,4749912
226,1616386901328,of,1843.2M,423M,5.6M,393,-1953,4355213,1100345,4753806
227,1616386901954,of,1843.2M,422M,5.6M,406,-2441,4355701,1100020,4747962
228,1616386902589,of,1843.2M,422M,5.6M,425,-2441,4355701,1483130,4754190
229,1616386903230,of,1843.2M,420M,5.6M,412,-488,4356678,1156465,4742904
230,1616386903908,of,1843.2M,422M,5.6M,410,-1464,4356190,1059795,4750692
231,1616386904547,of,1843.2M,422M,5.6M,403,-1464,4356190,1276490,4698918
232,1616386905187,of,1843.2M,422M,5.6M,432,-1464,4356434,1005295,4818036
233,1616386905831,of,1843.2M,420M,5.6M,437,-66894,4355945,1081855,4815696
234,1616386906465,of,1843.2M,420M,5.6M,384,-66894,4355945,1012110,4731612
235,1616386907093,of,1843.2M,420M,5.6M,390,-65917,4356434,1144135,4718766
236,1616386907743,of,1843.2M,423M,5.6M,400,-65917,4356434,1415330,4798182
237,1616386908406,of,1843.2M,422M,5.6M,425,-488,4356190,844720,4804800
238,1616386909048,of,1843.2M,422M,5.6M,428,0,4356190,927115,4750302
239,1616386909688,of,1843.2M,420M,5.6M,390,0,4356190,1183715,4812192
240,1616386910330,of,1843.2M,420M,5.6M,406,-1464,4356434,908950,4844502
241,1616386910986,of,1843.2M,420M,5.6M,400,-2441,4355945,1349480,4822314
242,1616386911633,of,1843.2M,422M,5.6M,413,-2441,4355945,955665,4845672
243,1616386912289,of,1843.2M,423M,5.6M,457,-1464,4355701,1142840,4802076
244,1616386912927,of,1843.2M,420M,5.6M,416,-1464,4355945,908950,4817256
245,1616386913609,of,1843.2M,422M,5.6M,413,-1464,4355945,1095480,4765482
246,1616386914248,of,1843.2M,422M,5.6M,410,-2441,4356190,1271950,4731612
247,1616386914887,of,1843.2M,422M,5.6M,410,-488,4356434,1258970,4857348
248,1616386915527,of,1843.2M,420M,5.6M,396,-488,4356434,1080555,4809468
249,1616386916157,of,1843.2M,422M,5.7M,326,-64941,4357410,185875,5051208
250,1616386916778,of,1843.2M,422M,5.7M,307,-64941,4357410,509295,4773264
251,1616386917323,of,1843.2M,422M,5.7M,362,0,4357166,1228480,4955838
252,1616386917938,of,1843.2M,422M,5.7M,310,-488,4356434,626730,4955058
253,1616386918499,of,1843.2M,422M,5.7M,289,-488,4356434,1345260,4913016
254,1616386919078,of,1843.2M,422M,5.7M,286,-65917,4357410,945605,4888884
255,1616386919665,of,1843.2M,422M,5.7M,274,-65917,4357410,556010,4921578
256,1616386920247,of,1843.2M,422M,5.7M,296,-488,4357166,516760,4944546
257,1616386920782,of,1843.2M,422M,5.7M,289,-1464,4355701,500865,4892382
258,1616386921364,of,1843.2M,422M,5.7M,332,-1464,4355701,520650,4884210
259,1616386922004,of,1843.2M,422M,5.7M,275,-488,4357410,1326120,4951554
260,1616386922576,of,1843.2M,422M,5.7M,282,-488,4357410,569310,4978026
261,1616386923144,of,1843.2M,422M,5.7M,323,-66406,4356434,554065,4734726
262,1616386923779,of,1843.2M,422M,5.7M,325,0,4356922,522920,4679064
263,1616386924390,of,1843.2M,422M,5.7M,293,0,4356922,500215,4767036
264,1616386924993,of,1843.2M,422M,5.7M,316,0,4356922,620890,4848006
265,1616386925647,of,1843.2M,422M,5.7M,263,0,4356922,708150,4808304
266,1616386926219,of,1843.2M,422M,5.7M,319,-488,4356678,569635,4957002
267,1616386926874,of,1843.2M,422M,5.7M,289,-488,4356922,489185,4893552
268,1616386927445,of,1843.2M,422M,5.7M,322,-488,4356922,495350,4835160
269,1616386928093,of,1843.2M,422M,5.7M,310,-1464,4357410,784710,4944936
270,1616386928658,of,1843.2M,422M,5.7M,285,-1464,4357410,984860,4953888
271,1616386929221,of,1843.2M,422M,5.7M,286,-488,4356922,508970,4935984
272,1616386929788,of,1843.2M,422M,5.7M,306,-488,4356922,499890,4774044
273,1616386930363,of,1843.2M,422M,5.7M,325,-488,4356922,552440,4918854
274,1616386930996,of,1843.2M,422M,5.7M,303,-1464,4357166,532330,4949610
275,1616386931557,of,1843.2M,422M,5.7M,293,-1464,4357166,856725,4796622
276,1616386932154,of,1843.2M,422M,5.7M,318,-488,4357410,520000,4891998
277,1616386932701,of,1843.2M,420M,5.7M,333,-488,4357410,999130,4920804
278,1616386933348,of,1843.2M,422M,5.7M,300,-64941,4357166,409060,4983084
279,1616386933908,of,1843.2M,420M,5.7M,303,0,4357410,501510,4854234
280,1616386934557,of,1843.2M,422M,5.7M,310,0,4357410,506700,4947270
281,1616386935107,of,1843.2M,422M,5.7M,332,0,4356922,512540,4912626
282,1616386935743,of,1843.2M,422M,5.7M,272,-488,4356678,1258970,4944936
283,1616386936314,of,1843.2M,422M,5.7M,325,-488,4356678,518705,4839054
284,1616386936957,of,1843.2M,422M,5.7M,289,-488,4357410,495670,4899390
285,1616386937520,of,1843.2M,422M,5.7M,313,-488,4357410,516435,4833996
286,1616386938153,of,1843.2M,421M,5.7M,280,-1464,4357410,1208690,4772880
287,1616386938747,of,1843.2M,422M,5.7M,322,-488,4357166,521300,4924302
288,1616386939385,of,1843.2M,422M,5.7M,326,-488,4357166,618295,4765482
289,1616386940008,of,1843.2M,422M,5.7M,310,-1464,4356922,524220,4975692
290,1616386940560,of,1843.2M,422M,5.7M,300,-1464,4356922,522920,4950384
291,1616386941107,of,1843.2M,422M,5.7M,340,-488,4356678,481400,4916520
292,1616386941762,of,1843.2M,422M,5.7M,341,-64941,4356678,482370,4937148
293,1616386942414,of,1843.2M,422M,5.7M,351,-64941,4356678,512215,4946106
294,1616386943013,of,1843.2M,422M,5.7M,341,-64941,4356922,421060,4977246
295,1616386943593,of,1843.2M,420M,5.7M,326,-64941,4356922,543360,4944156
296,1616386944233,of,1843.2M,422M,5.7M,289,0,4357410,411330,4865136
297,1616386944784,of,1843.2M,422M,5.7M,336,0,4356922,512865,4898610
298,1616386945422,of,1843.2M,422M,5.7M,303,0,4356922,483020,4761978
299,1616386945981,of,1843.2M,422M,5.7M,310,0,4356434,517730,4935594
300,1616386946527,of,1843.2M,420M,5.7M,326,0,4356434,490805,4947660
301,1616386947187,of,1843.2M,422M,5.7M,310,0,4356678,423655,4983084
302,1616386947736,of,1843.2M,422M,5.7M,333,-488,4356922,533300,4953114
303,1616386948365,of,1843.2M,422M,5.7M,311,-488,4356922,582935,4984254
304,1616386948880,of,1843.2M,422M,5.7M,303,-488,4357410,513840,4948830
305,1616386949528,of,1843.2M,422M,5.7M,303,-488,4357410,433390,4980360
306,1616386950080,of,1843.2M,422M,5.7M,322,-1464,4357166,516110,4932870
307,1616386950710,of,1843.2M,421M,5.7M,300,-488,4357410,432740,4818420
308,1616386951303,of,1843.2M,422M,5.7M,310,-488,4357410,500865,4885764
309,1616386951877,of,1843.2M,422M,5.7M,323,-1464,4357410,951445,4923528
310,1616386952520,of,1843.2M,422M,5.7M,307,-1464,4357410,483995,4790784
311,1616386953079,of,1843.2M,422M,5.7M,336,-488,4357410,1143490,4931700
312,1616386953701,of,1843.2M,422M,5.7M,270,-488,4357654,914790,4912626
313,1616386954285,of,1843.2M,422M,5.7M,325,-488,4357654,513515,4917690
314,1616386954936,of,1843.2M,422M,5.7M,303,-1464,4357410,1379970,4926252
315,1616386955461,of,1843.2M,422M,5.7M,296,-1464,4357410,538815,4742124
316,1616386956028,of,1843.2M,420M,5.7M,319,-488,4356678,544655,4823094
317,1616386956660,of,1843.2M,422M,5.7M,248,-1464,4357166,489835,4958562
318,1616386957208,of,1433.6M,12M,5.1M,378,-1464,4357166,158625,5051598
319,1616386957810,of,2048.0M,623M,5.5M,393,-976,4357410,1484425,4753416
320,1616386958475,of,2150.4M,631M,5.5M,412,-976,4357410,1482805,4675170
321,1616386959152,of,2150.4M,631M,5.5M,412,-488,4356678,1142190,4795458
322,1616386959811,of,2150.4M,631M,5.5M,393,-1464,4356434,1001080,4791174
323,1616386960491,of,2150.4M,633M,5.5M,406,-1464,4356434,1078285,4674000
324,1616386961154,of,2150.4M,633M,5.5M,420,-7324,4352283,1379000,4760808
325,1616386961801,of,2150.4M,633M,5.5M,417,-24902,4355701,1483455,4775604
326,1616386962441,of,2150.4M,633M,5.5M,406,-24902,4355701,1376730,4809468
327,1616386963076,of,2150.4M,633M,5.5M,417,-66894,4355213,960855,4756530
328,1616386963704,of,2252.8M,631M,5.6M,390,0,4357166,1090935,4674780
329,1616386964337,of,2252.8M,761M,5.6M,378,0,4357166,1211285,4781052
330,1616386964994,of,2252.8M,761M,5.6M,384,-1464,4355701,1316390,4809858
331,1616386965678,of,2252.8M,761M,5.6M,406,-1953,4356434,1172035,4771320
332,1616386966355,of,2252.8M,761M,5.6M,390,-1953,4356434,911545,4781832
333,1616386967018,of,2252.8M,761M,5.6M,396,-2929,4355945,1012435,4726164
334,1616386967697,of,2252.8M,764M,5.6M,380,-1953,4356190,894355,4674780
335,1616386968365,of,2252.8M,763M,5.6M,420,-1953,4356190,985185,4791174
336,1616386969019,of,2252.8M,763M,5.6M,424,-1464,4356922,1491240,4843728
337,1616386969653,of,2252.8M,763M,5.6M,400,-66894,4355945,1091585,4826208
338,1616386970285,of,2252.8M,761M,5.6M,390,-66894,4355945,1237560,4803630
339,1616386970947,of,2252.8M,761M,5.6M,384,-488,4356190,1103585,4788450
340,1616386971603,of,2252.8M,761M,5.6M,403,-2441,4356434,1048440,4899780
341,1616386972288,of,2252.8M,761M,5.6M,393,-2441,4356434,1195390,4866690
342,1616386972958,of,2252.8M,761M,5.6M,422,-4882,4356190,895975,4845672
343,1616386973628,of,2252.8M,761M,5.6M,416,-3417,4355945,943010,4804020
