,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
52,1616396330434,nan,nan,nan,nan,nan,-65917,4364490,54820,5084688
53,1616396330633,nan,nan,nan,nan,nan,-65917,4364490,58715,5084298
54,1616396330813,nan,nan,nan,nan,nan,-65917,4364490,55470,5084298
55,1616396330994,nan,nan,nan,nan,nan,-65917,4364490,55795,5084298
56,1616396331173,nan,nan,nan,nan,nan,-65917,4364490,56120,5085072
57,1616396331353,nan,nan,nan,nan,nan,-488,4364002,59685,5083908
58,1616396331504,nan,nan,nan,nan,nan,-488,4364002,52225,5084298
59,1616396331693,nan,nan,nan,nan,nan,-488,4364002,118075,5083908
60,1616396331893,nan,nan,nan,nan,nan,-488,4364002,157005,5083518
61,1616396332112,nan,nan,nan,nan,nan,-488,4364002,61310,5072616
62,1616396332314,nan,nan,nan,nan,nan,-488,4364490,67470,5085462
63,1616396332514,nan,nan,nan,nan,nan,-488,4364490,54495,5085852
64,1616396332693,nan,nan,nan,nan,nan,-488,4364490,114835,5085462
65,1616396332894,nan,nan,nan,nan,nan,-488,4364490,55145,5078460
66,1616396333093,nan,nan,nan,nan,nan,-488,4364490,58390,5085852
67,1616396333294,nan,nan,nan,nan,nan,-1464,4364734,53525,5085072
68,1616396333493,nan,nan,nan,nan,nan,-1464,4364734,53525,5085072
69,1616396333694,nan,nan,nan,nan,nan,-1464,4364734,54170,5084688
70,1616396333874,nan,nan,nan,nan,nan,-1464,4364734,54170,5084298
71,1616396334053,nan,nan,nan,nan,nan,-1464,4364734,53200,5084298
72,1616396334272,nan,nan,nan,nan,nan,-1464,4364490,60010,5085852
73,1616396334454,nan,nan,nan,nan,nan,0,4364490,48980,5081184
74,1616396334654,nan,nan,nan,nan,nan,0,4364490,54495,5084298
75,1616396334853,nan,nan,nan,nan,nan,0,4364490,121970,5084688
76,1616396335054,nan,nan,nan,nan,nan,0,4364490,52875,5084298
77,1616396335253,nan,nan,nan,nan,nan,0,4364246,52875,5084688
78,1616396335454,nan,nan,nan,nan,nan,-65917,4364246,70390,5085072
79,1616396335672,nan,nan,nan,nan,nan,-65917,4364246,107370,5085072
80,1616396335873,nan,nan,nan,nan,nan,-65917,4364246,108345,5065614
81,1616396336053,nan,nan,nan,nan,nan,-65917,4364246,154410,5079624
82,1616396336233,nan,nan,nan,nan,nan,-65917,4364246,53845,5085072
83,1616396336413,nan,nan,nan,nan,nan,0,4364490,69420,5085852
84,1616396336614,nan,nan,nan,nan,nan,0,4364490,54495,5081184
85,1616396336793,nan,nan,nan,nan,nan,0,4364490,106725,5085072
86,1616396336973,nan,nan,nan,nan,nan,0,4364490,54495,5087022
87,1616396337174,nan,nan,nan,nan,nan,0,4364490,54495,5086632
88,1616396337374,nan,nan,nan,nan,nan,-488,4364246,60335,5087412
89,1616396337572,nan,nan,nan,nan,nan,-488,4364246,163815,5065614
90,1616396337734,nan,nan,nan,nan,nan,-488,4364246,81745,5065614
91,1616396337943,nan,nan,nan,nan,nan,-488,4364246,82720,5046924
92,1616396338156,nan,nan,nan,nan,nan,-488,4364246,120670,5072616
93,1616396338346,nan,nan,nan,nan,nan,-488,4364002,93750,5059770
94,1616396338533,nan,nan,nan,nan,nan,-488,4364002,82395,5071842
95,1616396338751,nan,nan,nan,nan,nan,-488,4364002,110290,5067558
96,1616396338969,nan,nan,nan,nan,nan,-488,4364002,104130,5071062
97,1616396339150,nan,nan,nan,nan,nan,-488,4364002,206635,5021622
98,1616396339365,nan,nan,nan,nan,nan,0,4364002,94395,5074956
99,1616396339534,nan,nan,nan,nan,nan,0,4364002,167060,5072616
100,1616396339728,nan,nan,nan,nan,nan,0,4364002,95695,5045370
101,1616396339919,nan,nan,nan,nan,nan,0,4364002,162195,5074566
102,1616396340121,nan,nan,nan,nan,nan,0,4364002,79800,5049264
103,1616396340331,nan,nan,nan,nan,nan,-1464,4364246,143380,5076900
104,1616396340536,nan,nan,nan,nan,nan,-1464,4364246,96665,5074566
105,1616396340744,nan,nan,nan,nan,nan,-1464,4364246,84015,5074956
106,1616396340923,nan,nan,nan,nan,nan,-1464,4364246,83365,5062110
107,1616396341154,nan,nan,nan,nan,nan,-1464,4364246,143705,5054322
108,1616396341352,nan,nan,nan,nan,nan,-488,4364490,584230,5015784
109,1616396341571,nan,nan,nan,nan,nan,-488,4364490,421710,4975302
110,1616396341766,nan,nan,nan,nan,nan,-488,4364490,84990,5041086
111,1616396341953,nan,nan,nan,nan,nan,-488,4364490,74610,5076120
112,1616396342148,nan,nan,nan,nan,nan,-488,4364490,82395,5064444
113,1616396342330,nan,nan,nan,nan,nan,0,4364490,88555,5075346
114,1616396342524,nan,nan,nan,nan,nan,0,4364490,83040,5056656
115,1616396342710,nan,nan,nan,nan,nan,0,4364490,102505,4999044
116,1616396342888,nan,nan,nan,nan,nan,0,4364490,86285,5063274
117,1616396343070,nan,nan,nan,nan,nan,0,4364490,107370,5078460
118,1616396343270,nan,nan,nan,nan,nan,-64941,4364734,86285,5053542
119,1616396343450,nan,nan,nan,nan,nan,-64941,4364734,82070,5073006
120,1616396343631,nan,nan,nan,nan,nan,-64941,4364734,69740,5063274
121,1616396343831,nan,nan,nan,nan,nan,-64941,4364734,73960,5061720
122,1616396344063,nan,nan,nan,nan,nan,-64941,4364734,76230,5076510
123,1616396344252,nan,nan,nan,nan,nan,-488,4364002,149220,5076510
124,1616396344433,nan,nan,nan,nan,nan,-488,4364002,92450,5078460
125,1616396344613,nan,nan,nan,nan,nan,-488,4364002,74935,5064834
126,1616396344831,nan,nan,nan,nan,nan,-488,4364002,158300,5050818
127,1616396345015,nan,nan,nan,nan,nan,-488,4364002,167710,5043420
128,1616396345208,nan,nan,nan,nan,nan,-488,4364002,484320,4943766
129,1616396345390,nan,nan,nan,nan,nan,-1464,4364734,354885,5035248
130,1616396345580,nan,nan,nan,nan,nan,-1464,4364734,166410,5030190
131,1616396345756,nan,nan,nan,nan,nan,-1464,4364734,147595,5019288
132,1616396345943,nan,nan,nan,nan,nan,-1464,4364734,155705,5033688
133,1616396346148,nan,nan,nan,nan,nan,-1464,4364734,85315,5066388
134,1616396346373,nan,nan,nan,nan,nan,0,4364734,79150,5075730
135,1616396346565,nan,nan,nan,nan,nan,0,4364734,81745,5076510
136,1616396346735,nan,nan,nan,nan,nan,0,4364734,72985,5078844
137,1616396346914,nan,nan,nan,nan,nan,0,4364734,137540,5065998
138,1616396347122,nan,nan,nan,nan,nan,0,4364246,73960,5076120
139,1616396347473,nan,nan,nan,nan,nan,0,4364246,451880,4968684
140,1616396347629,nan,nan,nan,nan,nan,0,4364246,391540,4969074
141,1616396347789,nan,nan,nan,nan,nan,0,4364246,527465,4944546
142,1616396348168,nan,nan,nan,nan,nan,0,4364246,142405,5071062
143,1616396348348,nan,nan,nan,nan,nan,-65917,4364002,125540,5041086
144,1616396348540,nan,nan,nan,nan,nan,-65917,4364002,85315,5071842
145,1616396348728,nan,nan,nan,nan,nan,-65917,4364002,77205,5076120
146,1616396348929,nan,nan,nan,nan,nan,-65917,4364002,87910,5058216
147,1616396349095,nan,nan,nan,nan,nan,-65917,4364002,74610,5071062
148,1616396349308,nan,nan,nan,nan,nan,-488,4364246,189770,5070672
149,1616396349500,nan,nan,nan,nan,nan,-488,4364246,93100,5077680
150,1616396349676,nan,nan,nan,nan,nan,-488,4364246,76880,5077290
151,1616396349853,nan,nan,nan,nan,nan,-488,4364246,74610,5078844
152,1616396350071,nan,nan,nan,nan,nan,-488,4364246,76880,5078460
153,1616396350271,nan,nan,nan,nan,nan,-1464,4364490,115805,5059380
154,1616396350458,nan,nan,nan,nan,nan,-1464,4364490,89855,5060160
155,1616396350634,nan,nan,nan,nan,nan,-1464,4364490,125215,5077290
156,1616396350848,nan,nan,nan,nan,nan,-1464,4364490,181010,5074566
157,1616396351031,nan,nan,nan,nan,nan,-1464,4364490,96345,5069892
158,1616396351231,nan,nan,nan,nan,nan,0,4364490,120670,5076900
159,1616396351448,nan,nan,nan,nan,nan,0,4364490,84015,5066388
160,1616396351625,nan,nan,nan,nan,nan,0,4364490,77530,5079234
161,1616396351795,nan,nan,nan,nan,nan,0,4364490,111265,5074566
162,1616396351993,nan,nan,nan,nan,nan,0,4364490,469720,4981140
163,1616396352183,nan,nan,nan,nan,nan,0,4364490,411005,4961676
164,1616396352343,nan,nan,nan,nan,nan,0,4364246,149220,5054712
165,1616396352526,nan,nan,nan,nan,nan,0,4364246,101535,5057436
166,1616396352710,nan,nan,nan,nan,nan,0,4364246,84340,5027076
167,1616396352883,nan,nan,nan,nan,nan,0,4364246,181660,5053932
168,1616396353080,nan,nan,nan,nan,nan,0,4364246,77530,5071842
169,1616396353256,nan,nan,nan,nan,nan,-1464,4364246,110940,5061720
170,1616396353454,nan,nan,nan,nan,nan,-1464,4364246,105425,5055492
171,1616396353655,nan,nan,nan,nan,nan,-1464,4364246,194310,5073396
172,1616396353864,nan,nan,nan,nan,nan,-1464,4364246,140460,5029800
173,1616396354055,nan,nan,nan,nan,nan,-1464,4364246,107050,5078844
174,1616396354248,nan,nan,nan,nan,nan,-488,4364246,492430,4990482
175,1616396354411,nan,nan,nan,nan,nan,-488,4364246,441175,4953888
176,1616396354571,nan,nan,nan,nan,nan,-488,4364246,383105,4992816
177,1616396354733,nan,nan,nan,nan,nan,-488,4364246,442795,4988922
178,1616396354935,nan,nan,nan,nan,nan,-488,4364246,92450,5078070
179,1616396355122,nan,nan,nan,nan,nan,-488,4364246,104455,5077290
180,1616396355322,nan,nan,nan,nan,nan,-1464,4364490,78175,5078844
181,1616396355512,nan,nan,nan,nan,nan,-1464,4364490,71690,5073396
182,1616396355721,nan,nan,nan,nan,nan,-1464,4364490,81420,5070672
183,1616396355915,nan,nan,nan,nan,nan,-1464,4364490,140785,5076900
184,1616396356097,nan,nan,nan,nan,nan,-1464,4364490,71690,5075730
185,1616396356288,nan,nan,nan,nan,nan,0,4364490,85960,5066388
186,1616396356476,nan,nan,nan,nan,nan,0,4364490,59035,5071062
187,1616396356652,nan,nan,nan,nan,nan,0,4364490,124890,5055492
188,1616396356808,nan,nan,nan,nan,nan,0,4364490,214100,5024736
189,1616396356973,nan,nan,nan,nan,nan,0,4364490,634835,4959726
190,1616396357138,nan,nan,nan,nan,nan,0,4364490,616025,4978416
191,1616396357318,nan,nan,nan,nan,nan,0,4364490,739290,4924692
192,1616396357494,nan,nan,nan,nan,nan,0,4364490,419765,4888884
193,1616396357673,nan,nan,nan,nan,nan,0,4364490,516110,4944546
194,1616396357857,nan,nan,nan,nan,nan,0,4364490,372400,4872918
195,1616396358035,nan,nan,nan,nan,nan,0,4364490,599805,4934814
196,1616396358216,nan,nan,nan,nan,nan,-65917,4364246,721450,4955448
197,1616396358395,nan,nan,nan,nan,nan,-65917,4364246,443445,4899390
198,1616396358561,nan,nan,nan,nan,nan,-65917,4364246,433715,4944156
199,1616396358719,nan,nan,nan,nan,nan,-65917,4364246,423980,4952334
200,1616396358894,nan,nan,nan,nan,nan,-65917,4364246,425280,4935594
201,1616396359079,nan,nan,nan,nan,nan,-65917,4364246,678305,4979970
202,1616396359257,nan,nan,nan,nan,nan,-488,4364734,504105,4974132
203,1616396359419,nan,nan,nan,nan,nan,-488,4364734,562175,4890438
204,1616396359574,nan,nan,nan,nan,nan,-488,4364734,47685,4976856
205,1616396359743,nan,nan,nan,nan,nan,-488,4364734,831420,4784556
206,1616396359811,nan,nan,nan,nan,nan,-488,4364734,525840,4955838
207,1616396359860,nan,nan,nan,nan,nan,-488,4364734,667600,4907568
208,1616396359909,nan,nan,nan,nan,nan,-488,4364734,517080,4896276
209,1616396359956,nan,nan,nan,nan,nan,-488,4364734,686415,4891608
210,1616396360252,nan,nan,nan,nan,nan,-1464,4364246,457070,4956612
211,1616396360311,nan,nan,nan,nan,nan,-1464,4364246,654625,4762368
212,1616396360417,nan,nan,nan,nan,nan,-1464,4364246,1244375,4688406
213,1616396360605,nan,nan,nan,nan,nan,-1464,4364246,1491890,4761198
214,1616396360795,nan,nan,nan,nan,nan,-1464,4364246,1286220,4729668
215,1616396360963,nan,nan,nan,nan,nan,-1464,4364246,1164250,4781442
216,1616396361145,nan,nan,nan,nan,nan,-1464,4364246,1359210,4666218
217,1616396361330,nan,nan,nan,nan,nan,0,4362537,1196690,4659990
218,1616396361530,nan,nan,nan,nan,nan,0,4362537,1205445,4755750
219,1616396361709,nan,nan,nan,nan,nan,0,4362537,1076985,4768206
220,1616396361885,nan,nan,nan,nan,nan,0,4362537,1117535,4664658
221,1616396362077,nan,nan,nan,nan,nan,0,4362537,1290440,4717212
222,1616396362277,nan,nan,nan,nan,nan,0,4363758,1533735,4659210
223,1616396362495,nan,nan,nan,nan,nan,0,4363758,838880,4720326
224,1616396362695,nan,nan,nan,nan,nan,0,4363758,1259945,4750692
225,1616396362901,nan,nan,nan,nan,nan,0,4363758,841800,4735896
226,1616396363118,nan,nan,nan,nan,nan,0,4363758,1525625,4783776
227,1616396363335,nan,nan,nan,nan,nan,0,4362781,1070175,4830492
228,1616396363521,nan,nan,nan,nan,nan,0,4362781,1062065,4663494
229,1616396363738,nan,nan,nan,nan,nan,0,4362781,941390,4669722
230,1616396363923,nan,nan,nan,nan,nan,0,4362781,1225885,4739010
231,1616396364132,nan,nan,nan,nan,nan,0,4362781,1113320,4676730
232,1616396364329,nan,nan,nan,nan,nan,-64941,4362293,1161330,4659210
233,1616396364538,nan,nan,nan,nan,nan,-64941,4362293,1382240,4773654
234,1616396364746,nan,nan,nan,nan,nan,-64941,4362293,1145760,4817646
235,1616396364957,nan,nan,nan,nan,nan,-64941,4362293,1355320,4733952
236,1616396365165,nan,nan,nan,nan,nan,-65429,4363025,929390,4878372
237,1616396365380,nan,nan,nan,nan,nan,-65429,4363025,1533410,4790004
238,1616396365592,nan,nan,nan,nan,nan,-65429,4363025,922900,4768986
239,1616396365802,nan,nan,nan,nan,nan,-65429,4363025,1098075,4771320
240,1616396366016,nan,nan,nan,nan,nan,-65429,4363025,669225,4920414
241,1616396366223,nan,nan,nan,nan,nan,-66894,4362049,1422465,4691910
242,1616396366439,nan,nan,nan,nan,nan,-66894,4362049,734750,4715652
243,1616396366667,nan,nan,nan,nan,nan,-66894,4362049,1535355,4796622
244,1616396366886,nan,nan,nan,nan,nan,-66894,4362049,1038710,4716822
245,1616396367104,nan,nan,nan,nan,nan,-66894,4362049,1086070,4753416
246,1616396367323,nan,nan,nan,nan,nan,-488,4363025,1238860,4658430
247,1616396367542,nan,nan,nan,nan,nan,-488,4363025,1287520,4684512
248,1616396367733,nan,nan,nan,nan,nan,-488,4363025,769785,4884210
249,1616396367914,nan,nan,nan,nan,nan,-488,4363025,1097100,4728114
250,1616396368102,nan,nan,nan,nan,nan,-488,4363025,674415,4909122
251,1616396368308,nan,nan,nan,nan,nan,0,4364246,761675,4879926
252,1616396368487,nan,nan,nan,nan,nan,0,4364246,1433495,4759254
253,1616396368676,nan,nan,nan,nan,nan,0,4364246,1047465,4780272
254,1616396368895,nan,nan,nan,nan,nan,0,4364246,1533735,4791564
255,1616396369090,nan,nan,nan,nan,nan,0,4364246,1102615,4833606
256,1616396369286,nan,nan,nan,nan,nan,0,4363025,1532760,4840614
257,1616396369459,nan,nan,nan,nan,nan,0,4363025,1110400,4660380
258,1616396369653,nan,nan,nan,nan,nan,0,4363025,1309255,4835160
259,1616396369854,nan,nan,nan,nan,nan,0,4363025,1083475,4720326
260,1616396370053,nan,nan,nan,nan,nan,0,4363025,1165220,4771320
261,1616396370254,nan,nan,nan,nan,nan,-1464,4363514,1452635,4802076
262,1616396370465,nan,nan,nan,nan,nan,-1464,4363514,1457825,4730448
263,1616396370650,nan,nan,nan,nan,nan,-1464,4363514,1245350,4894332
264,1616396370832,nan,nan,nan,nan,nan,-1464,4363514,1183065,4714878
265,1616396371040,nan,nan,nan,nan,nan,-1464,4363514,1101315,4794678
266,1616396371252,nan,nan,nan,nan,nan,-488,4364246,921925,4816476
267,1616396371448,nan,nan,nan,nan,nan,-488,4364246,1445825,4698138
268,1616396371659,nan,nan,nan,nan,nan,-488,4364246,1117860,4871364
269,1616396371846,nan,nan,nan,nan,nan,-488,4364246,688365,4798572
270,1616396372062,nan,nan,nan,nan,nan,-488,4364246,1408845,4800516
271,1616396372273,nan,nan,nan,nan,nan,0,4363514,1063040,4715268
272,1616396372456,nan,nan,nan,nan,nan,0,4363514,1231400,4752246
273,1616396372660,nan,nan,nan,nan,nan,0,4363514,874565,4839054
274,1616396372856,nan,nan,nan,nan,nan,0,4363514,945930,4730448
275,1616396373053,nan,nan,nan,nan,nan,0,4363514,702960,4832826
276,1616396373235,nan,nan,nan,nan,nan,-132324,4363270,1107805,4784556
277,1616396373418,nan,nan,nan,nan,nan,-132324,4363270,1075365,4708650
278,1616396373624,nan,nan,nan,nan,nan,-132324,4363270,1407220,4907178
279,1616396373813,nan,nan,nan,nan,nan,-132324,4363270,1261890,4784556
280,1616396374023,nan,nan,nan,nan,nan,-132324,4363270,1016000,4842558
281,1616396374210,nan,nan,nan,nan,nan,0,4363758,781790,4875258
282,1616396374395,nan,nan,nan,nan,nan,0,4363758,967340,4784946
283,1616396374613,nan,nan,nan,nan,nan,0,4363758,850560,4768596
284,1616396374834,nan,nan,nan,nan,nan,0,4363758,774975,4820760
285,1616396375037,nan,nan,nan,nan,nan,0,4363758,989075,4897836
286,1616396375245,nan,nan,nan,nan,nan,-1464,4364002,996215,4792728
287,1616396375445,nan,nan,nan,nan,nan,-1464,4364002,879755,4885764
288,1616396375633,nan,nan,nan,nan,nan,-1464,4364002,974480,4867080
289,1616396375841,nan,nan,nan,nan,nan,-1464,4364002,905705,4807524
290,1616396376055,nan,nan,nan,nan,nan,-1464,4364002,807090,4819200
291,1616396376258,nan,nan,nan,nan,nan,-488,4363758,1222315,4856574
292,1616396376469,nan,nan,nan,nan,nan,-488,4363758,887215,4870974
293,1616396376653,nan,nan,nan,nan,nan,-488,4363758,981290,4869804
294,1616396376848,nan,nan,nan,nan,nan,-488,4363758,802225,4899000
295,1616396377049,nan,nan,nan,nan,nan,-488,4363758,837260,4860852
296,1616396377234,nan,nan,nan,nan,nan,-131835,4362293,1244050,4694634
297,1616396377446,nan,nan,nan,nan,nan,-131835,4362293,702635,4900170
298,1616396377643,nan,nan,nan,nan,nan,-131835,4362293,842775,4865526
299,1616396377834,nan,nan,nan,nan,nan,-131835,4362293,1230750,4828542
300,1616396378034,nan,nan,nan,nan,nan,-131835,4362293,1117210,4811418
301,1616396378254,nan,nan,nan,nan,nan,-488,4363514,1269355,4751466
302,1616396378463,nan,nan,nan,nan,nan,-488,4363514,1157760,4717602
303,1616396378665,nan,nan,nan,nan,nan,-488,4363514,822660,4869804
304,1616396378856,nan,nan,nan,nan,nan,-488,4363514,688365,4925472
305,1616396379029,nan,nan,nan,nan,nan,-488,4363514,715610,4897836
306,1616396379206,nan,nan,nan,nan,nan,0,4363514,789900,4819200
307,1616396379405,nan,nan,nan,nan,nan,0,4363514,1260595,4814532
308,1616396379612,nan,nan,nan,nan,nan,0,4363514,714965,4738620
309,1616396379816,nan,nan,nan,nan,nan,0,4363514,1188580,4731228
310,1616396380035,nan,nan,nan,nan,nan,0,4363514,1144785,4799346
311,1616396380238,nan,nan,nan,nan,nan,-65917,4363514,1316390,4765872
312,1616396380462,nan,nan,nan,nan,nan,-65917,4363514,1109750,4808304
313,1616396380657,nan,nan,nan,nan,nan,-65917,4363514,1324825,4826598
314,1616396380871,nan,nan,nan,nan,nan,-65917,4363514,643595,4914960
315,1616396381073,nan,nan,nan,nan,nan,-65917,4363514,717235,4769376
316,1616396381263,nan,nan,nan,nan,nan,0,4364002,905705,4912626
317,1616396381441,nan,nan,nan,nan,nan,0,4364002,975125,4803630
318,1616396381636,nan,nan,nan,nan,nan,0,4364002,845695,4905618
319,1616396381833,nan,nan,nan,nan,nan,0,4364002,993940,4863576
320,1616396382030,nan,nan,nan,nan,nan,0,4364002,787625,4832046
321,1616396382213,nan,nan,nan,nan,nan,-1464,4363758,992320,4862022
322,1616396382392,nan,nan,nan,nan,nan,-1464,4363758,991995,4843728
323,1616396382575,nan,nan,nan,nan,nan,-1464,4363758,992645,4862802
324,1616396382752,nan,nan,nan,nan,nan,-1464,4363758,715935,4774044
325,1616396382942,nan,nan,nan,nan,nan,-1464,4363758,854130,4887714
326,1616396383135,nan,nan,nan,nan,nan,-488,4364002,965070,4863966
327,1616396383315,nan,nan,nan,nan,nan,-488,4364002,743185,4816086
328,1616396383496,nan,nan,nan,nan,nan,-488,4364002,1021190,4847226
329,1616396383693,nan,nan,nan,nan,nan,-488,4364002,1156790,4846452
330,1616396383878,nan,nan,nan,nan,nan,-488,4364002,1076985,4894722
331,1616396384083,nan,nan,nan,nan,nan,-488,4364002,1192470,4825428
332,1616396384268,nan,nan,nan,nan,nan,0,4364002,1151600,4888884
333,1616396384456,nan,nan,nan,nan,nan,0,4364002,817145,4774044
334,1616396384639,nan,nan,nan,nan,nan,0,4364002,994265,4772880
335,1616396384831,nan,nan,nan,nan,nan,0,4364002,1034490,4884600
336,1616396385006,nan,nan,nan,nan,nan,0,4364002,1261245,4772490
337,1616396385219,nan,nan,nan,nan,nan,-488,4364002,1026705,4858518
338,1616396385399,nan,nan,nan,nan,nan,-488,4364002,783410,4675950
339,1616396385613,nan,nan,nan,nan,nan,-488,4364002,1164575,4815696
340,1616396385828,nan,nan,nan,nan,nan,-488,4364002,873590,4814142
341,1616396386011,nan,nan,nan,nan,nan,-488,4364002,564770,4945716
342,1616396386220,nan,nan,nan,nan,nan,-488,4363514,1210960,4810248
343,1616396386439,nan,nan,nan,nan,nan,-488,4363514,1125000,4839834
344,1616396386635,nan,nan,nan,nan,nan,-488,4363514,1041630,4885380
345,1616396386859,nan,nan,nan,nan,nan,-488,4363514,1233670,4781052
346,1616396387064,nan,nan,nan,nan,nan,-488,4363758,878135,4826208
347,1616396387278,nan,nan,nan,nan,nan,-488,4363758,757785,4802460
348,1616396387472,nan,nan,nan,nan,nan,-488,4363758,1149325,4814142
349,1616396387677,nan,nan,nan,nan,nan,-488,4363758,1051360,4800906
350,1616396387880,nan,nan,nan,nan,nan,-488,4363758,1133105,4809078
351,1616396388077,nan,nan,nan,nan,nan,-488,4363758,1086395,4836330
352,1616396388282,nan,nan,nan,nan,nan,-488,4363758,1171385,4840614
353,1616396388479,nan,nan,nan,nan,nan,-488,4363758,925820,4893162
354,1616396388694,nan,nan,nan,nan,nan,-488,4363758,934255,4918464
355,1616396388900,nan,nan,nan,nan,nan,-488,4363758,973830,4891998
356,1616396389089,nan,nan,nan,nan,nan,-130859,4363514,1006270,4770150
357,1616396389285,nan,nan,nan,nan,nan,-130859,4363514,1050060,4786890
358,1616396389503,nan,nan,nan,nan,nan,-130859,4363514,1182740,4776384
359,1616396389726,nan,nan,nan,nan,nan,-130859,4363514,819095,4869030
360,1616396389903,nan,nan,nan,nan,nan,-130859,4363514,1080230,4839834
361,1616396390100,nan,nan,nan,nan,nan,-488,4363514,849260,4871754
362,1616396390273,nan,nan,nan,nan,nan,-488,4363514,1092235,4857348
363,1616396390461,nan,nan,nan,nan,nan,-488,4363514,648140,4947660
364,1616396390668,nan,nan,nan,nan,nan,-488,4363514,724370,4891608
365,1616396390874,nan,nan,nan,nan,nan,-488,4363514,1439335,4773264
366,1616396391080,nan,nan,nan,nan,nan,-1464,4363758,1281030,4781442
367,1616396391261,nan,nan,nan,nan,nan,-1464,4363758,881700,4804020
368,1616396391449,nan,nan,nan,nan,nan,-1464,4363758,1225235,4800516
369,1616396391661,nan,nan,nan,nan,nan,-1464,4363758,933930,4766262
370,1616396391869,nan,nan,nan,nan,nan,-1464,4363758,826555,4812972
371,1616396392064,nan,nan,nan,nan,nan,-64941,4363514,799305,4763148
372,1616396392274,nan,nan,nan,nan,nan,-64941,4363514,1219070,4752636
373,1616396392496,nan,nan,nan,nan,nan,-64941,4363514,649110,4816866
