,stamp,processPid,VIRT,RES,SHR,cpuUsage
44,1618296411477,nan,nan,nan,nan,nan
45,1618296411568,nan,nan,nan,nan,nan
46,1618296411683,nan,nan,nan,nan,nan
47,1618296411783,nan,nan,nan,nan,nan
48,1618296411902,nan,nan,nan,nan,nan
49,1618296412004,nan,nan,nan,nan,nan
50,1618296412106,nan,nan,nan,nan,nan
51,1618296412223,nan,nan,nan,nan,nan
52,1618296412323,nan,nan,nan,nan,nan
53,1618296412443,nan,nan,nan,nan,nan
54,1618296412543,nan,nan,nan,nan,nan
55,1618296412663,nan,nan,nan,nan,nan
56,1618296412783,nan,nan,nan,nan,nan
57,1618296412903,nan,nan,nan,nan,nan
58,1618296413022,nan,nan,nan,nan,nan
59,1618296413123,nan,nan,nan,nan,nan
60,1618296413244,nan,nan,nan,nan,nan
61,1618296413347,nan,nan,nan,nan,nan
62,1618296413460,nan,nan,nan,nan,nan
63,1618296413563,nan,nan,nan,nan,nan
64,1618296413682,nan,nan,nan,nan,nan
65,1618296413783,nan,nan,nan,nan,nan
66,1618296413903,nan,nan,nan,nan,nan
67,1618296414023,nan,nan,nan,nan,nan
68,1618296414143,nan,nan,nan,nan,nan
69,1618296414263,nan,nan,nan,nan,nan
70,1618296414382,nan,nan,nan,nan,nan
71,1618296414502,nan,nan,nan,nan,nan
72,1618296414600,nan,nan,nan,nan,nan
73,1618296414702,nan,nan,nan,nan,nan
74,1618296414803,nan,nan,nan,nan,nan
75,1618296414919,nan,nan,nan,nan,nan
76,1618296415024,nan,nan,nan,nan,nan
77,1618296415122,nan,nan,nan,nan,nan
78,1618296415230,nan,nan,nan,nan,nan
79,1618296415327,nan,nan,nan,nan,nan
80,1618296415429,nan,nan,nan,nan,nan
81,1618296415516,nan,nan,nan,nan,nan
82,1618296415613,nan,nan,nan,nan,nan
83,1618296415702,nan,nan,nan,nan,nan
84,1618296415791,nan,nan,nan,nan,nan
85,1618296415903,nan,nan,nan,nan,nan
86,1618296416017,nan,nan,nan,nan,nan
87,1618296416118,nan,nan,nan,nan,nan
88,1618296416220,nan,nan,nan,nan,nan
89,1618296416341,nan,nan,nan,nan,nan
90,1618296416455,nan,nan,nan,nan,nan
91,1618296416539,nan,nan,nan,nan,nan
92,1618296416657,nan,nan,nan,nan,nan
93,1618296416759,nan,nan,nan,nan,nan
94,1618296416857,nan,nan,nan,nan,nan
95,1618296416960,nan,nan,nan,nan,nan
96,1618296417062,nan,nan,nan,nan,nan
97,1618296417162,nan,nan,nan,nan,nan
98,1618296417243,nan,nan,nan,nan,nan
99,1618296417350,nan,nan,nan,nan,nan
100,1618296417432,nan,nan,nan,nan,nan
101,1618296417531,nan,nan,nan,nan,nan
102,1618296417606,nan,nan,nan,nan,nan
103,1618296417720,nan,nan,nan,nan,nan
104,1618296417819,nan,nan,nan,nan,nan
105,1618296417912,nan,nan,nan,nan,nan
106,1618296418015,nan,nan,nan,nan,nan
107,1618296418114,nan,nan,nan,nan,nan
108,1618296418224,nan,nan,nan,nan,nan
109,1618296418342,nan,nan,nan,nan,nan
110,1618296418463,nan,nan,nan,nan,nan
111,1618296418583,nan,nan,nan,nan,nan
112,1618296418667,nan,nan,nan,nan,nan
113,1618296418746,nan,nan,nan,nan,nan
114,1618296418843,nan,nan,nan,nan,nan
115,1618296418941,nan,nan,nan,nan,nan
116,1618296419028,nan,nan,nan,nan,nan
117,1618296419126,nan,nan,nan,nan,nan
118,1618296419227,nan,nan,nan,nan,nan
119,1618296419346,nan,nan,nan,nan,nan
120,1618296419457,nan,nan,nan,nan,nan
121,1618296419563,nan,nan,nan,nan,nan
122,1618296419684,nan,nan,nan,nan,nan
123,1618296419784,nan,nan,nan,nan,nan
124,1618296419883,nan,nan,nan,nan,nan
125,1618296420001,nan,nan,nan,nan,nan
126,1618296420086,nan,nan,nan,nan,nan
127,1618296420165,nan,nan,nan,nan,nan
128,1618296420246,nan,nan,nan,nan,nan
129,1618296420371,nan,nan,nan,nan,nan
130,1618296420454,nan,nan,nan,nan,nan
131,1618296420547,nan,nan,nan,nan,nan
132,1618296420658,nan,nan,nan,nan,nan
133,1618296420759,nan,nan,nan,nan,nan
134,1618296420861,nan,nan,nan,nan,nan
135,1618296420981,nan,nan,nan,nan,nan
136,1618296421090,nan,nan,nan,nan,nan
137,1618296421195,nan,nan,nan,nan,nan
138,1618296421301,nan,nan,nan,nan,nan
139,1618296421415,nan,nan,nan,nan,nan
140,1618296421498,nan,nan,nan,nan,nan
141,1618296421601,nan,nan,nan,nan,nan
142,1618296421713,nan,nan,nan,nan,nan
143,1618296421842,nan,nan,nan,nan,nan
144,1618296421924,nan,nan,nan,nan,nan
145,1618296422008,nan,nan,nan,nan,nan
146,1618296422083,nan,nan,nan,nan,nan
147,1618296422164,nan,nan,nan,nan,nan
148,1618296422249,nan,nan,nan,nan,nan
149,1618296422345,nan,nan,nan,nan,nan
150,1618296422446,nan,nan,nan,nan,nan
151,1618296422557,nan,nan,nan,nan,nan
152,1618296422661,nan,nan,nan,nan,nan
153,1618296422780,nan,nan,nan,nan,nan
154,1618296422871,nan,nan,nan,nan,nan
155,1618296422984,nan,nan,nan,nan,nan
156,1618296423083,nan,nan,nan,nan,nan
157,1618296423197,nan,nan,nan,nan,nan
158,1618296423282,nan,nan,nan,nan,nan
159,1618296423387,nan,nan,nan,nan,nan
160,1618296423484,nan,nan,nan,nan,nan
161,1618296423580,nan,nan,nan,nan,nan
162,1618296423678,nan,nan,nan,nan,nan
163,1618296423781,nan,nan,nan,nan,nan
164,1618296423884,nan,nan,nan,nan,nan
165,1618296423985,nan,nan,nan,nan,nan
166,1618296424101,nan,nan,nan,nan,nan
167,1618296424184,nan,nan,nan,nan,nan
168,1618296424300,nan,nan,nan,nan,nan
169,1618296424403,nan,nan,nan,nan,nan
170,1618296424521,nan,nan,nan,nan,nan
171,1618296424622,nan,nan,nan,nan,nan
172,1618296424727,nan,nan,nan,nan,nan
173,1618296424843,nan,nan,nan,nan,nan
174,1618296424960,nan,nan,nan,nan,nan
175,1618296425052,nan,nan,nan,nan,nan
176,1618296425143,nan,nan,nan,nan,nan
177,1618296425238,nan,nan,nan,nan,nan
178,1618296425345,nan,nan,nan,nan,nan
179,1618296425432,nan,nan,nan,nan,nan
180,1618296425541,nan,nan,nan,nan,nan
181,1618296425642,nan,nan,nan,nan,nan
182,1618296425743,nan,nan,nan,nan,nan
183,1618296425846,nan,nan,nan,nan,nan
184,1618296425958,nan,nan,nan,nan,nan
185,1618296426062,nan,nan,nan,nan,nan
186,1618296426179,nan,nan,nan,nan,nan
187,1618296426275,nan,nan,nan,nan,nan
188,1618296426384,nan,nan,nan,nan,nan
189,1618296426501,nan,nan,nan,nan,nan
190,1618296426597,nan,nan,nan,nan,nan
191,1618296426704,nan,nan,nan,nan,nan
192,1618296426806,nan,nan,nan,nan,nan
193,1618296426903,nan,nan,nan,nan,nan
194,1618296426982,nan,nan,nan,nan,nan
195,1618296427064,nan,nan,nan,nan,nan
196,1618296427142,nan,nan,nan,nan,nan
197,1618296427225,nan,nan,nan,nan,nan
198,1618296427338,nan,nan,nan,nan,nan
199,1618296427443,nan,nan,nan,nan,nan
200,1618296427561,nan,nan,nan,nan,nan
201,1618296427667,nan,nan,nan,nan,nan
202,1618296427780,nan,nan,nan,nan,nan
203,1618296427882,nan,nan,nan,nan,nan
204,1618296428002,nan,nan,nan,nan,nan
205,1618296428115,nan,nan,nan,nan,nan
206,1618296428223,nan,nan,nan,nan,nan
207,1618296428341,nan,nan,nan,nan,nan
208,1618296428450,nan,nan,nan,nan,nan
209,1618296428559,nan,nan,nan,nan,nan
210,1618296428668,nan,nan,nan,nan,nan
211,1618296428783,nan,nan,nan,nan,nan
212,1618296428902,nan,nan,nan,nan,nan
213,1618296428994,nan,nan,nan,nan,nan
214,1618296429083,nan,nan,nan,nan,nan
215,1618296429171,nan,nan,nan,nan,nan
216,1618296429263,nan,nan,nan,nan,nan
217,1618296429354,nan,nan,nan,nan,nan
218,1618296429457,nan,nan,nan,nan,nan
219,1618296429535,nan,nan,nan,nan,nan
220,1618296429662,nan,nan,nan,nan,nan
221,1618296429759,nan,nan,nan,nan,nan
222,1618296429863,nan,nan,nan,nan,nan
223,1618296429967,nan,nan,nan,nan,nan
224,1618296430085,nan,nan,nan,nan,nan
225,1618296430181,nan,nan,nan,nan,nan
226,1618296430301,nan,nan,nan,nan,nan
227,1618296430417,nan,nan,nan,nan,nan
228,1618296430516,nan,nan,nan,nan,nan
229,1618296430622,nan,nan,nan,nan,nan
230,1618296430732,nan,nan,nan,nan,nan
231,1618296430827,nan,nan,nan,nan,nan
232,1618296430922,nan,nan,nan,nan,nan
233,1618296431037,nan,nan,nan,nan,nan
234,1618296431131,nan,nan,nan,nan,nan
235,1618296431240,nan,nan,nan,nan,nan
236,1618296431322,of,133M,8.0M,4.8M,140
237,1618296431794,of,153M,66M,5.3M,278
238,1618296432248,of,153M,66M,5.3M,271
239,1618296432703,of,153M,66M,5.3M,264
240,1618296433154,of,153M,66M,5.3M,278
241,1618296433612,of,153M,66M,5.3M,281
242,1618296434075,of,153M,67M,5.3M,239
243,1618296434532,of,153M,66M,5.3M,225
244,1618296435003,of,153M,66M,5.3M,271
245,1618296435473,of,153M,67M,5.3M,275
246,1618296435937,of,153M,67M,5.3M,271
247,1618296436394,of,153M,66M,5.3M,260
248,1618296436857,of,153M,66M,5.3M,267
249,1618296437286,of,153M,66M,5.3M,296
250,1618296437813,of,153M,66M,5.3M,260
251,1618296438304,of,153M,66M,5.3M,265
252,1618296438772,of,153M,67M,5.3M,285
253,1618296439214,of,153M,66M,5.3M,267
254,1618296439674,of,153M,66M,5.3M,275
255,1618296440136,of,153M,66M,5.3M,271
256,1618296440591,of,153M,67M,5.3M,285
257,1618296441038,of,153M,66M,5.3M,275
258,1618296441500,of,153M,68M,5.3M,271
259,1618296441953,of,153M,66M,5.3M,277
260,1618296442417,of,153M,66M,5.3M,171
261,1618296442838,of,153M,66M,5.4M,310
262,1618296443261,of,153M,66M,5.4M,310
263,1618296443687,of,nan,nan,nan,nan
264,1618296444145,of,155M,69M,5.2M,286
265,1618296444604,of,155M,68M,5.2M,296
266,1618296445030,of,155M,68M,5.2M,307
267,1618296445468,of,155M,69M,5.2M,307
268,1618296445908,of,155M,69M,5.2M,303
269,1618296446371,of,155M,68M,5.2M,292
270,1618296446807,of,155M,68M,5.2M,296
271,1618296447269,of,155M,68M,5.2M,311
272,1618296447708,of,155M,68M,5.2M,300
273,1618296448153,of,155M,69M,5.2M,281
274,1618296448561,of,155M,68M,5.2M,292
275,1618296449009,of,155M,68M,5.2M,311
276,1618296449451,of,155M,68M,5.2M,251
277,1618296449880,of,155M,68M,5.2M,282
278,1618296450330,of,155M,68M,5.2M,292
279,1618296450789,of,155M,68M,5.2M,292
280,1618296451231,of,155M,68M,5.2M,288
281,1618296451665,of,155M,68M,5.2M,217
282,1618296452081,of,155M,68M,5.3M,335
283,1618296452499,of,155M,68M,5.3M,339
284,1618296452932,nan,nan,nan,nan,nan
285,1618296453024,of,133M,7.9M,4.7M,160
286,1618296453466,of,157M,69M,5.1M,293
287,1618296453925,of,157M,70M,5.1M,303
288,1618296454365,of,157M,69M,5.1M,322
289,1618296454827,of,157M,70M,5.1M,311
290,1618296455267,of,157M,70M,5.1M,303
291,1618296455729,of,157M,69M,5.1M,318
292,1618296456167,of,157M,70M,5.1M,314
293,1618296456610,of,157M,69M,5.1M,311
294,1618296457062,of,157M,69M,5.1M,296
295,1618296457507,of,157M,69M,5.1M,307
296,1618296457949,of,157M,69M,5.1M,288
297,1618296458382,of,157M,70M,5.2M,342
298,1618296458800,of,157M,70M,5.2M,342
299,1618296459250,nan,nan,nan,nan,nan
300,1618296459324,of,133M,8.1M,4.9M,192
301,1618296459822,of,167M,73M,5.3M,310
302,1618296460263,of,167M,73M,5.3M,314
303,1618296460702,of,167M,73M,5.3M,314
304,1618296461146,of,167M,73M,5.3M,318
305,1618296461582,of,167M,73M,5.3M,307
306,1618296462007,of,167M,73M,5.3M,306
307,1618296462463,of,167M,73M,5.3M,325
308,1618296462902,of,167M,75M,5.3M,307
309,1618296463333,of,167M,73M,5.3M,240
310,1618296463737,of,167M,75M,5.3M,350
311,1618296464158,of,nan,nan,nan,nan
312,1618296464629,of,161M,72M,5.2M,325
313,1618296465059,of,171M,82M,5.3M,317
314,1618296465484,of,171M,82M,5.3M,329
315,1618296465904,of,171M,82M,5.3M,329
316,1618296466323,of,171M,82M,5.3M,317
317,1618296466744,of,171M,82M,5.3M,317
318,1618296467201,of,171M,82M,5.3M,317
319,1618296467639,of,171M,82M,5.3M,321
320,1618296468082,of,171M,82M,5.3M,348
321,1618296468520,of,171M,82M,5.3M,314
322,1618296468985,nan,nan,nan,nan,nan
323,1618296469068,nan,nan,nan,nan,nan
324,1618296469168,nan,nan,nan,nan,nan
325,1618296469281,nan,nan,nan,nan,nan
326,1618296469390,nan,nan,nan,nan,nan
327,1618296469487,nan,nan,nan,nan,nan
328,1618296469583,nan,nan,nan,nan,nan
329,1618296469685,nan,nan,nan,nan,nan
330,1618296469801,nan,nan,nan,nan,nan
331,1618296469905,nan,nan,nan,nan,nan
332,1618296470004,nan,nan,nan,nan,nan
333,1618296470123,nan,nan,nan,nan,nan
334,1618296470242,nan,nan,nan,nan,nan
335,1618296470343,nan,nan,nan,nan,nan
336,1618296470461,nan,nan,nan,nan,nan
337,1618296470563,nan,nan,nan,nan,nan
338,1618296470683,nan,nan,nan,nan,nan
339,1618296470770,nan,nan,nan,nan,nan
340,1618296470883,nan,nan,nan,nan,nan
341,1618296471002,nan,nan,nan,nan,nan
342,1618296471104,nan,nan,nan,nan,nan
343,1618296471203,nan,nan,nan,nan,nan
344,1618296471324,nan,nan,nan,nan,nan
345,1618296471427,nan,nan,nan,nan,nan
346,1618296471543,nan,nan,nan,nan,nan
347,1618296471644,nan,nan,nan,nan,nan
348,1618296471745,nan,nan,nan,nan,nan
349,1618296471844,nan,nan,nan,nan,nan
350,1618296471962,nan,nan,nan,nan,nan
351,1618296472060,nan,nan,nan,nan,nan
352,1618296472164,nan,nan,nan,nan,nan
353,1618296472263,nan,nan,nan,nan,nan
354,1618296472382,nan,nan,nan,nan,nan
355,1618296472502,nan,nan,nan,nan,nan
356,1618296472604,nan,nan,nan,nan,nan
357,1618296472726,nan,nan,nan,nan,nan
358,1618296472843,nan,nan,nan,nan,nan
359,1618296472943,nan,nan,nan,nan,nan
360,1618296473044,nan,nan,nan,nan,nan
361,1618296473163,nan,nan,nan,nan,nan
362,1618296473283,nan,nan,nan,nan,nan
363,1618296473385,nan,nan,nan,nan,nan
364,1618296473484,nan,nan,nan,nan,nan
365,1618296473602,nan,nan,nan,nan,nan
366,1618296473723,nan,nan,nan,nan,nan
367,1618296473843,nan,nan,nan,nan,nan
368,1618296473963,nan,nan,nan,nan,nan
369,1618296474083,nan,nan,nan,nan,nan
370,1618296474203,nan,nan,nan,nan,nan
371,1618296474322,nan,nan,nan,nan,nan
372,1618296474423,nan,nan,nan,nan,nan
373,1618296474523,nan,nan,nan,nan,nan
374,1618296474643,nan,nan,nan,nan,nan
375,1618296474741,nan,nan,nan,nan,nan
376,1618296474848,nan,nan,nan,nan,nan
377,1618296474945,nan,nan,nan,nan,nan
378,1618296475063,nan,nan,nan,nan,nan
379,1618296475189,nan,nan,nan,nan,nan
380,1618296475287,nan,nan,nan,nan,nan
381,1618296475403,nan,nan,nan,nan,nan
382,1618296475525,nan,nan,nan,nan,nan
383,1618296475643,nan,nan,nan,nan,nan
384,1618296475755,nan,nan,nan,nan,nan
385,1618296475847,nan,nan,nan,nan,nan
386,1618296475962,nan,nan,nan,nan,nan
387,1618296476068,nan,nan,nan,nan,nan
388,1618296476182,nan,nan,nan,nan,nan
389,1618296476283,nan,nan,nan,nan,nan
390,1618296476403,nan,nan,nan,nan,nan
391,1618296476523,nan,nan,nan,nan,nan
392,1618296476643,nan,nan,nan,nan,nan
393,1618296476746,nan,nan,nan,nan,nan
394,1618296476863,nan,nan,nan,nan,nan
395,1618296476985,nan,nan,nan,nan,nan
396,1618296477102,nan,nan,nan,nan,nan
397,1618296477202,nan,nan,nan,nan,nan
398,1618296477303,nan,nan,nan,nan,nan
399,1618296477409,nan,nan,nan,nan,nan
400,1618296477503,nan,nan,nan,nan,nan
401,1618296477602,nan,nan,nan,nan,nan
402,1618296477722,nan,nan,nan,nan,nan
403,1618296477825,nan,nan,nan,nan,nan
404,1618296477924,nan,nan,nan,nan,nan
405,1618296478043,nan,nan,nan,nan,nan
406,1618296478142,nan,nan,nan,nan,nan
407,1618296478263,nan,nan,nan,nan,nan
408,1618296478381,nan,nan,nan,nan,nan
409,1618296478502,nan,nan,nan,nan,nan
410,1618296478603,nan,nan,nan,nan,nan
411,1618296478723,nan,nan,nan,nan,nan
412,1618296478844,nan,nan,nan,nan,nan
413,1618296478944,nan,nan,nan,nan,nan
414,1618296479047,nan,nan,nan,nan,nan
415,1618296479164,nan,nan,nan,nan,nan
416,1618296479288,nan,nan,nan,nan,nan
417,1618296479402,nan,nan,nan,nan,nan
418,1618296479506,nan,nan,nan,nan,nan
419,1618296479586,nan,nan,nan,nan,nan
420,1618296479703,nan,nan,nan,nan,nan
421,1618296479821,nan,nan,nan,nan,nan
422,1618296479924,nan,nan,nan,nan,nan
423,1618296480041,nan,nan,nan,nan,nan
424,1618296480162,nan,nan,nan,nan,nan
425,1618296480276,nan,nan,nan,nan,nan
426,1618296480382,nan,nan,nan,nan,nan
427,1618296480503,nan,nan,nan,nan,nan
428,1618296480623,nan,nan,nan,nan,nan
429,1618296480743,nan,nan,nan,nan,nan
430,1618296480859,nan,nan,nan,nan,nan
431,1618296480944,nan,nan,nan,nan,nan
432,1618296481045,nan,nan,nan,nan,nan
433,1618296481162,nan,nan,nan,nan,nan
434,1618296481282,nan,nan,nan,nan,nan
435,1618296481395,nan,nan,nan,nan,nan
436,1618296481504,nan,nan,nan,nan,nan
437,1618296481622,nan,nan,nan,nan,nan
438,1618296481741,nan,nan,nan,nan,nan
439,1618296481840,nan,nan,nan,nan,nan
440,1618296481962,nan,nan,nan,nan,nan
441,1618296482074,nan,nan,nan,nan,nan
442,1618296482167,nan,nan,nan,nan,nan
443,1618296482264,nan,nan,nan,nan,nan
444,1618296482365,nan,nan,nan,nan,nan
445,1618296482485,nan,nan,nan,nan,nan
446,1618296482602,nan,nan,nan,nan,nan
447,1618296482721,nan,nan,nan,nan,nan
448,1618296482842,nan,nan,nan,nan,nan
449,1618296482943,nan,nan,nan,nan,nan
450,1618296483045,nan,nan,nan,nan,nan
451,1618296483145,nan,nan,nan,nan,nan
452,1618296483246,nan,nan,nan,nan,nan
453,1618296483345,nan,nan,nan,nan,nan
454,1618296483463,nan,nan,nan,nan,nan
455,1618296483565,nan,nan,nan,nan,nan
456,1618296483663,nan,nan,nan,nan,nan
457,1618296483764,nan,nan,nan,nan,nan
458,1618296483882,nan,nan,nan,nan,nan
459,1618296484002,nan,nan,nan,nan,nan
460,1618296484097,nan,nan,nan,nan,nan
461,1618296484206,nan,nan,nan,nan,nan
462,1618296484324,nan,nan,nan,nan,nan
463,1618296484442,nan,nan,nan,nan,nan
464,1618296484544,nan,nan,nan,nan,nan
465,1618296484661,nan,nan,nan,nan,nan
466,1618296484782,nan,nan,nan,nan,nan
467,1618296484902,nan,nan,nan,nan,nan
468,1618296485022,nan,nan,nan,nan,nan
469,1618296485142,nan,nan,nan,nan,nan
470,1618296485245,nan,nan,nan,nan,nan
471,1618296485362,nan,nan,nan,nan,nan
472,1618296485484,nan,nan,nan,nan,nan
473,1618296485603,nan,nan,nan,nan,nan
474,1618296485705,nan,nan,nan,nan,nan
475,1618296485821,nan,nan,nan,nan,nan
476,1618296485922,nan,nan,nan,nan,nan
477,1618296486025,nan,nan,nan,nan,nan
478,1618296486144,nan,nan,nan,nan,nan
479,1618296486261,nan,nan,nan,nan,nan
480,1618296486365,nan,nan,nan,nan,nan
481,1618296486484,nan,nan,nan,nan,nan
482,1618296486603,nan,nan,nan,nan,nan
483,1618296486723,nan,nan,nan,nan,nan
484,1618296486822,nan,nan,nan,nan,nan
485,1618296486925,nan,nan,nan,nan,nan
486,1618296487041,nan,nan,nan,nan,nan
487,1618296487166,nan,nan,nan,nan,nan
488,1618296487284,nan,nan,nan,nan,nan
489,1618296487402,nan,nan,nan,nan,nan
490,1618296487522,nan,nan,nan,nan,nan
491,1618296487623,nan,nan,nan,nan,nan
492,1618296487744,nan,nan,nan,nan,nan
493,1618296487864,nan,nan,nan,nan,nan
494,1618296487983,nan,nan,nan,nan,nan
495,1618296488085,nan,nan,nan,nan,nan
496,1618296488203,nan,nan,nan,nan,nan
497,1618296488324,nan,nan,nan,nan,nan
498,1618296488446,nan,nan,nan,nan,nan
499,1618296488562,nan,nan,nan,nan,nan
500,1618296488665,nan,nan,nan,nan,nan
501,1618296488783,nan,nan,nan,nan,nan
502,1618296488885,nan,nan,nan,nan,nan
503,1618296489005,nan,nan,nan,nan,nan
504,1618296489124,nan,nan,nan,nan,nan
505,1618296489225,nan,nan,nan,nan,nan
506,1618296489344,nan,nan,nan,nan,nan
507,1618296489461,nan,nan,nan,nan,nan
508,1618296489563,nan,nan,nan,nan,nan
509,1618296489664,nan,nan,nan,nan,nan
510,1618296489787,nan,nan,nan,nan,nan
511,1618296489903,nan,nan,nan,nan,nan
512,1618296490024,nan,nan,nan,nan,nan
513,1618296490143,nan,nan,nan,nan,nan
514,1618296490245,nan,nan,nan,nan,nan
515,1618296490343,nan,nan,nan,nan,nan
516,1618296490479,nan,nan,nan,nan,nan
517,1618296490582,nan,nan,nan,nan,nan
518,1618296490685,nan,nan,nan,nan,nan
519,1618296490804,nan,nan,nan,nan,nan
520,1618296490922,nan,nan,nan,nan,nan
521,1618296491025,nan,nan,nan,nan,nan
522,1618296491141,nan,nan,nan,nan,nan
523,1618296491243,nan,nan,nan,nan,nan
524,1618296491343,nan,nan,nan,nan,nan
525,1618296491445,nan,nan,nan,nan,nan
526,1618296491562,nan,nan,nan,nan,nan
527,1618296491663,nan,nan,nan,nan,nan
528,1618296491782,nan,nan,nan,nan,nan
529,1618296491863,nan,nan,nan,nan,nan
530,1618296491964,nan,nan,nan,nan,nan
531,1618296492082,nan,nan,nan,nan,nan
532,1618296492185,nan,nan,nan,nan,nan
533,1618296492302,nan,nan,nan,nan,nan
534,1618296492405,nan,nan,nan,nan,nan
535,1618296492523,nan,nan,nan,nan,nan
536,1618296492642,nan,nan,nan,nan,nan
537,1618296492762,nan,nan,nan,nan,nan
538,1618296492883,nan,nan,nan,nan,nan
539,1618296492982,nan,nan,nan,nan,nan
540,1618296493102,nan,nan,nan,nan,nan
541,1618296493224,nan,nan,nan,nan,nan
542,1618296493324,nan,nan,nan,nan,nan
543,1618296493442,nan,nan,nan,nan,nan
544,1618296493562,nan,nan,nan,nan,nan
545,1618296493683,nan,nan,nan,nan,nan
546,1618296493802,nan,nan,nan,nan,nan
547,1618296493905,nan,nan,nan,nan,nan
548,1618296494025,nan,nan,nan,nan,nan
549,1618296494144,nan,nan,nan,nan,nan
550,1618296494262,nan,nan,nan,nan,nan
551,1618296494382,nan,nan,nan,nan,nan
552,1618296494502,nan,nan,nan,nan,nan
553,1618296494605,nan,nan,nan,nan,nan
554,1618296494722,nan,nan,nan,nan,nan
555,1618296494841,nan,nan,nan,nan,nan
556,1618296494963,nan,nan,nan,nan,nan
557,1618296495084,nan,nan,nan,nan,nan
558,1618296495185,nan,nan,nan,nan,nan
559,1618296495302,nan,nan,nan,nan,nan
560,1618296495403,nan,nan,nan,nan,nan
561,1618296495507,nan,nan,nan,nan,nan
562,1618296495622,nan,nan,nan,nan,nan
563,1618296495724,nan,nan,nan,nan,nan
564,1618296495845,nan,nan,nan,nan,nan
565,1618296495962,nan,nan,nan,nan,nan
566,1618296496082,nan,nan,nan,nan,nan
567,1618296496183,nan,nan,nan,nan,nan
568,1618296496302,nan,nan,nan,nan,nan
569,1618296496417,nan,nan,nan,nan,nan
570,1618296496505,nan,nan,nan,nan,nan
571,1618296496623,nan,nan,nan,nan,nan
572,1618296496745,nan,nan,nan,nan,nan
573,1618296496863,nan,nan,nan,nan,nan
574,1618296496963,nan,nan,nan,nan,nan
575,1618296497062,nan,nan,nan,nan,nan
576,1618296497164,nan,nan,nan,nan,nan
577,1618296497282,nan,nan,nan,nan,nan
578,1618296497383,nan,nan,nan,nan,nan
579,1618296497482,nan,nan,nan,nan,nan
580,1618296497602,nan,nan,nan,nan,nan
581,1618296497704,nan,nan,nan,nan,nan
582,1618296497806,nan,nan,nan,nan,nan
583,1618296497905,nan,nan,nan,nan,nan
584,1618296498023,nan,nan,nan,nan,nan
585,1618296498124,nan,nan,nan,nan,nan
586,1618296498242,nan,nan,nan,nan,nan
587,1618296498342,nan,nan,nan,nan,nan
588,1618296498463,nan,nan,nan,nan,nan
589,1618296498565,nan,nan,nan,nan,nan
590,1618296498682,nan,nan,nan,nan,nan
591,1618296498784,nan,nan,nan,nan,nan
592,1618296498903,nan,nan,nan,nan,nan
593,1618296499025,nan,nan,nan,nan,nan
594,1618296499125,nan,nan,nan,nan,nan
595,1618296499243,nan,nan,nan,nan,nan
596,1618296499345,nan,nan,nan,nan,nan
597,1618296499462,nan,nan,nan,nan,nan
598,1618296499566,nan,nan,nan,nan,nan
599,1618296499684,nan,nan,nan,nan,nan
600,1618296499807,nan,nan,nan,nan,nan
601,1618296499922,nan,nan,nan,nan,nan
602,1618296500023,nan,nan,nan,nan,nan
603,1618296500125,nan,nan,nan,nan,nan
604,1618296500243,nan,nan,nan,nan,nan
605,1618296500364,nan,nan,nan,nan,nan
606,1618296500484,nan,nan,nan,nan,nan
