,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
43,1610465172004,7728,1024.0M,223M,5.4M,366,-2441,4445509,517080,4960896
44,1610465172773,7728,1024.0M,223M,5.4M,396,-2441,4445509,636460,4948432
45,1610465173568,7728,1024.0M,223M,5.4M,411,-2441,4445509,705230,4947392
46,1610465174348,7728,1024.0M,223M,5.4M,375,-2441,4445509,531030,4970240
47,1610465175126,7728,1024.0M,223M,5.4M,382,-2441,4445509,548225,4997216
48,1610465175893,7728,1024.0M,223M,5.4M,351,-2441,4445509,738320,4961936
49,1610465176689,7728,1024.0M,223M,5.4M,385,-2441,4445509,587475,4964000
50,1610465177491,7728,1024.0M,223M,5.4M,380,-2441,4445509,576770,4939088
51,1610465178230,7728,1024.0M,201M,5.4M,344,-2441,4445509,501185,4994112
52,1610465178952,7728,1024.0M,209M,5.4M,353,-2441,4445509,680900,4982688
53,1610465179671,7728,1024.0M,223M,5.4M,365,-2441,4445509,587475,4983728
54,1610465180421,7728,1024.0M,223M,5.4M,403,-2441,4445509,550170,4947392
55,1610465181189,7728,1024.0M,223M,5.4M,377,-2441,4445509,613105,4944288
56,1610465181941,7728,1024.0M,202M,5.4M,337,-2441,4445509,689335,4989952
57,1610465182744,7728,1024.0M,223M,5.4M,366,-2441,4445509,544655,4972304
58,1610465183526,7728,1024.0M,223M,5.4M,374,-2441,4445509,483020,4965040
59,1610465184308,7728,1024.0M,223M,5.4M,351,-4272,4445509,511570,4980608
60,1610465185102,7728,1024.0M,223M,5.4M,388,-4272,4445509,597530,4924560
61,1610465185844,7728,1024.0M,202M,5.4M,250,-4272,4445509,469070,4994112
62,1610465186573,7728,1024.0M,201M,5.4M,284,-4272,4445509,622835,5001376
63,1610465187386,7728,1024.0M,201M,5.4M,365,-4272,4445509,556335,4989952
64,1610465188206,7728,1024.0M,223M,5.4M,388,-4272,4445509,581310,4949472
65,1610465188976,7728,1024.0M,223M,5.4M,382,-4272,4445509,606615,4955696
66,1610465189750,7728,1024.0M,202M,5.4M,323,-4272,4445509,525190,4969200
67,1610465190548,7728,1024.0M,201M,5.4M,258,-4272,4445509,646190,4979584
68,1610465191256,7728,1024.0M,201M,5.4M,215,-4272,4445509,390570,5009680
69,1610465192019,7728,1024.0M,201M,5.4M,228,-4272,4445509,515135,5014864
70,1610465192742,7728,1024.0M,201M,5.4M,240,-4272,4445509,439230,5001376
71,1610465193505,7728,1024.0M,201M,5.4M,300,-4272,4445509,465505,5016944
72,1610465194260,7728,1024.0M,223M,5.4M,362,-4272,4445509,630295,4977504
73,1610465195023,7728,1024.0M,223M,5.4M,380,-4272,4445509,427550,4952592
74,1610465195794,7728,1024.0M,223M,5.4M,377,-4272,4445509,644895,4948432
75,1610465196578,7728,1024.0M,223M,5.4M,359,-4272,4445509,538815,4951552
76,1610465197348,7728,1024.0M,223M,5.4M,370,-4272,4445509,588775,4997216
77,1610465198106,7728,1024.0M,201M,5.4M,272,-4272,4445509,511245,4968160
78,1610465198927,7728,1024.0M,223M,5.4M,289,-4272,4445509,619590,4946352
79,1610465199662,7728,1024.0M,201M,5.4M,287,-4272,4445509,332825,5010720
80,1610465200488,7728,1024.0M,201M,5.4M,334,-305,4444925,455125,5002416
81,1610465201268,7728,1024.0M,219M,5.4M,134,-305,4444925,636135,4985808
82,1610465202036,7728,1024.0M,213M,5.6M,206,-305,4444925,211825,5022144
83,1610465202768,7728,1024.0M,232M,5.6M,225,-305,4444925,517080,4990992
84,1610465203468,7728,1024.0M,215M,5.6M,210,-305,4444925,488210,4992032
85,1610465204189,7728,1024.0M,234M,5.6M,218,-305,4444925,416845,4987888
86,1610465204888,7728,1024.0M,219M,5.6M,217,-305,4444925,495025,4970240
87,1610465205610,7728,1024.0M,215M,5.6M,183,-305,4444925,403220,4950512
88,1610465206321,7728,1024.0M,219M,5.6M,207,-305,4444925,411980,5009680
89,1610465207069,7728,1024.0M,234M,5.6M,274,-305,4444925,427875,4992032
90,1610465207808,7728,1024.0M,234M,5.6M,222,-305,4444925,394785,4980608
91,1610465208526,7728,1024.0M,221M,5.6M,237,-305,4444925,583260,5014864
92,1610465209227,7728,1024.0M,234M,5.6M,213,-305,4444925,403545,4987888
93,1610465209969,7728,1024.0M,234M,5.6M,225,-305,4444925,460315,4994112
94,1610465210650,7728,1024.0M,216M,5.6M,216,-305,4444925,490480,4989952
95,1610465211388,7728,1024.0M,213M,5.6M,210,-305,4444925,417170,4986848
96,1610465212128,7728,1024.0M,234M,5.6M,214,-305,4444925,452850,4987888
97,1610465212828,7728,1024.0M,216M,5.6M,206,-305,4444925,483995,5006560
98,1610465213548,7728,1024.0M,234M,5.6M,217,-305,4444925,405815,4989952
99,1610465214241,7728,1024.0M,233M,5.6M,218,-305,4444925,401275,4946352
100,1610465214915,7728,1024.0M,234M,5.6M,218,-305,4444925,505405,4996192
101,1610465215591,7728,1024.0M,216M,5.6M,220,-305,4444925,498265,5008640
102,1610465216328,7728,1024.0M,234M,5.6M,225,-1525,4444925,440525,4990992
103,1610465217010,7728,1024.0M,215M,5.6M,210,-1525,4444925,489835,4967120
104,1610465217747,7728,1024.0M,234M,5.6M,225,-1525,4444925,409060,4987888
105,1610465218448,7728,1024.0M,218M,5.6M,224,-1525,4444925,622510,5002416
106,1610465219188,7728,1024.0M,234M,5.6M,234,-1525,4444925,411655,4987888
107,1610465219958,7728,1024.0M,217M,5.6M,227,-1525,4444925,534925,4941168
108,1610465220709,7728,1024.0M,234M,5.6M,222,-1525,4444925,437930,4985808
109,1610465221413,7728,nan,nan,nan,nan,-1525,4444925,180035,5066768
110,1610465222137,9027,1024.0M,262M,5.4M,370,-1525,4444925,655925,4982688
111,1610465222919,9027,1024.0M,241M,5.4M,371,-1525,4444925,508325,5013840
112,1610465223735,9027,1024.0M,241M,5.4M,226,-1525,4444925,705880,4944288
113,1610465224510,9027,1024.0M,262M,5.4M,381,-1525,4444925,403870,5008640
114,1610465225266,9027,1024.0M,241M,5.4M,353,-1525,4444925,608235,4990992
115,1610465226062,9027,1024.0M,241M,5.4M,223,-1525,4444925,641325,4977504
116,1610465226856,9027,1024.0M,262M,5.4M,392,-1525,4444925,671495,4965040
117,1610465227647,9027,1024.0M,283M,5.4M,451,-1525,4444925,576445,5022144
118,1610465228424,9027,1024.0M,274M,5.4M,290,-1525,4444925,549195,4984768
119,1610465229173,9027,1024.0M,274M,5.4M,296,-1525,4444925,685445,4966080
120,1610465230013,9027,1024.0M,274M,5.4M,496,-1525,4444925,493725,5002416
121,1610465230799,9027,1024.0M,274M,5.4M,281,-1525,4444925,592665,4967120
122,1610465231556,9027,1024.0M,274M,5.4M,237,-1525,4444925,743185,4949472
123,1610465232348,9027,1024.0M,272M,5.4M,429,-3051,4444925,409060,4977504
124,1610465233113,9027,1024.0M,274M,5.4M,519,-3051,4444925,579365,4980608
125,1610465233885,9027,1024.0M,273M,5.4M,290,-3051,4444925,597530,4981648
126,1610465234643,9027,1024.0M,274M,5.4M,230,-3051,4444925,648460,4978544
127,1610465235432,9027,1024.0M,295M,5.4M,423,-3051,4444925,609535,4965040
128,1610465236163,9027,1024.0M,273M,5.4M,378,-3051,4444925,627375,4988912
129,1610465236959,9027,1024.0M,274M,5.4M,226,-3051,4444925,664680,4985808
130,1610465237730,9027,1024.0M,295M,5.4M,370,-3051,4444925,643595,4961936
131,1610465238483,9027,1024.0M,274M,5.4M,362,-3051,4444925,596560,5022144
132,1610465239277,9027,1024.0M,274M,5.4M,303,-3051,4444925,464855,4976464
133,1610465240031,9027,1024.0M,274M,5.4M,264,-3051,4444925,564770,4964000
134,1610465240867,9027,1024.0M,293M,5.4M,466,-3051,4444925,453500,5003456
135,1610465241615,9027,1024.0M,274M,5.4M,296,-3051,4444925,522275,4935984
136,1610465242366,9027,1024.0M,274M,5.4M,226,-3051,4444925,454150,5004496
137,1610465243157,9027,1024.0M,295M,5.4M,407,-3051,4444925,467125,4962960
138,1610465243885,9027,1024.0M,274M,5.4M,375,-3051,4444925,508650,5014864
139,1610465244692,9027,1024.0M,273M,5.4M,282,-3051,4444925,642625,4950512
140,1610465245518,9027,1024.0M,295M,5.4M,342,-3051,4444925,489510,4962960
141,1610465246307,9027,1024.0M,274M,5.4M,515,-3051,4444925,514810,4995152
142,1610465247084,9027,1024.0M,274M,5.4M,272,-3051,4444925,471665,4984768
143,1610465247847,9027,1024.0M,274M,5.4M,336,-3051,4444925,427875,4953632
144,1610465248664,9027,1024.0M,274M,5.4M,375,-2746,4444925,377595,5016944
145,1610465249488,9027,1024.0M,274M,5.4M,276,-2746,4444925,616025,4987888
146,1610465250344,9027,1024.0M,286M,5.4M,462,-2746,4444925,539465,5021104
147,1610465251119,9027,1024.0M,274M,5.4M,503,-2746,4444925,407760,4979584
148,1610465251889,9027,1024.0M,274M,5.4M,275,-2746,4444925,520325,4990992
149,1610465252648,9027,1024.0M,274M,5.4M,326,-2746,4444925,547900,4947392
150,1610465253464,9027,1024.0M,274M,5.4M,500,-2746,4444925,411655,5000336
151,1610465254245,9027,1024.0M,274M,5.4M,287,-2746,4444925,445390,4980608
152,1610465255004,9027,1024.0M,274M,5.4M,234,-2746,4444925,664035,4973344
153,1610465255803,9027,1024.0M,294M,5.4M,442,-2746,4444925,429495,4988912
154,1610465256603,9027,1024.0M,274M,5.4M,321,-2746,4444925,472640,5002416
155,1610465257368,9027,1024.0M,274M,5.4M,284,-2746,4444925,464855,4990992
156,1610465258126,9027,1024.0M,274M,5.4M,284,-2746,4444925,617970,5005536
157,1610465258969,9027,1024.0M,273M,5.4M,511,-2746,4444925,425280,4985808
158,1610465259746,9027,1024.0M,274M,5.4M,284,-2746,4444925,624130,4990992
159,1610465260512,9027,1024.0M,274M,5.4M,248,-2746,4444925,563470,4971280
160,1610465261297,9027,1024.0M,286M,5.4M,440,-2746,4444925,683495,4998256
161,1610465262062,9027,1024.0M,274M,5.4M,312,-2746,4444925,608235,5004496
162,1610465262832,9027,1024.0M,274M,5.4M,288,-2746,4444925,607590,4950512
163,1610465263659,9027,1024.0M,295M,5.4M,373,-2746,4444925,526490,4967120
164,1610465264420,9027,1024.0M,274M,5.4M,384,-1831,4445119,362345,4989952
165,1610465265246,9027,1024.0M,273M,5.4M,223,-1831,4445119,607265,4976464
166,1610465266035,9027,1024.0M,295M,5.4M,403,-1831,4445119,541085,4979584
167,1610465266764,9027,1024.0M,274M,5.4M,368,-1831,4445119,671495,4992032
168,1610465267587,9027,1024.0M,274M,5.4M,220,-1831,4445119,568660,4952592
169,1610465268365,9027,1024.0M,295M,5.4M,362,-1831,4445119,653330,4961936
170,1610465269108,9027,1024.0M,271M,5.4M,403,-1831,4445119,382460,4967120
171,1610465269921,9027,1024.0M,274M,5.4M,287,-1831,4445119,485290,4987888
172,1610465270668,9027,1024.0M,274M,5.4M,234,-1831,4445119,655925,4972304
173,1610465271463,9027,1024.0M,277M,5.4M,446,-1831,4445119,482050,4992032
174,1610465272235,9027,1024.0M,273M,5.4M,343,-1831,4445119,546600,4978544
175,1610465273037,9027,1024.0M,272M,5.5M,167,-1831,4445119,522920,4997216
176,1610465273788,9027,1024.0M,281M,5.5M,293,-1831,4445119,472965,4974384
177,1610465274588,9027,1024.0M,304M,5.5M,318,-1831,4445119,447015,5007600
178,1610465275319,9027,1024.0M,291M,5.5M,310,-1831,4445119,440850,5007600
179,1610465276067,9027,1024.0M,304M,5.5M,184,-1831,4445119,647490,5001376
180,1610465276823,9027,1024.0M,304M,5.5M,288,-1831,4445119,467450,4993072
181,1610465277538,9027,1024.0M,286M,5.5M,289,-1831,4445119,552765,4913136
182,1610465278326,9027,1024.0M,286M,5.5M,266,-1831,4445119,550170,4953632
183,1610465279108,9027,1024.0M,282M,5.5M,258,-1831,4445119,644570,4987888
184,1610465279871,9027,1024.0M,283M,5.5M,200,-1831,4445119,435985,4967120
185,1610465280587,9027,1024.0M,304M,5.5M,292,-2441,4445119,406465,4994112
186,1610465281314,9027,1024.0M,287M,5.5M,306,-2441,4445119,472315,5008640
187,1610465282068,9027,1024.0M,304M,5.5M,250,-2441,4445119,409060,5005536
188,1610465282784,9027,1024.0M,295M,5.5M,318,-2441,4445119,422035,5006560
189,1610465283526,9027,1024.0M,282M,5.5M,280,-2441,4445119,545305,4988912
190,1610465284327,9027,1024.0M,285M,5.5M,293,-2441,4445119,432415,4961936
191,1610465285129,9027,1024.0M,304M,5.5M,296,-2441,4445119,515785,4987888
192,1610465285859,9027,1024.0M,294M,5.5M,325,-2441,4445119,442145,5000336
193,1610465286607,9027,1024.0M,304M,5.5M,303,-2441,4445119,423010,4976464
194,1610465287408,10064,602M,52M,5.0M,244,-2441,4445119,139810,5056400
195,1610465288161,10064,1024.0M,225M,5.4M,268,-2441,4445119,694525,4943248
196,1610465288958,10064,1024.0M,338M,5.4M,409,-2441,4445119,607265,4962960
197,1610465289767,10064,1024.0M,338M,5.4M,425,-2441,4445119,421385,4996192
198,1610465290586,10064,1024.0M,338M,5.4M,400,-2441,4445119,590720,5014864
199,1610465291412,10064,1024.0M,359M,5.4M,377,-2441,4445119,459990,4966080
200,1610465292172,10064,1024.0M,338M,5.4M,290,-2441,4445119,622510,4954656
201,1610465293017,10064,1024.0M,338M,5.4M,260,-2441,4445119,627050,4974384
202,1610465293802,10064,1024.0M,338M,5.4M,409,-2441,4445119,633540,5006560
203,1610465294599,10064,1024.0M,338M,5.4M,421,-2441,4445119,492755,4974384
204,1610465295425,10064,1024.0M,338M,5.4M,406,-2441,4445119,530705,5015904
205,1610465296241,10064,1024.0M,359M,5.4M,403,-4272,4445119,502160,4978544
206,1610465296974,10064,1024.0M,339M,5.4M,378,-4272,4445119,726315,4947392
207,1610465297795,10064,1024.0M,399M,5.4M,428,-4272,4445119,542710,4957776
208,1610465298598,10064,1024.0M,399M,5.4M,412,-4272,4445119,489835,5019024
209,1610465299448,10064,1024.0M,399M,5.4M,474,-4272,4445119,420415,4981648
210,1610465300251,10064,1024.0M,420M,5.4M,370,-4272,4445119,533950,4957776
211,1610465301011,10064,1024.0M,399M,5.4M,244,-4272,4445119,624455,4941168
212,1610465301817,10064,1024.0M,399M,5.4M,387,-4272,4445119,754215,4969200
213,1610465302647,10064,1024.0M,399M,5.4M,434,-4272,4445119,505405,4983728
214,1610465303452,10064,1024.0M,399M,5.4M,406,-4272,4445119,659165,4986848
215,1610465304270,10064,1024.0M,399M,5.4M,450,-4272,4445119,662410,4961936
216,1610465305099,10064,1024.0M,421M,5.4M,332,-4272,4445119,649110,4981648
217,1610465305866,10064,1024.0M,399M,5.4M,246,-4272,4445119,472315,4943248
218,1610465306639,10064,1024.0M,400M,5.4M,421,-4272,4445119,654950,4987888
219,1610465307449,10064,1024.0M,399M,5.4M,403,-4272,4445119,438580,4999296
220,1610465308285,10064,1024.0M,420M,5.4M,381,-4272,4445119,428845,5004496
221,1610465309055,10064,1024.0M,399M,5.4M,278,-4272,4445119,614075,4964000
222,1610465309903,10064,1024.0M,399M,5.4M,247,-4272,4445119,559580,4949472
223,1610465310701,10064,1024.0M,399M,5.4M,403,-4272,4445119,696470,4998256
224,1610465311506,10064,1024.0M,399M,5.4M,421,-4272,4445119,559900,4992032
225,1610465312326,10064,1024.0M,399M,5.4M,406,-3967,4445119,421710,4996192
226,1610465313152,10064,1024.0M,420M,5.4M,385,-3967,4445119,534600,4969200
227,1610465313917,10064,1024.0M,399M,5.4M,290,-3967,4445119,598180,4944288
228,1610465314758,10064,1024.0M,399M,5.4M,245,-3967,4445119,625430,5005536
229,1610465315572,10064,1024.0M,399M,5.4M,403,-3967,4445119,588450,4971280
230,1610465316391,10064,1024.0M,400M,5.4M,403,-3967,4445119,504430,5000336
231,1610465317214,10064,1024.0M,421M,5.4M,385,-3967,4445119,561850,4978544
232,1610465317979,10064,1024.0M,399M,5.4M,234,-3967,4445119,621215,4941168
233,1610465318764,10064,1024.0M,399M,5.4M,285,-3967,4445119,487560,5006560
234,1610465319560,10064,1024.0M,399M,5.4M,415,-3967,4445119,766215,4970240
235,1610465320354,10064,1024.0M,399M,5.4M,431,-3967,4445119,542710,4973344
236,1610465321201,10064,1024.0M,399M,5.4M,409,-3967,4445119,533950,5011760
237,1610465322040,10064,1024.0M,420M,5.4M,384,-3967,4445119,467775,5002416
238,1610465322788,10064,1024.0M,399M,5.4M,209,-3967,4445119,586825,4958816
239,1610465323583,10064,1024.0M,399M,5.4M,342,-3967,4445119,439230,5006560
240,1610465324381,10064,1024.0M,399M,5.4M,428,-3967,4445119,470045,5004496
241,1610465325175,10064,1024.0M,399M,5.4M,412,-3967,4445119,645220,4969200
242,1610465325998,10064,1024.0M,420M,5.4M,355,-3967,4445119,616995,4934944
243,1610465326716,10064,1024.0M,400M,5.4M,342,-3967,4445119,641650,4979584
244,1610465327515,10064,1024.0M,399M,5.4M,428,-3967,4445119,666630,4974384
245,1610465328316,10064,1024.0M,399M,5.4M,412,-2136,4444341,510595,4980608
246,1610465329136,10064,1024.0M,403M,5.4M,429,-2136,4444341,733455,4998256
247,1610465329905,10064,1024.0M,399M,5.4M,268,-2136,4444341,796385,5008640
248,1610465330724,10064,1024.0M,399M,5.4M,248,-2136,4444341,439230,4982688
249,1610465331532,10064,1024.0M,399M,5.4M,387,-2136,4444341,585530,4989952
250,1610465332348,10064,1024.0M,399M,5.4M,431,-2136,4444341,467775,5004496
251,1610465333149,10064,1024.0M,399M,5.4M,409,-2136,4444341,447015,5007600
252,1610465333977,10064,1024.0M,420M,5.4M,407,-2136,4444341,634835,4982688
253,1610465334735,10064,1024.0M,399M,5.4M,234,-2136,4444341,581635,4951552
254,1610465335518,10064,1024.0M,399M,5.4M,288,-2136,4444341,762325,4967120
255,1610465336296,10064,1024.0M,400M,5.4M,412,-2136,4444341,711070,4950512
256,1610465337113,10064,1024.0M,421M,5.4M,400,-2136,4444341,487240,4962960
257,1610465337871,10064,1024.0M,399M,5.4M,284,-2136,4444341,602400,4961936
258,1610465338713,10064,1024.0M,399M,5.4M,251,-2136,4444341,721450,4992032
259,1610465339530,10064,1024.0M,399M,5.4M,390,-2136,4444341,678305,4962960
260,1610465340388,10064,1024.0M,398M,5.5M,187,-2136,4444341,109645,5029408
261,1610465341323,10064,1024.0M,414M,5.6M,225,-2136,4444341,330880,5003456
262,1610465342088,10064,1024.0M,405M,5.6M,248,-2136,4444341,434035,5009680
263,1610465342768,10064,1024.0M,406M,5.6M,267,-2136,4444341,431120,5001376
264,1610465343447,10064,1024.0M,406M,5.6M,264,-2136,4444341,407115,5000336
265,1610465344129,10064,1024.0M,416M,5.6M,266,-2136,4444341,421710,5002416
266,1610465344807,10064,1024.0M,408M,5.6M,270,-2136,4444341,435985,5006560
267,1610465345468,10064,1024.0M,406M,5.6M,264,-2136,4444341,458040,4998256
268,1610465346129,10064,1024.0M,404M,5.6M,234,-2136,4444341,464855,5004496
269,1610465346827,10064,1024.0M,422M,5.6M,262,-2136,4444341,435010,5006560
270,1610465347506,10064,1024.0M,422M,5.6M,262,-2136,4444341,439875,4994112
271,1610465348186,10064,1024.0M,408M,5.6M,255,-2136,4444341,449610,5002416
272,1610465348867,10064,1024.0M,420M,5.6M,266,-2136,4444341,424955,4997216
273,1610465349547,10064,1024.0M,417M,5.6M,266,-2136,4444341,440850,5002416
274,1610465350226,10064,1024.0M,408M,5.6M,270,-2136,4444341,439550,5003456
275,1610465350889,10064,1024.0M,406M,5.6M,251,-2136,4444341,421385,5000336
276,1610465351549,10064,1024.0M,407M,5.6M,246,-2136,4444341,468425,5010720
277,1610465352246,10064,1024.0M,420M,5.6M,266,-2136,4444341,462910,4983728
278,1610465352954,10064,nan,nan,nan,nan,-2136,4444341,286440,5032512
279,1610465353738,11100,1024.0M,225M,5.4M,400,-2136,4444341,626730,4978544
280,1610465354552,11100,1024.0M,418M,5.4M,382,-2136,4444341,656250,4893424
281,1610465355401,11100,1740.8M,523M,5.4M,441,-2136,4444341,673115,4993072
282,1610465356167,11100,1740.8M,523M,5.4M,442,-2136,4444341,497620,4949472
283,1610465357054,11100,1740.8M,544M,5.4M,385,-2136,4444341,641975,4984768
284,1610465357804,11100,1740.8M,523M,5.4M,412,-2136,4444341,630620,4955696
285,1610465358685,11100,1740.8M,523M,5.4M,225,-2136,4444341,419765,4953632
286,1610465359434,11100,1740.8M,523M,5.4M,409,-2136,4444341,536220,4960896
287,1610465360265,11100,1740.8M,523M,5.4M,302,-2746,4444341,780490,4962960
288,1610465361124,11100,1740.8M,523M,5.4M,400,-2746,4444341,473615,4993072
289,1610465361950,11100,1740.8M,523M,5.4M,348,-2746,4444341,760055,5000336
290,1610465362847,11100,1740.8M,523M,5.4M,409,-2746,4444341,480100,4993072
291,1610465363683,11100,1740.8M,523M,5.4M,376,-2746,4444341,686090,4944288
292,1610465364506,11100,1740.8M,523M,5.4M,390,-2746,4444341,333150,5002416
293,1610465365318,11100,1740.8M,523M,5.4M,421,-2746,4444341,689010,4984768
294,1610465366189,11100,1740.8M,544M,5.4M,392,-2746,4444341,430145,5002416
295,1610465366938,11100,1740.8M,523M,5.4M,409,-2746,4444341,566715,4993072
296,1610465367805,11100,1740.8M,523M,5.4M,231,-2746,4444341,418790,4972304
297,1610465368558,11100,1740.8M,523M,5.4M,415,-2746,4444341,576445,4980608
298,1610465369409,11100,1740.8M,523M,5.4M,345,-2746,4444341,682525,4953632
299,1610465370278,11100,1740.8M,521M,5.4M,371,-2746,4444341,508000,4990992
300,1610465371077,11100,1740.8M,524M,5.4M,406,-2746,4444341,578715,4989952
301,1610465371963,11100,1740.8M,524M,5.4M,256,-2746,4444341,425925,5005536
302,1610465372714,11100,1740.8M,652M,5.4M,403,-2746,4444341,588775,4971280
303,1610465373565,11100,1740.8M,652M,5.4M,333,-2746,4444341,693555,4967120
304,1610465374434,11100,1740.8M,652M,5.4M,400,-2746,4444341,630620,4980608
305,1610465375243,11100,1740.8M,652M,5.4M,345,-2746,4444341,692255,4926640
306,1610465376110,11100,1740.8M,652M,5.4M,403,-3662,4444341,452850,4969200
307,1610465376923,11100,1740.8M,652M,5.4M,396,-3662,4444341,661440,5000336
308,1610465377763,11100,1740.8M,652M,5.4M,396,-3662,4444341,509620,5002416
309,1610465378577,11100,1740.8M,652M,5.4M,439,-3662,4444341,548875,4958816
310,1610465379457,11100,1740.8M,672M,5.4M,396,-3662,4444341,563795,4956736
311,1610465380199,11100,1740.8M,652M,5.4M,415,-3662,4444341,491455,4952592
312,1610465381077,11100,1740.8M,652M,5.4M,212,-3662,4444341,550495,4981648
313,1610465381818,11100,1740.8M,652M,5.4M,406,-3662,4444341,687065,4984768
314,1610465382652,11100,1740.8M,652M,5.4M,294,-3662,4444341,595585,4968160
315,1610465383503,11100,1740.8M,652M,5.4M,406,-3662,4444341,553090,5004496
316,1610465384320,11100,1740.8M,652M,5.4M,351,-3662,4444341,641000,4981648
317,1610465385197,11100,1740.8M,652M,5.4M,406,-3662,4444341,499890,4968160
318,1610465386017,11100,1740.8M,652M,5.4M,396,-3662,4444341,646190,4997216
319,1610465386861,11100,1740.8M,652M,5.4M,409,-3662,4444341,332825,4987888
320,1610465387687,11100,1740.8M,652M,5.4M,415,-3662,4444341,433715,4985808
321,1610465388550,11100,1740.8M,673M,5.4M,442,-3662,4444341,574825,4966080
322,1610465389265,11100,1740.8M,653M,5.4M,409,-3662,4444341,406140,4982688
323,1610465390091,11100,1740.8M,653M,5.4M,376,-3662,4444341,421710,4985808
324,1610465390908,11100,1740.8M,652M,5.4M,403,-3662,4444341,382785,4988912
325,1610465391735,11100,1740.8M,652M,5.4M,412,-3662,4444341,522920,4959856
326,1610465392598,11100,1740.8M,666M,5.4M,410,-1831,4444535,644245,4961936
327,1610465393378,11100,1740.8M,652M,5.4M,415,-1831,4444535,617970,4985808
328,1610465394250,11100,1740.8M,652M,5.4M,275,-1831,4444535,456745,4977504
329,1610465395045,11100,1740.8M,652M,5.4M,409,-1831,4444535,494700,4983728
330,1610465395939,11100,1740.8M,652M,5.4M,290,-1831,4444535,416845,4997216
331,1610465396717,11100,1740.8M,652M,5.4M,406,-1831,4444535,508325,4976464
332,1610465397540,11100,1740.8M,652M,5.4M,355,-1831,4444535,504430,4998256
