,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
89,1610487324127,21684,1024.0M,228M,5.3M,365,-1831,4439475,581310,4993072
90,1610487324851,21684,1024.0M,228M,5.3M,310,-1831,4439475,596885,4990992
91,1610487325544,21684,nan,nan,nan,nan,-1831,4439475,470695,4922480
92,1610487326345,22767,1024.0M,178M,5.2M,393,-1831,4439475,479775,4964000
93,1610487327182,22767,1024.0M,325M,5.2M,385,-1831,4439475,570605,4934944
94,1610487328008,22767,1024.0M,325M,5.2M,363,-2746,4439475,479130,4974384
95,1610487328817,22767,1024.0M,325M,5.2M,314,-2746,4439475,512215,4978544
96,1610487329627,22767,1024.0M,325M,5.2M,314,-2746,4439475,434360,5001376
97,1610487330447,22767,1024.0M,325M,5.2M,306,-2746,4439475,566715,4961936
98,1610487331263,22767,1024.0M,325M,5.2M,369,-2746,4439475,671495,4982688
99,1610487332157,22767,1024.0M,325M,5.2M,375,-2746,4439475,702960,4996192
100,1610487333030,22767,1024.0M,325M,5.2M,309,-2746,4439475,417820,4958816
101,1610487333790,22767,1024.0M,325M,5.2M,375,-2746,4439475,771085,4994112
102,1610487334694,22767,1024.0M,373M,5.2M,378,-2746,4439475,590720,4956736
103,1610487335535,22767,1024.0M,373M,5.2M,387,-2746,4439475,442470,4953632
104,1610487336359,22767,1024.0M,375M,5.2M,432,-2746,4439475,470695,4966080
105,1610487337154,22767,1024.0M,375M,5.2M,444,-2746,4439475,411980,4994112
106,1610487337936,22767,1024.0M,375M,5.2M,470,-2746,4439475,541735,4974384
107,1610487338726,22767,1024.0M,373M,5.2M,428,-2746,4439475,703935,4961936
108,1610487339573,22767,1024.0M,373M,5.2M,425,-2746,4439475,659815,4984768
109,1610487340390,22767,1024.0M,373M,5.2M,415,-2746,4439475,367535,5007600
110,1610487341175,22767,1024.0M,372M,5.2M,409,-2746,4439475,602720,4977504
111,1610487342011,22767,1024.0M,373M,5.2M,418,-2746,4439475,459015,4975424
112,1610487342843,22767,1024.0M,373M,5.2M,412,-2746,4439475,490480,4960896
113,1610487343666,22767,1024.0M,373M,5.2M,425,-2746,4439475,592340,4984768
114,1610487344487,22767,1024.0M,373M,5.2M,428,-2746,4439475,549845,4942208
115,1610487345296,22767,1024.0M,373M,5.2M,421,-2746,4439475,368510,4971280
116,1610487346096,22767,1024.0M,373M,5.2M,406,-2746,4439475,390245,4965040
117,1610487346863,22767,1024.0M,373M,5.2M,415,-2746,4439475,413925,4972304
118,1610487347665,22767,1024.0M,373M,5.2M,425,-2746,4439475,409060,4928704
119,1610487348453,22767,1024.0M,373M,5.2M,428,-2746,4439475,500540,4965040
120,1610487349261,22767,1024.0M,373M,5.2M,419,-2746,4439475,594615,5008640
121,1610487350106,22767,1024.0M,373M,5.2M,434,-2746,4439475,423010,5005536
122,1610487350933,22767,1024.0M,373M,5.2M,415,-2746,4439475,509620,5017984
123,1610487351716,22767,1024.0M,373M,5.2M,403,-2746,4439475,472640,4979584
124,1610487352500,22767,1024.0M,373M,5.2M,406,-2746,4439475,512215,4971280
125,1610487353262,22767,1024.0M,373M,5.2M,409,-2746,4439475,480425,4932864
126,1610487354040,22767,1024.0M,373M,5.2M,400,-2746,4439475,466150,4987888
127,1610487354821,22767,1024.0M,373M,5.2M,406,-2746,4439475,670845,5008640
128,1610487355597,22767,1024.0M,373M,5.2M,415,-2746,4439475,501835,5006560
129,1610487356385,22767,1024.0M,373M,5.2M,421,-2746,4439475,407115,5003456
130,1610487357182,22767,1024.0M,372M,5.2M,412,-2746,4439475,403545,5005536
131,1610487358006,22767,1024.0M,376M,5.2M,488,-2746,4439475,655925,4970240
132,1610487358781,22767,1024.0M,373M,5.2M,459,-2746,4439475,778220,4929744
133,1610487359545,22767,1024.0M,375M,5.2M,435,-2746,4439864,532005,4967120
134,1610487360347,22767,1024.0M,376M,5.2M,465,-1220,4439280,538815,4968160
135,1610487361115,22767,1024.0M,375M,5.2M,439,-1220,4439280,461935,5004496
136,1610487361902,22767,1024.0M,375M,5.2M,420,-1220,4439280,429495,4973344
137,1610487362695,22767,1024.0M,375M,5.2M,410,-1220,4439280,423980,4996192
138,1610487363507,22767,1024.0M,375M,5.2M,427,-1220,4439280,489510,4926640
139,1610487364307,22767,1024.0M,375M,5.2M,406,-1220,4439280,425280,4996192
140,1610487365105,22767,1024.0M,375M,5.2M,341,-1220,4439280,463555,4981648
141,1610487365828,22767,1024.0M,373M,5.2M,291,-1220,4439280,632240,4957776
142,1610487366640,22767,1024.0M,373M,5.2M,300,-1220,4439280,672145,4956736
143,1610487367456,22767,1024.0M,373M,5.2M,366,-1220,4439280,609210,4925600
144,1610487368331,22767,1024.0M,373M,5.2M,375,-1220,4439280,647490,4990992
145,1610487369196,22767,1024.0M,373M,5.2M,381,-1220,4439280,418140,5002416
146,1610487370028,22767,1024.0M,375M,5.2M,435,-1220,4439280,832720,4959856
147,1610487370810,22767,1024.0M,375M,5.2M,439,-1220,4439280,606940,4984768
148,1610487371597,22767,1024.0M,375M,5.2M,442,-1220,4439280,734750,4983728
149,1610487372413,22767,1024.0M,375M,5.2M,455,-1220,4439280,596885,4955696
150,1610487373208,22767,1024.0M,375M,5.2M,337,-1220,4439280,711720,5006560
151,1610487373923,22767,1024.0M,373M,5.2M,378,-1220,4439280,651380,4966080
152,1610487374790,22767,1024.0M,373M,5.2M,375,-1220,4439280,752915,4926640
153,1610487375641,22767,1024.0M,373M,5.2M,375,-1220,4439280,653975,5000336
154,1610487376491,22767,1024.0M,373M,5.2M,381,-915,4439280,729235,4945328
155,1610487377332,22767,1024.0M,375M,5.2M,387,-915,4439280,658195,4999296
156,1610487378145,22767,1024.0M,375M,5.2M,417,-915,4439280,542710,4970240
157,1610487378957,22767,1024.0M,375M,5.2M,406,-915,4439280,445065,5003456
158,1610487379775,22767,1024.0M,375M,5.2M,420,-915,4439280,785680,4946352
159,1610487380563,22767,1024.0M,375M,5.2M,413,-915,4439280,423330,4986848
160,1610487381382,22767,1024.0M,373M,5.2M,371,-915,4439280,505405,4992032
161,1610487382153,22767,1024.0M,373M,5.2M,348,-915,4439280,681875,4943248
162,1610487382954,22767,1024.0M,373M,5.2M,329,-915,4439280,743510,4976464
163,1610487383764,22767,1024.0M,373M,5.2M,294,-915,4439280,654625,4949472
164,1610487384569,22767,1024.0M,373M,5.2M,294,-915,4439280,597210,4975424
165,1610487385375,22767,1024.0M,373M,5.2M,375,-915,4439280,629325,4996192
166,1610487386253,22767,1024.0M,373M,5.2M,375,-915,4439280,663060,4950512
167,1610487387141,22767,1024.0M,373M,5.2M,375,-915,4439280,669870,5008640
168,1610487387978,22767,1024.0M,375M,5.2M,406,-915,4439280,420415,4988912
169,1610487388779,22767,1024.0M,375M,5.2M,420,-915,4439280,478805,4996192
170,1610487389580,22767,1024.0M,375M,5.2M,417,-915,4439280,426900,4987888
171,1610487390372,22767,1024.0M,373M,5.2M,375,-915,4439280,607915,4961936
172,1610487391243,22767,1024.0M,373M,5.2M,375,-915,4439280,774005,5006560
173,1610487392109,22767,1024.0M,373M,5.2M,381,-3051,4439280,423330,4950512
174,1610487392948,22767,1024.0M,373M,5.2M,378,-3051,4439280,641325,5006560
175,1610487393768,22767,1024.0M,376M,5.2M,451,-3051,4439280,535250,4979584
176,1610487394539,22767,1024.0M,375M,5.2M,72.4,-3051,4439280,652680,4968160
177,1610487395380,22767,1024.0M,385M,5.3M,309,-3051,4439280,467125,5002416
178,1610487396133,22767,1024.0M,385M,5.3M,446,-3051,4439280,565740,4984768
179,1610487396857,22767,1024.0M,389M,5.3M,428,-3051,4439280,592340,4974384
180,1610487397606,22767,1024.0M,389M,5.3M,444,-3051,4439280,433390,5006560
181,1610487398349,22767,1024.0M,389M,5.3M,369,-3051,4439280,560875,4937024
182,1610487399011,22767,1024.0M,389M,5.3M,303,-3051,4439280,405165,4934944
183,1610487399758,22767,1024.0M,389M,5.3M,315,-3051,4439280,457720,5003456
184,1610487400505,22767,1024.0M,389M,5.3M,306,-3051,4439280,580665,4980608
185,1610487401256,22767,1024.0M,389M,5.3M,306,-3051,4439280,440200,4986848
186,1610487402000,22767,1024.0M,389M,5.3M,287,-3051,4439280,450905,4968160
187,1610487402737,22767,1024.0M,389M,5.3M,290,-3051,4439280,600775,4967120
188,1610487403475,22767,1024.0M,389M,5.3M,321,-3051,4439280,531355,4934944
189,1610487404217,22767,1024.0M,389M,5.3M,293,-3051,4439280,599480,4948432
190,1610487404955,22767,1024.0M,389M,5.3M,300,-3051,4439280,863535,4953632
191,1610487405691,22767,nan,nan,nan,nan,-3051,4439280,434360,4956736
192,1610487406430,24242,1638.4M,191M,5.3M,418,-3051,4439280,611480,4955696
193,1610487407292,24242,1638.4M,565M,5.3M,373,-3051,4439280,751620,4959856
194,1610487408125,24242,1638.4M,584M,5.3M,412,-2441,4439280,686090,5000336
195,1610487408979,24242,1638.4M,584M,5.3M,406,-2441,4439280,779195,5009680
196,1610487409837,24242,1638.4M,584M,5.3M,425,-2441,4439280,435985,4965040
197,1610487410712,24242,1638.4M,584M,5.3M,360,-2441,4439280,500865,4984768
198,1610487411492,24242,1638.4M,584M,5.3M,421,-2441,4439280,551790,4984768
199,1610487412340,24242,1638.4M,584M,5.3M,312,-2441,4439280,416845,4979584
200,1610487413105,24242,1638.4M,584M,5.3M,406,-2441,4439280,477830,5006560
201,1610487413979,24242,1638.4M,584M,5.3M,384,-2441,4439280,680900,5005536
202,1610487414805,24242,1638.4M,584M,5.3M,430,-2441,4439280,537520,4929744
203,1610487415690,24242,1638.4M,584M,5.3M,375,-2441,4439280,420090,5008640
204,1610487416497,24242,1638.4M,584M,5.3M,388,-2441,4439280,553090,4981648
205,1610487417345,24242,1638.4M,586M,5.3M,380,-2441,4439280,605965,4979584
206,1610487418156,24242,1638.4M,584M,5.3M,387,-2441,4439280,423655,4942208
207,1610487419021,24242,1638.4M,584M,5.3M,453,-2441,4439280,594935,4986848
208,1610487419782,24242,1638.4M,584M,5.3M,393,-2441,4439280,539140,4989952
209,1610487420629,24242,1638.4M,586M,5.3M,455,-2441,4439280,414900,4971280
210,1610487421371,24242,1638.4M,584M,5.4M,428,-2441,4439280,499565,5006560
211,1610487422251,24242,1638.4M,584M,5.4M,371,-2441,4439280,591695,4976464
212,1610487423040,24242,1638.4M,681M,5.4M,406,-2441,4439280,598830,4980608
213,1610487423895,24242,1638.4M,681M,5.4M,309,-610,4439280,500865,4988912
214,1610487424650,24242,1638.4M,681M,5.4M,406,-610,4439280,522595,4975424
215,1610487425490,24242,1638.4M,681M,5.4M,390,-610,4439280,424305,4956736
216,1610487426302,24242,1638.4M,681M,5.4M,421,-610,4439280,526490,5001376
217,1610487427168,24242,1638.4M,681M,5.4M,371,-610,4439280,672465,4979584
218,1610487427979,24242,1638.4M,681M,5.4M,371,-610,4439280,550495,4944288
219,1610487428832,24242,1638.4M,681M,5.4M,378,-610,4439280,466800,4983728
220,1610487429645,24242,1638.4M,681M,5.4M,393,-610,4439280,507025,4999296
221,1610487430499,24242,1638.4M,683M,5.4M,440,-610,4439280,606615,4982688
222,1610487431267,24242,1638.4M,681M,5.4M,393,-610,4439280,428200,4955696
223,1610487432112,24242,1638.4M,680M,5.4M,439,-610,4439280,475560,4992032
224,1610487432869,24242,1638.4M,681M,5.4M,379,-610,4439280,694850,4958816
225,1610487433713,24242,1638.4M,683M,5.4M,439,-610,4439280,567040,4956736
226,1610487434478,24242,1638.4M,681M,5.4M,391,-610,4439280,563145,4953632
227,1610487435348,24242,1638.4M,681M,5.4M,400,-610,4439280,528435,4974384
228,1610487436202,24242,1638.4M,681M,5.4M,358,-610,4439280,473940,4968160
229,1610487437065,24242,1638.4M,680M,5.4M,396,-610,4439280,412305,4955696
230,1610487437883,24242,1638.4M,681M,5.4M,421,-610,4439280,457395,4966080
231,1610487438769,24242,1638.4M,681M,5.4M,378,-610,4439280,419115,5011760
232,1610487439573,24242,1638.4M,681M,5.4M,388,-610,4439280,619590,4997216
233,1610487440412,24242,1638.4M,681M,5.4M,387,-1525,4439280,486590,4993072
234,1610487441217,24242,1638.4M,681M,5.4M,393,-1525,4439280,460640,5001376
235,1610487442066,24242,1638.4M,681M,5.4M,455,-1525,4439280,532330,5002416
236,1610487442827,24242,1638.4M,681M,5.4M,385,-1525,4439280,637435,4930784
237,1610487443702,24242,1638.4M,681M,5.4M,396,-1525,4439280,463555,4974384
238,1610487444552,24242,1638.4M,681M,5.4M,379,-1525,4439280,549845,4977504
239,1610487445400,24242,1638.4M,681M,5.4M,403,-1525,4439280,460640,4969200
240,1610487446234,24242,1638.4M,681M,5.4M,406,-1525,4439280,773030,4970240
241,1610487447099,24242,1638.4M,681M,5.4M,437,-1525,4439280,650410,4964000
242,1610487447996,24242,1638.4M,681M,5.4M,350,-1525,4439280,419765,5000336
243,1610487448758,24242,1638.4M,681M,5.4M,418,-1525,4439280,439230,4979584
244,1610487449595,24242,1638.4M,681M,5.4M,318,-1525,4439280,428845,5004496
245,1610487450346,24242,1638.4M,681M,5.4M,415,-1525,4439280,573850,4934944
246,1610487451186,24242,1638.4M,681M,5.4M,303,-1525,4439280,581960,4956736
247,1610487451952,24242,1638.4M,681M,5.4M,397,-1525,4439280,633215,4948432
248,1610487452829,24242,1638.4M,681M,5.4M,381,-1525,4439280,641650,4947392
249,1610487453642,24242,1638.4M,681M,5.4M,418,-1525,4439280,507350,4960896
250,1610487454479,24242,1638.4M,681M,5.4M,403,-1525,4439280,698745,4942208
251,1610487455365,24242,1638.4M,681M,5.4M,443,-1525,4439280,603370,5000336
252,1610487456287,24242,1638.4M,681M,5.4M,350,-4272,4439280,419765,4998256
253,1610487457060,24242,1638.4M,681M,5.4M,406,-4272,4439280,434035,4974384
254,1610487457916,24242,1638.4M,681M,5.4M,309,-4272,4439280,415220,5000336
255,1610487458681,24242,1638.4M,681M,5.4M,403,-4272,4439280,514485,4961936
256,1610487459556,24242,1638.4M,681M,5.4M,378,-4272,4439280,657220,5004496
257,1610487460384,24242,1638.4M,681M,5.4M,433,-4272,4439280,474910,4955696
258,1610487461272,24242,1638.4M,681M,5.4M,371,-4272,4439280,649760,4966080
259,1610487462081,24242,1638.4M,681M,5.4M,374,-4272,4439280,505730,5002416
260,1610487462949,24242,1638.4M,683M,5.4M,448,-4272,4439280,528760,5006560
261,1610487463731,24242,1638.4M,681M,5.4M,391,-4272,4439280,603045,4996192
262,1610487464605,24242,1638.4M,681M,5.4M,406,-4272,4439280,634835,4948432
263,1610487465463,24242,1638.4M,681M,5.4M,390,-4272,4439280,806765,4977504
264,1610487466355,24242,1638.4M,681M,5.4M,415,-4272,4439280,531680,5010720
265,1610487467259,24242,1638.4M,681M,5.4M,393,-4272,4439280,722425,4988912
266,1610487468074,24242,1638.4M,681M,5.4M,418,-4272,4439280,558605,4976464
267,1610487468917,24242,1638.4M,681M,5.4M,321,-4272,4439280,510595,4985808
268,1610487469672,24242,1638.4M,681M,5.4M,434,-4272,4439280,409710,4957776
269,1610487470443,24242,1638.4M,681M,5.4M,382,-4272,4439280,649760,4928704
270,1610487471322,24242,1638.4M,681M,5.4M,418,-4272,4439280,577095,4975424
271,1610487472188,24242,1638.4M,681M,5.4M,384,-1831,4439280,620565,4952592
272,1610487473063,24242,1638.4M,681M,5.4M,409,-1831,4439280,507350,4980608
273,1610487473939,24242,1638.4M,681M,5.4M,400,-1831,4439280,622185,4952592
274,1610487474762,24242,1638.4M,681M,5.4M,409,-1831,4439280,560225,4972304
275,1610487475591,24242,1638.4M,681M,5.4M,337,-1831,4439280,526490,4935984
276,1610487476354,24242,1638.4M,681M,5.4M,406,-1831,4439280,833365,4962960
277,1610487477192,24242,1638.4M,681M,5.4M,312,-1831,4439280,413600,5000336
278,1610487477943,24242,1638.4M,681M,5.4M,418,-1831,4439280,508970,4995152
279,1610487478777,24242,1638.4M,681M,5.4M,321,-1831,4439280,532005,4988912
280,1610487479539,24242,1638.4M,681M,5.4M,415,-1831,4439280,530380,4977504
281,1610487480384,24242,1638.4M,681M,5.4M,393,-1831,4439280,610510,4985808
282,1610487481219,24242,1638.4M,681M,5.4M,439,-1831,4439280,558280,5004496
283,1610487482087,24242,1638.4M,681M,5.4M,378,-1831,4439280,623485,4919376
284,1610487482874,24242,1638.4M,681M,5.4M,415,-1831,4439280,701665,4973344
285,1610487483726,24242,1638.4M,681M,5.4M,371,-1831,4439280,421385,4996192
286,1610487484542,24242,1638.4M,681M,5.4M,388,-1831,4439280,801575,5005536
287,1610487485383,24242,1638.4M,681M,5.4M,378,-1831,4439280,634835,5005536
288,1610487486177,24242,1638.4M,681M,5.4M,434,-1831,4439280,512215,4986848
289,1610487487070,24242,1638.4M,681M,5.4M,378,-1831,4439280,681550,5000336
290,1610487487855,24242,1638.4M,681M,5.4M,428,-305,4439280,682200,4989952
291,1610487488698,24242,1638.4M,681M,5.4M,321,-305,4439280,663060,4988912
292,1610487489456,24242,1638.4M,681M,5.4M,397,-305,4439280,430470,5007600
293,1610487490323,24242,1638.4M,681M,5.4M,390,-305,4439280,472965,4960896
294,1610487491147,24242,1638.4M,681M,5.4M,446,-305,4439280,607590,4962960
295,1610487492008,24242,1638.4M,681M,5.4M,190,-305,4439280,622835,4964000
296,1610487492814,24242,1638.4M,711M,5.4M,371,-305,4439280,359750,5031472
297,1610487493586,24242,1638.4M,710M,5.4M,378,-305,4439280,430470,4989952
298,1610487494377,24242,1638.4M,710M,5.4M,387,-305,4439280,630620,4986848
299,1610487495159,24242,1638.4M,711M,5.4M,303,-305,4439280,651055,4976464
300,1610487495872,24242,1638.4M,709M,5.4M,306,-305,4439280,444420,5005536
301,1610487496558,24242,1638.4M,710M,5.4M,406,-305,4439280,484320,5006560
302,1610487497336,24242,1638.4M,710M,5.4M,381,-305,4439280,447985,4934944
303,1610487498101,24242,1638.4M,710M,5.4M,387,-305,4439280,427225,4975424
304,1610487498894,24242,1638.4M,710M,5.4M,375,-305,4439280,829800,5002416
305,1610487499660,24242,1638.4M,709M,5.4M,387,-305,4439280,424955,5005536
306,1610487500446,24242,1638.4M,710M,5.4M,384,-305,4439280,416520,5002416
307,1610487501220,24242,1638.4M,710M,5.4M,400,-305,4439280,579040,4937024
308,1610487502000,24242,1638.4M,710M,5.4M,368,-305,4439280,893055,4983728
309,1610487502771,24242,1638.4M,710M,5.4M,387,-305,4439280,413600,5003456
310,1610487503563,24242,1638.4M,710M,5.4M,387,-305,4439280,630620,4985808
311,1610487504336,24242,1638.4M,710M,5.4M,296,-2441,4439280,422035,5009680
312,1610487505166,nan,nan,nan,nan,nan,-2441,4439280,437280,5061584
313,1610487505560,25869,2457.6M,234M,5.4M,400,-2441,4439280,631595,5002416
314,1610487506355,25869,2457.6M,520M,5.4M,402,-2441,4439280,657870,4994112
315,1610487507224,25869,2457.6M,799M,5.4M,412,-2441,4439280,594615,4955696
316,1610487508133,25869,2457.6M,1024.0M,5.4M,390,-2441,4439280,589420,4988912
317,1610487508952,25869,2457.6M,1024.0M,5.4M,396,-2441,4439280,720155,4979584
318,1610487509779,25869,2457.6M,1024.0M,5.4M,409,-2441,4439280,572230,4976464
319,1610487510692,25869,2457.6M,1024.0M,5.4M,371,-2441,4439280,749675,4943248
320,1610487511626,25869,2457.6M,1024.0M,5.4M,409,-2441,4439280,421060,4997216
321,1610487512431,25869,2457.6M,1024.0M,5.4M,409,-2441,4439280,549195,5005536
322,1610487513260,25869,2457.6M,1024.0M,5.4M,412,-2441,4439280,659815,4980608
323,1610487514204,25869,2457.6M,1024.0M,5.4M,412,-2441,4439280,414250,4919376
324,1610487515044,25869,2457.6M,1024.0M,5.4M,363,-2441,4439280,562175,4984768
325,1610487515864,25869,2457.6M,1024.0M,5.4M,421,-2441,4439280,489835,4996192
326,1610487516721,25869,2457.6M,1024.0M,5.4M,460,-2441,4439280,640030,4950512
327,1610487517685,25869,2457.6M,1024.0M,5.4M,382,-2441,4439280,581310,4951552
328,1610487518512,25869,2457.6M,1024.0M,5.4M,448,-2441,4439280,601425,4981648
329,1610487519265,25869,2457.6M,1024.0M,5.4M,403,-2441,4439280,529410,5006560
330,1610487520094,25869,2457.6M,1024.0M,5.4M,385,-3356,4439280,641325,4950512
331,1610487521037,25869,2457.6M,1024.0M,5.4M,393,-3356,4439280,420415,5008640
