,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
284,1610553789090,9197,389M,224M,5.3M,416,-3051,4439280,807740,4942208
285,1610553789895,9197,389M,222M,5.3M,387,-3051,4439280,743185,4955696
286,1610553790721,9197,389M,223M,5.3M,462,-3051,4439280,495350,4906912
287,1610553791459,9197,389M,223M,5.3M,381,-3051,4439280,474910,4968160
288,1610553792298,9197,389M,224M,5.3M,435,-3051,4439280,758430,4992032
289,1610553793046,9197,389M,223M,5.3M,480,-3051,4439280,558280,4932864
290,1610553793781,9197,389M,223M,5.3M,321,-3051,4439280,662735,4981648
291,1610553794544,9197,389M,223M,5.3M,384,-3051,4439280,558930,4976464
292,1610553795358,9197,389M,224M,5.3M,439,-3051,4439280,735725,5004496
293,1610553796098,9197,389M,224M,5.3M,476,-3051,4439280,467775,4953632
294,1610553796821,9197,389M,223M,5.3M,446,-3051,4439280,453175,4933904
295,1610553797557,9197,389M,224M,5.3M,484,-2441,4439280,622835,4940128
296,1610553798280,9197,389M,223M,5.3M,466,-2441,4439280,556335,4965040
297,1610553799013,9197,389M,223M,5.4M,353,-2441,4439280,221560,5047056
298,1610553799835,9197,389M,222M,5.4M,387,-2441,4439280,506700,4990992
299,1610553800598,9197,389M,223M,5.4M,367,-2441,4439280,533625,4987888
300,1610553801257,9197,389M,223M,5.4M,345,-2441,4439280,463235,4986848
301,1610553801969,9197,389M,222M,5.4M,444,-2441,4439280,483995,4986848
302,1610553802680,9197,389M,223M,5.4M,374,-2441,4439280,456095,4984768
303,1610553803366,nan,nan,nan,nan,nan,-2441,4439280,67470,5064704
304,1610553803716,nan,nan,nan,nan,nan,-2441,4439280,694850,4944288
305,1610553804064,nan,nan,nan,nan,nan,-2441,4439280,578395,5003456
306,1610553804395,nan,nan,nan,nan,nan,-2441,4439280,611480,4971280
307,1610553804717,nan,nan,nan,nan,nan,-2441,4439280,617320,4961936
308,1610553805043,nan,nan,nan,nan,nan,-2441,4439280,570930,4959856
309,1610553805367,nan,nan,nan,nan,nan,-2441,4439280,529735,4993072
310,1610553805690,nan,nan,nan,nan,nan,-2441,4439280,710420,5005536
311,1610553806016,nan,nan,nan,nan,nan,-2441,4439280,551145,4950512
312,1610553806337,nan,nan,nan,nan,nan,-2441,4439280,762000,4971280
313,1610553806670,nan,nan,nan,nan,nan,-2441,4439280,515460,5012800
314,1610553807018,nan,nan,nan,nan,nan,-2441,4439280,641000,4992032
315,1610553807340,nan,nan,nan,nan,nan,-2441,4439280,759730,5005536
316,1610553807680,nan,nan,nan,nan,nan,-2441,4439280,542060,4975424
317,1610553808011,nan,nan,nan,nan,nan,-2441,4439280,657545,4926640
318,1610553808333,nan,nan,nan,nan,nan,-2441,4439280,636460,4954656
319,1610553808652,nan,nan,nan,nan,nan,-2441,4439280,418140,4987888
320,1610553808947,nan,nan,nan,nan,nan,-2441,4439280,516760,4981648
321,1610553809276,nan,nan,nan,nan,nan,-2441,4439280,411655,4992032
322,1610553809608,nan,nan,nan,nan,nan,-2441,4439280,532005,4978544
323,1610553809939,nan,nan,nan,nan,nan,-2441,4439280,440525,4983728
324,1610553810265,nan,nan,nan,nan,nan,-2441,4439280,611155,4974384
325,1610553810603,nan,nan,nan,nan,nan,-2441,4439280,494700,4983728
326,1610553810940,nan,nan,nan,nan,nan,-2441,4439280,474260,4995152
327,1610553811275,nan,nan,nan,nan,nan,-2441,4439280,495025,4988912
328,1610553811610,nan,nan,nan,nan,nan,-2441,4439280,587150,4973344
329,1610553811933,nan,nan,nan,nan,nan,-2441,4439280,596885,4981648
330,1610553812256,nan,nan,nan,nan,nan,-2441,4439280,554390,4979584
331,1610553812581,nan,nan,nan,nan,nan,-2441,4439280,540440,4993072
332,1610553812903,nan,nan,nan,nan,nan,-2441,4439280,471020,4992032
333,1610553813227,nan,nan,nan,nan,nan,-2441,4438112,484965,4979584
334,1610553813557,nan,nan,nan,nan,nan,-1831,4438307,580340,4977504
335,1610553813879,nan,nan,nan,nan,nan,-1831,4438307,702635,4988912
336,1610553814221,nan,nan,nan,nan,nan,-1831,4438307,611480,4962960
337,1610553814529,nan,nan,nan,nan,nan,-1831,4438307,430145,5006560
338,1610553814824,nan,nan,nan,nan,nan,-1831,4438307,587150,4973344
339,1610553815160,nan,nan,nan,nan,nan,-1831,4438307,552765,4972304
340,1610553815482,nan,nan,nan,nan,nan,-1831,4438307,530380,4977504
341,1610553815817,nan,nan,nan,nan,nan,-1831,4438307,435335,4996192
342,1610553816149,nan,nan,nan,nan,nan,-1831,4438307,534925,4987888
343,1610553816475,nan,nan,nan,nan,nan,-1831,4438307,500865,4992032
344,1610553816802,nan,nan,nan,nan,nan,-1831,4438307,876835,4892384
345,1610553817128,nan,nan,nan,nan,nan,-1831,4438307,444095,4982688
346,1610553817461,nan,nan,nan,nan,nan,-1831,4438307,413925,4994112
347,1610553817785,nan,nan,nan,nan,nan,-1831,4438307,593965,4973344
348,1610553818109,nan,nan,nan,nan,nan,-1831,4438307,632890,4975424
349,1610553818434,nan,nan,nan,nan,nan,-1831,4438307,830125,4982688
350,1610553818765,nan,nan,nan,nan,nan,-1831,4438307,458365,4923520
351,1610553819091,nan,nan,nan,nan,nan,-1831,4438307,556335,4974384
352,1610553819409,nan,nan,nan,nan,nan,-1831,4438307,556660,4876816
353,1610553819730,nan,nan,nan,nan,nan,-1831,4438307,1039355,4973344
354,1610553820063,nan,nan,nan,nan,nan,-1831,4438307,664035,4954656
355,1610553820374,nan,nan,nan,nan,nan,-1831,4438307,547250,5006560
356,1610553820684,nan,nan,nan,nan,nan,-1831,4438307,450255,4914176
357,1610553821018,nan,nan,nan,nan,nan,-1831,4438307,518055,5008640
358,1610553821351,nan,nan,nan,nan,nan,-1831,4438307,524220,4979584
359,1610553821686,nan,nan,nan,nan,nan,-1831,4438307,544330,4994112
360,1610553822022,nan,nan,nan,nan,nan,-1831,4438307,503135,5005536
