,stamp,processPid,VIRT,RES,SHR,cpuUsage,battery_current,battery_voltage,usb_current,usb_voltage
73,1616396548531,nan,nan,nan,nan,nan,-64941,4363270,62930,5081184
74,1616396548732,nan,nan,nan,nan,nan,-64941,4363270,77850,5083128
75,1616396548934,nan,nan,nan,nan,nan,-64941,4363270,69740,5081184
76,1616396549131,nan,nan,nan,nan,nan,-64941,4363270,114185,5081958
77,1616396549351,nan,nan,nan,nan,nan,-64941,4363270,66825,5080404
78,1616396549541,nan,nan,nan,nan,nan,0,4363025,234860,5015004
79,1616396549771,nan,nan,nan,nan,nan,0,4363025,67795,5078844
80,1616396549971,nan,nan,nan,nan,nan,0,4363025,66825,5080014
81,1616396550152,nan,nan,nan,nan,nan,0,4363025,67145,5076120
82,1616396550351,nan,nan,nan,nan,nan,0,4363025,98290,5082348
83,1616396550555,nan,nan,nan,nan,nan,-1464,4363270,108345,5083518
84,1616396550705,nan,nan,nan,nan,nan,-1464,4363270,63255,5081958
85,1616396550894,nan,nan,nan,nan,nan,-1464,4363270,70065,5083128
86,1616396551091,nan,nan,nan,nan,nan,-1464,4363270,64875,5079624
87,1616396551241,nan,nan,nan,nan,nan,-1464,4363270,64230,5078460
88,1616396551450,nan,nan,nan,nan,nan,-488,4363514,173875,5081184
89,1616396551654,nan,nan,nan,nan,nan,-488,4363514,113860,5047314
90,1616396551849,nan,nan,nan,nan,nan,-488,4363514,522920,5006442
91,1616396552036,nan,nan,nan,nan,nan,-488,4363514,1126620,4888494
92,1616396552253,nan,nan,nan,nan,nan,-488,4363514,1369915,4667772
93,1616396552464,nan,nan,nan,nan,nan,-1953,4363025,1219070,4775214
94,1616396552662,nan,nan,nan,nan,nan,-1953,4363025,743510,4777548
95,1616396552866,nan,nan,nan,nan,nan,-1953,4363025,1112995,4806744
96,1616396553079,nan,nan,nan,nan,nan,-1953,4363025,1205125,4775994
97,1616396553306,nan,nan,nan,nan,nan,-1953,4363025,521300,4737066
98,1616396553493,nan,nan,nan,nan,nan,-488,4363025,1227830,4785726
99,1616396553700,nan,nan,nan,nan,nan,-488,4363025,1078610,4703586
100,1616396553917,nan,nan,nan,nan,nan,-488,4363025,1203825,4765092
101,1616396554126,nan,nan,nan,nan,nan,-488,4363025,1524975,4770150
102,1616396554332,nan,nan,nan,nan,nan,-488,4363025,1291735,4949610
103,1616396554549,nan,nan,nan,nan,nan,0,4363025,1068875,4765092
104,1616396554757,nan,nan,nan,nan,nan,0,4363025,968965,4669332
105,1616396554964,nan,nan,nan,nan,nan,0,4363025,1280060,4883040
106,1616396555173,nan,nan,nan,nan,nan,0,4363025,1149975,4728114
107,1616396555371,nan,nan,nan,nan,nan,0,4363025,1186310,4723440
108,1616396555584,nan,nan,nan,nan,nan,-1953,4363025,692580,4878762
109,1616396555792,nan,nan,nan,nan,nan,-1953,4363025,1155490,4788060
110,1616396555983,nan,nan,nan,nan,nan,-1953,4363025,1153870,4787280
111,1616396556200,nan,nan,nan,nan,nan,-1953,4363025,1160030,4952334
112,1616396556410,nan,nan,nan,nan,nan,-488,4363025,1121755,4781442
113,1616396556626,nan,nan,nan,nan,nan,-488,4363025,1384190,4814922
114,1616396556833,nan,nan,nan,nan,nan,-488,4363025,1395865,4835550
115,1616396557033,nan,nan,nan,nan,nan,-488,4363025,553415,4831656
116,1616396557228,nan,nan,nan,nan,nan,-488,4363025,870025,4775994
117,1616396557433,nan,nan,nan,nan,nan,-63964,4362537,1078935,4791564
118,1616396557637,nan,nan,nan,nan,nan,-63964,4362537,1189230,4915350
119,1616396557868,nan,nan,nan,nan,nan,-63964,4362537,1179170,4742514
120,1616396558071,nan,nan,nan,nan,nan,-63964,4362537,1094830,4820760
121,1616396558284,nan,nan,nan,nan,nan,-63964,4362537,1515895,4764702
122,1616396558477,nan,nan,nan,nan,nan,-488,4362781,457395,4764702
123,1616396558690,nan,nan,nan,nan,nan,-488,4362781,863535,4761198
124,1616396558870,nan,nan,nan,nan,nan,-488,4362781,1147380,4821534
125,1616396559074,nan,nan,nan,nan,nan,-488,4362781,937500,4725384
126,1616396559279,nan,nan,nan,nan,nan,-488,4362781,681225,4765872
127,1616396559506,nan,nan,nan,nan,nan,-1464,4363758,1088665,4814532
128,1616396559713,nan,nan,nan,nan,nan,-1464,4363758,895325,4765482
129,1616396559913,nan,nan,nan,nan,nan,-1464,4363758,1108780,4876422
130,1616396560151,nan,nan,nan,nan,nan,-1464,4363758,1068230,4833606
131,1616396560356,nan,nan,nan,nan,nan,-64941,4363270,1127595,4776768
132,1616396560565,nan,nan,nan,nan,nan,-64941,4363270,1105535,4923918
133,1616396560771,nan,nan,nan,nan,nan,-64941,4363270,1105210,4794678
134,1616396560973,nan,nan,nan,nan,nan,-64941,4363270,996535,4797012
135,1616396561185,nan,nan,nan,nan,nan,-64941,4363270,1084125,4897446
136,1616396561381,nan,nan,nan,nan,nan,-976,4363270,1194420,4935204
137,1616396561574,nan,nan,nan,nan,nan,-976,4363270,1248915,4760418
138,1616396561763,nan,nan,nan,nan,nan,-976,4363270,1094505,4815696
139,1616396561955,nan,nan,nan,nan,nan,-976,4363270,1243075,4658040
140,1616396562181,nan,nan,nan,nan,nan,-976,4363270,555685,4956228
141,1616396562403,nan,nan,nan,nan,nan,-1464,4363514,1154840,4842948
142,1616396562602,nan,nan,nan,nan,nan,-1464,4363514,887865,4690350
143,1616396562819,nan,nan,nan,nan,nan,-1464,4363514,713665,4751466
144,1616396563022,nan,nan,nan,nan,nan,-1464,4363514,809360,4791954
145,1616396563237,nan,nan,nan,nan,nan,-1464,4363514,1310875,4788450
146,1616396563457,nan,nan,nan,nan,nan,488,4363270,966695,4894332
147,1616396563689,nan,nan,nan,nan,nan,488,4363270,1057200,4854234
148,1616396563882,nan,nan,nan,nan,nan,488,4363270,1077310,4868250
149,1616396564089,nan,nan,nan,nan,nan,488,4363270,982265,4755750
150,1616396564294,nan,nan,nan,nan,nan,488,4363270,936200,4761198
151,1616396564529,nan,nan,nan,nan,nan,-1464,4363025,920630,4826598
152,1616396564716,nan,nan,nan,nan,nan,-1464,4363025,1046820,4756920
153,1616396564919,nan,nan,nan,nan,nan,-1464,4363025,927115,4781832
154,1616396565133,nan,nan,nan,nan,nan,-1464,4363025,733780,4821534
155,1616396565351,nan,nan,nan,nan,nan,0,4363025,1025735,4770930
156,1616396565584,nan,nan,nan,nan,nan,0,4363025,673440,4949610
157,1616396565789,nan,nan,nan,nan,nan,0,4363025,962475,4819200
158,1616396565995,nan,nan,nan,nan,nan,0,4363025,1065960,4765092
159,1616396566196,nan,nan,nan,nan,nan,0,4363025,919005,4816086
160,1616396566401,nan,nan,nan,nan,nan,-1464,4363025,1079580,4891218
161,1616396566627,nan,nan,nan,nan,nan,-1464,4363025,1008865,4828152
162,1616396566834,nan,nan,nan,nan,nan,-1464,4363025,918360,4751856
163,1616396567054,nan,nan,nan,nan,nan,-1464,4363025,682850,4776768
164,1616396567264,nan,nan,nan,nan,nan,-1464,4363025,938470,4826988
165,1616396567468,nan,nan,nan,nan,nan,0,4363758,1009190,4841388
166,1616396567666,nan,nan,nan,nan,nan,0,4363758,929390,4779498
167,1616396567861,nan,nan,nan,nan,nan,0,4363758,1090610,4786500
168,1616396568091,nan,nan,nan,nan,nan,0,4363758,982265,4856574
169,1616396568293,nan,nan,nan,nan,nan,0,4363758,1134080,4758864
170,1616396568519,nan,nan,nan,nan,nan,-488,4363270,853480,4930536
171,1616396568732,nan,nan,nan,nan,nan,-488,4363270,1086070,4798182
172,1616396568924,nan,nan,nan,nan,nan,-488,4363270,1124350,4805574
173,1616396569128,nan,nan,nan,nan,nan,-488,4363270,1003350,4735896
174,1616396569324,nan,nan,nan,nan,nan,-488,4363758,895000,4902894
175,1616396569517,nan,nan,nan,nan,nan,-488,4363758,1142190,4900950
176,1616396569734,nan,nan,nan,nan,nan,-488,4363758,1075690,4827768
177,1616396569935,nan,nan,nan,nan,nan,-488,4363758,1113970,4803630
178,1616396570136,nan,nan,nan,nan,nan,-488,4363758,1453285,4786500
179,1616396570343,nan,nan,nan,nan,nan,-488,4363270,866130,4797012
180,1616396570549,nan,nan,nan,nan,nan,-488,4363270,1015675,4750302
181,1616396570730,nan,nan,nan,nan,nan,-488,4363270,710095,4775994
182,1616396570930,nan,nan,nan,nan,nan,-488,4363270,855425,4856574
183,1616396571132,nan,nan,nan,nan,nan,-488,4363270,1106830,4779108
184,1616396571322,nan,nan,nan,nan,nan,0,4363025,1035465,4818036
185,1616396571539,nan,nan,nan,nan,nan,0,4363025,843750,4804020
186,1616396571740,nan,nan,nan,nan,nan,0,4363025,1295305,4800516
187,1616396571963,nan,nan,nan,nan,nan,0,4363025,1144785,4815696
188,1616396572182,nan,nan,nan,nan,nan,0,4363025,892405,4890828
189,1616396572391,nan,nan,nan,nan,nan,-488,4363025,921280,4859688
190,1616396572602,nan,nan,nan,nan,nan,-488,4363025,984210,4835160
191,1616396572814,nan,nan,nan,nan,nan,-488,4363025,1194740,4938318
192,1616396573025,nan,nan,nan,nan,nan,-488,4363025,526165,4844112
193,1616396573229,nan,nan,nan,nan,nan,-488,4363025,1273895,4812972
194,1616396573444,nan,nan,nan,nan,nan,0,4363758,909275,4710984
195,1616396573639,nan,nan,nan,nan,nan,0,4363758,1150625,4917690
196,1616396573871,nan,nan,nan,nan,nan,0,4363758,989725,4825818
197,1616396574071,nan,nan,nan,nan,nan,0,4363758,790545,4787280
198,1616396574266,nan,nan,nan,nan,nan,0,4363758,933930,4779108
199,1616396574478,nan,nan,nan,nan,nan,-976,4363514,1042275,4841388
200,1616396574687,nan,nan,nan,nan,nan,-976,4363514,1307955,4867470
201,1616396574890,nan,nan,nan,nan,nan,-976,4363514,908300,4778328
202,1616396575097,nan,nan,nan,nan,nan,-976,4363514,879105,4656486
203,1616396575268,nan,nan,nan,nan,nan,-976,4363514,266975,5072616
204,1616396575429,nan,nan,nan,nan,nan,-488,4363270,794115,4951554
205,1616396575483,nan,nan,nan,nan,nan,-488,4363270,187175,5048484
206,1616396575529,nan,nan,nan,nan,nan,-488,4363270,311415,5038362
207,1616396575576,nan,nan,nan,nan,nan,-488,4363270,184580,5049264
208,1616396575624,nan,nan,nan,nan,nan,-488,4363270,181335,5050428
209,1616396575672,nan,nan,nan,nan,nan,-488,4363270,179710,5050428
210,1616396575720,nan,nan,nan,nan,nan,-488,4363270,181010,5049648
211,1616396575769,nan,nan,nan,nan,nan,-488,4363270,527140,5032524
212,1616396575825,nan,nan,nan,nan,nan,-488,4363270,597530,4923138
213,1616396575880,nan,nan,nan,nan,nan,-488,4363270,1434795,4781832
214,1616396575953,nan,nan,nan,nan,nan,-488,4363270,674740,4888884
215,1616396576012,nan,nan,nan,nan,nan,-488,4363270,991345,4878762
216,1616396576153,nan,nan,nan,nan,nan,-488,4363270,1045845,4784166
217,1616396576286,nan,nan,nan,nan,nan,-488,4363270,1234320,4816866
218,1616396576473,nan,nan,nan,nan,nan,-1464,4363270,881700,4833216
219,1616396576603,nan,nan,nan,nan,nan,-1464,4363270,850885,4876422
220,1616396576728,nan,nan,nan,nan,nan,-1464,4363270,674740,4828542
221,1616396576845,nan,nan,nan,nan,nan,-1464,4363270,910250,4759644
222,1616396577013,nan,nan,nan,nan,nan,-1464,4363270,1052980,4777938
223,1616396577178,nan,nan,nan,nan,nan,-1464,4363270,772705,4897446
224,1616396577342,nan,nan,nan,nan,nan,-488,4363270,1213880,4806354
225,1616396577518,nan,nan,nan,nan,nan,-488,4363270,1211285,4793118
226,1616396577682,nan,nan,nan,nan,nan,-488,4363270,811310,4911456
227,1616396577860,nan,nan,nan,nan,nan,-488,4363270,1099370,4772880
228,1616396578074,nan,nan,nan,nan,nan,-488,4363270,1211935,4817646
229,1616396578272,nan,nan,nan,nan,nan,-488,4363758,1108455,4742514
230,1616396578491,nan,nan,nan,nan,nan,-1464,4363758,820390,4751856
231,1616396578700,nan,nan,nan,nan,nan,-1464,4363758,836935,4848786
232,1616396578906,nan,nan,nan,nan,nan,-1464,4363758,1000105,4813752
233,1616396579102,nan,nan,nan,nan,nan,-1464,4363758,952420,4800126
234,1616396579291,nan,nan,nan,nan,nan,-488,4363025,1122725,4791174
235,1616396579506,nan,nan,nan,nan,nan,-488,4363025,792495,4788060
236,1616396579707,nan,nan,nan,nan,nan,-488,4363025,764920,4853460
237,1616396579886,nan,nan,nan,nan,nan,-488,4363025,951445,4845672
238,1616396580095,nan,nan,nan,nan,nan,-488,4363025,1321580,4835160
239,1616396580289,nan,nan,nan,nan,nan,-130859,4363270,776275,4813752
240,1616396580490,nan,nan,nan,nan,nan,-130859,4363270,928090,4833606
241,1616396580700,nan,nan,nan,nan,nan,-130859,4363270,811630,4902114
242,1616396580895,nan,nan,nan,nan,nan,-130859,4363270,1160030,4751466
243,1616396581118,nan,nan,nan,nan,nan,-130859,4363270,1244050,4807134
244,1616396581325,nan,nan,nan,nan,nan,-488,4363025,918685,4774434
245,1616396581539,nan,nan,nan,nan,nan,-488,4363025,890785,4835940
246,1616396581750,nan,nan,nan,nan,nan,-488,4363025,643595,4866306
247,1616396581949,nan,nan,nan,nan,nan,-488,4363025,1215505,4836720
248,1616396582156,nan,nan,nan,nan,nan,-488,4363025,848940,4795842
249,1616396582342,nan,nan,nan,nan,nan,0,4363514,604995,4820760
250,1616396582536,nan,nan,nan,nan,nan,0,4363514,1095480,4775214
251,1616396582745,nan,nan,nan,nan,nan,0,4363514,545955,4935984
252,1616396582974,nan,nan,nan,nan,nan,0,4363514,1397490,4746408
253,1616396583189,nan,nan,nan,nan,nan,0,4363514,868075,4901340
254,1616396583403,nan,nan,nan,nan,nan,-1464,4364002,1203500,4815306
255,1616396583621,nan,nan,nan,nan,nan,-1464,4364002,1255405,4818420
256,1616396583830,nan,nan,nan,nan,nan,-1464,4364002,950475,4841778
257,1616396584039,nan,nan,nan,nan,nan,-1464,4364002,935225,4763148
258,1616396584261,nan,nan,nan,nan,nan,-488,4363270,760705,4746408
259,1616396584484,nan,nan,nan,nan,nan,-488,4363270,924845,4784166
260,1616396584675,nan,nan,nan,nan,nan,-488,4363270,799955,4730448
261,1616396584862,nan,nan,nan,nan,nan,-488,4363270,834665,4883040
262,1616396585060,nan,nan,nan,nan,nan,-488,4363270,1004000,4918074
263,1616396585239,nan,nan,nan,nan,nan,0,4363514,860290,4863576
264,1616396585519,nan,nan,nan,nan,nan,0,4363514,1024435,4880706
265,1616396585705,nan,nan,nan,nan,nan,0,4363514,922900,4786110
266,1616396585893,nan,nan,nan,nan,nan,0,4363514,1050385,4840998
267,1616396586097,nan,nan,nan,nan,nan,0,4363514,1149005,4797012
268,1616396586285,nan,nan,nan,nan,nan,-1464,4363514,1025410,4777548
269,1616396586473,nan,nan,nan,nan,nan,-1464,4363514,801900,4745238
270,1616396586667,nan,nan,nan,nan,nan,-1464,4363514,1143810,4829712
271,1616396586865,nan,nan,nan,nan,nan,-1464,4363514,834665,4886154
272,1616396587053,nan,nan,nan,nan,nan,-1464,4363514,1099045,4811418
273,1616396587270,nan,nan,nan,nan,nan,-488,4363270,1058495,4812582
274,1616396587470,nan,nan,nan,nan,nan,-488,4363270,1086720,4883820
275,1616396587652,nan,nan,nan,nan,nan,-488,4363270,1206420,4850346
276,1616396587841,nan,nan,nan,nan,nan,-488,4363270,821040,4895886
277,1616396588034,nan,nan,nan,nan,nan,-488,4363270,816825,4769376
278,1616396588222,nan,nan,nan,nan,nan,-488,4363270,1140895,4802460
279,1616396588398,nan,nan,nan,nan,nan,0,4364002,1037410,4843728
280,1616396588614,nan,nan,nan,nan,nan,0,4364002,1038385,4759644
281,1616396588791,nan,nan,nan,nan,nan,0,4364002,921280,4903284
282,1616396588974,nan,nan,nan,nan,nan,0,4364002,1064660,4795458
283,1616396589155,nan,nan,nan,nan,nan,0,4364002,1051035,4767426
284,1616396589370,nan,nan,nan,nan,nan,-488,4363514,1082175,4774044
285,1616396589556,nan,nan,nan,nan,nan,-488,4363514,1028330,4752636
286,1616396589748,nan,nan,nan,nan,nan,-488,4363514,785355,4799736
287,1616396589960,nan,nan,nan,nan,nan,-488,4363514,990050,4808304
288,1616396590133,nan,nan,nan,nan,nan,-488,4363514,677980,4854234
289,1616396590318,nan,nan,nan,nan,nan,0,4363270,1064660,4827768
290,1616396590516,nan,nan,nan,nan,nan,0,4363270,823310,4785726
291,1616396590720,nan,nan,nan,nan,nan,0,4363270,530705,4807134
292,1616396590929,nan,nan,nan,nan,nan,0,4363270,961180,4791564
293,1616396591126,nan,nan,nan,nan,nan,0,4363270,792170,4848396
294,1616396591333,nan,nan,nan,nan,nan,-488,4363270,892080,4787280
295,1616396591545,nan,nan,nan,nan,nan,-488,4363270,669870,4936374
296,1616396591721,nan,nan,nan,nan,nan,-488,4363270,952095,4835160
297,1616396591907,nan,nan,nan,nan,nan,-488,4363270,792495,4924692
298,1616396592111,nan,nan,nan,nan,nan,-488,4363270,738970,4866306
299,1616396592322,nan,nan,nan,nan,nan,-488,4362781,817145,4832826
300,1616396592523,nan,nan,nan,nan,nan,-488,4362781,796060,4826208
301,1616396592718,nan,nan,nan,nan,nan,-488,4362781,919980,4866306
302,1616396592925,nan,nan,nan,nan,nan,-488,4362781,824610,4832046
303,1616396593100,nan,nan,nan,nan,nan,-488,4362781,1026705,4840998
304,1616396593309,nan,nan,nan,nan,nan,-64941,4363514,799305,4845672
305,1616396593514,nan,nan,nan,nan,nan,-64941,4363514,706530,4862802
306,1616396593723,nan,nan,nan,nan,nan,-64941,4363514,827205,4881876
307,1616396593910,nan,nan,nan,nan,nan,-64941,4363514,977720,4872918
308,1616396594121,nan,nan,nan,nan,nan,-64941,4363514,1112345,4928196
309,1616396594329,nan,nan,nan,nan,nan,-488,4363514,1127915,4893552
310,1616396594533,nan,nan,nan,nan,nan,-488,4363514,1086720,4881486
311,1616396594744,nan,nan,nan,nan,nan,-488,4363514,565095,4955058
312,1616396594928,nan,nan,nan,nan,nan,-488,4363514,1018270,4809078
313,1616396595139,nan,nan,nan,nan,nan,-488,4363514,1068555,4712928
314,1616396595330,nan,nan,nan,nan,nan,-488,4363514,580990,4939878
315,1616396595527,nan,nan,nan,nan,nan,-488,4363514,626730,4803630
316,1616396595730,nan,nan,nan,nan,nan,-488,4363514,1300170,4728114
317,1616396595943,nan,nan,nan,nan,nan,-488,4363514,1162305,4817646
318,1616396596154,nan,nan,nan,nan,nan,-488,4363514,1076340,4870584
319,1616396596359,nan,nan,nan,nan,nan,-64941,4363025,1034165,4744074
320,1616396596582,nan,nan,nan,nan,nan,-64941,4363025,979345,4763148
321,1616396596771,nan,nan,nan,nan,nan,-64941,4363025,924195,4863192
322,1616396596986,nan,nan,nan,nan,nan,-64941,4363025,652680,4942212
323,1616396597169,nan,nan,nan,nan,nan,-64941,4363025,785680,4885380
324,1616396597360,nan,nan,nan,nan,nan,-1464,4363514,965395,4776768
325,1616396597554,nan,nan,nan,nan,nan,-1464,4363514,932305,4807524
326,1616396597744,nan,nan,nan,nan,nan,-1464,4363514,739615,4783386
327,1616396597952,nan,nan,nan,nan,nan,-1464,4363514,723075,4811418
328,1616396598157,nan,nan,nan,nan,nan,-1464,4363514,1131160,4945326
329,1616396598341,nan,nan,nan,nan,nan,0,4363514,1057850,4842558
330,1616396598538,nan,nan,nan,nan,nan,0,4363514,657545,4921578
331,1616396598737,nan,nan,nan,nan,nan,0,4363514,952095,4773654
332,1616396598941,nan,nan,nan,nan,nan,0,4363514,905705,4804020
333,1616396599147,nan,nan,nan,nan,nan,0,4363514,677010,4939488
334,1616396599348,nan,nan,nan,nan,nan,-488,4363514,840505,4835550
335,1616396599559,nan,nan,nan,nan,nan,-488,4363514,905705,4873308
336,1616396599743,nan,nan,nan,nan,nan,-488,4363514,731185,4862022
337,1616396599925,nan,nan,nan,nan,nan,-488,4363514,846665,4861632
338,1616396600134,nan,nan,nan,nan,nan,-488,4363514,802875,4892772
339,1616396600338,nan,nan,nan,nan,nan,-65917,4363025,763945,4903674
340,1616396600519,nan,nan,nan,nan,nan,-65917,4363025,854775,4889268
341,1616396600696,nan,nan,nan,nan,nan,-65917,4363025,1018920,4858908
342,1616396600899,nan,nan,nan,nan,nan,-65917,4363025,757460,4897836
343,1616396601105,nan,nan,nan,nan,nan,-65917,4363025,1115915,4832046
344,1616396601314,nan,nan,nan,nan,nan,-64941,4363025,788275,4893162
345,1616396601499,nan,nan,nan,nan,nan,-64941,4363025,894355,4819980
346,1616396601704,nan,nan,nan,nan,nan,-64941,4363025,933930,4877202
347,1616396601904,nan,nan,nan,nan,nan,-64941,4363025,826880,4784556
348,1616396602105,nan,nan,nan,nan,nan,-64941,4363025,1129865,4873308
349,1616396602292,nan,nan,nan,nan,nan,-1464,4363270,876185,4884210
350,1616396602482,nan,nan,nan,nan,nan,-1464,4363270,971235,4882266
351,1616396602676,nan,nan,nan,nan,nan,-1464,4363270,779195,4914576
352,1616396602889,nan,nan,nan,nan,nan,-1464,4363270,848615,4811802
353,1616396603094,nan,nan,nan,nan,nan,-1464,4363270,867430,4913016
354,1616396603294,nan,nan,nan,nan,nan,0,4363758,665330,4860852
355,1616396603508,nan,nan,nan,nan,nan,0,4363758,887540,4908732
356,1616396603703,nan,nan,nan,nan,nan,0,4363758,876510,4884210
357,1616396603890,nan,nan,nan,nan,nan,0,4363758,943660,4891218
358,1616396604092,nan,nan,nan,nan,nan,0,4363758,908950,4880706
359,1616396604290,nan,nan,nan,nan,nan,-1464,4363270,882025,4832436
360,1616396604488,nan,nan,nan,nan,nan,-1464,4363270,859645,4936374
361,1616396604690,nan,nan,nan,nan,nan,-1464,4363270,911545,4742514
362,1616396604901,nan,nan,nan,nan,nan,-1464,4363270,1133430,4835940
363,1616396605121,nan,nan,nan,nan,nan,-1464,4363270,437605,4812192
364,1616396605346,nan,nan,nan,nan,nan,0,4363514,999455,4747188
365,1616396605534,nan,nan,nan,nan,nan,0,4363514,704905,4776768
366,1616396605724,nan,nan,nan,nan,nan,0,4363514,637110,4864356
367,1616396605935,nan,nan,nan,nan,nan,0,4363514,676035,4849956
368,1616396606159,nan,nan,nan,nan,nan,0,4363514,930035,4848396
369,1616396606363,nan,nan,nan,nan,nan,0,4363514,924195,4779882
370,1616396606565,nan,nan,nan,nan,nan,0,4363514,851855,4840614
371,1616396606748,nan,nan,nan,nan,nan,0,4363514,841475,4767036
